3591	1707	1
11222	14131	1
38819	3596	1
13096	12704	-1
31811	34292	1
2208	16165	1
169	3581	1
14669	14657	-1
29446	9476	1
66987	47087	1
16663	5904	1
26701	3607	-1
2714	2729	1
45458	39397	1
941	59	-1
21234	1011	1
1498	18932	-1
40284	5519	1
27543	4912	1
18850	6228	1
5480	14702	1
7851	1111	1
35077	8818	-1
5223	19501	1
14447	5835	-1
2639	14715	-1
61306	61305	1
4488	25277	1
42321	19686	1
31753	57381	-1
30589	17583	1
4680	40549	1
3360	636	1
6771	39546	1
13350	14530	1
45400	3294	-1
2898	5208	1
4696	2280	-1
2208	45249	1
2072	1731	1
27141	3459	1
2115	27946	1
1229	197	1
5316	53	1
34106	2510	1
46358	1052	1
15863	17216	1
26173	8472	1
5047	819	-1
50852	65646	1
4571	636	1
914	16393	1
25847	1703	-1
13362	10287	1
29314	33254	1
26338	3049	1
10791	17474	1
3495	5233	1
4897	49611	1
36578	13293	-1
70252	6683	1
22002	13040	-1
16702	629	1
10467	2057	-1
4738	1357	1
6887	7455	1
4759	6261	1
16554	31732	-1
14535	10512	-1
48362	3868	1
5236	50143	-1
6273	1212	1
8896	10673	-1
62414	1454	1
8701	6488	-1
44498	1635	1
13397	1060	1
1935	7721	1
2548	1111	1
76570	2120	-1
29977	22645	1
2141	1130	-1
8068	3189	1
7607	11902	1
11869	7035	1
576	5256	1
1536	4860	1
9088	13323	1
32568	33	1
9598	1011	1
32071	12101	1
3301	46520	1
100	18164	1
44051	49560	-1
5301	5289	1
11752	36195	1
17970	660	1
43386	72109	1
26487	1031	1
2181	5277	1
4501	1687	1
1252	18220	1
8686	5394	1
32618	2820	1
13437	4779	1
35931	25944	-1
9195	14268	1
36547	1240	1
5949	19613	1
24962	43701	-1
5623	2803	1
14	1288	1
7280	3217	1
74037	18135	1
11810	5017	1
9	948	1
26732	330	1
530	32214	1
7100	1920	-1
2908	10865	1
80234	30386	1
2557	3602	1
2960	144	1
43997	6771	1
15863	1740	1
27141	8674	1
57048	9567	1
4956	7873	1
2927	832	1
41374	6749	-1
16990	227	1
841	1093	1
11735	14609	-1
9969	15061	1
6955	7726	1
15472	24019	-1
17641	387	-1
1340	18095	1
79137	16805	1
38044	18170	1
7885	176	1
8765	30321	-1
31015	35	1
21712	21713	1
26048	4014	1
78466	12760	1
20066	4733	1
18494	47738	-1
43537	1544	-1
1742	11672	1
1111	7896	1
59691	19714	1
4389	2406	1
23027	13953	-1
37850	9679	1
48853	1966	1
15595	5001	1
21903	670	1
362	16978	1
5735	2915	1
16987	98	1
11217	616	1
28727	7964	1
5236	3415	-1
73057	38431	1
16	1268	-1
3037	26400	-1
5322	26861	-1
66018	3261	1
4205	1024	1
3870	5201	1
78400	2153	-1
8159	245	1
11637	1630	1
19401	63095	-1
26807	6871	-1
12995	7858	1
11925	4321	1
50572	11426	1
10524	1228	1
1001	4802	1
14736	18265	1
16273	16230	1
77797	9622	1
1223	13983	1
54150	1282	1
29224	4833	1
109	7794	1
36032	1631	-1
42817	13593	1
17822	8735	1
8518	1241	1
4514	37053	1
70504	660	1
23418	6501	1
21610	329	1
3655	911	-1
2054	12590	-1
13528	773	1
1203	88	1
6026	5758	1
29775	21027	-1
3355	770	1
18163	7724	1
4192	19287	-1
33404	1682	1
5063	1651	-1
4793	40444	1
26908	49880	-1
31961	4124	1
1870	9478	1
8040	4942	1
13300	28310	1
77915	14021	1
742	22429	1
9512	41742	1
7596	4616	1
1877	1324	1
6638	36628	1
70000	2784	-1
8765	4281	-1
25912	51938	1
29644	3871	1
12505	59497	-1
20525	6283	1
13187	35465	1
16011	683	-1
47269	11657	1
46095	70195	1
2117	501	1
3372	4745	1
7005	2989	1
37509	3844	1
44264	13642	-1
7949	1958	1
2191	25318	1
2506	2374	1
42330	10443	1
9512	1373	1
49662	10761	1
8545	16022	-1
20779	4389	1
13849	2861	1
43018	1883	1
3743	16644	1
34001	1062	1
27979	28486	1
1650	25397	-1
8149	9634	-1
13637	47	1
5685	1198	1
2065	1736	1
5228	41461	-1
2141	1140	1
29398	18223	-1
41185	26348	1
25126	10182	-1
22874	1054	-1
2633	2866	1
3776	1480	1
59382	21494	1
17207	3288	1
3566	1668	1
22081	10784	1
929	25671	1
5060	16162	-1
46545	38291	-1
23580	509	-1
17772	820	1
16647	2010	-1
7186	2973	-1
4782	43847	1
3566	906	1
2806	38618	-1
1327	1392	1
9512	5323	1
8159	13828	-1
1471	13513	-1
23276	20986	1
50746	54629	1
16111	41578	-1
25211	172	1
28393	4448	1
11163	1799	1
15320	1125	-1
21144	54	1
15506	1650	1
16734	55351	-1
47141	47142	1
9389	636	1
5161	18055	-1
31776	4468	-1
10587	911	1
44721	733	1
29076	6592	1
3062	23228	1
