3545	4694	-1
3545	3904	1
292	674	1
4541	6350	1
1763	3571	-1
294	5385	-1
697	3032	-1
154	1134	-1
6412	5904	1
284	1802	1
1192	2970	1
1609	2379	1
2166	2758	1
2706	1820	-1
81	24	1
3314	5932	-1
3303	4822	1
725	657	1
3444	4943	1
801	4299	1
99	3238	-1
105	4672	1
1262	651	1
391	1730	1
2290	1937	1
1756	5537	-1
3204	2507	1
656	2764	1
3140	5380	-1
5141	6998	1
8	668	1
4677	4269	1
2617	1542	-1
2357	2149	-1
3678	4068	-1
5898	5155	-1
2359	2202	1
2585	3644	1
1014	4782	-1
2076	2074	1
1664	1584	1
1089	669	-1
656	2395	-1
2091	1267	1
1909	2287	1
5889	5616	1
4965	3729	-1
5038	5800	1
4809	4552	1
3323	2124	1
2707	5089	-1
34	511	1
10	2451	1
649	1170	1
5058	5029	1
3507	6537	-1
5052	5050	1
1095	2956	1
2088	2287	1
3450	6001	1
29	588	1
546	1201	-1
656	2662	-1
1002	1933	-1
3147	4621	1
3721	2127	1
5769	4773	1
8	49	1
5219	14	1
696	2015	-1
2199	1676	1
6146	2956	1
3336	3148	1
2301	5800	1
3681	3148	1
743	3097	1
1629	1393	1
2090	756	1
7	568	1
3159	2315	1
2044	428	1
2506	2842	1
5783	6450	-1
1050	1829	1
1432	2758	1
5144	4672	1
5101	4605	1
1581	1804	1
1002	1924	1
1681	5058	1
4556	2191	1
2237	4118	1
1168	1503	1
6661	6026	1
133	909	1
6096	5769	1
286	309	1
1415	703	1
2126	3640	1
285	1299	1
2814	1184	1
762	2048	1
1597	3080	-1
4606	3529	1
90	208	1
5129	6479	-1
4116	5363	-1
4474	4588	1
2818	5144	-1
1672	1664	1
1244	1802	1
2126	1634	1
2062	862	1
6050	6263	-1
4859	6926	-1
3394	4286	-1
1559	2177	1
3077	2223	-1
292	945	1
99	4098	1
826	1594	1
4522	2301	1
5414	3644	1
40	257	1
2442	1298	-1
1032	1646	1
3415	3772	-1
129	868	-1
546	298	-1
1986	2435	-1
3678	3997	1
391	2357	1
3901	4801	1
967	1459	1
1099	398	1
3313	3045	1
1014	2810	-1
2767	187	1
3441	4827	1
1050	1244	1
3189	4832	1
2294	3097	1
287	1106	-1
1208	1296	1
1731	1634	-1
78	684	1
