8674	2040	1
1031	3203	1
1768	3203	1
5731	48	1
4149	3585	1
7112	3169	1
201	3035	1
593	1221	1
2175	9057	1
808	5861	1
3421	3161	1
2379	7934	1
8354	10125	1
2555	8287	-1
2021	1400	1
206	316	1
8241	238	1
1546	10855	1
1438	2574	1
461	1358	-1
855	287	1
2156	10093	1
5789	462	1
1896	2441	-1
5809	7261	1
7065	7294	1
508	1556	-1
7561	1563	1
6084	5610	-1
5764	194	1
6066	9420	-1
2197	2865	-1
7939	10530	-1
4112	2442	1
3351	4654	-1
4757	956	1
1106	234	1
624	10200	1
3498	4956	1
392	731	1
6661	6314	1
5956	5943	1
6084	6079	1
3213	6725	1
5941	3860	1
6094	7541	-1
8136	5959	1
8247	2069	1
859	2446	-1
359	57	1
1938	4092	1
1184	89	1
1020	1751	1
5024	433	1
4906	343	-1
3796	2284	1
8236	6695	-1
4302	2457	1
7786	1738	1
5113	105	1
1878	2231	1
4746	228	1
7937	1885	1
6362	527	1
1478	7091	1
5740	5935	1
7065	2614	-1
8744	4509	1
2989	3223	-1
10136	7971	1
2963	9415	1
220	234	1
10138	2202	1
2423	947	1
3037	3042	-1
1966	5567	-1
4175	205	1
49	3346	1
946	229	-1
439	4737	-1
6195	9707	-1
3213	8422	1
7915	1116	1
902	604	1
412	162	-1
4121	2411	1
2469	1002	1
2411	586	1
1056	7387	1
1696	3010	-1
220	635	1
4824	8255	1
315	327	1
3281	2537	1
7068	5063	1
4302	695	1
3319	9981	1
291	2196	1
4098	258	1
1394	404	1
439	4562	-1
385	105	-1
5710	6838	1
4574	4412	1
5379	5845	1
4897	5965	1
5379	9824	1
3173	1353	-1
4763	8307	-1
3534	1494	-1
85	2183	1
5887	6033	-1
3237	3035	1
662	645	-1
2442	3116	1
3519	2684	1
6669	6685	1
825	1623	1
317	93	1
4297	1738	1
62	2978	1
283	7147	1
8266	7954	-1
2859	6197	1
268	236	1
1789	41	1
895	866	1
5118	7059	1
8354	10844	1
2154	1696	1
1080	6829	1
3044	4669	-1
62	1792	1
2727	826	1
