4936	4897	-1
3451	4534	-1
5226	2251	1
2999	3544	1
360	2657	1
442	458	1
4135	3723	1
2762	1952	1
1849	2317	1
545	1285	1
4624	4208	1
3713	5407	1
1547	3971	1
4994	5003	1
261	561	1
1583	3577	1
4239	3641	1
5549	1809	1
3098	1000	1
2242	2197	1
121	77	1
2391	2044	1
1395	3344	-1
734	724	1
2873	2909	1
2377	3135	1
273	214	1
2052	1382	-1
1462	1316	1
2876	461	-1
1937	4553	1
1859	2123	1
1952	3095	1
5490	4924	1
393	429	1
1617	1565	1
208	1069	1
4290	14	1
2140	1344	1
2066	1920	1
1554	237	1
124	0	1
147	59	1
3235	3118	1
879	831	1
3325	2317	1
622	199	1
1498	1713	1
0	1713	1
4707	2941	1
240	230	1
5226	50	1
0	67	1
40	1052	1
3676	2641	1
2066	4204	1
2593	2483	1
458	442	1
3716	34	1
596	718	1
494	467	1
2776	1611	1
1818	2295	1
5471	3909	-1
2730	4295	1
2124	5190	-1
133	467	1
1859	1472	1
2387	3591	1
2186	1898	1
1584	1882	1
3987	2933	1
3597	3734	1
4610	4920	1
2027	2491	1
1184	505	1
114	1734	1
1251	1301	1
3877	3486	1
4457	4660	-1
1809	362	1
358	2039	1
4303	4545	1
3698	2124	1
1712	1770	-1
2261	4235	1
2011	1266	1
2646	4171	1
3373	1809	1
1486	539	1
142	109	1
5471	3012	1
3365	545	1
303	92	1
3987	1333	1
1722	1464	1
2523	2664	1
2027	2837	1
63	352	1
2876	165	-1
774	1453	1
5524	1351	1
2029	1802	1
1770	1972	1
1365	1051	1
2992	2641	1
904	3530	1
778	819	1
1772	1920	1
4778	4465	1
1809	2220	1
1809	4498	1
611	12	1
2551	4558	1
4330	1097	1
1238	1256	1
2039	1385	1
1952	3864	1
1333	1526	1
4631	4693	1
465	474	1
1528	1898	1
1385	2879	-1
1946	2177	1
1251	627	1
3802	3803	1
2182	34	1
649	629	1
1734	3819	1
2124	5405	-1
3106	5230	1
3827	5666	1
6	22	1
2539	2547	1
936	532	1
5851	5905	1
2265	3332	-1
1382	1221	1
2976	4874	1
1834	35	1
5201	2044	-1
5197	5192	1
214	5226	1
1395	1565	1
1756	2265	1
3519	1017	1
2730	2641	1
407	469	1
1719	34	1
0	2122	1
2123	1859	1
3619	1952	1
627	866	1
235	401	1
5505	3203	1
2397	34	1
112	4319	1
717	385	1
1099	451	1
3365	3447	1
1614	5092	1
2781	2646	1
69	14	1
114	3571	1
4204	5628	1
4514	3896	1
539	2230	1
2621	2622	1
2114	1809	1
16	3755	-1
4399	4553	1
133	109	1
3648	3923	1
12	2220	1
3495	2295	1
2802	904	1
268	185	1
2172	2265	1
3450	5564	1
1810	1955	-1
2377	4025	1
1333	4216	1
2295	303	1
279	201	1
5064	544	1
4171	203	-1
1898	1315	1
3987	4135	-1
2941	3486	1
413	59	1
539	2027	1
463	551	1
40	4359	1
2109	3026	-1
3571	5449	1
1437	1438	1
4314	4402	1
1175	362	1
4384	5439	1
1809	2991	-1
2933	3277	1
4187	4106	1
1809	4681	-1
1730	1581	1
1477	1351	1
1290	1276	1
1966	2039	1
2537	2555	1
4583	4171	1
0	70	1
2175	1556	1
5564	5847	1
3648	1966	1
2641	4498	1
3450	311	1
2646	3902	1
1333	4197	1
2309	1411	1
1528	2066	1
34	3282	1
3098	3193	1
4647	3017	1
4266	4597	-1
3469	549	1
1395	2635	1
1809	5471	-1
4600	2941	1
3987	5297	1
34	1361	1
2193	2660	1
4294	2941	1
1831	2213	1
2722	2599	1
1285	1161	1
2027	3461	1
94	34	1
12	5983	1
3925	4517	1
5940	5226	1
5198	5192	-1
4994	4410	1
1216	2312	1
1395	103	1
3987	0	1
5297	4610	1
2172	2218	1
1395	544	1
4106	4158	1
1511	1316	1
3128	2816	1
4037	4564	1
904	663	1
1367	633	1
3822	3734	1
4995	4787	1
142	134	1
4162	2079	-1
3450	1528	1
2062	2941	1
2410	12	1
2066	2027	-1
604	591	1
1569	1576	1
3196	1809	1
3228	4832	1
3759	3791	-1
0	113	1
3823	545	1
4486	4401	1
1816	2090	1
1395	2584	-1
134	3993	1
3571	4859	1
2641	4112	1
56	1362	1
3987	4381	1
451	743	1
1743	1870	1
3039	1831	1
214	2027	-1
2172	1542	-1
1730	3836	1
5503	5609	1
3792	4677	-1
3785	4665	-1
3464	411	-1
2061	1280	1
2865	1809	1
2042	1842	1
4648	5826	1
5357	4924	1
2927	34	1
4657	3274	1
2387	1411	1
5611	5766	1
3987	5706	1
324	61	1
3426	3987	1
2843	34	1
6	439	1
1200	1528	1
2794	2732	1
12	1280	-1
624	3713	1
3464	2315	1
1938	2342	1
3987	4134	1
5589	5618	1
170	2172	1
3803	5362	1
4494	4495	1
2641	3109	1
67	40	1
201	1517	1
256	364	1
1051	4196	1
2124	5325	-1
4359	40	1
2295	2327	1
34	3426	1
2103	4364	1
3218	3797	1
549	725	1
5293	5227	1
1696	1528	1
5235	3039	1
1583	303	1
2265	3796	-1
1017	4609	1
1385	1547	1
2044	3530	-1
2641	4097	1
3244	1017	1
1564	4680	-1
5078	4828	1
3713	1315	1
5729	5728	1
1216	1335	1
1053	2835	1
4171	4454	1
4924	545	1
3788	4746	-1
4661	4662	1
34	4836	1
5065	5063	1
345	170	1
5481	3706	1
4276	4251	1
56	227	1
4610	5540	1
1611	904	1
5520	5548	-1
2109	4196	1
1200	1351	1
534	522	1
2724	2943	1
87	35	1
3896	4333	1
34	1327	1
4401	4642	1
34	3050	1
1385	1200	1
4196	5480	1
3222	3712	1
1511	2821	1
34	1626	1
3365	2436	1
4216	5451	-1
1745	2332	1
12	1756	1
1017	2327	1
3734	2364	1
1333	1243	1
1372	1161	1
4671	4426	-1
3325	2724	1
4859	5753	-1
100	102	1
881	177	1
2218	590	1
3786	4681	-1
12	1831	1
1713	1017	1
1565	40	1
5880	4498	1
34	3485	1
35	677	1
2523	2617	1
686	907	1
545	3387	1
4408	4488	1
1385	1507	1
1425	34	1
2976	3475	1
3428	4648	1
538	3024	-1
158	605	1
1751	1395	-1
2066	3451	-1
1583	2204	1
4290	4940	1
2044	1892	1
2109	3915	1
5226	95	1
576	707	1
577	442	1
393	1091	1
2941	538	1
1351	5316	1
34	2984	1
1963	1971	1
4658	4568	-1
2709	491	1
1978	1911	1
34	3269	1
1333	3759	-1
1052	0	1
2962	2124	1
4442	4171	1
2844	2863	1
2961	2497	-1
2718	2027	1
59	190	1
277	201	1
4208	4634	1
373	837	1
2027	2537	1
4290	5441	1
4672	4682	1
2641	3448	1
1770	1859	1
3577	3103	1
