28619	7985	1
107328	1332	1
14185	450	1
17008	4169	1
60141	11865	1
96927	2279	1
40261	2387	1
10165	2288	1
9046	57416	1
12320	7183	1
29094	4024	-1
64321	62169	1
12007	66334	1
54713	30891	1
63665	35492	-1
11734	60369	1
77586	918	1
346	3753	1
30913	3223	1
2174	8041	1
65008	68895	1
11707	60360	1
40207	11933	1
1288	9848	-1
68681	68682	1
2850	97330	1
21194	60784	1
40107	24450	1
16973	124300	-1
6713	27347	-1
46032	43321	1
11610	71211	1
51547	11790	1
21140	483	1
7759	4579	1
49450	53140	1
1100	14	1
61042	19489	1
1288	101472	-1
55282	21168	1
28993	3723	1
24879	44680	1
3656	92802	1
50115	44657	1
42458	29632	1
56147	59119	1
24550	3543	1
71987	2293	1
3338	15136	1
1486	33069	-1
2505	21818	-1
1832	28529	1
11863	57172	1
65602	11628	1
3845	1652	1
5275	1306	1
107838	130946	1
13726	21400	1
12787	40974	1
70028	53885	-1
6302	60793	-1
22678	483	1
12134	16084	1
10428	9172	-1
18014	28003	-1
12103	6522	1
321	4393	1
10757	22787	1
115267	3890	1
102791	102792	-1
1306	1949	-1
8131	3131	1
23488	95151	1
23467	21277	1
24621	414	1
26468	20388	-1
115053	57084	-1
2448	3851	1
42561	17160	1
11875	11840	1
3454	3453	1
1118	57054	-1
56943	5484	1
109973	3879	1
61040	61048	1
16232	161	1
2396	475	1
118250	2425	1
61310	89397	1
31286	28456	1
25521	10757	1
21255	25	1
48758	21479	1
3451	59606	1
11719	57172	1
1220	3422	-1
1902	14063	1
33765	28166	1
56145	56106	1
3736	107887	1
1512	15505	-1
6306	5	1
1438	4950	1
10879	41473	-1
53627	56582	1
62867	65978	1
11727	11712	1
8148	46227	-1
29920	6279	1
14432	4192	1
112112	3830	1
54677	3322	1
57148	11867	1
1969	6296	-1
2267	1441	1
47420	918	1
430	116914	-1
1488	112586	-1
15837	11927	1
4487	6267	1
124369	17373	1
5799	50632	1
83563	43860	1
102316	1509	-1
4838	7269	1
127446	127447	1
1454	58414	1
17011	107202	-1
20217	16786	1
56137	56848	1
4169	121670	-1
1274	1306	1
24529	24535	1
1036	1652	1
1129	79	1
119293	119294	1
11596	2895	1
11722	55761	1
44239	1833	1
35312	27527	-1
400	25	1
72062	4235	1
37322	4591	1
5560	131510	1
16725	4948	1
59148	56142	1
21189	8861	1
115194	1652	1
93560	3690	1
2276	5291	1
98336	4742	1
47806	11798	1
123023	6613	1
92803	21546	-1
69135	62706	1
97158	11615	-1
115841	5141	-1
22667	22668	1
26084	2786	1
10526	23479	1
5777	123404	-1
5565	2094	1
29679	1969	1
8961	30182	1
29507	127703	1
3132	12067	1
99151	21270	1
30913	6364	1
21217	20603	1
63664	21316	1
2039	36617	-1
95280	82376	-1
10757	1291	1
6339	2878	1
69549	69550	1
25788	1784	1
3723	92216	-1
8051	18015	1
96116	1650	1
88490	14549	1
99181	27604	-1
14824	23664	1
85864	54661	1
49737	28241	1
95762	4268	1
42606	61293	1
25524	4707	1
11143	2560	1
32763	9848	1
25834	80698	1
7842	1213	1
102391	1444	1
123982	3847	1
17069	115355	1
50490	34369	1
13199	46975	1
26725	2224	1
4906	112023	-1
1440	2293	1
14521	87848	-1
12906	219	1
1274	17393	1
2263	111752	-1
3183	109675	-1
20927	4175	1
6273	1533	1
33258	1891	1
59118	56209	1
25	21279	-1
14432	16290	1
96424	26914	1
22930	23622	1
26022	86895	1
44310	5075	1
353	1785	1
11281	20038	1
838	1307	1
11474	24546	1
9673	5228	1
69216	30543	1
9758	316	-1
24569	3933	1
6533	2285	1
4894	847	1
353	3870	1
26463	33856	1
7338	44414	-1
22653	20891	1
66669	60508	1
5079	12320	1
7939	2021	1
6339	5650	1
15458	15457	1
29156	29158	-1
14404	14403	1
12509	26828	1
60784	60055	1
4117	3054	1
5869	24612	1
45703	53477	-1
92802	3334	1
49450	1905	1
24598	31288	1
3180	10757	1
44778	32762	1
35	49640	-1
1213	17789	1
11862	11861	1
2271	10158	1
3862	2466	1
11910	51769	1
4256	3338	1
123420	3871	1
1607	3197	1
109792	3129	1
321	3842	1
48780	48792	1
56061	9907	-1
17552	15474	1
27099	1954	1
904	1909	1
40440	2292	1
18929	701	1
22023	3216	1
9379	6276	1
6894	93532	1
2506	20395	-1
77595	77596	1
169	109006	-1
30729	9379	1
17005	7272	1
167	111388	1
11689	11728	1
24177	3177	1
3862	3220	1
1893	3898	1
1945	10264	1
1221	2387	1
1605	58757	1
3209	211	1
127945	129249	-1
100785	1222	1
72619	71957	1
1003	3844	-1
38344	21570	1
1682	143	-1
5570	5228	1
8497	8115	1
61482	61483	-1
53791	666	1
7601	6399	1
17410	47327	1
7343	16995	1
31554	9199	1
98741	6303	1
17042	122917	1
7130	38487	-1
211	3118	1
50772	27007	1
80060	65024	1
120219	120243	1
1453	944	1
57863	14497	1
60810	59244	1
49722	18601	1
56342	11730	1
4100	5592	1
12168	72110	1
114192	96470	1
35244	5592	1
25517	3176	1
41079	41080	1
9310	1213	1
16975	115910	1
3751	63282	-1
3376	53471	-1
40239	40240	1
34463	23880	1
12485	106968	1
1483	5779	1
18151	26686	1
5561	48759	-1
6026	6027	-1
58052	58053	1
100332	3619	1
5368	851	-1
22175	8533	1
13787	376	1
7095	25	1
31930	20057	1
11521	819	1
66357	1345	1
124612	2566	1
40015	9352	1
11857	11861	1
15495	25486	-1
9967	8636	-1
106540	2116	1
7166	2648	1
1783	63910	-1
11477	6579	1
10923	2133	1
71631	57813	1
16762	6911	1
20493	361	1
791	17421	-1
13734	30729	1
56375	11836	1
1682	1652	-1
111323	63710	1
3762	13506	1
2901	41310	-1
105254	104546	1
18704	4389	1
30356	96055	1
26325	38096	1
23515	23473	1
2043	52865	1
307	4018	-1
2364	687	1
43814	3654	1
116187	155	1
65399	54182	1
1090	105905	-1
56344	56857	1
3112	10132	1
33446	1397	1
3176	466	-1
125640	111844	-1
79420	108260	1
10828	8156	1
125640	7660	-1
21310	23532	1
1608	131	1
307	1969	1
23515	3905	1
103093	169	1
1463	17391	1
