113	322	1
4136	162	1
7983	10729	1
2232	4592	1
1302	421	1
8207	9895	-1
2148	6167	1
1361	2441	1
4091	956	1
5752	2	1
4106	105	1
7546	10146	1
2091	1612	1
7472	8210	1
398	1867	1
3626	274	-1
2178	1861	1
345	634	1
5272	925	1
419	7012	1
9806	10028	1
1406	1693	1
400	1989	-1
8077	1637	1
342	5856	1
91	413	1
6081	2585	1
6928	6195	1
452	1576	1
9906	10032	1
365	156	1
8214	6493	1
3869	4109	1
93	1994	1
2675	1146	1
1507	3881	1
5752	1087	1
102	2475	1
9917	10922	1
3116	7941	1
2107	995	1
205	2672	1
4648	4095	1
760	109	1
4468	4756	1
9969	8098	1
1216	2254	-1
3246	2878	1
4088	7473	1
2407	711	-1
2161	1221	1
981	576	1
2530	1635	1
8189	5063	1
349	969	-1
332	322	1
4496	3483	1
97	4324	1
6014	1695	1
300	743	1
847	379	1
4509	2183	1
2943	1521	-1
2121	2859	1
8438	9167	-1
8128	5303	1
102	2468	1
6008	5111	1
1757	2378	1
652	10135	1
293	1152	1
8289	8346	1
261	398	1
4078	3927	1
3278	7323	-1
8207	1056	1
520	2952	1
10675	10936	1
852	1558	1
3493	5063	1
1286	4368	1
9459	9458	1
8095	3035	1
127	175	-1
4743	7537	1
5129	9197	-1
1696	413	1
4896	586	1
1463	960	1
2912	2096	1
5583	711	1
6058	5607	1
482	7416	-1
5389	8892	1
8172	3013	1
4349	582	1
1703	1124	1
808	4468	-1
2581	2478	1
4312	2895	1
3499	4074	1
811	4323	1
2668	2467	1
5778	7939	1
6078	5042	1
5794	4212	1
4699	956	1
3533	3721	-1
586	2387	-1
239	379	1
5538	4092	-1
6008	5609	1
8176	5943	1
4445	6032	1
3842	1073	-1
4121	6145	1
5854	5848	1
7838	5377	-1
7584	8318	1
9917	10902	1
8183	6846	1
1397	1294	1
245	2285	1
6134	9972	1
419	343	1
2387	2403	1
104	300	1
9368	10074	1
7720	4974	1
1139	1654	1
2986	3015	1
316	1387	1
2156	5980	1
2984	2981	-1
575	1479	1
5550	4757	1
4445	8451	1
4756	2905	1
5760	4928	1
1337	5155	-1
5938	5789	1
3066	2134	1
1405	268	1
654	147	-1
3201	2986	1
2423	413	1
113	112	1
207	3162	1
4075	105	-1
532	598	1
3466	4025	-1
10267	5847	1
520	2537	1
5436	5708	1
3130	3545	1
1845	3499	1
1116	93	1
10083	10405	1
9995	6846	1
2977	3009	1
747	3322	1
6036	1140	-1
8100	9099	1
1420	2141	1
206	600	1
2989	4066	-1
7982	9971	1
3031	2176	1
1030	2589	1
5711	7547	-1
5785	1752	1
3376	8119	1
4158	5733	1
1792	111	1
4111	7059	1
2444	1193	1
993	1437	1
4249	2175	1
559	912	1
8703	8355	1
8344	7391	1
8494	2431	1
6084	7117	1
5729	4032	1
2393	4967	-1
4093	345	1
1712	4453	1
3246	3616	-1
4225	221	1
993	2916	-1
406	317	1
1194	247	-1
5729	749	1
946	1013	-1
458	4368	1
3237	3035	1
582	1977	1
2822	10789	1
2235	1219	1
1888	10747	1
3677	8346	1
139	3753	1
2208	1436	1
269	867	1
6670	4329	1
201	5558	1
1788	9376	-1
1890	9448	1
4430	582	1
4897	586	1
895	4376	1
5780	5576	1
7398	7840	-1
40	1974	-1
220	260	1
5887	616	1
5845	872	1
2235	344	1
6412	8243	1
1731	2096	1
6195	9009	-1
3213	4412	1
634	416	1
575	1353	1
1890	4736	1
6685	8583	1
3032	587	1
7391	6282	1
7635	7627	-1
7918	4956	-1
1493	1548	1
366	2160	1
104	599	1
6675	6287	1
5875	31	1
98	189	1
8210	5781	1
91	454	1
7187	3265	1
150	1436	1
8306	6749	1
3734	874	1
576	109	1
6655	1757	1
7388	8407	1
1658	37	1
111	496	1
1758	268	-1
7388	7987	1
5455	6266	1
264	3060	1
3115	4633	1
766	109	1
1588	2170	1
5891	1318	1
3278	1539	-1
6946	7935	1
6698	1727	1
3913	8950	1
5315	6058	1
6410	9607	1
5724	4171	1
581	1491	1
2146	844	1
4092	372	-1
419	464	1
2921	1755	1
7578	10828	1
6678	3062	1
4376	9308	1
8228	8224	1
5891	5467	1
1422	2667	1
345	5982	1
239	1323	-1
1669	268	1
446	165	1
1977	3223	1
3173	3585	1
4364	925	1
1642	7682	-1
6329	7862	-1
5710	6036	1
3068	2231	1
1070	6381	1
2173	2850	1
9972	8775	1
845	234	1
5805	3389	-1
705	995	1
537	1673	1
1447	4892	1
857	610	1
350	9892	-1
1896	2441	-1
6677	9677	-1
3333	1221	1
31	347	1
10106	1668	1
6110	3840	1
2090	2165	1
97	2589	1
5327	10597	1
936	8343	1
7592	7446	-1
49	877	1
3593	9512	1
28	3051	1
8734	10777	-1
946	1270	-1
155	2597	-1
6375	5845	1
3278	4553	1
6008	6662	-1
1728	101	1
366	6191	1
3519	5734	1
2530	375	-1
821	10	1
10186	10179	1
5081	1577	1
6152	7402	-1
10229	8545	1
7967	9918	-1
7756	9057	1
4117	3236	1
2685	1938	1
8179	6035	1
2366	7388	1
4289	1577	1
105	3186	1
1772	564	1
1556	305	1
7587	5781	1
4351	3556	1
10172	9874	1
1116	2822	1
4207	4382	1
5988	2378	-1
4075	4074	1
2002	3030	1
306	6038	1
2103	825	1
9383	8551	1
827	4261	1
5872	462	1
4432	5472	-1
260	3010	1
634	4210	1
4099	85	1
634	278	1
277	1696	-1
5259	4651	1
3654	5262	1
10756	9011	1
345	2543	1
1100	175	1
40	525	1
6528	4277	1
6182	7920	1
10040	9096	1
1119	4867	1
1187	1863	-1
2685	849	1
4805	3474	-1
2093	436	1
3177	1947	1
2859	7422	-1
6669	5454	1
2217	1811	1
4236	1957	1
10	712	1
112	147	1
5020	4468	1
6610	5500	1
8268	10732	1
620	3987	1
2441	231	1
277	97	-1
6182	3901	1
4493	5802	1
6493	5987	1
296	601	1
5740	3082	1
1296	7746	1
1815	1794	1
7960	3820	1
5259	5262	1
113	235	1
4747	3987	1
811	1270	-1
8780	8236	1
811	3173	-1
446	1541	1
7388	9211	-1
436	551	1
7565	4186	1
4875	417	1
1129	993	1
5805	1410	1
358	399	1
2986	388	1
1697	4861	1
