33939	1485	1
7971	713	-1
3543	3453	1
90182	6275	1
2301	247	1
167	89705	1
18559	30857	1
33100	6847	1
92837	17337	1
2790	4308	1
12041	33629	1
23579	18051	1
12072	8833	1
77702	20214	1
5805	353	1
5658	20417	-1
15425	3114	1
2744	47773	1
1812	1996	1
37001	24546	1
5681	3543	1
10703	11934	1
24734	8407	1
11919	14576	1
974	4820	1
20	1345	1
52278	11598	1
107930	63716	1
6825	2044	1
51632	56129	1
7406	1438	1
1512	109241	-1
109921	801	-1
37020	37021	-1
50720	1570	1
40867	28520	1
34467	3062	1
103848	1684	1
23624	37857	1
54994	69829	1
1825	14614	-1
58001	74309	1
11657	1397	1
453	9221	-1
56484	78844	1
407	3749	1
3872	1370	1
26289	4514	1
9975	82346	-1
5483	2253	1
27953	6783	1
1027	6055	1
25205	26168	1
111100	2282	1
89062	89064	1
37389	21639	-1
22947	1089	1
36910	2038	1
6302	14353	-1
9343	3483	1
33931	382	1
17995	29943	1
48245	30729	1
111515	5148	1
5563	4629	1
147	45867	1
106118	106119	-1
11104	2341	1
29888	3883	1
14736	12326	1
54051	13298	1
40069	35531	1
126164	7145	1
851	120576	-1
24531	15202	1
2285	106	1
966	103927	-1
19288	10978	-1
40083	1303	1
14564	11639	1
47305	729	1
33471	27264	1
31	104630	1
55170	11694	1
2540	19523	1
45930	45931	1
97666	79364	1
42096	9995	1
33166	33167	-1
38122	2084	-1
57473	55850	1
2733	169	1
52309	433	1
15657	15658	1
32128	3890	1
36496	3159	1
63745	27606	1
1956	3879	1
24658	10573	1
7080	2135	1
3863	11598	1
40770	4513	1
3178	949	1
694	3090	1
4775	113126	1
27604	78690	1
92155	1321	1
71962	76038	1
10192	15130	1
50490	8968	1
18307	8115	1
8332	1001	1
40231	19787	-1
112586	110107	1
112394	94707	1
64539	10831	1
4192	5507	1
1945	1469	1
24261	11625	1
5665	9288	1
11722	56752	1
18064	21013	-1
33960	23532	1
75579	75581	-1
3054	93309	1
32108	1502	1
53782	33894	1
6866	6286	1
84485	83584	1
6645	23600	1
14425	14426	1
20954	3453	1
3373	8832	1
128579	17374	1
936	914	1
32521	50774	1
29929	25	1
58244	58245	1
33931	1952	-1
22070	27254	1
636	1488	1
3145	3287	1
515	12954	1
1352	2144	1
1274	1292	1
32216	22086	1
20597	57053	-1
98379	4655	1
23532	109702	1
39096	17988	1
22075	24528	1
20091	18834	1
6991	29812	1
29120	30188	1
9282	125657	1
109865	109864	1
97965	3802	1
3070	3071	-1
50668	50669	-1
94167	2339	1
29943	45646	1
56523	22046	1
11239	1488	1
61616	28471	1
34026	5726	1
5571	3587	1
9862	23	1
12470	21952	1
5	1488	-1
21195	1607	1
831	66905	1
29950	413	1
44811	44770	1
55850	11719	1
93766	1927	1
321	5229	1
11741	11690	1
52774	13506	1
24881	126003	1
12955	1614	1
52479	66452	1
27467	25	1
57526	56707	1
122337	23099	1
1441	80285	1
22295	50442	-1
5639	41392	-1
16282	31098	1
3748	57211	-1
45975	55811	1
7670	50908	-1
56195	2285	1
17211	56745	1
22185	10428	1
13095	41417	1
127945	26240	-1
6302	71300	-1
116279	108233	1
578	1068	-1
370	4167	1
376	102665	1
26986	13863	1
64591	42132	1
11247	43796	-1
17222	3331	1
11521	11104	1
48793	3176	1
2347	79380	1
53824	25	1
6305	7338	1
14095	12214	1
717	79	1
5669	24238	-1
7828	9954	1
1652	109675	-1
6364	3144	1
93165	108262	1
59732	29323	1
2428	167	1
2413	67008	1
10570	60402	-1
11910	13300	1
1893	95280	1
7085	89895	1
6600	37131	1
39986	857	1
1880	3232	1
35003	4261	1
60361	11854	1
11878	33091	1
40560	2895	1
6530	1682	1
129523	57	1
116314	1955	1
29981	1418	-1
58626	58627	1
16795	6055	1
3561	3560	-1
44890	18345	1
14519	41779	1
98474	6305	1
40096	5706	1
17398	123114	1
3171	6364	1
9827	2272	1
735	8313	1
18146	2506	1
8749	95741	1
15920	15924	1
19102	104355	1
54253	56143	1
63665	87339	-1
37912	2892	1
6302	45100	-1
53000	17510	1
21391	1614	1
55263	36341	1
14767	14299	1
116	48372	-1
1001	3397	1
7130	1002	1
53913	35601	1
3017	12016	-1
812	109026	1
77253	1024	1
5544	22779	-1
11676	86955	1
21829	43688	-1
12126	25040	1
56101	57165	1
16933	245	1
4054	56213	1
56292	11950	1
21246	64205	1
570	6276	1
2269	931	1
16436	35311	1
13264	19633	1
2966	12698	1
16316	106580	1
1036	2362	1
1608	3253	1
3801	9019	1
63528	12178	1
101802	6286	1
1492	4169	1
12710	15236	1
35565	57799	1
11958	11733	1
31894	43280	-1
11030	20772	1
4585	364	1
17211	8363	1
552	4162	-1
11724	59120	1
42527	6266	-1
10573	86635	1
77255	123404	1
11777	267	1
72164	29865	1
8565	106	1
9286	666	1
1923	1285	1
110356	655	-1
33939	15136	1
24465	8832	1
1784	97915	-1
8665	2344	1
353	63996	1
470	1783	1
57490	11640	1
17727	6704	1
57165	46032	1
64306	20230	1
689	2643	1
11851	60363	1
69244	4416	1
6285	53989	1
899	21283	1
23155	1615	1
1480	121702	1
114220	655	1
63716	17013	1
24419	12806	1
147	20353	-1
3112	58740	1
24272	7063	1
7269	28915	-1
66953	24518	1
3169	35492	-1
14977	2084	1
5730	5731	1
3710	18068	1
30708	42620	1
24881	13506	1
5983	36072	-1
433	1945	1
5355	27296	1
8243	42754	1
10862	47852	-1
17063	124233	1
65359	65219	1
42621	16545	1
24103	1461	1
117825	2133	1
8926	3178	1
1511	17337	1
1438	382	1
20283	121082	-1
34027	8828	1
5744	32001	-1
16093	1909	1
17761	1438	1
3233	62790	1
19541	30729	-1
438	4590	1
42941	46094	1
7971	1441	1
54956	33543	-1
4008	1494	1
11607	11608	1
1083	3277	1
11870	57164	1
10154	31559	1
16325	35108	1
32033	2023	1
11695	11862	1
103689	6243	1
1923	1438	1
24550	3654	1
68214	3763	1
26465	744	1
2271	2799	1
128087	33948	1
130213	130025	1
44855	44856	1
108133	108723	1
9381	1488	1
1151	44647	-1
3177	103398	-1
11722	11734	1
8659	4357	-1
5641	20311	-1
51632	11819	1
68214	2291	1
22596	1353	1
23467	20036	1
1685	10862	-1
13329	25	1
1304	2993	1
11853	11872	1
4194	26561	1
95372	25	1
11782	20582	1
67614	20516	1
12599	6421	1
1578	4494	1
19375	19052	-1
17465	11771	1
22466	3172	1
62204	21249	1
6534	104547	1
41990	14191	-1
9846	19644	-1
93492	2135	1
27632	21738	1
72164	53692	1
103670	19287	1
12511	77962	1
24600	71334	1
913	21264	1
3886	39553	1
30901	11863	1
10428	58770	-1
57331	48377	1
1480	5882	1
48776	94945	1
4635	4185	1
11869	11834	1
90643	4248	1
11698	57525	1
29941	21220	1
11628	8563	1
6800	67729	1
6719	10935	1
16327	15837	-1
17069	3183	1
11679	8636	-1
11250	86847	1
11722	44832	1
35679	21463	1
32107	2547	1
68214	72039	1
69358	9167	1
54518	26725	1
17472	3750	1
15286	12299	1
459	1348	1
9071	4232	1
57083	771	1
2183	107583	-1
35971	1323	1
31804	31805	-1
84947	24544	1
34954	24369	1
25577	1688	1
2344	1075	1
40440	41976	1
60412	1213	-1
1418	17750	-1
3697	1834	1
38199	64545	1
1828	26384	1
94542	5	1
6017	6421	1
1984	1287	1
63698	117912	1
2505	103972	-1
42001	3572	1
57156	30908	1
96564	1365	1
37536	46881	1
94791	1288	1
24135	5278	1
111542	4870	1
4233	11867	-1
33100	11914	1
114220	114310	1
24486	34978	1
22634	12963	1
12126	31789	1
4579	1957	1
15594	4487	1
1026	23487	-1
20161	3424	1
6496	1945	1
130538	17076	1
2955	92847	1
37772	8148	1
128154	17046	1
115766	17354	1
4556	3146	1
34140	6272	1
84694	84695	1
12050	59450	1
3748	5983	1
1493	31	1
12161	67595	1
17320	37926	1
3168	2550	1
56099	54251	1
44944	44943	1
27211	2276	1
65043	3664	1
14299	6435	1
18962	7936	1
22057	961	1
22657	11560	-1
1682	104401	-1
1681	18054	1
10076	65779	1
40484	41055	1
1418	42797	-1
20906	2540	1
57827	25636	1
1003	1262	-1
68230	3749	1
57149	56857	1
117516	116483	1
11020	28471	1
13949	47475	-1
14879	22958	1
3134	5544	1
3089	53295	1
33978	549	1
108087	893	-1
120	52469	1
28620	28621	1
366	1302	1
6128	1092	1
5574	85615	1
5171	1710	1
10123	12698	1
41482	1786	1
20717	1894	1
17791	21279	1
58338	43812	1
39399	70110	1
95174	93871	1
1741	33990	-1
7279	3147	1
18537	5773	1
655	6645	-1
6027	75018	1
21019	70881	-1
9193	75594	1
110700	15463	1
24462	80354	1
78874	19799	1
108260	27254	1
30897	11834	1
1509	5213	-1
11654	24656	1
4494	3399	1
68214	72618	1
33975	106150	-1
13733	7	-1
56707	48873	1
68214	72225	1
4535	1691	1
1753	715	1
59948	2076	1
691	2776	-1
61468	48535	1
23127	22736	1
21484	6304	1
76190	15215	-1
40828	21616	1
79717	9622	1
4234	2486	1
18277	5592	1
17354	101472	-1
50247	48263	1
130809	105254	1
131432	123404	1
11247	39536	-1
57250	57251	1
27954	16212	1
58124	62916	1
6349	7130	1
9734	1092	1
28402	12144	1
4313	3358	1
6631	19661	-1
17356	2282	1
77039	63228	1
51665	2285	1
17836	1504	1
5882	1453	-1
71558	48007	1
23561	6488	1
1001	13304	1
14016	3010	1
11802	135	1
2364	35298	-1
12444	30539	1
58653	7406	1
4542	16973	1
2306	4400	1
4748	23561	1
3280	3247	1
108936	1509	1
14824	22886	1
18010	4184	1
22514	70506	1
11933	11910	-1
32692	13893	1
20	3958	1
584	14915	-1
58906	45466	1
56372	56846	1
11604	551	1
61478	2116	1
15132	13304	1
7130	28499	1
966	102951	-1
25911	12359	1
22852	71801	1
35110	11561	1
1491	16708	-1
12511	7674	1
11594	63184	1
35707	1287	1
4101	23468	1
3176	58784	1
1438	15917	1
1221	1493	1
18064	19563	-1
27027	11772	1
4456	22176	-1
5869	43555	1
4291	8079	1
17074	29929	-1
33966	607	-1
51038	6879	1
39865	4213	1
3749	16795	1
5756	7966	1
46975	4742	1
2437	3339	1
120357	17819	-1
674	17470	1
51632	57161	1
3877	56300	1
123128	114244	1
43401	43402	-1
28241	59979	1
54136	21135	-1
16672	3833	-1
77231	13303	1
3000	27180	1
96745	10689	1
102344	27267	1
2220	3218	1
57986	68387	1
3736	1951	1
37012	37014	1
8833	93069	-1
58941	9167	1
66970	855	1
48127	40306	1
33254	3625	1
1512	115127	-1
108332	46460	1
46841	3438	1
11853	55516	1
53171	11714	1
63795	20852	1
1027	995	1
791	11445	1
12511	39117	1
1488	27187	1
24361	2210	1
966	5003	1
28621	48768	-1
23259	2799	1
410	94810	-1
735	1945	1
57665	11690	1
37718	22634	1
16933	106632	-1
29653	2243	-1
899	1605	1
16995	21264	1
57153	57665	1
18109	10076	1
56910	23515	1
88545	3764	1
109514	39781	1
77973	10722	1
20257	8357	1
1485	121710	1
65516	42456	1
31283	9829	1
95728	101430	1
33750	35858	1
127602	2133	1
4308	17013	1
515	5544	1
121708	430	1
8953	62208	-1
1494	107855	-1
103963	100744	1
54518	17272	1
29445	7576	-1
29797	29798	1
105975	5639	1
126088	2790	1
13242	5203	1
735	1808	1
14432	16288	1
79	1449	1
4558	410	1
58206	11864	1
33956	33996	1
126254	17376	1
19406	593	1
12510	1851	1
1442	1810	1
36570	1611	1
26463	44681	1
68214	72506	1
27695	17814	1
11938	28347	1
46290	3159	1
48134	15816	-1
11876	57163	1
121729	111100	1
75892	29865	1
19183	58170	1
11382	17216	1
44481	44482	1
17074	71746	1
11731	57154	1
129829	3186	1
5869	75897	1
44783	61166	1
47115	3879	1
75923	72140	1
1962	15786	-1
34708	28709	1
47465	44022	1
3929	30590	1
93560	60381	1
2738	23424	1
21143	2243	1
17418	66494	1
612	386	1
31565	68535	1
21279	4541	-1
17999	2028	1
16762	45340	1
3890	3168	1
32256	2282	1
27257	122047	1
1602	11382	1
11854	11864	1
21570	44760	1
39783	6278	1
6474	31384	1
11866	56161	1
353	1902	1
51099	4248	1
112042	3585	1
106353	106352	1
29120	32026	1
9283	4193	-1
67525	67913	1
14517	14537	-1
26988	7811	1
5082	2339	1
15043	7382	-1
5874	70198	1
18821	67878	1
1121	42500	-1
16643	13931	1
47416	17540	1
108637	1292	1
60369	11859	1
8804	3228	1
123040	21642	1
91020	76106	1
66501	7263	1
53828	20949	1
106822	4514	1
127945	129280	-1
33009	19182	1
22225	62622	1
23725	67056	1
56161	30903	1
4494	5213	1
17011	1955	-1
72164	40517	1
17229	2193	1
