1526	1772	1
4445	1264	-1
990	3344	1
6310	8260	1
3163	105	1
8979	6844	1
4620	1267	1
506	9710	-1
5091	5521	1
5574	561	-1
4085	5413	1
1648	375	1
182	801	1
1116	6514	1
3070	1572	1
4148	296	1
3252	3236	1
6661	6184	1
33	236	1
1728	2249	1
2258	2817	1
280	1128	1
582	8119	1
1043	2478	1
8519	3418	1
8601	2952	1
825	1815	1
2091	2960	-1
6036	6188	1
10586	10843	1
5259	6860	1
462	7379	-1
1125	1558	1
3527	1558	-1
4532	652	1
2217	102	1
4083	9734	1
1608	1473	1
4206	5062	1
2608	3351	1
6033	5809	1
8988	7890	-1
347	322	1
2441	439	1
1171	1563	-1
852	1558	1
419	4702	1
747	1780	1
6637	10518	-1
5846	5538	1
2141	2841	-1
895	8642	1
1507	7158	1
2117	7658	-1
4326	969	-1
7050	4773	-1
10747	10828	1
2091	1302	1
1160	1479	-1
830	4171	1
4260	9139	1
9956	5524	-1
3116	7074	-1
6600	2252	1
858	1591	1
3154	867	1
2438	1721	1
1404	7828	-1
5914	3840	1
5917	5634	1
8422	3654	1
6083	5532	-1
5805	4818	1
219	3009	1
1861	462	1
133	1143	-1
6124	6201	1
410	599	-1
113	1794	1
1845	10233	1
6731	7920	1
895	1119	1
2982	1932	1
4085	5684	-1
559	564	1
10741	10675	1
647	6556	1
5750	105	1
1467	4214	1
139	1477	1
8128	5363	1
8241	10142	1
8634	2352	1
4111	7483	1
6594	6036	1
4245	5079	-1
3351	5780	1
209	4349	1
355	2880	-1
344	1264	1
6078	1087	1
2989	2943	1
8276	5778	1
1621	4431	1
4941	10196	1
439	852	1
3190	2176	1
4155	1267	1
8397	10072	1
1728	6122	1
5303	2615	1
3347	6804	1
268	2165	1
1229	6626	-1
6410	72	1
936	1947	1
385	454	1
6315	3013	1
3066	1264	1
811	5198	-1
979	2831	1
4343	5472	-1
4488	6053	1
954	1060	-1
6637	2240	1
2223	1721	1
6195	8195	-1
7717	6410	1
6585	5861	1
8067	2431	1
1527	1266	1
6084	1296	-1
5800	2838	1
4235	6164	1
8228	6713	-1
1519	2548	1
2664	4072	1
8028	8744	1
6451	442	-1
338	779	-1
3024	1563	1
915	1387	1
4080	3322	1
4081	10033	1
7546	9456	-1
34	414	1
795	8840	1
4315	3014	1
104	93	1
124	365	1
67	1221	1
1492	1488	1
43	2989	-1
124	2548	-1
205	956	1
1792	4171	1
2117	4892	1
352	308	1
1115	6362	1
6118	6036	1
158	111	1
1480	2514	1
1861	5846	-1
7922	2240	1
8233	8544	1
9475	10189	1
4843	2139	1
2141	1258	1
2442	7954	-1
520	8266	-1
331	803	1
27	571	1
590	247	-1
8241	7274	1
105	4276	1
27	1008	1
662	431	-1
3213	999	1
54	704	1
2985	723	1
4251	3978	-1
1608	5482	-1
97	9996	1
1090	1143	-1
956	3173	1
3246	2900	-1
353	604	1
1119	5775	1
5574	7705	-1
2895	2840	1
938	566	1
7197	5448	1
2989	3460	-1
4106	3645	1
12	1222	-1
6058	9214	1
3231	5363	1
3344	8413	1
4218	329	-1
4304	2452	1
7719	7964	-1
10923	10816	1
895	4645	1
839	1198	-1
856	2443	1
4445	6666	-1
2478	1612	1
1171	4196	1
7950	1202	1
4249	6517	1
8655	4944	1
7149	238	1
2175	4114	1
239	236	1
2545	5733	1
1760	3389	-1
9801	9800	-1
8293	10931	1
152	5	1
2252	3332	1
10697	1885	1
9922	8537	1
283	376	1
8937	5778	1
1404	5363	1
9917	2363	1
6514	10257	-1
2378	6201	1
6307	5972	1
123	80	1
2228	4592	1
316	2397	1
8188	10273	1
4083	10200	1
2364	1240	-1
6286	9308	1
104	76	1
3013	1890	1
4235	1957	1
359	1863	-1
