224	105	1
49	99	1
3330	80	1
105	395	1
588	132	1
37	63	1
299	78	1
279	243	1
68	256	1
43	378	1
29	1795	1
1794	1165	1
1231	1	1
441	49	1
204	171	1
210	66	1
0	820	1
23	33	1
3097	60	1
6	1170	1
14	399	-1
1139	49	1
232	63	1
62	654	1
42	202	1
233	401	1
670	27	1
153	89	1
216	181	1
94	427	1
13	587	1
3	311	1
873	37	1
1	2458	1
791	2028	1
715	1219	1
127	11	1
41	1336	1
2176	1317	1
15	59	1
53	9	1
123	61	1
222	108	1
1404	214	1
27	7393	1
268	59	1
0	3214	1
314	16	1
198	1586	1
719	1978	1
125	97	1
797	856	1
545	71	1
991	528	1
367	1000	1
5	556	1
66	5341	1
1144	50	1
1589	18	1
311	1	1
2722	78	1
2292	34	1
446	341	1
323	2582	1
1501	142	1
221	2417	1
156	54	1
259	529	1
313	89	1
1111	7563	1
873	56	1
497	232	1
176	641	1
221	9	1
354	1	1
3141	0	1
43	631	1
101	7593	-1
1339	24	1
163	1903	1
2	556	1
945	1745	1
156	165	1
2	226	1
0	1336	1
1887	288	1
1	1976	1
415	33	1
42	7505	-1
96	24	1
889	412	1
10	1158	1
1108	1109	1
686	7564	1
998	472	1
236	3	1
1723	0	1
217	251	1
2389	3298	1
187	7599	-1
1122	2094	1
797	116	-1
85	2335	1
308	636	1
287	84	1
441	1105	1
6	42	-1
15	120	1
36	74	1
14	2311	1
2292	3368	1
60	7432	1
22	844	1
4	241	1
47	136	1
4	153	1
9	974	1
23	631	1
12	257	1
2617	180	1
24	662	1
95	497	1
43	513	1
1135	96	1
1144	51	1
715	2494	1
3139	1830	1
525	244	1
1221	1999	1
344	50	1
957	797	1
2205	16	1
511	147	1
30	285	1
197	234	1
404	467	1
964	596	1
7	7344	-1
109	368	1
17	865	1
14	154	1
313	36	1
728	38	1
52	184	1
1459	64	1
3187	824	1
347	6	1
160	797	-1
1550	62	1
33	279	1
0	2180	1
768	90	1
64	112	1
2261	67	1
32	227	1
394	86	1
3	7551	1
7	7356	-1
685	51	1
253	7393	1
200	144	-1
42	112	-1
178	7599	-1
289	1190	1
53	39	1
464	558	1
1044	706	1
132	317	1
336	7385	-1
9	7551	1
1040	40	1
173	821	1
7446	761	1
88	47	1
704	1181	1
226	277	1
246	11	1
21	169	-1
339	1944	1
7	7486	-1
124	7567	-1
0	746	1
128	208	1
14	7320	-1
93	374	1
50	408	1
138	2513	1
8	2478	1
218	134	1
18	756	1
4	58	1
431	1821	1
76	47	1
124	95	1
508	2344	1
823	59	-1
103	7551	-1
7410	2899	1
68	51	1
21	7554	-1
96	16	1
308	3333	1
696	0	1
618	1687	1
55	26	1
108	180	1
