1777	1859	1
4926	4929	1
852	884	1
1	831	-1
2203	1898	1
1966	1669	1
4856	1655	1
1549	3376	1
3316	4290	1
2957	1017	1
2592	2396	1
1809	3894	1
3017	4647	1
269	6	1
3218	3318	1
536	479	1
1878	4168	1
4314	3812	1
5524	4779	1
5471	214	1
2641	2495	1
1017	2811	1
1007	922	1
1061	1426	1
5549	5530	1
2858	2847	1
4171	3891	1
545	3823	1
4874	4196	1
2066	3784	-1
269	1315	1
1477	1603	1
2387	3104	1
1341	1316	1
1528	2066	1
3897	2902	1
2089	2268	1
3451	1584	1
3756	3785	-1
545	2204	1
34	3413	1
606	234	1
4399	4451	1
2941	4236	1
3788	4675	-1
2217	2027	1
1809	4741	-1
4599	3428	1
2960	3668	1
1094	907	1
4558	4942	1
1770	822	1
1247	1161	1
3749	34	1
3	188	1
2528	1575	1
1161	1376	1
2213	2180	1
467	521	1
61	195	1
40	2741	1
3975	2175	1
1351	1655	-1
3987	4238	1
3896	4118	1
1590	1385	1
4196	3012	1
4667	4732	1
341	1093	1
1333	3922	1
3534	4171	1
4728	4734	-1
2624	3620	1
2265	2794	1
0	538	1
2943	2436	1
162	426	1
4786	4841	1
2799	2762	1
2634	2377	1
2387	2011	1
1950	904	1
1005	491	1
2213	2027	1
4290	5407	1
1565	2454	1
3987	4199	1
2771	34	1
1244	1382	1
1730	32	1
5954	5649	-1
1498	1395	1
1611	3450	1
279	4460	1
2172	12	1
4593	2044	1
1395	103	1
5028	3012	1
4811	4410	1
3098	1700	-1
1809	591	1
1673	1671	1
3909	2999	1
686	749	1
5618	5589	1
2471	3891	1
1809	2609	1
231	6	1
0	778	1
339	2112	1
2472	1507	1
2890	2897	1
1845	1947	1
4359	891	1
2727	2653	1
3017	3775	-1
2387	5711	1
5402	3745	1
2193	1395	1
4693	3426	1
2172	2269	1
1858	1692	1
34	4135	1
1543	34	1
566	582	1
4558	2471	1
4097	3897	1
3549	1017	1
109	1	1
1966	3652	1
1385	1333	1
5141	4290	1
1655	2933	1
2124	4602	-1
4634	904	1
4673	34	1
2732	2834	1
4642	4401	1
