6	7567	-1
29	7602	-1
1731	29	1
66	1842	1
181	49	1
49	575	1
392	7564	1
164	1	1
104	10	1
450	198	1
680	21	1
597	672	1
96	344	1
2727	791	1
319	155	1
7600	187	-1
2117	56	1
1100	569	1
385	47	1
7568	605	1
2	1834	1
278	95	1
258	18	1
499	105	1
181	659	1
35	176	1
16	1488	1
70	1232	1
44	568	1
183	2223	1
892	890	1
61	236	1
33	489	1
702	243	1
6256	25	1
2625	75	1
2001	3	1
23	268	1
0	2092	1
5341	102	1
1432	201	1
1324	102	1
12	7	1
36	139	1
384	7563	1
1224	1	1
64	849	1
114	258	1
37	873	1
646	10	-1
7540	1186	1
27	101	1
32	4	1
641	176	1
344	6	1
162	164	1
145	51	1
187	468	1
50	79	1
7	106	-1
9	61	1
274	678	1
944	13	1
2299	2	1
2	241	1
227	32	1
2441	3	1
67	295	1
7	35	1
1989	101	1
6	1152	1
653	534	1
170	72	1
286	11	1
934	9	1
5	116	1
451	305	1
298	182	1
921	7507	1
245	100	1
88	1266	1
44	10	1
120	2861	1
967	70	1
189	902	1
212	1326	1
856	68	1
25	144	1
353	1401	1
1710	25	1
102	31	1
66	1288	1
2447	0	1
0	3083	1
1132	356	1
255	17	1
19	44	1
586	0	1
11	2	1
411	7549	1
707	33	1
924	281	1
1505	31	1
176	294	1
473	744	1
72	52	1
211	1721	1
244	119	1
7339	702	1
196	114	1
20	392	1
608	506	1
94	463	1
20	99	1
418	15	1
862	678	1
197	7526	-1
25	241	1
7430	26	1
20	797	1
1073	93	1
232	97	1
1030	11	1
950	0	1
562	772	1
3121	9	1
7	7484	-1
184	581	1
482	176	1
1374	304	1
715	1942	1
89	42	1
113	1596	1
2907	210	1
795	31	1
262	2009	1
933	235	1
10	94	1
2394	124	1
504	992	1
771	999	1
21	155	1
378	1208	1
683	156	1
14	3437	1
797	954	1
375	113	1
138	2521	1
1110	405	1
618	166	1
1094	237	1
154	148	1
31	172	1
104	31	1
86	287	1
695	24	1
865	313	1
394	86	1
993	577	1
145	1148	1
5	7550	1
3354	0	1
0	3201	1
705	5	1
388	276	1
2191	361	-1
1810	747	1
36	7399	1
913	676	1
1627	573	1
105	499	1
192	25	1
1418	1623	1
2265	12	1
236	1	1
426	1188	1
20	184	1
200	534	1
218	134	1
91	4	1
2292	63	1
86	396	1
500	1101	1
24	1	1
151	19	1
2620	1685	1
521	5	1
108	216	1
2400	0	1
7596	33	1
7594	28	1
69	107	1
187	7550	-1
3	108	1
117	291	1
25	10	-1
2109	1009	1
120	88	1
127	33	1
178	7597	-1
171	95	1
288	4	1
402	1000	1
223	2569	1
2617	180	1
225	15	1
124	816	1
78	1275	1
69	2174	1
217	251	1
864	273	1
484	25	1
184	50	1
50	172	1
2262	641	1
176	268	1
947	684	1
1	94	1
37	454	1
189	391	1
597	3218	1
3268	110	1
182	44	1
1695	1095	1
7594	115	1
98	9	1
3010	6	1
334	4	1
145	2196	1
205	45	1
330	25	1
1359	6	1
177	1556	1
72	7594	-1
1935	1231	1
14	1893	1
1029	423	1
13	37	1
36	379	1
603	833	1
1920	1	1
0	2151	1
9	16	1
407	327	1
0	3255	1
330	176	1
1637	718	1
255	484	1
53	327	1
18	1573	1
2175	0	1
88	9	1
276	388	1
112	71	1
176	639	1
727	238	1
7549	38	1
72	812	1
701	86	1
9	490	1
7602	586	1
4	981	1
217	1256	1
3	38	1
427	94	1
2369	432	1
4	45	1
114	218	1
6735	26	1
3773	3	1
325	174	1
32	33	1
28	31	1
7524	1185	1
1627	83	1
19	488	1
665	18	1
160	694	1
3281	127	1
196	176	1
4	134	1
858	3	1
94	965	1
86	7541	-1
1605	0	1
29	7516	-1
1123	862	1
952	60	1
36	65	1
7402	63	1
14	2632	1
92	110	1
0	1336	1
38	679	1
201	2597	1
2	123	1
82	966	1
141	176	1
446	1970	1
503	131	1
146	357	1
424	467	1
204	361	1
104	612	-1
1186	1366	1
1867	4	1
7568	83	1
1776	165	1
30	8	1
15	2949	1
707	7487	-1
1846	0	1
7574	601	1
2852	34	1
0	1128	1
595	105	1
1284	21	1
279	33	1
130	653	1
349	1940	1
606	199	1
856	129	1
94	103	1
1192	143	1
84	58	1
481	9	1
5341	319	1
1278	47	1
149	1462	1
1427	108	1
1732	56	1
136	2093	1
1537	0	1
8	942	1
61	20	1
77	1021	1
7503	7564	1
57	205	1
222	465	1
568	404	1
7431	2	1
53	609	1
131	937	1
100	539	1
3075	12	1
9	7398	-1
504	1431	1
631	8	1
23	6	1
108	214	1
304	2784	1
259	401	1
224	233	1
32	361	1
6	7603	-1
22	137	1
28	0	1
60	3092	1
1604	73	1
800	7603	-1
89	218	1
136	89	1
78	1696	1
1293	25	1
314	16	1
116	21	1
46	3	1
1	23	1
2475	271	1
0	10	1
285	410	1
279	287	1
311	3	1
49	1750	1
144	187	1
3241	1856	1
411	57	1
72	7603	-1
2	7524	1
0	2350	1
7	7488	-1
2670	1699	1
648	122	1
3	2466	1
84	1569	1
24	265	1
497	63	1
664	238	1
67	1865	1
894	240	1
93	375	1
105	2040	1
392	2211	1
2062	1122	1
0	1352	1
104	829	1
1104	7563	1
72	135	1
287	4	1
12	3038	1
107	1743	1
2630	1	1
34	0	1
2269	12	1
139	24	1
343	479	1
28	109	1
38	1144	1
281	723	1
139	30	1
823	86	1
1156	7526	1
355	7371	1
7	592	-1
797	1311	1
1075	36	1
1792	0	1
553	599	1
9	270	1
182	168	1
1087	564	1
410	25	1
101	1422	1
9	913	1
217	260	1
129	1645	1
41	7437	-1
15	1325	1
621	8	1
250	380	1
825	2373	1
2200	3	1
601	4	1
15	564	1
21	560	1
58	334	1
23	41	1
2856	175	1
50	132	1
459	704	1
3	1736	1
47	2676	1
47	298	1
282	54	1
21	89	1
440	1236	1
74	151	1
1037	7	1
3377	6	1
372	3145	1
15	2000	1
14	7579	-1
1785	1740	1
176	1695	1
2192	116	1
131	38	1
218	369	1
545	71	1
7593	101	-1
605	418	1
453	1591	1
579	1000	1
268	1	1
2	890	1
97	280	1
724	129	1
405	27	1
70	485	1
0	873	1
127	291	1
1104	67	1
4	5	1
1019	165	1
2450	148	1
63	85	1
862	2628	1
138	662	1
103	7602	-1
83	1974	1
271	169	-1
1153	455	1
176	141	1
14	3432	1
139	47	1
307	23	1
1278	39	1
1443	7563	1
7602	795	1
3	118	1
144	1098	1
2144	7602	1
76	38	1
87	128	1
88	2096	1
155	2155	1
182	724	1
593	1581	1
25	372	1
430	609	1
1612	22	1
955	2217	1
1071	148	1
1872	11	1
236	166	1
283	102	1
983	95	1
0	1364	1
858	2098	1
520	7	1
176	702	1
1	531	1
6368	226	1
696	0	1
2103	506	1
23	89	-1
1238	3	1
7561	1142	1
177	1811	1
0	3047	1
124	3361	-1
306	245	1
128	770	1
48	72	1
1158	28	1
1912	147	1
2802	17	1
72	459	1
5341	814	1
25	932	1
194	253	1
258	86	1
82	176	1
172	50	1
29	111	1
124	4	1
978	126	1
6	1151	1
70	799	1
201	2003	1
174	403	1
35	221	1
120	632	1
1958	403	1
27	484	1
263	10	1
178	7603	-1
1455	7602	-1
7	7485	-1
60	978	1
52	84	1
0	3	1
222	472	1
128	1224	1
2715	1709	1
335	979	1
416	753	-1
21	7482	-1
1399	22	1
2376	155	1
114	319	1
2512	1103	1
23	49	1
23	5341	1
1010	783	1
25	6368	1
131	1000	1
62	391	1
107	2841	1
55	243	1
2991	8	1
1595	14	1
1707	88	1
1172	1050	1
182	1115	1
21	329	1
0	2275	1
172	87	1
1255	101	1
101	1243	1
294	838	1
177	0	1
332	0	1
1	136	1
797	873	1
16	276	1
70	456	1
26	11	1
3249	80	1
12	7602	-1
400	22	1
184	686	1
90	14	1
11	34	1
39	2304	1
716	364	1
1483	2820	1
51	361	1
2052	257	1
98	443	1
36	27	1
612	365	1
1240	2562	1
903	102	1
4	1534	1
77	318	1
1517	7585	-1
7560	618	1
165	156	1
571	57	1
68	2162	1
2485	20	1
950	144	1
176	7597	-1
418	773	1
39	2530	1
136	7326	1
7564	590	1
1881	32	1
104	198	1
482	65	1
394	7411	1
51	82	1
128	986	1
2004	107	1
925	2068	1
19	7546	-1
43	100	1
3179	12	1
13	2141	1
1473	570	1
0	1839	1
1668	611	1
221	7590	1
10	948	1
2330	7551	-1
1196	648	1
4	80	1
124	252	1
2	1458	1
5341	83	-1
484	27	1
765	63	1
3	2510	1
7374	545	1
115	61	1
41	862	1
130	168	1
1297	314	1
266	106	1
7569	340	1
7	2030	-1
329	7603	-1
329	0	1
86	157	1
411	495	1
20	747	1
591	42	1
552	1542	1
7415	1328	1
2	9	1
3	1444	1
201	1967	1
47	74	1
2037	479	1
2718	680	1
823	103	1
812	227	1
631	3150	1
256	49	1
221	0	1
4	7405	-1
3	507	1
985	407	1
0	1569	1
117	1579	1
547	1156	1
178	5341	1
151	671	1
655	208	1
2027	27	1
4	3235	1
125	113	1
1181	1536	1
585	591	1
76	154	1
15	144	1
518	141	1
1841	155	1
66	410	1
7564	12	-1
15	163	1
5	2325	1
53	90	1
321	656	1
52	331	1
19	51	1
4	48	1
50	20	1
20	1151	1
1	2	1
467	355	1
7	50	1
410	16	1
724	9	1
164	222	1
150	2970	1
36	313	1
9	102	1
7503	957	1
5	7389	1
268	79	1
1439	76	1
823	54	-1
274	1682	1
10	99	1
7575	613	-1
2067	613	1
31	695	1
1970	446	1
618	7560	-1
3320	127	1
1735	30	1
271	14	1
812	123	1
5678	2	1
149	1684	1
3303	25	1
85	113	1
344	50	1
26	972	1
51	738	1
556	26	1
26	644	1
391	62	1
729	19	1
507	1	1
150	0	1
1907	3	1
823	98	1
7563	2606	1
669	27	1
100	780	1
631	71	1
197	121	1
30	1	1
14	232	1
1086	43	1
223	734	1
10	206	1
64	6	1
44	39	1
569	1100	1
44	718	1
10	92	1
1061	1175	1
196	458	1
132	390	1
692	106	1
1077	1907	1
9	25	1
164	113	-1
346	484	1
8	164	1
1382	953	1
128	536	1
34	14	1
116	1316	1
118	234	1
143	234	1
55	35	1
369	50	1
144	7599	-1
1260	2711	1
65	132	1
203	7511	1
104	124	1
528	676	1
1135	0	1
1267	583	1
7594	176	-1
100	43	1
49	53	1
3031	45	1
2029	513	1
0	249	1
149	9	1
129	2550	1
197	68	1
0	2166	1
624	0	1
388	44	1
1144	19	1
295	213	1
829	288	1
471	352	1
29	7535	-1
200	131	1
208	800	1
238	2534	1
207	28	1
132	12	1
1	352	1
61	1042	1
596	1847	1
315	2833	1
20	620	1
24	186	1
112	1126	1
173	2	1
85	3394	1
179	373	1
34	800	-1
1471	1470	1
631	5	1
27	579	1
1201	113	1
51	49	1
124	525	1
538	853	1
1449	5	1
1030	24	1
751	492	1
96	924	1
305	410	1
345	7564	1
91	109	1
14	79	-1
74	38	1
153	221	1
1248	784	1
128	1411	1
321	128	1
2182	797	1
551	10	1
176	1292	1
297	15	1
48	42	1
22	511	1
42	155	1
370	79	1
700	111	1
38	407	1
50	106	1
332	25	1
221	3379	1
1146	0	1
668	473	1
86	290	1
1355	0	1
533	0	1
168	174	1
211	19	1
5	3157	1
7334	837	1
2649	25	1
254	32	1
615	323	1
19	1126	1
408	7602	1
153	11	1
71	1278	1
36	53	1
218	8	1
564	148	1
24	2279	1
254	78	1
5341	20	1
204	40	1
123	1032	1
584	57	1
1993	216	1
1834	176	1
4	1067	1
23	797	-1
69	141	1
132	50	1
326	382	1
2887	1313	1
25	192	1
7549	937	1
1803	67	1
7385	103	1
229	1072	1
2335	21	1
15	198	1
1126	73	1
37	2852	1
495	172	1
1329	188	1
737	68	1
54	271	-1
160	634	1
383	678	1
21	346	1
204	642	1
407	5	1
382	2546	1
619	7595	-1
165	411	1
205	7520	-1
111	3030	1
12	3071	1
1319	1759	1
32	207	1
16	132	1
491	24	1
240	706	1
1028	330	1
128	421	1
4	7522	-1
165	2994	1
437	14	1
25	44	1
57	42	1
1458	135	1
767	22	1
1037	7457	-1
2	3197	1
173	261	1
24	40	1
129	1209	1
797	948	-1
15	71	1
158	144	1
340	3	1
144	380	-1
86	7472	-1
703	124	1
151	167	1
225	148	1
659	400	1
979	18	1
4	335	1
392	2889	1
1148	1499	1
108	511	1
221	117	1
38	89	1
85	7559	-1
8	1138	1
172	495	1
3098	67	1
592	7440	-1
746	195	1
484	7330	-1
2375	148	-1
649	71	1
102	35	1
1623	2192	1
7563	9	1
21	283	1
613	1165	1
41	600	1
6	482	1
2143	13	1
72	727	1
109	91	1
114	154	1
338	297	1
1905	113	1
1073	278	1
7401	7510	-1
1277	94	1
403	2647	1
404	908	1
82	206	1
1606	112	1
3	116	1
7563	385	1
138	2256	-1
682	3	1
259	1368	1
395	2	1
48	3288	1
797	1145	1
83	1416	1
367	216	1
124	130	1
3327	2	1
210	23	1
157	71	1
276	13	1
29	55	1
276	145	1
784	129	1
10	344	1
14	952	1
1246	3773	1
2554	425	1
2587	1234	1
415	489	1
1845	0	1
1156	508	1
269	15	1
346	938	1
525	109	1
3	16	1
1187	983	1
120	0	1
1637	326	1
155	4	1
121	42	1
14	74	1
1065	1880	1
87	184	-1
142	23	1
7577	99	1
0	595	1
94	42	1
203	803	1
61	202	1
131	230	1
128	235	1
2404	3	1
520	176	1
798	16	1
1896	760	1
38	7603	-1
9	43	1
14	191	1
21	38	1
18	1577	1
26	104	1
2	2314	1
426	111	1
88	394	1
51	636	1
765	85	1
48	173	1
1	1928	1
2409	94	1
1327	203	1
4	202	1
7	104	1
359	7602	-1
352	1915	1
325	171	1
608	1092	1
1716	47	1
1829	137	1
451	392	1
1921	15	1
81	94	1
211	34	1
128	1608	1
213	554	1
187	72	-1
18	85	-1
1461	7373	1
2457	989	1
396	1195	1
132	25	1
43	99	1
221	119	1
172	244	1
1343	220	1
2920	7	1
1710	218	1
1148	41	1
8	345	1
255	2791	1
62	1783	1
1618	98	1
899	103	1
35	135	1
1363	1556	1
172	206	1
193	128	1
1882	7506	1
211	1711	1
1485	1630	1
3306	4	1
3171	443	-1
472	181	1
714	382	1
241	7513	1
438	0	1
1077	352	1
167	73	1
2	5	1
421	506	1
913	338	1
418	3	1
1338	2	1
797	2870	1
116	1313	1
67	590	1
0	2998	1
1664	1249	1
158	46	1
226	7	1
612	7	1
45	978	1
1008	1	1
303	13	1
7385	229	1
681	731	1
1849	133	1
1247	1249	1
15	1458	1
390	288	1
1058	483	1
193	1153	1
64	9	1
94	3301	1
49	777	1
326	154	1
3178	835	1
533	180	1
373	179	1
7563	7595	-1
457	140	1
890	92	1
1833	11	1
23	587	1
305	16	1
50	156	1
14	529	1
72	1050	1
11	10	1
649	104	1
82	35	1
5341	7481	-1
128	193	1
509	9	1
2898	518	1
32	243	1
258	114	1
19	1770	1
279	703	1
578	20	1
176	586	1
1455	176	1
458	1883	1
905	103	1
7386	8	1
20	328	1
5	1545	1
