856	135	1
7589	8398	-1
4360	3921	1
6367	3756	1
5094	1577	1
8837	4763	1
5262	7079	1
527	566	1
4234	6538	1
1976	1358	1
3213	6236	1
352	4297	1
2175	2222	1
4117	140	1
4915	5720	1
8726	5517	1
234	6	-1
2136	366	1
6245	465	1
5042	8407	1
4194	3185	1
5861	1792	1
348	2943	1
3612	4584	1
5842	8672	-1
638	4833	1
7588	7752	1
6264	5799	-1
7935	4764	1
7937	5358	1
5934	4582	1
2252	1150	-1
162	749	1
348	2292	-1
9947	9945	1
5433	3246	1
1926	7960	1
1760	105	-1
2081	445	-1
187	347	1
120	2667	-1
1642	5876	1
3078	1721	-1
4720	5538	-1
7590	9477	1
82	1693	1
789	5499	1
6467	6048	1
6641	9705	-1
261	215	1
904	1046	1
7065	8796	1
277	3476	1
8977	7958	1
4847	5314	-1
8210	7957	1
7388	10474	1
343	1783	1
206	364	1
3041	3460	1
5545	9306	-1
7939	4427	1
4249	48	1
8276	7294	1
8022	2685	1
3278	5539	1
2378	878	1
4117	4731	1
4249	6378	1
8275	9921	1
1888	7567	1
10800	10271	1
5329	9944	1
4254	4431	1
1302	3162	1
6300	8422	1
8455	1665	1
2518	1439	1
6410	9217	1
10724	8545	1
1577	1478	1
6671	8684	1
6380	708	1
2429	5166	1
194	35	1
10059	9921	1
5778	6172	1
7132	10534	-1
1174	4897	1
8449	238	-1
9909	10312	1
4720	6138	1
5938	6557	1
4207	2660	1
10035	7628	1
3734	3246	1
3677	5454	1
5822	4171	1
747	412	1
343	5855	1
5778	3668	1
7440	5737	-1
7948	9042	1
3233	6230	1
4373	4783	-1
559	825	1
2444	1588	1
58	629	1
7391	6367	1
1997	2089	1
100	1392	1
2390	1664	1
8198	8260	1
1771	7564	1
4845	6266	1
1997	3009	1
321	1266	1
7590	856	1
2376	150	1
3551	2089	-1
3369	345	-1
3383	1146	-1
5841	8401	1
2608	2543	1
7969	8915	1
5609	9116	1
5407	1264	1
5778	6184	1
8871	7974	1
4494	1947	1
14	946	1
4297	5948	1
3290	6665	1
85	3476	1
5115	1477	1
4111	4300	1
1823	2957	1
5710	2905	1
4376	3654	1
300	995	1
48	5859	1
2100	1118	1
133	659	-1
8354	10960	1
6952	2202	1
164	274	-1
9917	3568	1
2091	1938	-1
753	109	1
7722	1756	-1
7157	1375	1
6080	6236	1
1119	5938	1
1586	1240	1
6142	6113	1
4427	1788	1
5269	6201	-1
8296	8266	1
7592	9626	-1
8299	7916	1
9164	6685	1
2859	2328	1
5729	4484	1
8081	3901	1
1006	2047	1
520	1150	1
5583	9707	-1
280	803	1
5805	6182	1
2612	3338	1
1279	239	-1
6088	4212	1
2978	2971	1
177	147	1
4099	5869	1
439	2699	-1
4322	4626	1
6581	8609	1
895	8727	-1
1315	404	1
10920	8436	1
3217	4105	1
1571	293	1
17	525	1
6078	8375	1
8075	6110	1
8537	624	-1
1020	1185	1
1056	5959	1
278	3247	-1
53	220	1
2700	5086	-1
7757	7746	1
2509	1577	-1
457	317	-1
6666	9306	-1
575	3794	-1
3093	3010	1
229	345	1
194	6781	1
665	4694	1
8218	8745	1
1556	345	1
881	1323	-1
6101	8801	-1
4649	4368	1
3083	413	1
8098	4250	1
228	4720	1
896	535	1
5392	9116	1
616	5634	1
1463	2397	1
2175	2044	1
856	5527	1
799	156	1
4385	1046	1
4651	8613	1
6184	9673	-1
598	529	1
1188	293	1
8084	6314	1
4314	105	-1
1424	1146	1
2859	6018	1
4906	5781	-1
895	5580	1
4092	3545	1
7629	7391	1
5956	6946	1
2254	4489	1
3020	578	1
1294	349	1
4201	4305	1
217	689	-1
10324	9997	1
4747	7424	-1
8281	6930	1
3003	611	1
343	2134	1
1527	2719	-1
