203	49	1
1281	16	1
255	671	1
6	535	-1
1539	394	1
208	1086	1
5	7419	1
38	1	1
1727	56	1
277	7564	-1
2417	26	1
132	7587	1
165	12	1
84	7397	1
237	249	1
945	295	1
165	551	1
619	2008	1
144	200	-1
7478	2335	1
1854	459	1
1122	670	1
7340	643	1
7467	92	1
117	81	1
125	34	1
728	38	1
1627	39	1
74	5341	1
1836	2	1
77	1132	1
7594	7603	-1
131	1702	1
68	685	1
270	118	1
178	1690	1
138	2509	1
313	450	1
7340	2	1
27	954	1
524	643	1
38	136	1
736	517	1
1017	679	1
176	1053	1
1021	349	1
80	48	1
1284	142	1
202	1338	1
96	9	1
407	47	1
215	1	1
87	7327	-1
22	847	1
1920	257	1
4	66	1
129	2571	1
206	18	1
6	46	1
5341	7481	-1
876	6	1
43	419	1
13	21	1
451	392	1
800	6	1
317	10	1
165	694	1
461	1877	1
226	29	1
112	7602	-1
37	946	1
206	397	1
356	444	1
30	565	1
19	10	1
64	1983	1
439	109	1
125	63	1
173	0	1
207	58	1
297	323	1
175	7602	-1
529	649	1
42	117	1
894	240	1
1419	992	1
45	176	1
446	168	1
499	1424	1
8	732	1
1152	7410	-1
57	204	1
936	294	1
103	93	1
570	238	1
81	35	1
492	0	1
628	541	1
1526	699	1
641	137	1
602	1198	1
90	440	1
75	338	1
7	31	1
34	1384	1
814	11	1
569	89	1
371	2370	1
50	552	1
1282	585	1
1054	429	1
24	7592	-1
7334	85	1
76	1439	1
1185	7524	1
86	41	1
36	64	1
181	567	1
868	254	1
7	7557	-1
827	324	1
124	248	1
1	380	1
1341	0	1
1520	1077	1
129	298	1
4	7340	1
16	1	1
726	577	1
129	848	1
98	148	1
704	3203	1
190	3383	1
1455	7602	-1
374	93	1
6	595	1
150	2970	1
15	264	1
192	51	1
29	319	1
1247	100	1
14	1395	1
37	276	1
69	345	1
0	528	1
46	35	1
47	1472	1
208	183	1
7498	82	1
44	1174	1
140	613	1
7418	176	1
429	830	1
7602	0	1
3343	57	1
7563	575	1
7	526	-1
1209	11	1
801	218	1
178	5341	1
3308	4	1
303	547	1
28	101	1
98	149	1
72	459	1
7551	2439	1
547	8	1
21	341	1
2474	773	1
75	618	1
271	7602	1
66	1362	1
23	1	1
2040	653	1
7564	17	1
292	472	1
28	207	1
42	32	1
21	346	1
287	2368	1
496	124	1
0	724	1
150	2398	1
1002	168	1
223	2471	1
1028	330	1
17	2096	1
116	79	1
870	7387	1
53	367	1
945	518	1
302	75	1
295	6	1
1934	297	1
41	2154	1
1073	93	1
83	618	1
32	40	1
238	1971	1
125	1699	1
78	211	1
29	1058	1
162	4	1
16	77	1
1928	1975	1
174	437	1
157	4	1
37	1488	1
3	2404	1
1307	69	1
1436	1450	1
2939	1763	1
59	1503	1
29	89	1
116	1741	1
846	22	1
1201	603	1
184	9	1
144	7599	-1
2	135	1
463	375	1
1579	117	1
7505	7416	1
229	280	1
2235	141	1
513	230	1
113	85	1
1008	3	1
5	1370	1
131	1020	1
87	317	1
116	369	1
141	28	1
30	218	1
1564	487	1
7595	619	1
57	1892	1
7599	82	1
346	408	1
78	56	1
680	10	1
716	128	1
339	1624	1
3095	100	1
217	1338	1
7508	5341	-1
44	987	1
107	144	1
1161	6	1
10	2355	1
78	75	1
579	16	1
1988	2696	1
154	63	1
897	11	1
626	80	1
20	960	1
198	133	1
0	75	1
236	912	1
148	466	1
7385	1073	1
622	77	1
1211	296	1
2	1335	1
41	47	1
1656	56	1
210	50	1
655	7528	-1
1275	541	1
35	80	1
2175	0	1
16	1489	1
69	426	1
1071	148	1
715	1088	1
7427	84	1
94	2368	-1
2317	139	1
26	5	1
9	36	1
86	63	1
5678	6	1
63	7334	1
940	84	1
771	3	1
747	29	1
1471	356	1
966	689	1
14	357	1
86	1155	1
1313	50	1
3	500	1
933	16	1
1610	7549	1
6	767	1
156	932	1
461	385	1
325	338	1
103	1395	1
353	1401	1
6	3018	1
139	659	1
1086	22	1
290	86	1
286	965	1
2	7379	1
1303	16	1
2	1458	1
187	7549	-1
7340	0	1
62	844	1
7594	2	1
42	369	-1
7563	9	1
2175	107	1
466	153	1
111	32	1
509	1678	1
26	33	1
11	3231	1
50	740	1
124	308	1
163	1392	-1
64	861	1
85	468	-1
3	726	1
1937	296	1
12	3074	1
2847	0	1
486	176	1
7	527	1
14	97	1
78	8	1
14	2421	1
9	945	1
417	245	1
549	32	1
1284	0	1
108	107	1
2	80	1
18	706	1
338	913	1
388	438	1
2416	191	1
176	7587	-1
567	74	1
1492	10	1
216	1993	1
575	49	1
7581	3	1
98	237	1
84	156	1
1523	2	1
94	220	1
558	373	1
147	83	1
60	2267	1
71	631	1
231	34	1
485	409	1
7524	1185	1
964	60	1
30	135	1
1692	365	1
329	42	1
2962	176	1
2	1355	1
121	4	1
117	7596	-1
1385	1386	1
12	658	1
965	10	1
2462	339	1
1449	406	1
802	161	1
1894	3400	1
87	25	1
37	410	1
71	18	1
948	275	1
210	1138	1
3	535	1
240	7506	1
291	308	1
2856	73	1
8	46	1
25	154	1
221	4	1
258	198	1
5139	16	1
7561	10	1
3049	12	1
259	122	1
1	445	1
1434	1625	1
345	37	1
32	1348	1
1385	7392	1
18	7567	1
291	33	1
506	1984	1
135	33	1
42	137	1
10	122	1
140	117	1
12	5388	1
295	330	1
940	105	1
124	117	1
2198	17	1
10	319	1
2257	161	1
6	1	1
1266	88	1
88	159	1
6	7553	-1
66	1288	1
8	164	1
560	36	1
2620	1685	1
256	1294	1
6	12	1
204	1040	1
1852	411	1
117	71	1
940	9	1
359	7387	-1
16	106	1
664	922	1
1242	608	1
131	38	1
533	0	1
7553	176	1
50	7591	-1
7	2171	1
21	32	1
426	1776	1
31	671	1
1482	1481	1
96	2	1
2089	2080	1
1	861	1
7415	2220	1
141	1769	1
271	176	1
408	2834	1
3427	1396	1
80	26	1
117	157	1
1651	471	1
843	22	1
207	32	1
2	42	1
564	1087	1
396	157	1
184	8	-1
5341	411	1
26	102	1
234	68	1
72	91	1
9	7511	1
227	32	1
148	530	1
158	7401	1
21	2170	1
10	40	1
2	7376	1
246	1574	1
700	7442	1
7563	1649	1
1920	201	1
29	7431	-1
2789	2787	1
169	1960	1
85	7334	1
2335	7559	-1
107	1	1
21	40	1
1105	182	1
68	1758	1
525	291	1
3136	115	1
16	8	1
227	317	1
0	3192	1
256	208	1
1345	55	1
1531	45	1
620	2842	1
261	430	1
2335	906	1
37	1288	1
312	182	1
0	2272	1
178	21	1
808	5	1
228	68	-1
118	292	1
110	7588	-1
187	7598	-1
20	99	1
443	354	1
10	11	1
0	95	1
315	2833	1
48	42	1
7371	17	1
408	2831	1
115	1190	1
74	47	1
2292	2	1
73	1401	1
113	1878	1
1312	0	1
187	164	1
246	115	1
18	109	1
65	10	1
176	348	1
7563	673	1
29	176	-1
12	69	1
7524	228	1
758	10	1
16	139	1
204	57	1
184	136	1
76	663	1
196	114	1
245	42	1
189	188	1
10	1754	1
2677	78	1
22	118	1
1757	116	1
585	19	1
2	172	1
57	337	-1
585	134	1
345	17	1
10	397	1
72	94	1
891	7	1
10	132	1
15	7549	1
111	12	1
47	108	1
178	321	1
81	42	1
356	1132	1
37	743	1
734	39	1
10	192	1
707	244	1
254	16	1
37	1140	1
530	130	1
1042	11	1
2605	194	1
0	1509	1
1198	458	1
365	154	1
2094	1122	1
670	27	1
4	117	1
55	106	1
29	1420	1
489	264	1
16	2737	1
9	138	1
448	108	1
39	96	1
2047	7560	-1
157	396	1
323	1952	1
44	1927	1
7397	32	1
100	778	1
9	10	1
1759	1496	1
128	422	1
11	529	1
1559	2	1
4	134	1
774	2493	1
189	7587	1
1634	1104	1
0	295	1
204	40	1
65	8	1
328	24	1
334	18	1
187	107	1
760	2404	1
1004	101	1
105	84	1
646	7543	-1
41	314	1
149	2821	1
299	2032	1
33	7596	-1
42	1733	1
375	124	1
247	1190	1
776	546	1
61	204	1
7	7506	-1
44	1672	1
71	261	1
2683	120	1
7602	1	1
8	294	1
2277	45	1
2513	138	1
39	451	1
966	82	1
613	298	1
405	2621	1
7510	47	1
266	19	1
48	31	1
368	166	1
141	696	1
63	86	1
130	109	1
2784	304	1
649	12	1
5341	7580	-1
46	6	1
2459	533	1
753	5	1
6	756	1
644	6	1
2301	114	1
8	175	1
0	1338	1
319	12	1
24	798	1
355	77	1
1003	381	1
48	114	1
7594	173	1
471	0	1
151	90	1
845	746	1
127	289	1
1688	56	1
1073	3444	1
114	2368	1
25	283	1
229	125	1
51	19	1
589	613	1
45	3302	1
0	3077	1
46	459	1
2275	0	1
11	287	1
173	30	1
946	2160	1
77	720	1
2	3048	1
608	83	1
121	116	1
149	580	1
73	167	1
41	62	1
368	2041	1
512	65	1
67	12	1
489	289	1
25	111	1
164	21	1
16	66	1
280	34	1
129	357	1
190	3253	1
992	1419	1
197	137	1
1806	45	1
439	59	1
7593	101	-1
84	206	1
2	92	1
7399	53	1
107	8	1
10	326	1
919	44	1
2218	388	1
213	695	1
1184	5	1
353	250	1
1862	86	1
66	751	1
42	245	1
69	7387	-1
78	254	1
109	486	1
3	534	1
91	344	1
1370	5	1
255	7591	-1
176	346	1
50	40	1
30	285	1
867	17	1
456	205	1
1766	12	1
76	46	1
58	1373	1
2	2352	1
242	889	-1
78	2677	1
341	662	1
13	49	1
1147	0	1
53	1105	1
42	1336	1
7586	448	1
11	1063	1
206	7515	1
289	115	1
2	1838	1
7402	144	1
2181	7396	1
78	16	1
228	246	1
948	203	1
169	50	1
276	1141	1
9	189	1
10	776	1
7435	1587	1
44	536	1
45	1273	1
912	715	1
165	2964	1
55	241	1
209	2731	1
278	823	1
749	176	1
7409	0	1
92	124	1
95	497	1
29	196	1
747	812	-1
35	423	1
174	255	1
45	2271	1
423	1137	1
128	1920	1
552	32	1
7601	176	-1
114	319	1
268	232	1
3	7549	1
29	7603	-1
1572	0	1
629	56	1
237	98	1
37	7455	-1
287	18	1
57	30	1
2243	31	1
2105	56	1
75	2045	1
3	8	1
91	104	1
2840	37	1
102	57	1
20	877	1
403	2647	1
7563	1259	1
7599	2217	1
728	339	1
134	42	1
1941	0	1
96	272	1
289	11	1
7530	126	1
225	1272	1
862	2628	1
33	979	1
380	550	1
22	563	1
172	3336	1
893	308	1
917	342	1
2089	14	1
1120	274	1
442	7386	-1
273	166	1
136	328	1
85	86	1
613	1881	1
2368	94	-1
504	7602	1
60	1827	1
7594	1690	-1
0	1457	1
120	39	1
117	31	1
3	120	1
55	186	1
621	2639	1
94	393	1
56	9	1
989	418	1
24	294	1
3	322	1
68	369	1
2800	0	1
26	252	1
541	17	1
