2582	281	1
3157	5	1
50	2797	1
2232	490	1
642	94	1
792	2835	1
7579	38	1
16	283	1
128	909	1
20	318	1
275	555	1
89	77	1
23	1730	1
2397	981	1
7552	2237	1
95	1	1
47	2733	1
87	48	1
2019	1114	1
21	18	1
502	15	1
2560	34	1
129	848	1
957	0	1
67	177	1
94	103	1
76	230	1
44	43	1
206	84	1
264	24	1
45	7585	-1
659	188	1
564	15	1
240	114	1
176	1292	1
263	51	1
591	176	1
285	7590	-1
216	448	1
94	361	1
226	89	-1
296	7551	1
154	72	1
158	121	1
52	184	1
20	196	1
164	21	1
2416	125	1
823	59	-1
269	1	1
2214	9	1
29	313	-1
347	20	1
106	512	1
277	875	1
215	139	1
209	869	1
1500	1297	1
0	2819	1
21	1112	1
235	181	1
256	1294	1
1462	149	1
471	2479	1
0	2366	1
1481	37	1
223	83	1
709	0	1
91	198	1
22	138	1
573	311	1
530	1094	1
707	5678	-1
374	7590	-1
26	491	1
39	605	1
1776	106	1
7589	1523	1
21	2816	1
584	123	1
884	2	1
50	1139	1
14	1589	1
365	1692	1
202	6	1
145	4	1
35	208	1
841	152	1
1386	95	1
1	709	1
91	308	1
149	264	1
340	2460	1
116	1331	1
305	40	1
2191	6	1
57	2418	1
1696	78	1
663	76	1
168	74	1
432	889	1
175	517	1
1404	214	1
812	184	1
7387	256	1
7423	90	1
7340	4	1
7567	81	1
10	76	1
1696	7563	1
1165	1794	1
699	20	1
138	7602	-1
5	7	1
7602	1	1
9	23	1
3371	232	1
595	196	1
81	218	1
109	368	1
225	513	1
518	109	1
410	37	1
124	33	1
814	7580	-1
858	572	1
1272	480	1
107	1600	1
32	734	1
287	1690	1
864	197	1
707	115	-1
679	139	1
6013	6	1
52	5	1
113	7559	-1
483	13	1
3	325	1
1132	78	1
362	172	1
751	94	1
84	221	-1
1709	2715	1
153	0	1
235	528	1
452	314	1
694	157	1
119	2	1
2368	7590	1
1111	7563	1
725	7563	1
66	255	1
87	1404	1
903	11	1
532	501	1
25	1293	1
2	7379	1
1369	18	1
32	1475	1
43	592	1
228	246	1
153	230	1
230	1694	1
17	1304	1
33	124	1
176	1303	1
1377	4	1
7399	53	1
1801	258	1
326	1637	1
28	88	1
562	236	1
3057	672	1
456	205	1
420	146	1
2	1834	1
321	253	1
2551	56	1
594	213	1
124	172	1
106	13	1
243	176	-1
1822	753	1
325	338	1
4	981	1
1511	10	1
405	2621	1
69	97	1
0	290	1
1039	9	1
823	229	1
15	44	1
1795	29	1
323	1952	1
86	240	1
69	38	1
2195	68	1
505	176	1
2067	862	1
682	25	1
2040	216	1
131	254	1
714	7551	1
333	122	1
280	85	1
936	1341	1
140	750	1
7427	84	1
87	14	1
248	7594	-1
786	9	1
4933	2810	1
7596	33	1
235	151	1
1009	15	1
396	1195	1
1538	55	1
882	72	1
631	255	1
407	364	1
368	674	1
515	216	1
45	176	1
95	93	1
1098	144	1
47	9	1
335	207	1
72	31	1
677	1685	1
184	31	1
131	200	1
57	46	1
623	78	1
2252	228	1
21	30	1
99	2489	1
0	1231	1
950	331	1
410	23	1
113	2412	1
11	43	1
1832	32	1
7602	23	1
1632	849	1
583	568	1
2622	88	1
549	189	1
32	7386	1
1031	889	1
6	369	1
0	1855	1
23	307	1
12	10	1
162	72	1
74	50	1
266	442	1
46	35	1
