1877	949	1
2785	4387	-1
24413	7816	-1
1913	6090	-1
36335	1125	1
653	4521	-1
24077	636	1
1213	1146	1
6719	25292	1
14683	2535	1
5916	28969	-1
23092	5607	1
12697	40621	1
38163	9708	1
56341	65193	1
26651	2732	1
41806	2058	-1
7552	161	-1
21985	2899	-1
5063	1158	-1
52239	2033	1
18713	30407	1
752	4682	1
8496	3317	1
60760	686	-1
2973	2114	1
8896	176	-1
35536	13092	1
1567	16769	1
26053	97	1
66211	6234	1
23164	5013	1
23776	197	1
7039	2578	1
20781	21516	1
28267	67424	1
4842	1307	1
10455	6358	1
1929	1921	1
48406	2170	1
6172	7626	-1
19992	13531	1
2254	5480	1
17118	17171	1
18713	180	1
854	1206	1
29812	79	1
2108	6913	-1
11462	58761	1
39362	8600	-1
31858	3218	1
10424	1631	-1
1512	922	-1
7663	44167	1
60600	5889	1
29382	3928	1
1641	938	-1
1477	632	1
31054	13161	1
938	957	1
51646	21779	-1
7572	8348	1
53155	4759	-1
5559	5316	1
2127	1832	1
3751	21196	1
27546	15136	-1
4894	4968	1
2564	10616	1
5	746	1
6263	11346	1
5755	21121	1
41412	2580	1
5960	6543	1
17415	18981	1
11628	58853	1
40427	60645	1
8411	1071	1
1646	6463	-1
29347	3455	1
7974	542	1
5359	5076	1
26016	4578	1
4842	16225	1
4840	18054	-1
19878	20041	1
5847	50931	-1
20628	16148	1
20416	24401	1
14022	1695	1
20896	20903	1
21601	13907	1
678	1227	1
28071	6016	-1
35566	24565	1
4838	4523	1
13438	16209	1
993	18621	1
3140	1438	-1
32961	649	1
7567	7497	1
12257	18086	1
27601	3642	1
6734	22440	1
940	10792	1
1223	27530	1
3641	5135	1
46157	1189	1
7129	10297	1
71126	747	1
2196	4642	-1
32024	4945	1
8738	4458	1
24818	15259	1
25117	9029	1
7964	855	1
29556	18987	-1
5244	5265	1
1134	27051	1
5486	4188	1
23783	1513	-1
49161	2358	1
6167	14184	-1
1960	13428	1
54728	27081	-1
38851	632	1
26207	1343	1
16545	8045	1
673	17685	1
6167	2079	1
57662	862	-1
7758	4271	1
38851	8778	-1
11728	40820	1
27577	10699	-1
28337	28338	1
1484	12711	-1
5424	13294	1
21	1489	-1
8744	1280	1
68560	17938	1
3137	11973	1
18681	13868	-1
11589	6850	1
32428	191	1
1177	1153	1
22101	26501	-1
18698	7781	1
44066	24115	1
1288	758	1
10003	6362	1
2881	16798	1
1183	88	1
3332	39176	-1
36679	1050	1
4380	88	1
7996	604	1
26083	30789	1
7432	31451	1
79515	20250	1
20434	6180	1
4722	20098	1
5549	1393	1
1013	657	1
6271	79	1
34899	8422	-1
44902	1293	1
12548	37683	1
2895	14009	-1
51056	5050	-1
11381	2745	-1
6561	1208	-1
12170	39365	-1
24852	1071	1
10473	8264	-1
74614	2879	1
4891	3582	1
22083	1252	-1
3776	4762	1
11219	180	-1
2784	4448	1
28085	23420	1
21829	4454	1
48395	18036	1
17462	6478	1
21382	40445	1
70325	636	1
2254	1112	1
41032	11877	1
10860	940	-1
31064	3434	-1
5507	3678	1
15627	10339	1
56749	59943	1
29093	3802	1
12136	13098	-1
10524	3000	1
11955	59055	1
15883	2238	-1
13075	501	1
40943	37912	1
53396	22351	-1
2577	27053	1
25508	13892	1
7854	2300	1
599	197	1
3623	452	-1
6654	4642	1
39870	5078	1
4699	12445	1
21601	8518	1
10073	4785	1
13075	30650	1
15592	3415	1
12511	7124	-1
16175	56758	-1
6612	5214	1
68921	46072	1
77528	72287	1
10004	231	1
58325	10984	-1
54580	43603	-1
18163	125	1
46826	41398	1
1193	11	1
13632	58484	1
14732	24839	1
28969	80	1
856	4500	1
28119	14602	1
35256	6067	1
80661	32984	1
65924	9550	1
21082	11398	1
698	125	-1
7598	11416	1
14685	4387	-1
4173	11802	1
25640	3334	1
8691	161	-1
31700	28320	-1
21182	1589	1
49332	75787	1
4951	5631	1
31434	11656	1
4341	1748	1
13367	8807	1
31488	330	1
1028	7848	1
8646	50656	1
10747	2049	1
1357	1146	1
39039	9557	1
17237	31213	1
58222	19876	-1
16602	17	1
938	88	1
4347	9739	1
2951	38550	1
4883	658	1
4621	15193	-1
8109	1634	1
5958	1544	1
6306	13687	1
48104	2908	-1
61712	5995	1
71431	1093	1
9410	4463	-1
28192	13690	-1
42239	12581	1
5225	9642	1
46747	2045	1
2451	1118	1
17712	1544	1
899	12164	1
38511	11315	1
5988	5155	1
2968	2415	-1
5656	1958	1
15915	923	1
3645	48074	1
3979	13043	1
4562	1111	1
1635	12108	-1
11341	630	1
17389	17647	-1
3526	7946	1
5654	25423	1
75492	4184	1
20042	2406	-1
8735	56301	1
4341	1872	-1
5170	23713	-1
15492	8488	1
3005	5885	1
6265	2551	1
2571	67	1
625	13930	1
4014	25998	1
50440	2452	1
9972	2541	1
9264	21257	1
18333	27028	-1
23028	11382	1
11227	3000	1
25847	20088	1
7988	1872	1
11731	29473	-1
16237	16238	1
6112	4500	1
94	18010	1
4385	1088	1
14706	6438	1
23228	23554	-1
10443	34715	1
29471	80	1
16582	50675	1
7202	25108	1
28076	25981	-1
8332	28371	-1
23878	80	1
24111	855	1
8064	871	1
46283	1247	1
11753	11758	1
18640	8072	1
17367	17368	1
66229	9349	1
57523	77926	1
2618	6326	1
7941	1296	1
25245	9402	1
32260	29575	1
336	24395	-1
8040	2079	1
4879	23217	1
8659	47772	1
14772	3200	1
30801	3712	1
4816	1174	1
13453	6009	1
799	1718	1
55300	33934	-1
14462	4488	1
3641	20943	1
62606	5878	-1
36503	2970	1
1877	258	1
13391	1282	1
28745	5597	-1
14111	758	1
57583	56880	1
21216	4832	1
18051	18052	1
4337	8586	-1
1703	19455	-1
42330	62605	1
2068	2013	-1
40606	5500	1
49627	6756	1
168	2080	-1
12323	4639	1
8078	5210	1
7531	813	1
9016	8061	1
21653	24136	1
17112	2089	1
3100	4719	-1
14318	897	-1
1894	2631	1
18398	56940	1
42375	10822	1
17299	21250	1
70435	24923	1
2542	3182	1
21623	15238	1
20135	2068	-1
29443	68009	1
1072	3263	1
8783	1193	1
2043	2811	-1
5668	13238	1
53200	41	1
2584	3364	1
21491	37585	1
29086	1060	1
25243	2655	1
8123	531	-1
4679	4677	1
6600	555	1
13689	60473	1
58235	1495	-1
6741	8439	1
8925	4499	-1
7140	7990	1
30905	277	1
5111	10706	1
1494	10960	-1
2121	21362	1
8612	5281	1
1870	780	1
23993	44319	-1
2754	46588	1
1715	2553	-1
58452	58	1
24787	24795	1
1960	21824	1
11932	7102	1
1342	1334	1
7850	2452	1
22806	5971	1
30446	4499	-1
45500	2515	1
57786	33533	1
27674	27696	1
495	7018	1
6144	6235	1
3057	59	1
18398	12352	1
2191	13693	-1
1111	62	1
614	5962	1
64208	27559	-1
4307	837	-1
28725	2775	1
70927	1958	1
12611	8852	1
28997	1060	1
64357	1462	-1
4892	4719	-1
57185	551	1
18712	9459	1
22102	39060	1
3068	5915	1
8203	2173	1
21396	973	-1
81321	46503	1
73888	73889	1
53	21	-1
29591	14914	-1
2471	2480	1
26518	6133	1
35716	35914	-1
12995	29290	1
16592	1951	-1
11924	8326	1
74757	14959	1
30599	4956	1
31374	4462	1
64758	10613	-1
19445	9191	-1
38888	6959	-1
8902	3434	1
7645	760	1
16	1399	1
8403	1881	1
4199	6907	-1
13795	2452	1
15888	29578	-1
2407	2408	1
29439	30238	1
15219	15296	-1
6205	1498	1
14243	6388	1
80418	29551	1
54402	8435	1
28356	5959	1
6051	43283	1
31379	18214	1
23438	4275	1
11156	1675	-1
11829	30669	-1
14742	1220	1
42529	16033	1
2579	7617	1
36420	1293	1
180	18665	1
19987	34530	1
23217	319	1
5668	1083	1
351	6016	1
4429	3841	1
48340	3816	1
3761	4965	1
69009	1268	-1
5673	1921	-1
48993	1514	1
10103	9660	-1
5390	14627	1
1952	1994	-1
20875	29072	1
19406	44570	1
13290	13303	1
13112	16026	1
1332	35477	1
10226	27246	1
59187	35632	1
2202	4124	1
71907	1006	1
12087	20382	1
11338	6292	-1
36344	179	-1
8833	1005	-1
6174	15007	1
9214	56677	1
72111	989	-1
22459	3326	1
169	1332	1
40128	3875	1
17662	4925	1
10625	641	1
6945	6956	-1
2799	6732	-1
33731	16607	1
7607	1133	1
329	25078	1
9512	3801	1
4550	3979	1
3637	7437	1
6009	51099	1
15643	15676	1
38643	989	1
13438	27050	1
1000	159	1
1233	4265	1
890	1387	1
3154	8330	1
66547	179	-1
26918	1500	1
42373	100	1
36229	6882	1
1850	1052	1
12746	28332	1
34345	35781	1
5573	2908	1
23775	11350	1
16357	780	1
1079	5773	-1
37109	1701	1
6223	42441	1
11639	20644	-1
28461	67529	1
31064	4724	1
1426	6015	-1
7832	20204	-1
2872	6542	1
772	1280	1
1894	23537	1
4894	4966	1
5322	7125	1
45151	41765	1
1847	42968	1
19051	63022	1
25847	4641	1
51042	5933	1
28337	3329	1
14015	9438	1
17078	61978	1
39798	7029	1
8328	4167	1
15915	12817	1
14144	27369	1
8104	6167	1
21956	22210	1
2799	748	1
5323	6036	1
12907	661	1
51505	7816	-1
14720	7662	-1
8954	8592	1
8266	9523	1
24796	43118	-1
2063	101	1
11338	5800	1
20301	48867	1
36565	35774	1
40615	36429	1
1847	1439	1
25562	14433	1
33881	34584	1
1310	40404	-1
13119	60135	1
28313	512	-1
8704	664	-1
16168	10030	1
8762	46196	-1
21537	34759	1
11020	1934	1
16770	14752	1
15848	14638	1
11242	45180	1
4098	34397	1
530	12191	1
1193	442	1
25153	61487	1
37589	11749	1
1421	5366	-1
