12320	4948	1
12961	29131	1
2183	106895	-1
107904	2183	-1
55850	56143	1
79	52276	-1
40533	11911	1
58363	11597	1
1682	7820	-1
6334	353	1
3345	4620	1
29936	80209	1
6727	2044	1
19000	19908	1
47051	666	1
6265	3587	1
64321	71710	1
5558	5206	1
79425	6816	1
1017	22070	1
70418	63198	1
1083	33446	1
21620	38434	-1
24515	14853	1
76149	60668	1
8950	18170	1
29918	72064	1
59987	69982	1
110971	103401	1
28447	3655	1
10938	13506	1
14650	22230	1
100305	5609	1
10291	34669	1
1027	7336	1
59845	11960	1
3532	687	1
2756	7529	1
52500	2854	1
175	1039	1
30901	11730	1
1291	2341	1
9674	39141	1
23593	3614	1
19102	94436	1
11938	9221	-1
46988	46989	1
54106	1334	1
11968	3137	1
26325	33186	1
84470	84471	1
42278	35003	1
555	16940	1
49166	59156	1
57	16926	1
67878	453	1
1060	1909	1
17255	17253	1
33765	21424	1
44767	44811	1
5754	11920	1
4235	39783	-1
3220	16359	1
934	9082	1
2332	53987	1
34655	24133	1
11549	4169	1
28860	1345	1
31466	31543	1
2279	81212	1
10145	6624	-1
59600	59601	1
72171	82581	1
32033	1403	1
4581	1079	1
48759	87217	1
22438	2677	1
12184	3144	1
30884	11857	1
26661	26662	1
26084	96733	1
44090	21459	1
10722	5983	1
28779	5213	1
79405	944	1
122080	118090	1
169	876	1
22985	1354	1
82746	219	1
18146	9979	1
56707	11714	1
118365	62198	-1
7293	1495	1
7529	5769	1
43269	21620	-1
9381	49195	-1
2800	7316	1
97542	97095	1
2847	1586	1
111579	1952	1
16112	97345	1
27000	483	1
52287	10570	1
27210	1328	1
6581	49981	1
18786	9353	1
3139	414	1
29632	2287	1
11703	11728	1
60399	91643	1
3178	3183	1
106853	1480	1
400	4261	1
30818	36231	1
122260	33996	1
17548	3784	-1
167	6645	1
72060	3994	1
20462	11070	1
11734	56396	1
18	4357	1
4959	27187	1
47336	1328	1
36855	21072	1
6993	19787	1
2002	25	1
24173	20587	1
16954	16209	1
26810	50728	-1
175	33960	1
92155	100364	-1
77250	79380	1
17364	851	1
5709	3828	1
28350	12512	1
106148	17356	1
2451	35578	1
115712	3287	1
8962	2341	1
2505	21861	1
3991	3187	1
36910	12806	1
115395	96711	1
9349	24542	1
7759	2261	1
12168	35923	1
3583	16778	1
1886	31461	1
71780	64584	1
1352	5773	1
11767	1345	1
80801	7759	1
79417	3228	1
11867	56373	1
68094	55425	1
54759	11859	1
78264	12117	-1
17074	7047	1
1833	715	1
43429	24529	1
112586	5358	1
98129	657	1
33936	2010	1
8953	14632	1
11445	92797	1
95703	2942	1
9825	10821	1
22736	20995	1
1687	18488	1
127945	96176	-1
27544	851	1
3697	48338	-1
54662	3867	1
63689	2557	1
39252	38991	-1
11830	30891	1
2023	32192	1
922	865	-1
62108	58124	1
19434	1083	1
77232	46975	1
16827	3109	1
48793	4167	1
17020	1784	1
99496	101196	1
73397	65633	1
1306	361	1
104262	946	-1
27	317	1
147	113937	1
7324	24936	-1
96773	345	1
366	61455	-1
42062	11701	1
117587	101944	1
11021	9697	1
539	744	1
18673	1168	1
1480	29632	1
2401	20690	1
2272	3340	1
17031	16973	1
112586	1842	1
20517	6872	-1
5358	38833	-1
5654	6115	1
7588	3177	1
127097	1365	1
1404	5258	-1
74878	12797	1
425	27426	-1
12134	20628	1
86679	28091	1
18467	20	1
876	10264	1
118629	3709	1
129860	127757	1
16697	1688	1
5945	323	1
11250	30325	1
2250	32469	1
59376	4177	1
123983	123984	1
12043	36241	1
1604	1417	-1
57101	9181	1
29936	21848	1
13267	2217	1
48232	15543	1
11841	11860	1
4485	2505	1
53797	49674	1
111212	94488	1
50490	6339	1
33744	40946	1
6304	7	-1
17789	41980	-1
1955	1831	1
15023	33367	-1
31248	17761	1
46820	13013	1
9457	17005	1
35092	10331	-1
11610	39993	1
19416	5	1
106533	691	1
47728	2293	1
4472	735	1
655	20675	-1
107253	4774	-1
11961	61062	1
5507	5155	1
21157	73746	1
10750	1869	1
655	1605	-1
39857	7348	1
24746	267	1
709	161	1
4074	11133	1
11216	382	1
39344	7077	-1
1461	13095	-1
46740	67234	1
1902	100353	-1
128109	365	-1
9580	2387	1
5398	24917	1
6309	4721	-1
13734	16995	1
15136	382	1
42994	42995	1
5192	5706	1
17381	1937	1
2364	857	1
59	31789	1
26863	37772	-1
5339	117716	1
7814	30380	-1
4382	8496	1
66258	41438	1
11909	5054	1
10428	114108	-1
409	6719	1
4530	4361	-1
50415	6449	1
21570	42279	1
9343	92799	1
56151	11838	1
115829	4080	1
1326	8830	1
57788	96932	1
43814	12214	1
29883	2343	1
37912	24598	1
88602	25956	-1
29918	3805	1
4799	3339	1
131185	115169	1
53706	12337	1
18191	131	1
79425	23515	1
11857	59117	1
3882	1565	1
115391	1894	-1
1819	3169	1
26539	4381	1
98779	18761	1
24552	23930	1
105254	93718	-1
47445	60883	1
37920	18126	1
3414	17893	-1
20206	7283	1
578	13822	-1
17351	16975	1
3902	4361	1
114936	115938	1
9288	36672	-1
29522	8828	1
75730	28850	1
45619	4213	-1
4563	3749	1
19102	98679	1
56162	30887	1
12738	7973	1
2358	14422	1
79402	37566	1
39549	3285	1
63703	94091	1
79417	3842	1
38363	11871	1
946	34024	-1
4354	2363	1
9349	4948	1
51162	40231	1
36110	31761	1
2184	11889	1
14533	85481	1
67355	49394	1
1891	95614	-1
68214	55119	1
18000	26314	1
108806	1327	1
21255	1367	1
6781	14556	1
48009	6993	1
21258	2292	1
31370	454	1
1909	1713	-1
108913	3845	1
121897	3168	1
17049	14095	1
44804	12961	1
3017	3066	1
29895	29943	1
121459	689	1
713	20518	1
126331	107452	1
74345	34726	1
