5730	843	1
382	1449	1
1482	113552	-1
11699	57307	1
8352	967	1
68456	48560	1
19787	20374	1
16435	3147	1
12591	114360	1
44797	22056	1
63697	25983	1
2289	363	1
57153	11743	1
2425	23088	-1
82382	1288	1
128569	1441	1
71792	1026	1
31539	3277	1
107253	211	1
4179	26766	1
8730	353	1
13581	735	1
10428	109507	-1
56597	433	1
11841	59160	1
1321	107930	1
7080	4742	1
11370	3726	1
22946	1869	1
11874	56751	1
18601	57292	1
57413	11714	1
17577	108009	-1
12675	9521	1
1469	3890	1
47051	24604	1
1017	54092	-1
116320	2520	1
8953	82452	-1
11635	88933	1
39069	30985	-1
5355	24657	1
14632	717	1
11573	31553	1
3249	66483	1
12041	65198	1
2506	66206	-1
2010	33955	1
6296	51345	-1
100372	13506	1
7971	1498	1
124060	63676	1
5641	7644	1
39603	29920	1
35	52491	-1
106452	95879	1
2338	657	1
26572	24791	1
11856	30904	1
2282	66466	-1
31790	28665	1
29679	43798	1
48786	4643	1
73144	19454	1
6265	6268	1
74164	74055	1
1268	3133	1
11610	71211	1
116097	2243	-1
1510	1296	1
10965	2691	1
24446	38556	-1
3880	3190	-1
39785	8757	1
17069	16933	1
29537	28232	1
4269	1499	1
29886	43743	1
914	3060	1
18791	655	1
97366	3626	1
47236	27604	-1
46437	29912	1
116680	168	1
2143	23576	1
123352	4981	1
115338	147	1
67879	21188	1
13669	7355	1
4974	61419	1
56050	38363	1
4892	34609	1
37061	453	1
44770	44790	1
35704	3253	1
20	6302	1
49212	48704	1
353	95392	1
5409	4184	1
4629	578	-1
17059	122003	-1
6721	1292	1
2161	167	1
68352	12612	1
9684	3723	1
117431	56167	1
9885	2665	1
32237	17957	1
38488	1027	1
47401	18054	1
44783	44780	1
10863	16382	-1
11859	11698	1
21494	18702	1
19883	21637	1
47688	39281	1
26919	75362	1
23287	23285	1
30587	6155	1
29545	1842	1
2258	1909	1
45974	26763	1
56943	50309	1
50544	50545	-1
7717	865	1
11409	1882	1
46745	46744	1
57140	11691	1
19714	8209	-1
4710	7628	1
1418	3965	-1
40645	61065	1
8546	2718	1
10401	56970	1
58269	2363	1
42777	42175	-1
4748	98206	1
96520	3626	1
1460	430	1
58960	4948	-1
851	3847	1
25732	21928	1
128922	110378	1
9757	60071	1
56845	11703	1
11824	11870	1
93970	2389	1
33792	33663	1
27202	27233	1
