11721	11824	1
7109	4948	1
53992	11912	1
1274	27279	1
3904	2842	1
3438	6296	-1
11841	56346	1
13978	2397	1
1037	109702	1
7292	5528	1
4234	2341	1
114796	715	1
98441	15190	-1
4080	2998	1
10862	5409	1
2451	11933	1
95545	25872	-1
47206	2955	1
3041	684	1
4361	311	1
27296	74273	1
1060	22736	1
68611	1636	1
30892	54745	1
29668	21283	1
62970	67060	1
24531	24536	1
2399	5	1
94825	108796	1
2274	9720	1
72164	10397	1
71293	11504	1
80113	2244	1
30878	31270	1
1006	5275	1
63659	5540	1
33765	1686	1
25561	24656	1
3395	203	1
2799	3679	1
46737	4581	1
103131	5982	1
2348	3209	1
4169	11247	-1
14185	768	1
76888	15543	1
636	128454	-1
122003	17349	1
79	54649	-1
1181	15236	-1
208	209	-1
1278	2362	1
123859	20493	1
22356	7390	1
45340	386	1
21849	661	1
3588	92816	1
57758	71182	1
1453	1444	1
21639	1691	1
4704	18388	-1
10681	2279	1
112586	30266	1
3572	6533	1
112892	27395	1
10808	1682	1
857	47181	-1
47768	4248	1
12857	12858	1
55629	6339	1
51449	57915	1
30884	11876	1
56348	28571	1
3526	14518	1
16933	16400	-1
32862	63047	1
9720	93062	-1
16976	10570	1
16933	121551	-1
18537	9483	1
43044	29919	1
2857	114623	1
111634	111403	1
353	110	1
9234	27275	-1
9935	4000	-1
109246	7234	1
8831	3223	1
66466	3931	1
5355	3434	1
2804	7973	1
130501	1802	1
97336	11818	1
74300	61801	1
79	680	-1
16973	32167	-1
94065	450	1
3278	3280	1
17356	130133	1
1482	115127	-1
55861	56140	1
21211	20852	1
71917	71548	1
26099	20721	1
42621	71774	1
28422	21160	1
46831	19288	1
63320	2959	1
554	12183	1
11729	73938	1
59909	59910	1
131522	121101	1
33009	7460	1
4071	1511	1
16507	1332	1
95684	95828	1
57169	30908	1
18064	49961	-1
56142	11704	1
1197	38158	-1
14535	25	1
1512	17422	-1
11874	57686	1
6023	3784	1
3347	918	1
76810	31128	1
12168	19333	1
851	967	1
33931	10938	-1
12700	27173	1
77253	13199	1
10260	1441	1
41417	8930	1
26463	60212	1
65730	82088	1
19950	1784	1
62685	3202	1
7569	3737	1
6341	3585	1
30529	6255	1
14813	470	1
7905	10827	-1
32034	27279	1
12845	26974	1
5355	1089	1
3370	101948	-1
12359	26684	-1
2385	12210	1
11793	25558	1
96787	2030	1
2500	6494	1
57272	1027	1
549	913	1
2966	1707	1
53230	267	1
54251	11862	1
6296	81891	-1
10428	44421	-1
15129	52744	1
107604	3839	1
5641	20315	-1
56842	55516	1
28937	3710	1
12160	313	1
18947	1002	1
113706	5148	1
842	6793	1
21880	28043	-1
11698	11707	1
11700	11836	1
24474	44767	1
38566	4238	1
129700	127742	1
13099	1905	1
12067	3894	1
19439	34363	1
29936	52782	1
106088	106089	1
11247	52531	-1
58399	34669	1
3017	27173	1
82375	3876	1
107070	6613	1
21665	4167	1
19077	409	1
67329	1294	1
17035	17375	1
38218	1702	1
25916	25917	1
5733	11777	1
92152	92153	1
11726	11710	1
18158	1891	1
54251	14131	1
7607	7606	1
22013	3380	1
12485	12487	-1
12837	29911	1
2183	10540	1
21611	44789	1
816	5566	1
14432	1089	1
100658	100753	-1
83579	24652	1
23705	9019	1
87443	2116	-1
1347	7103	1
19873	689	1
90364	90363	1
112892	3840	1
6911	1682	-1
3037	108742	1
44532	62232	1
27218	4261	1
3847	106	1
1039	946	1
51685	35251	-1
112892	4169	1
121103	7080	1
35584	64600	1
39970	39971	1
10236	3867	1
10369	1891	1
904	3220	1
5377	1788	1
2184	2185	1
5390	49893	1
11735	57472	1
50980	115181	1
23624	16795	1
10076	78449	1
1652	64225	-1
26311	410	1
19070	13327	1
30010	9763	1
80180	80181	1
2927	1118	-1
15737	9871	1
13634	32770	1
12943	1614	1
31541	49689	1
15568	64273	1
105881	1510	1
1321	12016	-1
321	1443	1
289	295	1
15853	42943	1
6257	35306	1
22477	14617	1
1404	264	-1
1259	4455	1
1894	1378	-1
30150	12930	1
50490	8927	1
6270	10401	1
4222	22137	1
32035	32770	1
25788	5717	-1
1732	5	1
39370	47009	1
29460	3133	1
413	27367	-1
95877	4257	1
122569	689	1
1447	1955	1
12127	13217	1
70526	42621	1
11349	27027	1
103750	413	1
11862	57305	1
63705	17354	1
72814	423	1
118622	13298	1
110036	110037	1
56070	16280	1
96513	851	1
23117	44814	1
29865	51547	1
118823	117074	1
1397	1089	1
77371	22681	1
47663	8833	1
9286	24636	1
56114	52352	1
6178	94812	1
49737	42620	1
17391	9665	1
23561	3890	-1
11720	11860	1
7085	11604	-1
23183	23184	1
85964	67060	1
321	4920	1
9693	4453	1
13085	1002	1
81631	48892	1
25841	24100	1
12337	50524	1
1685	126999	-1
11714	56632	1
1027	2271	1
47852	44998	1
735	1378	1
2486	4234	1
1481	1509	1
4726	6866	1
108260	1475	1
9199	21390	1
2998	245	1
18190	5907	1
11740	11849	1
462	4742	1
18981	18982	1
9090	43618	1
4891	72926	1
4275	10671	1
29901	3147	1
39161	67829	1
27576	1825	1
12134	11598	1
2183	108641	-1
706	94535	1
107103	366	1
67343	66796	1
46975	79365	1
70525	8830	1
2557	109596	-1
38793	35844	1
18041	709	-1
18147	7188	1
111869	312	1
5377	94671	-1
45342	45343	1
13106	1533	1
11991	2292	1
1653	1823	1
33931	119141	-1
