2896	3656	1
4558	1946	1
921	952	1
2641	3201	1
3925	2391	1
4498	5024	1
549	3896	1
3197	1017	1
32	1638	1
4634	3320	1
1352	1351	1
4410	4284	1
1584	1351	1
545	1849	1
269	812	1
2086	1895	1
2265	633	-1
103	1628	1
2624	3734	1
2295	303	1
4648	5523	1
1977	1993	1
4552	5063	1
3334	3344	1
28	0	1
166	1	1
2387	5066	-1
2387	2011	1
136	6	1
1333	1547	1
977	959	1
4553	3412	1
724	919	1
2398	2193	1
3827	5780	1
3009	1952	1
1814	4685	-1
1351	5519	1
1316	1251	1
947	6	1
424	24	-1
4653	4706	1
2962	2724	1
1809	2836	1
88	6	1
549	2641	1
2783	2537	1
2291	1809	1
2088	2118	1
40	1052	1
1017	4234	1
1362	2701	-1
2660	3005	1
1365	1333	1
1859	464	1
2656	2665	1
532	831	1
4693	5503	1
243	244	1
627	577	1
1966	2016	1
2109	40	1
1486	1810	1
2957	4362	1
5237	5238	-1
538	663	1
634	2066	1
3827	5523	1
3	12	1
1814	12	1
34	2984	1
4874	3803	1
2641	3451	1
4554	4634	1
3883	3846	1
2257	1565	1
63	3159	1
3358	3458	1
2175	2124	1
5924	0	1
2847	2075	1
3	2172	1
4667	4700	1
3688	3722	1
3128	4724	1
3483	3482	1
6	905	-1
2624	1266	1
3639	114	1
2317	2261	1
4521	4652	1
1376	1378	1
4290	3809	1
1584	1675	1
362	1175	1
3128	4284	1
1563	1547	1
4778	4933	1
2747	1614	1
2227	1801	1
4384	5365	-1
2216	2454	1
2327	1382	-1
4708	4936	1
3083	2646	1
1200	1385	1
1614	1365	1
2641	5024	1
1584	1588	1
702	607	1
5254	4510	1
4265	3629	1
5595	4196	1
906	899	1
202	112	1
214	440	1
1584	1751	1
2370	2378	1
3918	5731	-1
294	591	1
329	2055	1
2173	1614	1
699	3734	1
1051	50	1
3827	4936	1
2682	2172	-1
420	432	1
2968	2295	1
1770	1859	1
4517	4196	1
2972	3597	1
1898	201	1
4457	4665	-1
561	487	1
544	2186	-1
1713	1770	-1
1244	2135	1
201	103	1
5509	5827	1
2484	5040	1
4481	4538	1
3891	4037	1
3406	34	1
539	2044	1
1200	904	1
639	3987	1
34	2562	1
634	658	1
272	140	1
2641	3202	1
3979	4007	-1
2387	2027	-1
3877	4607	1
360	2387	1
2933	4743	-1
2778	2124	1
3184	1898	1
4866	2641	1
1619	0	1
549	112	1
3724	3222	1
4977	4171	1
352	1199	1
4745	4739	1
3365	3471	-1
3098	5216	-1
4438	3836	1
2876	373	-1
1542	1511	1
2850	1952	1
32	3450	1
2141	2145	1
2634	2915	1
3230	3044	1
468	3819	1
4607	4786	1
4171	3511	-1
56	549	1
1556	2175	1
3749	5117	-1
2843	34	1
3600	2027	1
1619	1584	1
536	3743	-1
4457	4680	-1
2933	1898	1
3877	3486	1
1	134	1
34	4894	1
4510	3424	1
629	255	1
201	300	1
1385	352	1
2295	4518	1
1351	5484	-1
2641	3537	1
592	990	1
4336	3915	1
4365	4405	1
3334	3655	1
2683	424	-1
1610	1477	1
2523	1184	-1
69	95	1
5396	3451	1
256	313	1
831	725	-1
1178	774	1
4283	1333	1
578	904	1
557	87	1
5226	3803	1
1052	521	1
1321	451	1
522	768	1
1805	1770	1
4874	3167	1
2483	2641	1
774	1601	1
1628	1474	1
260	950	1
624	3648	1
3734	3723	1
4569	4562	-1
3749	545	1
4113	4634	1
2174	904	1
1898	2689	-1
2280	1216	1
774	1453	1
1737	1244	1
2027	2860	1
3734	2624	1
4364	4648	1
63	188	1
2635	2638	-1
269	6	1
241	2308	1
2886	904	1
728	1256	1
2317	1507	1
4108	818	1
798	948	1
1822	34	1
1809	3215	1
3681	4196	1
1732	1674	1
3160	4986	1
2265	3554	-1
12	155	1
1416	414	1
1362	3192	-1
3288	2027	1
591	2641	1
1244	1948	1
2387	4290	1
2396	4610	1
3827	2066	1
1200	1383	1
2175	2641	1
352	1395	1
5211	4171	1
2800	3547	1
4813	2321	1
2124	4908	-1
3979	3827	1
4644	3641	1
3803	5226	1
3750	3017	1
2327	2560	-1
1554	1316	1
1315	1017	1
3793	4665	-1
349	650	1
25	3	1
2317	1555	1
2641	4575	1
1921	2175	1
