8693	5339	1
2578	2235	1
43	2478	1
7546	7975	1
3278	7913	1
6573	392	1
2270	7029	1
5710	9643	-1
2485	5781	1
27	1258	1
7242	6600	1
2992	3030	1
2207	2228	1
5315	3840	1
2091	3469	1
1823	863	1
10729	10241	1
105	4459	1
4345	2395	1
264	826	1
7987	3013	1
5524	10479	1
5157	2645	1
2555	5610	1
4121	8664	-1
5181	811	-1
6135	9160	-1
149	9	-1
4648	5063	1
229	2080	1
58	119	-1
5816	6308	1
4763	9866	-1
1546	10293	1
3479	420	1
964	1815	1
8398	6381	1
1542	10971	-1
5579	7340	-1
855	3098	1
586	3173	1
2836	2441	1
433	328	1
4083	4277	1
8866	2517	1
3496	5538	-1
4559	4897	1
1760	4617	-1
1823	3847	-1
3344	10144	1
1760	4669	-1
5402	85	-1
3842	5630	-1
6441	4171	1
4249	808	1
7588	8307	1
5760	2608	-1
6817	238	-1
10505	1671	1
85	205	1
4204	4256	1
810	6195	1
5503	2831	1
3476	2212	1
416	1938	1
520	8194	1
4139	3471	1
7952	7752	-1
4260	6188	1
7922	10647	1
5941	1115	1
4174	3551	1
4081	4092	-1
8567	8565	1
2217	260	-1
5524	9897	-1
5965	2175	1
3343	2176	1
4906	6626	-1
2986	578	1
6065	3654	1
9970	2202	1
810	1240	1
4460	3100	-1
1060	661	1
335	1589	1
201	4182	1
294	958	1
4232	6781	1
4397	3193	-1
4218	7856	-1
6081	2758	-1
5800	7296	1
787	279	1
1302	439	-1
8353	6991	1
7752	9993	-1
3340	4428	1
6684	7668	1
201	7391	1
1519	1811	1
6078	8355	1
1065	1221	-1
288	2000	1
2840	6148	1
111	95	-1
834	1002	1
5545	8534	1
7591	8422	-1
7388	5219	1
4177	2429	1
85	2894	1
7922	9418	-1
4445	2265	1
1446	2196	1
7578	3319	1
288	2626	-1
8111	5781	1
10704	9629	1
1047	499	1
220	5	1
10172	6011	1
9962	9024	1
1674	2475	1
2985	4833	1
5820	8096	1
2587	2478	-1
3346	4216	1
1474	1863	1
5720	1744	1
6182	8346	1
85	1114	1
343	1125	1
6675	4838	1
8955	4906	1
97	4763	1
245	327	1
3294	1755	1
43	3460	1
3372	6038	1
4083	8218	1
3279	375	1
2512	3594	1
10590	762	1
10047	10597	1
1030	9099	1
6275	6932	1
3270	4562	1
811	1083	-1
349	3098	1
6286	6572	1
795	9800	1
687	571	-1
2088	3616	-1
1087	3810	1
3577	2986	1
4626	4382	1
138	1294	1
429	6930	1
3654	7446	1
4210	6595	1
5805	8826	1
4157	2743	1
1047	375	-1
280	4508	1
186	525	1
5795	2536	1
209	1664	1
8306	2175	1
4008	3165	-1
4906	3938	-1
8022	6084	1
8168	1202	1
419	1473	1
5315	8956	1
2737	4265	-1
300	1540	1
62	2334	1
8077	4427	1
342	601	1
274	803	1
4106	3840	1
220	1997	1
3278	2743	-1
2176	4244	1
7211	6963	-1
1823	3190	1
1744	3649	-1
5477	4235	1
4516	7091	1
4363	3116	1
2000	60	1
5822	2840	1
4192	4613	1
2108	1125	1
7648	10994	1
382	2111	-1
43	3498	1
6528	5826	1
4305	2906	1
2399	2096	-1
859	1210	1
4376	7616	1
3913	2228	-1
2985	6358	1
8889	10631	-1
3821	6399	1
4210	811	1
85	3930	-1
5989	6198	-1
74	5589	1
5819	5024	1
4571	810	1
6099	7164	1
4250	2443	1
4284	5395	-1
110	322	1
859	3389	-1
3712	2467	1
7983	10022	1
4445	6590	1
4460	62	-1
10183	4571	1
342	928	1
1467	2615	1
2352	6914	1
4736	6910	1
1648	743	1
1393	287	1
1608	1612	1
1556	4522	1
2041	4015	-1
8050	8733	1
1447	8634	1
810	10046	1
5708	8738	-1
4571	977	1
1401	1572	-1
233	2170	-1
8437	238	1
5574	6557	1
462	1737	1
3646	5517	1
1060	2080	1
6380	1727	1
5756	3203	1
508	3674	1
6001	2410	1
5479	7323	1
6740	6110	1
209	3520	-1
2441	2210	1
160	2925	-1
14	8301	1
61	2475	1
249	1185	1
582	2951	1
7720	6116	-1
1410	1358	1
8889	10001	1
280	203	1
1977	152	1
4254	2859	-1
4446	2878	1
2382	808	1
5861	5532	1
6359	4303	1
88	1494	-1
6618	1823	1
6036	9680	-1
1296	4838	1
88	4235	-1
6493	8108	1
2364	2799	1
8822	3313	1
1664	1337	1
5580	1836	1
5489	5486	1
3483	7473	1
1845	97	1
1304	711	1
345	3332	1
5405	7227	1
4921	6148	1
194	514	1
3213	10667	1
586	2689	1
8241	10022	1
5505	1174	1
278	316	1
9909	10098	1
2200	278	1
575	5555	-1
1030	8752	1
6084	3669	1
6178	2029	1
3314	9997	1
306	1008	-1
8243	3213	1
3236	1073	1
7915	3670	1
7942	7970	1
37	2765	-1
7968	7920	1
4764	624	1
3369	6594	-1
4106	1073	1
1139	287	-1
2995	4592	1
4332	1046	1
8347	9091	-1
7074	2537	1
