63081	31565	1
9720	25006	-1
20232	16973	1
99190	4959	1
11593	45215	1
4170	9071	1
2021	1117	1
121988	30032	1
7558	3176	1
63697	66464	1
27263	16982	1
116340	1352	-1
4966	51062	1
9234	13829	-1
3249	108641	-1
82872	44844	1
35	28197	-1
14824	19682	1
1929	2540	1
4258	27829	-1
56129	44832	1
3803	3737	1
5216	1092	1
42565	37772	-1
3845	33962	-1
84730	84731	1
1454	82376	1
25998	25999	1
29946	29948	1
64560	12157	1
61924	1829	-1
47905	42129	1
115169	63676	1
9403	1121	1
112586	61371	1
58399	42281	1
3739	34260	-1
102174	102175	1
11202	1566	1
23806	23808	1
89587	3614	1
24549	29105	-1
128179	128391	1
12126	12140	1
72119	20927	1
12168	20374	1
2024	3162	1
24185	58867	1
121897	1499	1
29888	2034	1
1687	21255	1
30816	46975	1
1480	1865	1
2272	8169	1
57165	56114	1
56857	52758	1
125640	12320	-1
68808	22228	1
42682	14633	1
1690	109281	1
24621	14532	1
26736	44729	1
15452	32286	-1
4162	1404	1
11853	60365	1
11863	60148	1
8968	52221	-1
5268	113	1
12184	38554	-1
1504	3736	-1
1127	4657	1
65120	65119	1
38109	39299	1
7460	22058	1
114799	114800	1
328	86723	1
1461	35569	-1
578	39388	-1
3856	3904	1
17059	50336	-1
470	67210	1
85517	62952	1
11875	60426	1
12003	52897	1
29936	84794	1
29120	22773	1
12182	643	1
6488	79386	1
1352	3163	-1
44784	60746	1
44776	44790	1
59148	11956	1
57417	56848	1
87052	87969	1
11168	1333	1
63334	50516	1
21255	50074	1
111125	913	1
98437	1002	1
16973	103452	-1
38400	13822	1
27451	27453	1
33100	21188	1
70512	48204	1
28211	14053	1
2451	9071	1
544	66923	-1
4080	21310	-1
13329	19062	1
11859	56108	1
3132	17376	1
96722	558	1
21177	58407	1
57537	68565	1
578	30043	-1
3112	6945	1
91917	3749	1
14774	9270	1
82109	22359	1
69765	44801	1
9672	3244	1
3310	914	1
4870	2402	1
9142	41143	1
851	2557	1
27262	2505	-1
10062	10063	1
72107	11597	1
106602	106529	1
72164	72344	1
63354	62169	1
22295	212	-1
2947	66479	1
21390	2094	1
28274	4199	1
54322	34977	1
17410	11991	1
56342	11831	1
3857	33186	1
127945	129267	-1
10431	61271	1
10968	7658	1
59676	11739	1
12103	64277	1
19997	12060	1
2185	55910	1
123858	9185	1
21886	27906	-1
22391	2040	1
29459	15756	1
3583	36385	1
14935	183	-1
2914	2677	1
24735	15228	1
20852	851	1
22422	12278	1
9193	75594	1
5992	1682	1
8536	21579	-1
2217	43139	-1
23258	47147	1
16296	1682	1
1477	2755	1
57518	49166	1
120463	117270	1
32334	1459	1
7936	36622	1
1652	128365	-1
20536	735	1
430	124735	-1
11497	6894	1
1306	2850	1
14914	3801	1
18977	4975	-1
20	2202	1
27440	27442	1
1650	691	1
29506	66669	1
4927	60481	1
2900	1480	1
31617	23819	1
931	1578	-1
6337	14586	1
16833	183	1
6278	9716	-1
8968	931	1
54253	11839	1
30306	6292	1
60507	29865	1
5669	82160	-1
107666	16973	1
79419	44505	1
41657	28318	1
3945	161	1
1683	3903	1
1334	3763	1
14593	931	1
2293	483	1
2257	22175	1
60215	1907	1
59595	1493	1
57665	57307	1
3358	4154	1
73380	2274	1
69285	13106	1
96540	1404	1
104191	113682	1
32583	3241	1
91087	13675	1
43658	5592	1
2653	11895	1
30279	64903	1
78766	64749	1
298	366	1
28166	923	1
77238	2550	1
40563	24809	1
36367	5717	1
12153	11721	1
18702	4234	1
24549	38370	-1
71527	18153	1
353	94322	1
19568	1798	1
16516	47852	1
17060	92816	1
4657	2269	1
1149	19745	-1
9199	14477	1
44788	13872	-1
60091	66533	1
65719	65720	1
20846	4121	1
1682	12675	-1
20193	26325	1
21444	52634	1
39542	39544	1
122945	8544	1
167	2718	1
11279	6179	1
65915	400	1
46032	56847	1
16796	1685	1
19308	1222	1
9992	18600	1
6526	5181	1
3325	20557	1
51454	33092	1
41110	13468	1
14523	44707	1
90224	90225	1
53879	9622	1
8293	2220	1
3157	63676	1
57185	7063	1
27968	5754	1
3898	3860	1
45265	49987	1
13057	408	1
66479	245	1
9379	10264	1
4748	21288	1
58001	11705	1
110054	15797	-1
20382	7601	1
58472	35097	1
124141	23259	1
127169	1499	1
51292	6277	1
35853	34467	1
50174	14564	1
14716	67726	1
29394	3396	1
15703	2077	1
48780	13506	1
321	5168	1
56161	56165	1
47207	33967	1
1682	108806	-1
48720	12141	1
8726	17996	1
117716	114385	1
10750	1682	1
9114	92101	-1
45762	363	1
750	1434	1
34443	11629	1
17514	13669	-1
636	3901	-1
33964	63716	1
1825	2475	-1
31550	64047	1
97842	115866	-1
1269	17006	1
3112	3183	1
45849	56050	1
17047	16331	1
3245	8347	1
82362	3374	1
2799	100585	-1
90814	58361	1
48728	1288	1
66485	4173	1
1652	27743	-1
12806	19288	1
1891	17381	-1
2557	116	1
30331	689	1
1893	3862	1
5863	12579	1
35707	52323	1
12134	350	1
60553	11920	1
47781	3144	-1
2842	92799	-1
11853	11849	1
966	12605	-1
24735	50259	1
1348	114631	-1
745	1812	1
6559	2486	1
57098	9343	1
1565	578	1
37864	37865	1
3249	104898	-1
13135	6810	1
413	35510	1
55354	14535	1
58228	68549	1
31482	433	1
42096	45070	1
11575	217	1
2044	12994	-1
12421	3784	1
44866	50	1
58255	67594	1
51768	3244	1
13403	2466	1
112586	111583	1
20283	16562	-1
46936	366	1
16764	3625	1
33996	33958	1
16995	3157	1
61116	61117	1
36546	2292	1
11924	1313	1
128529	32302	1
87251	24107	1
4542	1274	1
2790	4613	1
68844	30605	1
32217	31617	1
4169	169	1
15594	34343	1
4704	23	1
22827	11247	-1
10260	1822	-1
11831	25118	1
32197	3862	1
816	1615	1
16147	14437	1
10841	14	1
12214	18146	1
21702	3753	1
15838	570	1
4336	7145	1
60141	63768	1
108654	10726	1
827	2387	1
6409	1957	1
3194	21267	-1
96116	97273	-1
22225	22855	1
122993	60076	1
17356	1691	1
959	4528	1
38652	36375	1
24135	2506	1
1675	67039	1
114703	414	1
9071	3923	1
96381	96218	1
112586	112994	1
17473	551	1
9282	16930	1
4636	25941	1
19966	19965	1
10572	44109	-1
1702	1864	1
2648	264	-1
10654	6378	-1
101808	18266	1
9244	9243	1
59148	59131	1
18505	18506	1
46353	12806	1
1364	4362	1
105459	2671	-1
3906	1608	1
130971	27673	1
5875	11617	1
61207	40012	1
1608	4120	1
63696	1480	1
58409	14296	1
67526	67527	1
60138	11726	1
120032	363	1
7971	1441	1
1453	17069	-1
9786	2718	1
5882	40753	1
29443	22225	1
26863	15136	1
15239	1478	1
5367	63515	1
433	6465	1
18054	18913	1
42591	2387	-1
56148	11712	1
413	352	-1
56847	59295	-1
20	13255	1
5773	7658	1
37256	16936	1
77248	77247	1
65520	67946	1
12457	2285	1
16997	111392	-1
14533	3171	1
101797	3384	-1
2242	2274	1
128957	128958	1
3246	1894	-1
57165	11694	1
20368	9570	1
101462	48768	1
17074	9439	-1
1285	3162	1
7449	1401	1
16212	9403	1
57263	72164	1
11867	56113	1
80409	930	1
61801	3241	1
3805	18833	-1
44525	11737	1
491	5456	1
252	43886	1
1894	10369	-1
314	556	1
1606	6266	1
549	33980	1
24150	2118	1
2650	167	1
9381	311	1
70878	3197	1
26311	3800	1
99222	48758	1
17061	657	1
3205	4169	1
24419	24603	1
6559	1497	1
39340	39591	1
72164	60120	1
74063	74064	1
40176	7124	1
122891	122892	-1
5412	68056	1
68214	71943	1
72164	72210	1
1118	43070	-1
12142	12135	1
4544	23292	1
30688	12180	1
118988	966	1
32613	43982	1
812	79365	1
16490	11450	1
8694	4561	1
12511	71972	1
70033	12142	1
8957	2996	1
61760	1322	1
27216	657	1
53855	53856	1
11729	57417	1
42582	2292	-1
3834	2292	1
20164	9228	1
44604	4704	1
28983	21154	1
22137	35849	1
28297	83717	-1
1863	481	1
1482	81598	-1
24743	11628	1
12136	15652	1
42133	3961	1
17758	4562	1
34789	25664	1
20524	11806	1
99093	913	1
6825	3358	1
47887	57525	1
16744	16207	1
18920	2306	1
102121	21327	1
18761	175	1
5355	15718	1
1652	43737	-1
29152	128	1
1306	11521	-1
14261	10885	1
32252	28915	1
37979	2285	1
15838	9289	1
3169	25371	-1
5658	9289	1
11150	483	1
7966	100046	1
45535	3438	1
56161	60143	1
30153	29873	1
812	3324	1
24610	21639	1
9505	2648	1
8062	29440	-1
11867	56514	1
1486	57788	-1
7295	77933	1
3178	106353	-1
29888	1352	1
52613	10827	1
17250	1003	1
345	1305	1
123979	24244	-1
4477	2637	1
1370	96703	1
1477	4234	1
5412	5706	1
22260	50	1
111997	169	1
1682	106	1
15296	2266	1
13064	18015	1
27789	24667	1
3093	25742	1
10923	19876	1
1702	931	1
104547	106	1
1608	3884	1
24312	3144	1
81446	108532	1
32590	1820	1
3159	3623	-1
63665	10952	-1
93453	80005	1
27205	2286	1
112586	92803	1
47806	60089	1
4021	4026	1
9866	3793	1
91395	25102	1
30171	30172	1
56141	11872	1
27379	2363	1
31635	14095	1
10851	5377	1
6236	161	1
72274	46705	1
113979	1547	1
16301	15347	1
61184	8266	1
1606	2224	1
35679	23559	1
11734	11865	1
7682	92799	-1
116254	116255	1
852	5815	1
8210	7341	1
3820	25	1
31478	31481	1
52806	67242	1
117905	1784	1
19825	10602	-1
123810	1334	1
27406	3060	1
549	1039	1
12050	30729	1
55370	56102	1
56263	38575	1
6530	5149	1
30903	56145	1
31790	26582	1
41272	5745	1
19102	15095	1
52594	48082	1
104729	104073	1
28305	7715	-1
11874	56348	1
12511	2116	1
3112	12504	-1
65545	7003	1
16992	10570	1
58564	2181	1
61995	3339	1
17007	63694	1
410	67781	-1
27200	67745	-1
46315	3190	1
5869	5732	1
4456	52325	1
3921	1039	1
36086	36090	-1
48217	56589	1
46844	24520	1
5149	1890	1
17642	6783	1
10369	17671	-1
52352	11857	1
7063	6847	1
51170	657	1
10780	7183	1
90679	91378	1
59132	56112	1
12641	89754	-1
3338	1495	1
21120	42339	1
14588	9974	1
11937	433	1
82875	82876	1
17026	128592	-1
30746	14650	1
11924	11748	1
3626	1262	-1
112586	4268	1
20033	14376	1
100372	105190	1
15942	42051	1
57053	450	1
14432	4136	1
57151	11694	1
366	17376	1
7756	5703	1
29796	31202	1
81268	81269	1
7281	1365	1
7043	1246	-1
12053	7063	1
20462	6174	1
46309	68387	1
50995	50355	1
52548	74775	1
11409	4689	1
2335	48759	-1
11858	11871	1
57417	11862	1
29886	61064	1
2966	3920	-1
17814	11410	1
27296	6285	1
58448	15344	1
125270	124768	-1
56286	80201	1
1814	78045	1
413	20966	-1
7737	3929	1
11841	57307	1
6655	29226	1
7978	113682	1
109072	109092	1
780	112576	-1
10938	7602	1
5227	3205	1
1962	81666	-1
44774	44784	1
14767	12200	-1
80835	80836	1
89960	3946	1
430	114396	-1
35609	13732	1
16608	1937	1
18601	14553	1
11734	11821	1
2337	4234	1
554	1499	1
23561	1511	-1
15519	38591	1
28937	12504	1
3898	450	1
30686	25	1
96658	10689	1
32032	7717	1
2358	8339	1
1872	4200	1
28993	33975	1
5673	20113	1
6799	92966	-1
23509	78382	-1
111093	23468	1
14807	7079	1
123404	16927	1
118677	20628	1
16795	9763	1
50236	56286	1
48058	48061	-1
125640	2436	-1
1292	37772	-1
21264	18247	1
4040	17973	1
24452	63771	1
29232	8662	1
19392	22824	1
21780	715	1
3593	9349	1
2863	2864	1
14543	6300	1
3893	26746	1
24419	24495	1
9617	1332	1
9019	29148	1
470	4460	1
100172	57	1
12421	26325	1
11640	21019	1
107713	647	1
66466	3168	1
3655	3543	1
43947	66793	1
1894	2579	-1
30311	4162	1
12062	3623	1
7234	7924	1
37293	44791	1
24242	29876	1
28519	3863	1
46391	42206	1
8953	10369	1
44084	44083	1
971	69773	1
3066	3340	1
94474	30297	1
3675	414	1
77180	32371	1
23255	6303	1
33906	3151	1
14094	1397	1
23234	13732	1
34292	59730	1
25539	31350	1
12168	72576	1
41949	31705	1
3075	16356	1
1348	9668	-1
13327	3894	1
74606	3749	1
410	47546	-1
22260	6339	1
4024	1089	1
40176	18538	1
17352	124162	1
25900	15023	1
69062	3241	1
2363	55067	1
101458	66501	1
7269	29873	-1
113837	77198	1
25562	25558	1
3802	17007	-1
5228	98470	-1
1336	123114	1
38540	72864	1
34123	34125	1
3189	7232	1
2028	15769	1
42441	38989	1
5730	15434	1
127839	17014	1
51721	24184	1
11250	3890	1
66501	13199	1
3749	16795	1
40709	5727	1
57307	14122	1
24550	5003	1
32260	32261	1
127316	23561	-1
2279	131	1
31396	9048	1
19019	6655	1
8563	26863	1
2914	275	1
11869	11839	1
4704	57064	1
8566	12308	1
328	86796	1
30729	60746	1
13779	3201	1
5730	21241	1
68844	32760	1
7339	7953	1
38363	30908	1
946	20246	-1
1683	6836	1
1345	1328	1
82375	3253	1
41895	3908	1
