5111	6661	1
43	1114	1
2517	8028	1
3372	7907	-1
5607	206	1
1815	1563	-1
5846	4357	1
6103	194	1
1287	2093	1
7562	10729	1
4115	7717	1
5130	3654	1
1289	3573	1
5724	417	1
2175	2977	1
1229	7632	-1
4212	2018	1
406	7386	1
2127	635	1
10675	10933	1
3068	2977	1
1361	928	1
8524	195	1
4082	4010	-1
5379	6700	1
8490	8266	1
10080	4559	1
6945	6997	1
520	5505	1
1175	9861	1
5756	1183	1
1665	6893	1
5532	4376	1
747	4268	1
4076	109	1
2900	2878	-1
374	2810	1
611	808	1
398	2066	-1
811	2421	-1
977	8210	1
3100	5634	1
6915	6179	1
8299	9301	1
580	11	1
280	436	1
2242	1078	1
6162	6266	1
1896	4171	1
1997	1991	-1
1125	3346	1
1697	3469	1
3646	4944	1
5786	6557	1
67	441	1
1728	10611	-1
1031	1932	1
508	6972	1
8012	6048	1
10243	2110	1
6028	925	1
452	969	1
7915	238	1
433	328	1
8190	5910	1
2518	2441	-1
163	7198	1
1651	1989	1
6684	4763	1
748	109	-1
145	5250	1
3568	10312	1
3145	2441	1
4082	2210	1
5805	8462	1
293	1002	1
5757	5589	1
5581	3474	1
8607	9806	1
638	2415	1
747	4127	1
3583	1772	1
921	1943	1
3654	6749	1
7024	8915	-1
8299	9425	1
4117	366	1
1774	2801	-1
412	1944	1
8356	8802	1
168	2810	1
3162	3893	-1
5778	4171	1
2088	844	1
8239	851	1
4312	708	1
5799	6919	1
4235	1558	-1
4085	2859	1
413	2235	-1
3674	5922	-1
6638	3913	1
10723	10903	1
6195	8266	-1
795	6991	1
5824	7933	1
84	212	1
3147	811	1
4207	2743	-1
133	112	1
3922	9926	-1
1720	2772	1
7497	7915	1
1194	195	-1
6655	2431	-1
7587	8236	1
360	236	1
125	1617	-1
219	2429	1
5581	7652	-1
8889	8866	1
8275	6336	1
6275	5454	1
506	1318	1
1896	4410	1
3199	4522	1
659	361	-1
61	328	1
811	258	1
6284	9777	1
1861	3100	1
6080	6670	1
317	220	-1
283	616	1
1331	5841	1
5718	8074	1
205	2167	1
1386	940	1
6138	6150	1
4427	6767	-1
4121	8938	1
4139	4276	1
1620	1863	1
8178	10144	1
823	883	1
317	1451	1
1668	582	1
2441	5855	1
125	4390	1
86	4171	1
855	2313	1
217	803	1
9151	7935	1
6670	9195	1
10491	6609	1
371	689	1
4121	4074	-1
4083	5947	1
7634	8752	1
4111	4157	-1
5455	1967	1
1287	186	1
582	4256	1
5924	1445	1
5804	6140	1
4941	2539	1
4362	5466	1
8154	8866	1
7065	9562	-1
6493	8275	1
8699	5358	1
5129	9737	-1
5607	9362	-1
9909	7074	1
6286	9737	-1
1621	4292	1
527	1216	1
6284	6979	1
585	269	1
4161	4642	1
3041	2943	-1
6640	7216	1
4324	368	1
5737	3529	1
3344	10916	1
8111	7941	1
3213	8240	1
9343	3593	-1
2091	3246	1
5442	3233	1
2208	8006	1
127	1136	1
46	958	1
2923	3716	-1
6637	1885	1
1361	4077	-1
238	4305	1
7294	329	-1
6514	9986	1
2017	4981	-1
163	5855	1
2212	5086	1
9961	8524	1
1397	485	1
10344	7638	1
5524	4598	-1
7572	10843	1
610	2127	1
209	5797	-1
4571	105	1
825	2810	-1
2170	5967	1
8028	2443	1
6007	2556	1
4999	2146	1
5706	4892	-1
4284	6538	1
6125	9308	1
8046	4362	1
364	398	1
2799	3292	1
1641	1632	1
3349	4745	-1
3025	2142	1
909	1198	1
1172	449	-1
4589	4171	-1
2415	5752	1
6669	9139	1
220	2475	1
480	416	-1
6122	7401	-1
10293	1765	-1
994	111	1
1414	1210	1
1160	1548	1
1279	3585	-1
6667	5871	1
995	2931	-1
7916	9375	-1
8161	9762	-1
7983	673	1
3569	2142	1
280	93	-1
111	1383	-1
1163	1002	1
4254	2817	1
67	3	1
7933	8265	1
1302	1090	1
4042	57	-1
5733	2431	1
85	1541	1
257	414	1
610	576	1
367	57	-1
3448	4423	1
2261	564	-1
4364	3332	1
2985	6788	1
6581	8551	-1
6066	7920	1
37	2127	1
6398	417	1
661	659	1
2545	346	1
2411	8489	-1
8558	6240	1
5718	5859	1
2971	1146	1
4111	5215	1
4584	10571	1
9937	1668	1
4249	4115	1
398	1635	1
508	6381	1
9	322	1
4574	3668	-1
1493	601	1
946	2727	-1
160	168	-1
8842	6713	-1
4076	2485	1
2685	21	1
3264	8255	1
10757	10763	1
6410	7391	1
3191	1128	1
1453	3567	1
895	3060	1
2906	341	1
1665	342	1
6352	5943	1
4218	238	1
4284	2222	-1
1626	2772	1
7969	8537	-1
8915	10135	1
4484	7233	1
124	712	1
5845	6412	1
1129	3648	1
2482	4553	1
2117	3448	1
113	1039	1
9961	2381	1
9001	6678	1
1116	8190	1
1427	312	1
4121	6038	1
337	104	-1
1100	57	1
1967	3043	1
3372	5634	1
6426	4233	1
4554	747	1
7563	2146	1
8218	7949	1
2423	308	1
6086	5454	1
8407	8526	1
2301	89	1
231	7085	1
5980	5503	1
857	3220	1
255	156	1
1693	3331	1
2175	2674	1
2971	1157	1
3775	4412	-1
5110	4277	1
3630	2108	1
3169	7920	1
2859	3372	1
2292	4611	1
1331	3483	1
1197	293	1
2878	226	1
2127	1641	-1
3270	4907	1
7942	5284	1
645	2167	1
3815	3236	1
345	634	1
342	566	1
1728	8422	1
345	1353	-1
8288	7755	1
7922	9416	-1
5379	1695	1
3874	6972	-1
2192	993	1
8448	1447	1
5777	5982	1
7937	442	1
5980	5841	1
401	5118	1
2363	7089	1
1404	1358	1
5856	7012	1
1696	3165	-1
4233	5717	-1
805	564	1
5183	8287	-1
6673	3654	1
7566	10811	1
3901	6590	1
8519	7085	1
1928	653	1
2208	7816	1
7634	5943	1
3369	6184	-1
6138	6038	1
185	953	1
8346	5545	1
194	6792	1
4837	4508	1
280	3927	1
97	2410	1
2608	6770	1
152	387	-1
1364	398	1
2614	4830	1
14	5841	1
1116	2175	1
7388	10198	1
904	150	1
2172	5871	1
419	7614	1
3551	4669	1
9980	6419	1
6737	6184	1
5433	7085	1
280	827	-1
2690	7668	-1
1302	2106	1
445	3753	1
5985	4997	1
5980	3493	1
8128	4297	1
7388	9895	-1
23	1	1
6979	2202	1
1267	1358	1
4702	3190	1
2985	2415	1
201	748	1
4773	1183	1
714	1252	-1
4461	5472	1
5710	5467	1
1684	485	-1
5740	6071	1
2923	4106	1
8168	7638	1
1283	3258	-1
406	439	1
8526	10134	1
2589	4368	1
5232	6150	1
7637	7920	1
7561	4932	1
7720	9723	-1
3272	3193	1
163	4099	1
74	529	1
4372	105	-1
671	1445	-1
946	3052	-1
7058	9456	-1
7954	8266	-1
351	9	1
6084	6191	1
2424	5799	1
18	2409	1
3075	2249	1
3047	2475	-1
4151	1353	1
2175	4169	1
74	4114	1
8287	8451	1
461	485	1
4773	4092	-1
5503	1770	1
5781	7746	1
2130	2550	1
43	2014	-1
2211	1060	1
7924	1985	1
5732	5848	1
3163	5861	1
528	1436	1
37	2096	1
2175	7883	-1
4790	3510	-1
7088	7455	-1
985	485	1
113	1654	1
506	7360	1
6032	602	1
162	2421	1
418	328	1
1896	4196	1
349	1308	1
5867	3706	1
8831	5363	1
1289	1878	1
7890	3654	1
1006	10	1
2161	551	1
6850	7476	1
102	2943	1
4320	289	1
5927	5859	-1
3756	6997	1
2914	2817	1
22	7955	1
4598	9934	1
313	4493	-1
8453	6367	1
2817	3921	1
6655	9160	1
3200	3476	1
4083	10684	1
6670	9883	-1
5110	2684	1
3677	1738	1
5467	7323	-1
10714	8376	1
1452	1451	1
5785	5997	1
43	7227	1
8207	7752	1
3677	7968	1
4341	5545	1
2423	258	1
3313	4218	1
1732	2574	1
1977	2855	-1
6000	7089	-1
4555	7658	-1
8033	5947	1
1704	3073	1
1676	566	1
2254	8502	-1
1573	191	1
811	3074	1
5800	5215	1
6640	6614	1
6467	3840	-1
9923	5910	1
1308	1433	1
145	2674	1
5574	7668	1
4452	2167	1
429	6033	1
4193	3107	-1
6195	6287	1
2574	3840	1
5776	5839	-1
645	5466	1
5845	368	1
4083	4559	1
2608	5905	1
220	2106	1
348	2009	1
3668	9723	-1
4972	7233	1
49	6053	1
5157	269	1
2974	3203	1
2102	37	1
8461	4225	1
704	9	-1
8022	7758	1
3483	2	1
5718	6640	-1
808	8535	1
6582	221	-1
7978	6655	1
844	268	-1
2545	6815	1
2228	332	1
85	5178	-1
7990	8544	-1
6430	3082	1
4111	4756	1
5740	343	1
645	6084	1
5524	6493	1
5576	2906	1
3976	4244	1
188	3643	1
9930	10134	-1
1467	5589	1
301	414	1
4117	4642	1
1150	2093	1
3213	10055	1
165	111	1
4121	5871	-1
3100	3098	1
2822	10789	1
1539	4109	1
4941	6140	1
9343	9948	-1
162	2395	1
6665	8530	1
3402	1932	1
418	1494	1
5315	7041	1
209	6122	1
4158	8196	1
1696	57	1
1893	361	1
2198	6125	1
4747	5522	1
1997	1992	1
2245	5251	-1
85	3376	1
633	741	1
3998	2117	1
856	7637	1
206	9996	1
1329	7421	-1
9917	7465	1
954	190	-1
31	6963	1
3483	5597	1
3020	1635	1
3193	6122	1
8461	4988	1
205	1664	1
4436	3161	1
8268	10741	1
4565	8329	1
3372	7059	1
10845	10944	1
7259	9834	-1
1361	3921	-1
3224	5527	1
764	6910	1
3646	6315	1
4301	4236	1
7969	5924	1
5742	4484	1
8889	7955	-1
1893	5974	1
3088	3460	1
9475	8376	1
2407	925	-1
439	1977	-1
342	1579	1
373	8526	1
7014	6381	1
1786	7558	1
3038	877	1
855	538	1
2727	256	1
895	5959	1
4291	490	1
8398	6367	1
3213	3626	1
300	2421	1
4404	4268	-1
7637	9416	1
7949	5820	1
6211	4565	1
188	733	1
2441	182	1
4392	5466	-1
2988	3183	-1
243	758	1
5863	5080	1
342	1811	1
1801	1146	1
4160	856	1
2301	4412	1
6514	9975	1
10010	2517	1
9944	10857	1
10018	1671	1
2402	4592	1
4286	3938	1
5327	6351	1
7360	6503	1
4289	7012	1
5810	6137	1
3325	60	1
528	4981	-1
7922	2486	1
48	85	1
6179	1756	1
9343	2517	-1
8220	9424	1
5579	4010	-1
406	579	1
4433	372	1
6410	999	1
2668	7970	1
2150	176	1
2135	4304	1
4312	48	1
3393	1027	1
7747	7746	1
4277	2334	1
4236	7840	1
10172	10893	1
74	667	1
5723	3372	1
855	436	1
2327	3716	-1
2394	2292	1
810	8208	1
7932	6630	1
321	111	-1
7930	9911	1
1799	2883	1
122	1	-1
22	1118	1
308	4382	1
5847	4412	1
6526	6572	1
583	2270	1
182	361	-1
6678	8182	1
7635	6846	1
764	5467	-1
609	1114	1
2452	2106	1
5299	3351	-1
5805	5727	1
7778	4756	-1
2091	811	1
1361	2441	1
188	76	1
1439	1295	-1
528	5241	-1
3538	421	1
300	322	1
561	357	1
4906	7161	-1
5756	1119	1
2202	7966	-1
4194	2660	1
1331	7920	1
6035	1868	1
199	189	1
823	279	1
1771	10978	1
7332	6084	1
125	758	1
371	191	1
4276	3471	1
2400	8275	1
3748	1792	1
7364	7840	1
6084	7287	-1
7390	9091	-1
795	5580	1
10197	2834	1
526	599	1
2198	5532	1
28	446	1
5142	3551	1
201	1721	1
4460	4736	-1
2192	6210	1
493	1995	1
771	566	1
3668	9649	-1
2685	6188	1
480	748	1
2196	1481	1
3932	3931	-1
843	1611	-1
2098	878	1
571	147	1
602	9934	-1
3214	6275	1
2700	3623	1
977	3488	1
1437	4015	1
18	328	1
3965	2127	-1
904	3042	-1
9	220	1
349	2772	-1
1080	10909	1
480	3074	1
4139	256	1
14	2468	1
4207	4240	1
1830	1152	1
2980	371	1
8555	9385	-1
462	3706	1
1397	80	1
4491	3088	1
1757	5718	1
5361	5505	1
1478	1136	1
2017	3116	1
2859	1727	1
4121	4187	-1
8098	7590	1
96	3484	-1
5756	4270	1
2268	3294	-1
582	1621	1
5962	7705	1
7971	8775	1
2363	4940	1
7065	238	1
5118	8462	1
1408	1997	1
163	420	1
345	610	1
2292	4323	-1
1449	2093	-1
7563	10847	1
5576	7484	-1
3013	5502	1
5760	4508	1
42	100	1
3501	7688	-1
2108	710	1
1090	611	1
462	31	1
3815	4087	1
4117	1216	1
347	11	1
2545	506	1
27	236	1
85	7426	1
346	1727	-1
1945	1107	1
8212	373	1
6282	2205	1
2405	5176	-1
278	1463	1
43	3479	1
5487	10722	1
1728	9057	1
2393	5044	1
5934	4997	1
3944	3483	-1
296	2762	-1
4301	2091	1
6036	764	1
203	2327	1
3013	6182	1
5712	7598	-1
1401	293	-1
3378	2689	1
5813	5597	1
1229	8218	1
4142	3585	1
37	1674	1
6284	10620	-1
6606	9116	1
977	948	1
163	6349	-1
2566	4127	-1
895	535	1
895	703	1
5020	97	-1
1408	1136	1
1116	1770	1
5805	647	1
3913	5607	1
7546	8305	-1
2175	4032	1
7935	3820	1
3232	2202	-1
7550	3063	1
205	3778	1
1174	6121	1
1389	3292	1
2098	582	1
3213	2366	-1
3208	4289	1
8288	9195	1
6035	8915	1
6310	6282	1
10721	3612	-1
5760	5845	1
1249	1243	1
417	328	1
8764	4906	1
5718	6754	-1
5846	4115	1
5657	3223	1
3148	1694	1
1078	2409	1
37	3704	-1
124	11	1
5718	329	1
445	6184	1
1259	308	1
2156	6376	1
3677	8341	1
4574	7391	1
1171	4659	1
5814	5502	1
6149	602	1
4304	4563	1
2538	4248	-1
5756	7335	-1
2198	1728	-1
1864	564	1
5838	5781	1
9911	7949	1
6661	6314	1
3154	5050	1
8494	6195	1
1129	3480	1
482	7012	1
3677	7323	1
123	426	1
3427	7755	1
37	2089	1
1696	4150	-1
856	8605	1
1157	880	1
7756	6846	1
45	165	1
184	134	1
2411	3178	-1
2142	1302	1
4085	3024	1
280	7835	-1
6677	6685	1
252	189	1
6161	4845	-1
158	293	1
8782	5965	1
4174	4305	1
168	152	1
9984	8866	1
5582	1194	1
9831	9135	1
27	1406	-1
977	2831	1
8098	8281	1
3402	5395	-1
2040	8083	1
6638	5111	1
6261	6378	1
4218	1938	1
219	420	1
158	1146	1
7345	7344	1
4257	4244	1
120	1439	1
8111	5111	1
10711	10793	1
6078	9976	1
1799	3277	1
2093	1576	1
1728	5080	1
5575	5724	1
2207	4265	1
1002	1400	-1
364	2873	-1
125	1509	1
5545	9231	-1
317	300	1
1056	5262	1
2175	956	1
3807	1977	-1
316	111	1
3231	1563	1
280	361	1
4284	5794	1
3677	6685	1
1508	1157	1
1030	6367	1
2518	2582	1
978	576	1
6671	4909	1
586	3674	1
3734	4174	1
48	6071	1
3476	5558	-1
527	462	1
8885	5799	1
8117	6287	1
517	420	1
3207	324	1
1757	1944	1
5914	2378	1
2995	4613	1
10802	4411	1
406	105	1
3913	9119	-1
8127	9883	-1
621	503	1
60	3973	1
3654	368	1
1174	537	1
582	3030	-1
2981	308	1
586	2543	1
429	7261	1
188	156	1
313	3522	1
4212	2574	1
520	9957	1
1388	1002	1
7702	2668	1
235	100	1
4101	5327	-1
2378	4277	1
124	2165	-1
5379	4844	1
348	5486	-1
220	147	1
7922	8826	-1
7301	7216	1
8331	8276	1
4513	2574	1
3677	8610	1
3999	856	1
5799	771	1
4999	8868	1
5377	6885	1
1695	3376	1
1811	153	1
3638	1446	1
2223	551	-1
6609	1675	1
155	1693	1
1890	4838	1
2258	3024	1
4158	7806	1
634	62	1
9343	6845	1
4579	5934	-1
10135	9151	1
434	9814	-1
5799	5111	1
4136	60	-1
1396	1008	-1
182	6040	1
365	544	1
6608	9607	1
4121	10684	-1
349	1863	1
5729	1556	1
437	1210	1
1490	167	1
2423	2971	1
6904	5826	1
104	404	1
7978	6572	-1
7149	4412	1
8711	10830	1
8866	3612	1
1509	1590	1
6258	7296	1
28	1136	-1
3499	445	1
6725	5863	1
5505	5981	1
520	8375	1
88	168	-1
8137	4121	1
5851	5521	1
2441	1073	1
3998	3513	1
811	2441	1
101	3594	1
811	374	1
795	946	1
2200	805	1
2000	1210	1
4082	3203	-1
1799	1934	1
3574	4081	1
630	375	-1
1757	4974	1
2378	5111	1
6859	5842	-1
4506	4745	1
575	4659	-1
4254	4940	1
3075	3724	-1
4746	3418	1
3729	9057	1
5574	6470	-1
2243	2238	1
8095	9310	1
1136	1002	1
4728	1358	-1
811	3890	1
946	1654	1
8000	5941	1
1015	604	1
