7987	6611	1
8563	2963	1
4106	5314	1
4083	6845	1
606	916	-1
5706	2482	1
2545	8495	1
5928	7549	-1
2859	7823	-1
343	6197	1
904	441	1
2859	1861	1
6176	4080	1
6029	7535	-1
3776	105	-1
49	1091	1
5080	1477	1
6817	8144	-1
296	2258	-1
443	109	1
2041	4015	-1
61	147	1
3081	2441	1
1267	1358	1
6300	6708	1
6979	10510	1
575	1664	1
8781	795	1
1397	825	1
199	393	-1
3084	3043	-1
2730	4906	1
2093	80	1
4301	2175	1
4121	4603	1
1938	4248	1
2081	445	-1
5830	925	1
1090	189	1
1056	9643	-1
8081	4651	1
8390	9646	-1
2207	5650	-1
22	1755	1
1414	564	1
7616	6079	1
201	1270	1
112	1152	1
31	6754	1
8354	11008	1
3033	9570	1
8159	795	1
1404	4632	1
1302	560	1
7006	4871	1
120	2977	-1
583	4171	1
5928	764	1
5107	4642	1
2977	1612	1
27	2783	-1
4135	311	1
1676	112	1
9923	3314	1
6188	7287	-1
8001	3418	1
221	711	-1
634	4653	1
5933	5538	1
367	5719	1
898	104	1
4128	10235	1
4076	10726	1
956	1210	1
795	268	1
1626	1811	1
439	404	1
5740	1577	1
969	3322	1
5262	586	1
4111	1695	1
1467	4115	1
1155	3014	1
4204	433	1
68	37	1
4449	3199	1
5379	3112	1
155	2441	-1
177	574	1
4479	3683	-1
305	2416	1
6828	4777	-1
8253	5718	1
2117	1858	1
1435	2235	1
2556	1641	-1
8164	4509	1
175	5734	1
4546	8934	1
7628	7074	1
2608	7393	-1
4404	3322	-1
97	5580	1
5315	1404	1
6195	6863	-1
4124	3927	1
4174	5451	1
482	6197	1
3210	3567	-1
194	2509	1
5785	4892	1
942	1476	-1
2878	863	1
764	2334	1
1216	4105	1
1150	1783	1
280	454	1
1036	953	1
3299	2162	1
9923	9934	1
2612	1815	-1
8276	7964	1
6594	3901	1
1564	361	1
163	3265	1
4121	3265	1
4121	3938	-1
3650	3567	1
418	2147	1
7969	10558	-1
368	7941	1
311	2916	-1
2098	878	1
2198	3014	1
3669	6034	1
8595	6367	1
1229	3593	1
3242	3043	1
6037	3100	1
3668	8305	1
4083	9051	1
2896	3203	-1
7899	4236	1
3553	4235	1
3821	2905	1
220	2585	1
6479	3463	1
6685	5959	1
2424	6821	1
7495	4892	1
5497	925	-1
88	547	1
2856	375	-1
705	551	1
4906	6914	-1
3167	4981	-1
2650	2446	1
43	119	-1
895	8375	1
1055	6694	1
842	10666	1
2609	1034	1
711	4702	1
856	8575	1
7136	329	1
2580	2801	-1
207	316	1
2518	6972	-1
1384	743	1
4194	439	1
6979	9631	1
7987	8276	1
5574	6863	-1
8007	9135	1
4276	3471	1
6637	3879	1
417	4244	1
3270	3840	1
9239	4158	1
2090	805	1
6084	6118	-1
960	958	1
123	463	1
520	6084	1
1771	10726	-1
6926	6976	1
2233	2982	1
6284	5500	1
6660	6184	1
9161	6508	-1
4250	2205	1
2441	4304	1
1985	5024	1
1780	4613	1
18	2989	-1
2859	2378	1
4083	5794	1
7242	10109	1
508	9344	1
4830	6661	-1
10755	10510	1
1296	6666	1
10338	6336	-1
1337	3134	1
2977	371	1
13	1	1
868	1002	-1
946	3220	1
5358	9095	1
7074	5042	1
277	1060	-1
7922	1770	1
8842	8906	-1
5091	6198	1
811	1938	1
1157	2715	1
7987	8315	1
550	610	1
154	237	-1
520	6048	1
1823	1210	1
1047	365	-1
8214	6169	1
343	4102	1
4232	2555	-1
4106	2210	1
815	186	1
4135	1078	1
4210	7726	-1
342	1302	1
3956	5987	1
300	93	1
4571	6376	1
2382	3821	-1
1065	1264	1
4168	4103	1
397	97	-1
2859	979	1
4323	4210	-1
7526	11015	1
7465	10957	-1
88	7623	1
9095	7965	1
1215	863	1
1404	3901	1
5799	2382	1
1449	93	1
1073	3292	1
4381	220	-1
4158	3669	1
6682	5805	-1
3276	3271	1
1112	496	1
96	1114	-1
3417	4102	1
88	2270	1
2040	346	1
1642	2645	-1
3677	9707	-1
7959	6240	1
5795	834	1
368	8343	-1
5933	7323	1
6862	5467	1
5720	5858	1
1081	189	1
4716	8341	1
5712	2378	1
172	704	1
4108	4080	1
4216	2840	1
3369	749	1
3100	9862	-1
3505	3089	1
2135	3019	-1
3421	2276	1
7583	7213	-1
4099	43	1
49	3044	1
1938	2167	1
5898	3372	-1
6686	7390	-1
3879	4112	1
995	1548	1
6184	587	1
895	4297	1
4766	5724	1
818	2316	1
8714	7753	1
2556	2273	1
5859	6557	1
11	1591	1
3317	6150	1
127	6700	-1
8807	2545	1
85	4018	-1
2460	205	1
1129	1070	1
811	2578	-1
4099	2270	1
5607	8643	-1
10896	10893	1
8869	8749	1
3236	4108	-1
194	4270	1
221	3060	1
2896	3051	-1
6217	2175	1
153	236	1
3695	2095	1
84	109	1
201	4795	1
2378	60	1
8601	7079	1
6287	5987	1
440	1488	1
2253	2478	1
1150	65	1
2276	105	-1
2615	7700	-1
7053	456	1
1642	2170	1
4121	9288	-1
6029	5489	1
7565	10772	1
6086	5778	1
10552	9569	1
5813	464	1
9923	8266	1
5118	7675	1
7637	3314	1
4606	5943	1
1088	8096	1
3108	2689	1
5777	233	-1
2201	1661	-1
5766	4205	1
1758	150	1
652	1721	1
3319	6532	-1
2368	3938	-1
8332	5609	1
5906	8775	1
6673	7085	1
827	586	1
4376	5607	1
2393	8840	1
345	4907	1
6737	5778	1
480	2743	1
586	6675	1
8288	1890	1
2069	3840	1
43	5956	-1
5964	1758	-1
7723	5847	1
6340	2403	1
4212	2228	1
7014	368	1
342	4277	-1
2441	5826	1
1119	3131	1
3045	7092	1
74	723	1
97	2198	1
178	1266	1
7074	3938	1
445	7074	-1
5284	586	1
1638	1632	1
1477	1026	1
5996	6210	1
7753	9649	1
343	5855	1
2206	3480	1
6410	3874	1
32	109	-1
4763	8207	1
4297	195	1
6375	5584	-1
4571	8535	1
4554	2091	1
1896	1934	-1
5808	6555	-1
1556	3616	-1
22	6125	1
3162	1863	1
1829	1997	-1
227	3271	1
6783	5299	1
1523	1295	-1
10030	5183	1
373	2106	1
291	953	1
398	1509	1
2962	4303	1
2162	7824	-1
1665	6727	1
3279	8526	1
8167	206	1
1056	2589	1
205	95	1
247	1664	1
2393	6685	1
1642	4492	1
1289	152	1
352	80	1
9074	9710	-1
357	1323	-1
186	217	-1
84	327	1
7717	5063	1
2424	10093	1
2517	8408	1
160	2550	1
7954	7294	1
4532	9824	1
8067	6740	1
2563	293	-1
2517	4509	1
