8167	5183	1
5856	5527	1
5951	7398	1
5583	5558	-1
6353	8028	1
7942	3313	1
4082	374	1
4312	8196	1
269	308	1
4086	3351	-1
9961	10093	1
808	7971	1
2652	516	1
2582	2136	1
506	8156	-1
2040	7781	1
3372	6963	1
5741	1216	1
5962	3840	1
3815	4174	1
1296	5303	-1
578	564	-1
969	4669	-1
346	3051	-1
936	4109	1
74	2510	1
1433	863	1
5842	1491	1
620	551	1
5729	6541	1
2393	6140	1
823	16	1
2509	1577	-1
4813	4174	1
186	1143	1
1318	3393	1
8325	9504	-1
2040	5959	1
3078	2951	1
4533	4240	1
946	1510	1
4349	4379	1
5717	4091	1
18	2699	1
2423	2989	-1
1296	436	1
113	436	1
4906	587	1
6082	2378	1
4763	1087	1
2363	7058	1
1620	2981	-1
433	243	1
5800	8287	-1
5020	2684	1
1768	176	1
2175	4276	1
4334	7752	-1
855	2817	1
4833	4756	1
2205	8866	1
2088	401	1
2627	1008	-1
3417	4603	1
5736	1477	1
1194	3292	-1
1308	2316	-1
2245	4056	1
2545	3693	1
85	1060	-1
38	463	1
2467	2088	1
4085	4731	1
3469	476	1
3832	1635	-1
5924	8752	-1
2672	2514	1
2268	1932	1
2976	256	1
760	1185	1
1508	260	1
9359	6188	1
74	4757	1
5574	4651	1
6085	8826	-1
6844	10076	1
7578	10915	1
18	2810	1
194	1446	1
4095	2555	1
1302	2127	1
2423	3223	1
2148	2127	1
398	661	1
182	703	1
4121	808	-1
1516	9057	1
8915	2363	1
5778	6907	1
2122	4376	-1
8182	8341	1
863	3573	1
1361	1221	1
7572	1655	1
10138	520	-1
4112	3474	-1
43	6164	1
1389	2217	1
3213	9926	1
1412	1617	1
6150	8613	1
9993	7922	1
586	5185	-1
3736	723	1
4897	8551	1
4579	925	-1
1542	10967	-1
3202	3073	-1
3128	4001	-1
8124	8565	1
4445	1491	1
6410	8137	1
1025	4720	1
7628	8167	1
206	6065	1
12	1178	-1
2505	2397	1
8780	7990	-1
527	7835	-1
1274	439	1
10406	10843	-1
6508	3568	1
1229	3010	-1
6127	8355	1
825	2931	-1
4329	8343	1
7945	429	-1
2475	375	-1
274	281	1
8098	1115	1
2250	398	1
5299	527	1
3501	194	1
264	2894	1
4736	8119	1
4253	4633	1
6084	586	-1
3483	2270	1
4555	6113	1
8130	5941	1
9977	9950	1
611	1693	1
3654	6626	1
954	2783	-1
365	2047	1
3285	1481	1
6082	9195	1
7487	9537	-1
60	1783	1
3869	1664	1
1539	5785	1
8028	5943	1
5259	5863	1
4119	1697	1
6754	4838	1
6150	6145	-1
895	5733	1
7634	7627	-1
1337	2509	1
8167	4716	1
4598	8979	1
9806	7965	1
2198	2441	1
6008	4904	1
5575	1018	1
805	743	1
1043	439	1
823	883	1
68	1654	1
5729	5876	1
4277	3245	1
3879	9102	1
806	855	1
606	404	1
5607	9557	-1
13	76	1
1774	375	-1
218	940	1
6372	1194	1
3366	4598	1
348	3162	1
2123	2292	1
7941	9523	-1
4183	4795	-1
1100	5007	1
283	10957	1
5576	6210	1
1390	2084	-1
1229	7632	-1
4157	2514	1
857	353	1
576	287	1
6606	9116	1
8799	5805	-1
7112	4626	-1
2518	1215	1
8167	856	1
3025	5826	1
256	5650	-1
5467	3938	1
107	743	1
2069	9375	-1
5742	4236	1
6678	7041	1
9057	10507	1
855	3460	1
1449	1783	1
4092	547	1
6754	5502	1
7388	7074	1
1697	49	1
527	6540	-1
343	537	1
496	1152	-1
