14527	5970	1
57943	57944	1
22804	3286	-1
12905	27548	1
30996	19552	1
67904	194	1
32963	3325	1
149	4164	1
12800	8704	1
9363	919	-1
2363	74	1
7832	10236	-1
15090	10690	1
15844	4738	1
16755	18595	1
9080	8	1
3245	3499	-1
32260	574	1
9897	170	1
14908	41092	-1
28846	94	1
6174	51335	1
8114	5883	1
24151	3610	1
30968	27095	1
78383	2153	-1
1991	80	1
26967	34178	1
30319	3678	1
18780	18798	1
3399	31365	-1
12959	1495	1
8736	30597	1
55378	1052	1
32270	411	-1
10028	1117	1
3601	5975	1
35411	29865	-1
8801	16270	1
20803	16376	1
28754	191	1
21600	37807	-1
23178	1926	-1
73490	73491	1
7372	15051	1
2782	39140	1
19714	6147	1
26701	1471	-1
2804	7008	1
1662	5498	1
67066	67067	1
58904	55264	1
12703	31772	1
746	3749	-1
21737	3841	1
6468	641	1
11587	231	1
3078	38704	-1
10384	27098	-1
16228	1037	1
35998	792	1
2824	10953	1
26086	27966	1
8148	10674	1
976	12446	1
9965	10289	1
5827	9791	1
27810	2208	-1
25111	1614	1
2121	21070	1
12138	24648	1
2950	14723	1
66589	41016	1
3588	7023	1
46856	60011	1
71718	8440	1
9235	6358	1
1349	20815	-1
14685	5956	1
58166	18225	1
11589	28336	1
67012	1589	1
8945	4382	1
50332	52190	1
1923	11700	-1
6828	83	1
10645	34000	1
5187	6261	1
62413	6125	1
51828	8606	-1
26695	1701	1
4303	9673	1
17771	47	1
1051	1935	-1
5235	17998	1
14707	11681	1
18932	1280	1
13009	12120	1
148	169	1
12156	1635	1
52885	3575	-1
17389	13988	-1
2072	43370	1
75437	75438	1
3417	17467	1
16255	41369	1
11813	7023	1
62173	4906	1
20865	20643	-1
18698	2002	1
59747	31479	-1
24301	24303	1
6084	12260	1
14010	60584	1
5758	34647	1
15849	29345	-1
1111	657	1
9379	3445	-1
37731	40390	-1
29358	12575	1
61636	12579	1
14520	34246	1
15849	11545	-1
42889	49358	1
1713	6897	1
811	1034	1
1226	101	1
6105	330	1
530	194	1
11906	4321	1
1819	127	1
6311	6349	1
6778	9732	1
36152	641	1
7966	37750	1
14531	23726	1
13537	5783	-1
1324	2568	1
16719	6579	-1
5467	1997	1
6521	197	1
8923	17208	-1
11670	9813	-1
25368	13519	1
47191	12595	-1
2468	1146	1
13328	17517	1
29732	55867	1
28788	6192	1
4355	76	1
80134	60891	1
37470	18856	1
10256	1054	1
2912	3101	1
10758	25318	1
3518	6245	1
44373	2120	-1
5301	46118	1
15159	7992	1
5633	169	1
54294	18322	1
29109	5711	1
7553	45684	1
81486	50470	1
11020	41067	1
25345	4185	-1
6245	11721	1
31870	4725	1
7605	4763	-1
16415	769	1
34313	15156	1
37673	15130	1
6464	2895	-1
11741	3689	1
58206	1120	1
18974	62983	1
933	15219	-1
36341	678	-1
5311	679	-1
19267	19174	1
5321	1186	1
4879	1374	1
1944	43126	1
67965	67964	1
10965	5655	1
2663	2595	-1
40509	26149	1
18904	31177	1
6352	35966	1
18003	40590	1
56660	44041	1
8996	3414	1
12893	51	1
17993	161	-1
11378	12023	-1
7675	79	1
1651	5971	-1
3907	6284	-1
3259	6280	1
3897	621	-1
43443	16424	1
5174	9743	1
21414	8771	1
14644	14653	-1
7615	4997	1
30750	12575	1
5423	5960	1
4501	1249	1
2101	20839	1
14428	17631	1
7621	7727	-1
5179	819	1
3066	62	1
26933	28480	1
11588	4202	1
679	1872	1
4084	31	1
24151	59923	1
77838	9841	1
21251	12445	1
3137	6245	1
29036	47619	1
10960	4664	1
20130	20135	1
26136	1381	1
38006	19459	1
2782	2320	1
77813	9732	1
57583	8440	1
5717	3781	1
14157	8134	1
41118	3657	1
74005	7771	1
510	22088	1
1928	14495	-1
65253	13836	1
18121	164	1
4852	2879	1
60671	68834	1
24634	9650	1
63763	26048	1
3529	1840	1
11020	41054	1
27811	373	1
26908	24019	-1
57943	176	1
2722	15871	1
66214	80	1
1496	41334	-1
6561	51709	-1
5440	35874	1
34319	99	-1
2930	10455	1
4693	2670	1
11217	168	1
7894	1346	1
2468	733	1
22339	636	1
13245	26795	-1
9235	37158	1
37871	20615	1
22618	33066	1
29775	11851	-1
12390	4919	1
25696	2800	1
10164	20926	1
1224	1146	1
2967	8354	1
5607	6167	1
5507	1389	1
3529	6900	1
68441	8234	1
11229	3673	-1
68986	450	1
54150	707	1
26023	29600	1
33888	2790	1
26908	23073	-1
11541	172	1
42330	4145	1
12977	1870	-1
38866	4066	-1
76136	5281	1
530	1353	1
1837	1239	1
18412	45749	1
4303	26173	1
998	4617	1
50541	68472	1
4192	14311	1
37736	14452	1
59421	1701	1
3943	11813	-1
23951	2245	1
17351	2057	1
49794	41324	1
46055	17017	-1
24967	37865	1
1153	2141	1
10856	9760	-1
33177	13901	1
58865	52159	1
25471	35549	1
1646	1514	-1
7915	53550	1
11465	11461	-1
3513	30542	-1
653	4349	-1
3623	47851	1
4664	3097	1
5928	7021	1
13111	27425	1
8877	1536	1
32014	6861	1
8783	15286	-1
6779	41	1
71376	1893	-1
17383	10636	-1
10687	9546	1
27599	161	1
14355	9898	-1
41719	4234	1
8895	2057	1
27005	44393	1
5189	5495	-1
58815	5554	1
31360	7660	1
11741	13402	1
48524	70112	1
52128	937	-1
34584	33428	1
7100	8422	-1
16175	51733	-1
28003	3614	1
11665	8938	1
5022	2879	1
69	100	1
112	3248	1
17406	8364	1
26034	911	1
3709	15473	-1
2714	2790	1
18688	15123	-1
28767	5983	1
52	1329	1
665	4651	1
9956	1060	1
71945	2283	1
13625	29136	1
20344	53058	1
2838	1389	-1
16719	4915	-1
81065	72280	1
34319	14723	-1
59747	65329	-1
2686	1947	1
5239	1293	1
21613	923	1
7858	12995	1
4816	3444	1
27499	5629	1
26257	5281	-1
46467	2489	1
17099	45024	1
3534	14911	-1
14506	1247	1
58723	3297	1
3782	40557	1
4838	5704	1
4986	4643	1
2489	4617	1
8105	21434	1
80893	937	-1
4691	7704	1
8925	41	1
45417	660	1
5053	49843	-1
20590	11915	1
9956	6364	1
27816	14911	1
5301	937	1
4462	49036	-1
29440	25212	1
16186	47	1
258	29933	1
2522	79	1
8583	8600	-1
52066	31529	-1
31507	33180	1
8163	3766	1
35411	54307	-1
8151	1617	1
18493	44743	-1
64649	672	1
17017	1438	1
13907	10112	-1
15156	23708	1
18545	16311	1
12519	909	1
26335	17175	1
6134	6530	1
3566	906	1
895	37873	1
10733	795	-1
37006	15668	1
2230	86	1
23783	9598	-1
20600	315	1
23776	911	1
11272	6205	1
66205	636	1
9984	23869	-1
8448	1030	1
41374	1528	-1
3160	5300	1
10687	15136	1
43527	2208	-1
2532	73	1
7591	69	1
1780	4755	1
28134	8794	1
48034	10596	1
55323	2382	1
28728	8519	1
7731	13309	-1
48613	18974	1
33941	34153	1
38680	660	1
47960	7036	-1
18256	3338	1
35234	50465	1
13812	14195	1
13037	10689	1
8283	15914	1
72122	1107	1
876	905	1
4512	1958	1
33620	949	1
668	16546	-1
12880	665	1
20673	7382	1
15171	80	1
641	5654	1
5121	49977	-1
8178	53834	-1
53165	501	1
11179	6192	-1
667	266	1
1622	3397	1
46510	4206	1
76446	5978	1
22156	6366	1
1153	21378	1
12061	862	-1
41116	72734	1
9956	343	1
23302	55407	1
55209	11810	1
19848	19847	1
4199	1093	1
33697	33211	-1
58462	58	1
14256	60701	1
13495	2785	-1
14	94	1
30327	25875	1
823	660	1
2563	1213	1
6826	37215	1
1001	5446	1
21198	4258	1
25114	2232	1
10687	18953	1
869	14990	-1
28698	701	1
2257	100	1
27373	330	1
5258	957	1
8277	1646	1
13615	1991	1
36888	30927	1
10291	10295	1
3782	6537	1
19503	2686	1
62254	24110	1
7510	1058	1
36912	379	1
5220	3295	-1
4840	8538	-1
8651	18752	1
73593	213	-1
2446	10469	1
13437	7751	1
6015	19632	1
38282	8221	1
909	22378	1
2581	7712	1
10455	12209	1
8410	1319	1
545	1344	-1
838	8056	1
11072	7476	1
55005	1037	1
44265	44267	1
16466	61714	1
343	3523	1
17865	21841	1
5343	24652	1
58334	5052	-1
7039	3676	1
8193	22475	1
11876	19420	1
54405	172	1
39758	4785	1
161	815	1
17333	17338	1
742	3401	1
330	3958	1
7191	30373	1
47184	24098	-1
25048	4709	1
6990	52404	1
7503	52955	1
12954	53416	1
39348	6850	1
16029	13112	1
7570	8081	1
18751	11911	1
11214	1298	1
28486	4488	1
30164	30665	-1
67591	636	1
9918	26886	1
1303	144	1
11179	1913	-1
10301	30	1
17270	11438	1
81493	50750	1
39603	5431	1
14300	9122	1
8612	21121	-1
3301	737	1
8906	2550	1
36690	3616	-1
63527	5833	1
16361	25863	1
8436	17282	-1
862	7893	1
3081	3102	1
1585	11513	1
10587	428	1
55213	780	1
30215	13905	1
