17189	62016	1
776	14111	1
13933	30669	1
7063	80	1
20689	4836	-1
6205	18978	1
57941	9617	1
1224	1120	1
14629	8045	1
17970	33872	-1
26110	701	1
14614	13883	-1
10687	32343	1
38110	11381	1
7988	18281	1
1001	9526	1
77229	8160	1
69762	14909	1
35203	28769	1
11816	58995	-1
5812	1967	1
10176	1514	1
19612	30467	1
32645	20553	1
4963	3806	1
50324	7606	1
5531	50605	1
4512	7793	1
6144	423	1
46859	23105	-1
10455	1964	1
66033	10837	1
259	1239	1
40634	15744	1
15095	3151	1
27888	348	1
11739	8970	-1
15061	758	1
76395	23064	-1
19003	2523	-1
34741	23550	1
55951	27661	-1
66563	50075	-1
29463	19775	-1
28598	3440	1
72157	7721	1
16757	16571	1
42964	6000	1
2048	1487	1
63159	12904	1
36230	3958	-1
16588	16593	1
15875	57956	1
7603	906	-1
11382	6816	1
5464	3884	-1
5511	2719	1
7662	16704	1
8752	2797	1
74870	6105	1
5460	16044	1
16310	3749	1
33785	27371	1
14173	37951	1
1353	2400	1
3582	3983	1
45744	5481	1
40795	20313	-1
45640	5390	1
5017	45901	1
65696	42217	-1
10226	5583	1
937	3244	1
7697	43141	-1
72338	30943	1
8694	19995	-1
20777	60177	1
35271	3034	1
2003	18034	1
999	5557	-1
5531	28396	1
2853	6061	-1
8939	53154	-1
31709	10762	-1
30846	263	1
13209	12133	1
2714	1220	1
29078	8620	1
35153	69938	1
44356	531	-1
1832	58	1
64725	15427	1
56170	5625	1
19698	6333	1
7588	32106	1
7762	13293	-1
65485	14352	1
3933	14093	1
57322	3573	1
3495	11357	1
59469	5977	1
14358	60760	1
22690	6815	1
1086	244	-1
61260	12453	1
557	1377	1
7897	5690	1
34584	62671	1
39915	4904	1
22017	30373	1
6418	24836	-1
169	28654	1
2144	6259	1
100	3204	1
4915	3491	1
20579	3536	1
15900	17827	-1
7121	1715	1
270	2811	-1
39915	8431	1
25111	37538	1
12164	21365	-1
39370	2687	-1
8065	38916	1
15891	4325	1
40153	14426	1
7559	6433	1
1381	14676	1
4264	3283	1
11382	12770	-1
10481	6246	-1
2389	16180	-1
33242	4777	1
16367	11533	1
25169	3030	1
51407	15256	1
5234	22978	1
36403	7229	1
64153	3519	-1
62360	7492	1
1375	5799	-1
80799	36019	1
13203	13209	1
46338	16215	1
44327	1293	1
8388	2900	-1
7302	752	1
4602	1872	1
23270	17365	1
18820	636	1
46085	6361	1
5112	49937	-1
15955	7799	1
42793	2358	1
23917	8916	1
3076	8669	-1
31633	24297	1
15894	1892	1
3297	25965	1
26908	22883	-1
1175	937	-1
1764	1241	1
34134	45138	1
65678	62	1
742	7085	1
41982	12382	-1
18751	3140	-1
5194	2719	1
8486	20421	1
33683	8818	1
7992	1226	1
19903	7440	-1
51575	3311	1
5529	14069	-1
33433	1585	1
3451	411	1
76505	20423	-1
40647	6112	1
6264	8952	1
7130	30072	-1
20052	8774	1
7557	50682	1
5077	515	1
54778	54782	1
2577	2330	1
72959	3451	-1
1646	29549	-1
80225	27194	1
5460	13586	1
18657	6632	-1
2492	39212	1
8686	12444	1
8857	5676	-1
15885	10685	1
9986	1073	1
5944	1879	1
2117	2874	1
8388	1239	1
495	423	1
11378	12028	-1
2451	19090	1
45	4212	1
45232	12517	1
18497	6457	-1
28087	1840	1
1128	1397	1
58976	36460	-1
5291	1247	1
23781	16582	1
24413	25398	-1
19892	7793	1
22853	22856	1
16737	29853	1
5868	5873	1
941	25004	1
3717	930	1
33790	6526	1
1942	8560	1
4380	69	1
52138	10942	1
17877	5314	1
2940	2943	1
10457	26444	1
38754	1389	1
19455	1389	1
16771	660	1
1078	5040	1
41017	4987	1
58437	28969	1
29581	35410	1
5691	4782	1
5256	19502	-1
414	31958	1
1740	19472	1
22521	22522	1
7517	1223	1
4621	49184	1
4183	33663	-1
515	922	1
27763	11802	1
1087	1570	1
27766	300	-1
17672	28418	1
18681	37976	-1
87	4299	1
13812	3110	1
6108	6762	1
20623	2505	1
14736	31	1
3081	3201	1
36230	1361	-1
1507	1613	1
55481	41	1
23028	3186	1
123	636	1
8171	180	1
19983	9059	-1
151	4793	-1
15115	10659	1
16505	29786	1
4329	9259	1
5507	276	1
3066	1631	1
41392	72776	1
38009	2800	1
14344	3787	1
5684	1589	-1
26872	11373	1
24363	4865	-1
22245	2442	-1
11829	11982	-1
16456	18985	1
3245	3320	1
24413	973	-1
2970	14463	1
40154	13383	1
7634	3342	1
67	2797	1
47827	27898	1
43135	43131	1
10071	5518	-1
11365	23932	1
1014	5681	-1
13116	4389	1
11222	549	1
69356	67107	1
830	2592	1
26800	1032	1
19539	10011	1
7974	34298	1
23781	201	1
10687	8049	1
2816	2049	1
80646	80647	1
35389	661	1
1434	2172	1
1536	642	1
23336	2879	1
16592	61768	-1
24037	4329	1
16426	12453	1
13245	5144	-1
75439	48763	1
72080	19618	-1
4730	2738	1
45400	30036	1
20237	30864	1
22041	1117	1
15370	1322	1
18484	10028	-1
21832	14938	1
64597	2784	1
28003	9775	1
1224	1150	1
10524	1653	1
34453	11777	1
72	101	1
49160	16316	1
19864	4549	1
6813	1928	1
8193	42194	1
17208	60870	-1
627	8775	1
13212	14073	-1
9037	4357	-1
22101	703	-1
1018	813	1
8012	15707	1
832	1034	1
9991	1391	1
70554	54350	1
815	6068	-1
11684	9415	1
58007	44870	1
8938	3409	1
3245	3412	-1
28043	2013	-1
18743	34020	1
16316	3080	1
21396	10297	-1
2121	3680	1
41098	95	1
38729	758	1
3591	1514	-1
65382	24605	1
5084	11447	-1
18518	6743	-1
1126	69	1
3185	47	1
45198	2205	1
31418	1935	-1
79678	81917	1
8703	80	1
38904	330	-1
7503	52977	1
7605	3496	1
3245	2835	-1
13930	6229	1
15501	13211	1
11199	13083	1
51828	2023	-1
256	512	1
17821	1332	1
627	10756	-1
70848	70850	1
10871	5379	-1
6988	7941	1
22134	2250	1
11735	10303	1
15910	5160	1
5079	35	1
9945	6915	-1
28374	1755	1
9137	1143	1
8694	2553	-1
11196	1485	-1
70174	3014	1
4353	685	-1
2930	7858	1
2549	973	1
17345	2788	-1
25142	9985	1
8143	3706	1
27950	1054	1
60253	78578	1
10637	1052	1
60246	8352	1
52102	6574	1
29729	13367	-1
5511	3781	-1
1536	769	1
10619	14723	1
906	86	1
1595	36871	-1
26676	4471	-1
112	1371	1
3062	5467	1
14235	41	1
15869	1152	1
6706	19574	-1
24062	1298	-1
41139	20339	-1
4879	838	1
2040	770	1
5321	5923	1
32411	69091	1
2849	8815	1
1479	6683	1
12616	12612	1
5193	3046	-1
7023	3733	1
1536	52	1
3594	103	1
1490	1929	-1
2230	39303	1
2539	5949	1
9836	10499	1
5944	752	1
5255	2220	1
9496	3217	1
20785	16159	1
37328	31274	1
5101	1107	1
1847	1157	1
3160	1203	1
6311	6344	1
62201	15494	1
17663	12325	1
1551	5673	1
48361	18105	1
627	3794	1
66992	729	1
8117	20601	1
2970	25313	1
4897	12833	1
1849	11641	1
21520	12718	1
51162	76481	1
38028	9359	1
4514	37084	-1
1034	1176	1
3634	2506	1
476	29	-1
919	5128	-1
8700	1076	1
55783	41	1
6871	21608	-1
6887	25272	1
829	6195	1
18507	20695	1
62597	72283	1
14890	43424	-1
23789	9713	-1
35930	4013	1
44526	760	1
22845	11921	1
330	668	1
12977	5185	-1
5071	4468	1
20423	1158	-1
1365	40807	1
44199	5617	1
3555	4442	-1
57536	22133	-1
55	47	1
6026	2546	1
5189	5300	-1
41357	17522	1
1325	14283	1
2876	27039	1
8203	8315	1
34487	2670	-1
21299	1076	1
59483	2108	1
3217	27857	1
31814	18433	1
4621	8765	1
7604	28909	1
24901	50456	1
13284	31073	1
1723	11044	1
6350	3943	1
1646	3374	-1
14156	14163	1
16025	1731	1
769	5160	1
4386	52	1
15891	456	1
14852	3404	-1
10464	41653	-1
16610	31	1
37706	3800	1
3245	3308	1
24931	1447	1
9891	30082	-1
10332	781	1
30732	8710	1
75453	48629	1
3441	989	1
5	98	1
6223	7794	-1
42330	53861	1
77002	1895	-1
8860	56482	1
19483	8	1
1877	1111	1
8703	2415	1
35931	10038	-1
24770	12739	-1
21820	22273	-1
7580	21043	1
2170	3176	1
17774	5690	1
8840	19501	-1
531	2375	1
8277	16129	1
18954	1210	1
5322	50306	1
19996	16211	1
56662	8141	1
3286	4951	1
17994	2716	1
22290	3059	-1
2500	1035	1
2557	1093	1
22467	18204	1
7521	70	1
686	36762	1
56212	25934	-1
14235	847	1
829	4139	1
20933	4821	1
6301	1238	1
21572	10753	1
20579	40176	1
4557	28398	1
18066	5374	1
10167	1720	1
18496	43	1
81386	47945	1
56031	6712	1
24041	24049	1
1313	1579	-1
3061	16335	1
3749	2528	1
7607	5591	1
12441	1539	1
