5397	14103	1
46195	74401	1
26344	2935	1
2541	3670	1
9422	3329	1
5625	3887	1
44471	44470	1
1001	20695	1
3897	1582	-1
27137	40652	1
2508	80	1
3660	48193	1
1054	39895	1
3553	4184	1
36640	1328	1
6265	10699	1
2986	8402	-1
10911	5709	-1
5546	3051	-1
4014	7618	1
32319	1249	1
81637	81638	-1
12824	4946	1
19808	4820	-1
21238	1334	1
64559	51153	1
6468	1589	1
27772	770	1
37761	11675	1
36981	906	-1
7854	8647	1
27371	911	-1
29079	37314	1
34032	30650	1
8954	2545	1
29434	19143	-1
4433	8085	1
9512	40538	1
31045	65750	1
18681	5884	-1
23544	5747	1
6095	51238	1
6205	33254	1
11369	3588	1
23188	660	1
74144	2363	1
17820	1935	-1
70502	3253	1
1014	23848	1
36101	12246	1
41193	51725	1
22351	14137	1
68	1245	1
5094	13063	-1
24653	17055	-1
23789	3014	1
5240	18799	1
40769	39268	-1
45600	5982	1
9313	15058	1
1570	3636	1
7591	4360	1
893	7982	1
44222	1293	1
20113	2813	1
49957	1964	1
19845	8778	-1
149	1387	1
80858	40796	1
19983	1843	1
5539	7514	1
2541	4874	1
34130	12964	1
1764	6162	1
2506	2007	1
12595	24151	1
6216	2205	-1
30413	29269	-1
34584	34816	1
13437	2800	1
33932	1174	1
11933	5699	1
6647	1189	1
5308	40667	1
11038	0	-1
8174	1544	1
41337	7615	-1
66026	12471	1
36143	79	1
8123	53730	1
2161	2415	-1
16311	48100	1
1375	40823	1
4391	4431	1
35935	10993	1
29087	20313	1
5962	3262	1
5060	356	1
14922	125	1
9037	6326	-1
38014	7497	1
18497	15338	-1
16022	10641	-1
52006	1189	1
59724	78483	1
7586	35783	-1
36693	7448	1
24892	33132	1
37454	760	-1
5988	51088	1
22611	3952	1
25998	19102	1
7891	53483	1
18912	73	1
5604	8151	1
10487	5099	1
7874	11807	1
31423	42110	1
58325	3694	-1
4557	35490	1
36795	32316	1
11044	12556	1
1224	1070	1
40286	17944	1
60802	2826	1
46313	906	-1
4642	4003	1
33130	18078	1
2498	19545	1
6264	14627	-1
667	5747	1
4464	937	1
14194	12645	1
27870	1763	1
78607	13394	1
27559	1138	1
21750	2038	1
2791	9330	1
13434	2522	1
76415	40231	1
12383	119	1
1133	2115	1
10332	34604	-1
6706	8221	-1
43181	25578	1
551	32278	1
20785	3761	1
40249	7687	-1
51166	6050	1
4448	107	1
4905	1152	1
3245	823	-1
12302	8338	-1
31494	3068	1
12302	35494	1
10103	16232	-1
53212	58	1
13632	9039	1
23165	1838	1
71854	71856	1
2555	92	1
7858	795	1
46241	7633	1
70221	28631	1
38311	3729	1
2791	6124	1
17415	2141	1
13904	50320	1
3149	4496	1
34235	2251	1
19605	19034	1
16826	8765	1
1417	22811	1
24363	703	1
1177	662	1
665	2711	1
62116	50819	1
25024	7706	-1
1310	22693	-1
1821	3841	-1
34389	12041	1
19408	4516	1
36457	15545	-1
13916	366	-1
15986	1355	1
26348	12345	1
70186	4184	1
2768	2245	1
6066	47	1
3923	26898	1
15904	11115	1
2506	3626	1
3622	574	1
31128	14527	1
8040	11150	1
530	20403	1
23094	1217	1
12622	1241	1
58561	11158	1
13075	1092	-1
8925	340	-1
38270	10846	-1
32331	3055	1
16566	30184	1
27648	23596	1
874	39353	1
26152	47	1
3642	9483	1
2711	2686	-1
414	7742	1
47281	3093	1
8686	38804	-1
20784	4451	1
38500	19428	1
40478	22160	1
1468	1849	1
64417	78051	1
38745	10517	1
52664	69020	-1
10069	15209	1
5799	849	-1
1392	9151	1
9956	1511	1
21382	10659	1
4557	2200	-1
38904	52407	-1
10505	191	1
6802	34487	-1
25998	873	1
3697	17839	-1
18721	1189	1
29389	26537	1
11583	46899	-1
7626	2967	1
531	2798	-1
2796	599	1
5332	71	1
7346	2306	-1
16251	14052	1
30987	27839	-1
29775	1685	-1
29006	2813	1
4316	48864	1
44507	760	1
28997	1779	1
29604	38944	1
43304	2676	1
14527	7484	-1
80090	25964	1
35708	2238	1
63572	1389	-1
34877	4919	1
2065	20207	-1
3068	1803	-1
1146	1241	1
33156	10810	-1
10443	6248	-1
460	32124	1
9384	15155	1
75520	4206	1
30076	29986	1
4729	2080	-1
2956	1359	-1
667	21218	1
8895	36930	1
980	6349	1
4592	16333	1
20239	2895	-1
6207	51349	1
1322	6377	1
27766	14015	1
22351	3376	1
169	5076	1
37454	54071	1
1239	2888	1
15405	34639	1
35224	10186	1
3641	6606	1
15499	1875	1
41830	33663	1
5769	39896	1
13187	29041	-1
7603	7983	-1
1228	1731	1
30367	20344	1
38635	70288	1
14015	678	1
64296	21792	1
15856	22946	1
12172	11448	-1
6350	3531	1
625	1	1
42747	18194	1
6907	5526	1
36948	58211	1
13953	8	-1
13906	6162	1
16737	14935	-1
1847	813	1
11759	58701	1
5550	1052	1
5400	5425	1
8072	12806	1
5717	1421	1
11393	15284	1
27608	9599	-1
6710	30659	1
2858	46809	1
3068	752	1
48306	28741	1
11483	76	1
54402	770	1
11785	52	-1
36145	2300	1
3066	1427	1
77311	13501	1
1073	2377	1
17055	1239	-1
7373	25539	-1
16694	5098	1
77705	9330	1
8701	3158	-1
13075	4936	1
28994	1274	1
26596	101	1
5264	6227	1
6574	1734	-1
7638	53248	-1
7039	3611	-1
6245	16208	1
49034	22160	1
2558	19670	-1
25057	18795	1
13440	5356	1
47876	723	1
11646	11637	1
20132	1922	-1
17258	25991	1
394	1188	1
4448	28396	1
30996	636	1
7514	1495	-1
68880	414	1
4729	1893	-1
1313	1879	-1
8122	112	1
12616	1380	1
5077	2375	1
13391	857	1
1223	846	1
1239	40152	1
56351	77552	1
42754	10551	1
11717	4617	1
7067	4533	1
1005	28227	1
5568	6114	1
191	424	1
21491	37576	1
24294	10430	-1
1507	1629	1
69353	601	1
400	13817	-1
5735	2879	-1
4911	1389	1
4348	1018	1
79877	23399	1
11180	1143	-1
18361	18364	1
5600	1964	1
9252	4908	-1
31776	29050	1
23783	1723	-1
14998	31346	1
16666	8982	1
66232	80	1
7503	52975	1
1365	5712	1
6852	13478	1
39555	2225	1
17597	23	1
735	6237	-1
17400	653	1
8129	5331	1
15842	824	1
24563	3161	1
26691	3051	-1
14173	4047	1
17994	9418	1
38578	2023	1
10627	11659	1
82065	73349	1
6135	6201	1
169	23821	1
6781	6785	1
741	6237	1
14949	61052	1
36520	10133	1
23783	63279	-1
39468	2013	1
5279	1756	1
11269	2874	1
18752	40608	-1
35931	5394	-1
72265	14354	1
7517	1429	1
32726	7626	-1
43135	73400	1
4205	528	1
8702	13203	-1
26811	3870	1
824	2072	-1
77905	10226	1
11805	31209	1
6026	21820	1
47785	18617	-1
2173	1088	1
8790	24137	1
13081	1500	1
10173	3503	1
9304	9307	1
26824	5378	1
17067	51763	1
40769	1583	1
19852	2506	1
5770	18235	1
17822	24099	1
20865	19670	-1
70272	726	1
33131	30141	-1
36350	6035	-1
51626	33720	1
33955	35366	1
15885	28816	1
18493	8332	-1
10629	2966	1
31462	8105	1
8040	1821	1
4353	4464	-1
1353	2468	1
7976	21609	1
61772	57436	1
12877	58011	1
26790	15939	1
5102	34620	1
33783	33782	1
64588	660	1
35683	4965	1
15913	34812	-1
8857	3442	1
1402	488	1
73109	1700	1
9792	24030	1
1559	6283	1
50025	9726	1
7455	4759	-1
16559	6208	1
10229	47	1
3081	3163	1
66440	80	1
10038	9882	1
17594	28983	1
28676	38892	1
8925	1433	-1
8049	47902	1
31860	26478	-1
11	1013	1
890	4361	1
7572	2730	1
4034	10529	-1
38675	993	-1
80013	24953	1
19150	18860	1
16835	1128	1
4205	48692	1
15909	1958	-1
5717	37854	1
21252	63918	1
11223	6036	-1
33502	12712	-1
20525	733	1
838	3786	1
7851	3802	1
26001	32878	-1
4813	16539	1
8053	16975	1
16358	3455	1
27065	35942	1
36578	70738	-1
13036	7799	1
4815	33641	1
4303	26477	1
9965	2583	1
619	19643	1
30156	2784	1
22712	4530	1
11535	3251	1
52802	9052	1
2906	5655	1
2930	3160	1
71695	911	1
1495	846	-1
73490	5882	1
68647	12346	1
52879	1455	1
18696	18478	1
6939	6923	1
895	378	1
31471	31472	1
6908	26978	1
25284	937	-1
33790	24762	1
3709	4136	1
6719	673	1
34584	40933	1
324	912	-1
35609	34624	1
5480	1684	-1
6158	1569	-1
1203	5179	1
8217	1877	-1
22770	63508	1
3780	4316	1
991	19457	1
29103	28018	1
17200	47	1
4014	26064	1
7138	25553	1
3080	795	1
24497	28435	1
8052	6352	1
2592	1287	1
33502	5260	1
67154	3434	1
1537	11605	1
18781	9897	1
1850	1154	1
14500	2361	1
27950	37939	1
52016	31	1
2695	2277	1
12348	1566	1
54728	45876	-1
46861	19840	-1
2347	10649	1
2956	23446	1
38675	6167	-1
21537	20547	1
69144	11506	1
7200	8364	1
16022	46228	1
46358	2784	1
15889	1884	1
3933	36777	1
6107	7091	-1
14351	2450	1
5267	10512	1
15894	3218	1
22666	13187	1
27141	9093	-1
18550	12828	1
8909	26863	-1
76600	6310	1
1952	2034	-1
40150	6527	1
22942	22945	-1
16767	1361	1
982	2587	1
30397	5287	-1
21990	12078	-1
5639	5424	1
42435	737	1
60321	1060	1
13990	7591	1
44628	3841	1
78448	12711	1
37977	1417	1
17415	41731	1
15453	362	1
641	36172	1
5084	8135	-1
12991	2813	-1
19483	14908	1
5103	48699	1
3733	15836	1
75328	1726	-1
16500	57602	1
22289	3035	1
313	31703	1
16027	1018	1
5079	660	1
3873	33	1
18005	17648	1
2237	45304	-1
22487	22493	-1
25863	35662	-1
18005	3409	1
197	2930	1
75018	3455	1
17237	912	1
54223	21813	1
27599	107	1
10473	978	1
14531	12429	-1
2506	1001	1
62403	62405	1
2527	929	1
23164	48832	1
9379	7671	-1
3154	16264	1
5256	14811	1
52133	6802	1
256	2023	-1
13418	60359	1
26150	36309	-1
34359	49213	1
20154	11020	-1
4698	4726	1
76463	76462	1
19280	41593	1
1120	5835	1
39267	1569	1
10443	21145	1
60891	14739	1
18050	47	1
1682	1239	1
15934	4558	1
36820	7394	1
8692	911	-1
21382	20601	1
2474	660	1
1870	4471	-1
11752	7430	1
15055	15057	1
3401	3794	-1
20755	1239	1
19983	38509	-1
598	18749	1
3217	47418	1
49300	4738	1
12918	19670	-1
19321	63088	1
10965	2631	1
4957	11259	1
50932	7770	-1
41452	41604	1
4429	19290	1
4565	18932	1
15995	61462	1
23437	2238	1
2557	4951	1
24090	24095	1
62364	1210	1
13076	9790	1
11155	5786	-1
1031	39831	1
9235	1060	1
35589	7747	1
36578	28144	-1
62985	18977	1
5408	22897	-1
7640	21884	-1
42661	657	1
4312	9826	-1
194	636	1
20298	2250	1
8482	72	1
19986	54507	1
27599	930	1
19714	2853	1
49283	3115	1
72	26584	1
18944	18945	1
3217	58	1
59747	651	-1
32958	32093	1
33319	33320	1
7580	21787	1
75938	4901	1
11179	1445	1
21305	12829	-1
54789	4595	1
8544	7935	1
79	2115	1
3513	5326	-1
16734	13439	-1
18565	12983	1
2771	838	-1
13075	5607	1
1870	35072	1
34389	80	1
60	97	1
14492	41	1
9507	9612	1
