1952	1382	-1
5194	5212	1
3128	3941	1
1554	1763	1
2387	5079	-1
0	59	1
445	148	1
3641	214	1
2908	34	1
3428	2641	1
3987	4515	1
3450	5711	1
183	2027	1
3956	214	1
34	2069	1
2673	2676	1
2327	2204	1
0	1	1
903	994	1
3706	5507	1
2876	218	-1
12	199	1
3128	3625	1
1567	1365	1
1564	4680	-1
3218	1017	1
3128	4722	1
2044	4381	1
1091	202	1
28	211	1
5278	4171	1
6	464	1
2027	2033	1
3597	5226	1
2641	5013	1
2592	2124	1
2316	2066	1
3785	4746	-1
1872	1859	1
308	1955	-1
4290	2429	1
4634	3724	1
3669	3668	1
6	497	1
148	63	1
3012	3836	1
177	2403	1
34	1671	1
3787	4683	-1
34	1267	1
463	34	1
1801	904	1
34	2520	1
1902	522	1
1802	1280	1
3379	3462	1
3019	4290	1
519	63	1
4889	2551	1
2295	2968	1
1730	2879	1
4510	5589	1
2646	2733	1
4400	2641	1
2291	2294	1
40	1511	1
1542	1858	1
3734	4197	1
2112	2610	1
536	12	1
5851	5906	1
1713	2029	1
3987	4787	1
2641	4004	1
1943	0	1
349	1561	1
549	3987	1
2609	2641	1
134	1362	1
2295	2495	1
3450	4268	1
4290	5402	1
1206	112	1
2724	2029	1
2044	303	1
5156	544	1
148	24	1
1707	1699	1
4001	2304	1
1351	5527	1
5654	1351	1
904	2283	1
5475	5431	-1
904	4083	-1
1975	1946	1
2599	3486	1
3836	4596	1
3980	24	1
2124	3345	1
5362	5375	-1
3181	3187	1
2896	3614	1
5064	5612	1
2641	3450	1
272	1010	1
2484	2851	1
2794	2213	1
3815	2795	-1
1093	1385	1
987	2376	1
3232	3196	1
4728	4734	-1
4514	4526	-1
4667	4426	-1
1266	1327	1
4693	2387	1
95	2391	1
131	201	1
3819	3980	1
529	517	1
1385	1564	1
1842	1280	1
3447	34	1
2303	394	1
1937	34	1
911	914	1
4531	1017	1
1809	5215	-1
34	2975	1
774	1165	1
2641	3369	1
672	1157	1
2251	12	1
1915	2709	1
2690	2521	-1
3803	5362	1
3883	4104	1
881	576	1
103	2296	1
4268	3444	-1
961	519	1
1263	1161	1
2660	3480	1
3444	2126	1
569	706	1
2124	5159	-1
625	697	1
1393	1052	1
56	2387	1
1565	1393	1
5362	5310	1
520	521	1
1973	1280	1
2779	2942	1
4553	4399	1
2265	3115	-1
4944	3698	1
3450	4553	1
3877	3571	1
25	1382	-1
2641	3118	1
656	569	1
483	6	1
1385	1352	-1
713	921	1
2324	2044	1
6	141	1
831	872	1
4203	4206	1
2066	3573	1
6	61	1
2186	4253	1
2329	303	1
2261	2066	1
6	12	1
4477	1831	1
1734	114	1
4314	1884	1
6	392	1
1451	34	1
5824	5851	1
2310	1498	1
3788	4679	-1
3145	2641	1
2387	1655	1
962	1312	1
424	1365	1
549	545	1
345	1416	1
2729	2646	1
1564	424	1
4653	3896	-1
2398	2193	1
3855	3544	1
3737	3022	1
2377	34	1
4514	4610	1
2834	4840	1
206	6	1
6	344	1
2641	3394	1
3718	4530	-1
4096	4178	1
279	483	1
1042	269	1
3789	4660	-1
5895	5506	1
131	138	1
1333	3372	-1
3879	4025	1
1814	3344	1
34	3633	1
1270	2822	-1
2298	34	1
4752	4973	1
389	218	1
1809	3313	-1
3639	5712	1
1937	4510	1
5947	34	1
2478	2027	1
1743	1538	1
1352	1359	1
1614	1734	1
1809	2630	-1
1584	1810	1
533	522	1
2743	2744	1
34	2838	1
1315	2066	1
545	5986	1
279	442	1
3244	1017	1
61	324	1
5131	5045	1
1547	1563	1
4865	3827	1
3686	2641	1
173	40	1
479	487	1
1383	40	1
881	1255	1
4279	3879	1
3040	34	1
4431	4432	1
4840	2624	1
1859	822	1
3682	1922	1
2730	4896	1
2896	2124	1
2724	2834	1
2044	1892	1
4514	5137	1
3629	3407	1
4680	904	-1
615	2120	1
908	907	1
3017	4203	1
1732	1674	1
1369	1316	1
201	947	1
4168	145	1
4399	4451	1
5528	5546	-1
2896	4190	1
1365	1750	1
1952	2996	1
5456	5412	1
143	646	1
3348	3668	1
214	1564	1
292	6	1
4598	4037	1
1666	1635	1
1184	1655	1
3987	3909	1
2396	5590	1
4314	5700	1
67	40	1
545	3766	1
3577	4558	1
2690	2699	-1
277	59	1
2468	2295	1
4401	2641	1
3799	2483	1
3236	2724	1
4384	4558	1
545	4196	1
4959	229	1
934	1915	1
4779	5524	1
1617	1333	1
4388	1317	1
5448	3344	1
4232	3413	1
1614	4938	1
1815	1365	1
3403	4627	1
360	2867	-1
1565	1682	1
4687	4706	1
40	1809	1
724	226	1
2265	2089	-1
713	533	1
3344	5611	1
143	774	1
3743	3755	1
1898	1991	1
5549	5471	1
3595	2387	1
461	440	1
2044	5200	-1
2201	3648	1
1462	1316	1
903	831	1
5968	5927	1
4790	4637	-1
3721	1333	-1
1251	1301	1
1333	4399	1
2124	5111	-1
3668	3222	1
451	549	1
1017	2333	1
1575	1714	1
5835	5622	1
3017	3619	1
3218	2960	1
2377	5223	1
2124	4683	-1
3896	2429	1
3987	5458	1
4760	4451	1
3915	279	1
2066	1674	1
2027	2216	1
2517	1809	1
3896	5568	1
2112	3146	1
2310	2166	1
3698	3269	1
5226	4866	1
415	686	1
5413	5414	1
479	158	1
318	670	1
2403	3927	1
1997	61	-1
2062	3987	1
545	2387	1
2124	5242	-1
3450	1918	-1
2027	2533	1
904	3530	1
2027	1805	1
2066	250	1
1911	1017	1
3877	5522	1
1564	1990	1
2016	1966	1
2641	4216	1
2646	4905	1
316	536	1
6	132	1
6	158	1
4657	3274	1
2265	2713	-1
4265	4266	1
4874	3532	1
4600	3577	1
1669	3577	1
3640	3892	1
3080	3017	1
3043	1809	1
2204	2208	-1
2187	3365	1
2933	2896	-1
903	475	1
4197	3827	1
5254	34	1
822	904	1
3039	5295	1
3734	2387	1
3987	4138	1
2229	1655	1
2641	2486	1
5027	1809	1
214	2641	1
1734	1351	1
5279	3896	1
3218	3341	1
3827	2933	1
4615	4283	1
2858	2944	1
148	1317	1
352	593	-1
3360	3371	-1
1831	5442	1
1652	2010	1
905	201	1
1590	40	1
3440	4196	1
936	1060	1
2634	4752	1
4644	4514	1
3718	2641	1
377	197	1
6	2043	1
2062	40	1
2463	2295	1
2646	1271	1
4423	5226	1
5800	34	1
401	977	1
5442	5402	1
4561	352	1
3734	4235	1
79	920	1
183	1661	-1
166	490	1
2124	4966	-1
480	3758	-1
5192	4898	-1
2599	2593	1
152	103	1
896	533	1
1316	0	1
1385	2711	-1
2044	32	1
1561	536	1
4338	4359	1
508	509	1
3098	1915	1
1051	34	1
34	3411	1
4558	4561	1
5471	5535	1
1216	4151	1
3718	4498	1
1333	3713	1
1565	1617	1
114	5541	1
2243	3368	1
3981	3980	1
1617	24	1
905	237	1
1385	166	1
2484	2197	1
1351	464	1
2886	2910	1
3698	4418	1
1730	4514	1
183	95	1
831	358	1
3488	899	1
3986	3597	1
1952	1809	1
4866	3277	1
1614	1759	1
2933	2724	-1
4568	4196	1
4514	4552	1
1065	491	1
5521	24	-1
4221	4478	1
3919	34	1
2641	4610	1
3648	2027	-1
1938	5426	1
2387	1333	1
34	4333	1
1692	255	1
5	936	1
4384	1689	-1
686	780	1
256	239	1
1017	728	-1
2608	34	1
112	124	1
2184	2157	1
5839	4920	1
4216	4236	1
1809	3306	1
1763	2938	1
4208	4693	1
12	1655	1
0	12	1
713	724	1
2027	2811	1
2896	2641	1
34	3810	1
4301	3819	1
5941	5942	1
5488	5362	-1
1730	2103	1
3465	2624	1
4171	3891	1
1777	2034	1
3786	4677	-1
16	22	1
315	63	1
2771	2298	1
2933	4325	-1
4016	3989	1
5433	5250	1
2564	2941	1
2251	1831	-1
3377	2387	-1
218	513	1
294	1090	1
5022	3934	1
2941	1688	1
634	1266	1
4693	4879	1
0	2123	1
2793	2295	1
403	214	1
4338	1688	1
3975	4442	-1
536	774	1
4728	4693	-1
