2761	3169	1
3425	3097	1
162	749	1
285	262	1
6797	6585	1
7	221	1
10	936	1
3287	3285	-1
4979	5313	-1
2476	2753	1
3681	4831	-1
2161	1001	1
4143	3134	-1
822	2122	-1
2348	1853	1
1420	2765	1
3261	4989	-1
4475	4654	-1
2431	4641	1
669	4687	1
141	6599	1
2323	2580	1
207	24	1
1034	1526	1
373	1450	1
169	580	1
766	2525	-1
872	262	1
2467	2584	1
2270	1664	1
5317	5911	1
3627	2164	-1
4149	6667	1
4566	5414	-1
3495	2476	1
2798	2331	1
531	605	1
2348	1106	1
1002	5512	1
2761	4274	-1
23	3261	1
1235	1887	1
954	2079	-1
2348	1960	1
2465	4129	1
4897	4064	1
4603	4118	1
502	1795	1
2018	1643	1
2	547	1
698	2291	1
1314	1404	1
6935	3644	1
1095	2872	1
743	1830	1
4123	5789	-1
1872	606	1
3812	6705	1
3138	2997	1
4801	2531	-1
246	2867	1
966	1064	1
1063	1159	-1
1675	3885	1
284	917	1
3427	2600	1
5792	6173	1
1235	1124	1
1664	1940	1
2087	2018	1
3682	2518	1
2531	1295	1
345	889	1
5244	5282	-1
3319	3059	1
6710	6380	1
8	536	1
4723	5270	-1
7	248	1
1256	4835	1
1763	3504	-1
2044	3800	1
403	163	1
16	247	1
624	733	1
2172	2548	-1
2833	187	1
1981	1629	1
1141	3148	1
5132	3529	1
3106	4275	1
157	318	1
2100	2761	1
6663	5706	1
502	1237	1
5401	5222	1
3086	187	1
5129	5512	-1
92	86	1
2327	1961	1
3747	3488	1
4616	5942	1
5161	6180	1
4548	3189	1
1166	1629	1
157	1082	1
284	1115	1
26	161	1
3059	3531	1
4623	4621	1
3316	3301	1
972	1116	1
5539	4687	1
1034	2224	1
1763	3521	1
1555	3679	1
294	5050	1
3723	2127	1
2250	6195	1
1951	3457	1
4548	3465	1
5534	5207	1
3261	6001	1
142	64	1
2740	1244	1
6794	5782	1
2287	2323	1
340	963	1
5912	3926	1
5129	4261	1
1894	2617	1
6067	6916	1
3086	1062	1
4743	4801	1
4332	3495	1
3990	4443	1
3147	4641	1
1370	2127	1
1409	703	-1
756	4677	1
422	5401	1
801	3138	1
2746	3108	1
3681	4077	1
2742	3281	-1
1142	1184	1
9	22	1
5680	7029	1
2062	4605	1
157	1897	1
2425	4172	1
5	253	1
744	739	1
649	1116	1
4192	3334	1
5129	5414	1
4892	3508	1
3212	3571	1
2453	4108	1
1032	5224	1
4180	4576	1
1418	1358	1
2673	2270	1
2462	2209	-1
1256	4525	1
1106	2032	1
6534	6405	1
1192	1649	1
197	2397	1
2466	2430	1
669	6195	1
6041	4910	1
6636	6792	-1
1356	4970	1
1578	2587	1
664	660	1
4275	669	1
697	4519	-1
157	916	1
5	896	1
3303	3504	-1
2335	2580	1
1056	1361	-1
3150	5682	1
422	457	-1
1615	1646	1
3701	5688	1
4668	2831	1
2291	2438	1
4892	6306	1
3225	2465	1
2467	2521	1
4897	5593	1
43	698	1
4253	1249	-1
6923	6302	1
6149	6643	-1
2767	2658	1
7	579	1
284	2099	1
5792	6794	1
2202	1655	1
4604	5863	-1
5103	5092	-1
2172	2587	-1
3654	4420	1
6096	6717	1
4377	3150	1
982	5978	-1
6244	6291	-1
1773	1415	1
2607	3032	-1
801	3997	1
2348	2444	1
2421	1393	1
591	852	1
4082	2290	1
1063	1993	-1
3106	3134	1
4254	4299	1
3314	4213	1
1420	1432	1
743	2506	1
3143	5027	-1
2761	4161	-1
160	18	1
3681	4403	1
3140	4673	-1
195	874	1
4078	4335	1
5470	6733	1
421	193	-1
157	2956	1
5948	5401	1
1351	826	1
1032	3917	-1
312	855	-1
4068	4905	-1
2507	2139	-1
4810	4226	1
3087	3453	1
3296	3461	-1
2896	2166	1
1370	1358	1
1032	3825	-1
2767	2575	1
2099	6248	1
5145	5155	-1
2761	383	1
2091	3719	1
3716	4535	-1
2343	3861	1
1917	4213	1
4561	3150	1
6173	6439	-1
6885	6884	-1
788	1351	-1
5236	4552	1
1640	2548	1
2767	3046	-1
1394	910	1
947	1112	1
4226	3153	-1
6146	6565	-1
735	743	1
5292	5800	-1
3314	1351	1
3731	3598	1
294	733	1
3991	4301	-1
3314	6050	1
3718	3842	1
2680	2457	1
910	1448	1
1235	693	1
5539	5922	-1
173	1664	1
1486	3445	1
4659	4660	1
1192	2740	1
669	5792	1
2049	1701	1
3598	2315	1
2803	2765	1
47	3690	-1
1773	1704	1
284	2371	1
6050	5512	-1
3647	4924	-1
3059	3330	1
2707	4455	-1
3155	4186	1
695	2096	-1
930	509	-1
294	1961	1
3147	3153	-1
502	644	1
2939	3108	1
6674	6180	1
916	930	1
2506	3428	-1
1761	1760	1
53	118	1
502	1828	-1
2328	1315	1
5781	6053	-1
5137	14	-1
4552	5875	-1
771	765	1
57	592	1
2395	698	-1
5037	5177	1
1613	1589	1
3739	2533	1
3441	5061	1
2895	4480	1
3033	6645	1
318	2648	-1
184	495	1
632	495	1
6683	6679	1
3873	6585	1
5539	4654	-1
4374	5712	-1
189	168	-1
4617	4836	1
5129	5925	1
126	6056	-1
3286	3242	1
1452	1306	1
3238	2063	1
1416	2149	-1
414	2017	1
5292	6876	1
3331	1176	1
5786	6412	-1
2824	1594	1
546	1006	-1
5571	5972	-1
2788	1637	1
157	6733	1
279	3867	1
1981	2753	1
6156	3679	-1
4613	4479	-1
3649	4654	-1
904	2571	1
3140	3904	1
3314	6502	1
77	1499	-1
5129	5932	-1
9	603	1
855	2381	1
105	4616	1
4606	5666	1
4503	4499	1
6335	3981	1
281	2004	1
1874	2405	-1
4100	4068	1
3450	1130	1
3395	4297	1
28	3347	1
6383	6830	1
277	1038	-1
294	2531	1
4033	5871	1
5002	6399	-1
3940	2765	1
743	521	1
1363	1208	1
5238	5606	-1
1256	62	-1
951	1450	1
5176	5736	-1
1351	341	1
4477	1820	1
719	3475	1
2703	2427	1
6176	7053	1
157	1056	1
5218	5736	1
10	1415	1
20	121	-1
105	6261	-1
4310	4283	1
662	1106	-1
4616	5983	1
3672	3805	-1
2675	2683	-1
742	739	1
3286	3627	1
422	4854	1
1277	1591	1
1319	1386	1
2457	2506	1
910	762	1
4180	3004	1
1349	187	1
1205	1661	1
5783	5534	1
6146	6178	1
6763	6986	1
735	262	-1
4477	6053	1
10	1142	1
3151	2172	1
2204	4044	-1
1370	4854	-1
4543	6755	1
5684	6047	1
1492	1793	1
2457	1779	-1
1398	1168	1
4606	3649	1
1393	2583	1
3513	6180	1
1486	1358	1
5149	5688	1
4253	3581	1
3140	4449	1
41	853	1
2164	2735	1
1082	14	1
1824	1594	1
2357	4581	1
3248	3848	1
6180	6755	1
1761	1898	1
1420	1060	1
936	933	1
5997	6169	-1
5769	6953	1
626	1661	-1
3991	2617	1
1578	2172	1
4897	5050	1
5029	3765	1
5129	6143	-1
42	739	1
835	76	1
1032	1703	-1
3775	4312	1
4185	3154	-1
2548	2381	1
2607	2127	1
3654	4817	1
1248	2357	1
2810	5736	1
4497	3719	1
674	3948	-1
692	638	1
5127	5420	1
6614	6864	1
5945	6029	1
546	2405	1
1078	917	1
23	757	-1
19	599	1
3991	3150	1
3189	7036	1
6029	6123	1
4599	6029	1
6432	5613	1
3248	4459	1
