3915	34	1
819	778	1
776	977	1
40	146	1
5783	3706	1
4552	3827	1
480	3755	-1
3664	2124	1
3318	1831	1
4196	1809	1
2879	1017	1
3721	4898	-1
496	140	1
1477	1382	1
1986	1280	1
4106	4315	1
12	698	1
3706	3863	1
538	663	1
2112	2610	1
3827	5691	1
1564	1402	1
3721	5839	1
642	63	1
4611	34	1
3827	2641	1
1043	1743	1
2123	1859	1
4660	4666	1
5521	5573	-1
674	461	1
4679	4683	1
2775	2027	1
471	398	1
3758	3755	1
3128	2012	1
4204	2066	1
175	219	1
1730	904	-1
2671	2698	1
1000	3098	1
255	205	1
158	621	1
6	131	1
591	1561	1
352	1411	1
2387	3714	1
2808	2777	-1
1200	2230	1
2086	2094	1
16	3783	1
3788	4683	-1
1564	1619	1
2823	1952	1
2387	4290	1
1898	2879	1
1809	2011	1
34	471	-1
2732	545	1
5677	4498	1
1878	4171	1
5595	5471	1
4262	4171	1
5352	1997	1
700	398	1
2523	2071	1
4112	2624	1
6	1412	1
3499	2641	1
271	6	1
1655	0	1
709	2551	1
3846	2877	1
2827	1952	1
1316	1598	1
626	38	1
1859	1962	1
2757	2794	1
1450	1565	1
394	1809	1
4856	4572	1
1674	2027	1
921	724	1
3714	2387	1
1763	4986	1
3595	2387	1
4279	2187	1
1936	904	1
2858	2944	1
3827	2834	1
1347	1316	1
3721	1317	-1
724	961	1
112	157	1
3128	4416	1
1970	544	1
4324	4178	1
577	942	1
3	1256	1
576	707	1
1809	895	1
114	5943	-1
2854	2027	1
2395	3530	1
3577	2551	1
1730	1619	1
1271	2918	-1
1221	1751	1
1208	1109	1
3266	3194	1
3745	2624	1
1528	2722	1
2941	3681	1
2396	5590	1
4558	1554	1
3648	5528	1
928	907	1
3128	4070	1
5079	5128	1
4412	1809	-1
1692	1538	1
158	662	1
3544	4614	1
2673	2698	1
5230	3106	1
1528	1385	1
398	629	1
2719	2720	1
3934	4398	1
12	590	1
4843	3896	1
797	861	1
881	4037	1
2124	2875	1
256	249	1
4859	5705	1
2387	3599	1
1161	1033	1
4594	4037	1
1875	2296	1
352	4171	1
4640	2879	1
1249	364	1
3998	4025	1
3915	4421	1
3236	1017	1
1501	4158	1
1316	1333	1
2887	491	1
3915	24	1
2657	2502	-1
293	6	1
2172	2372	1
5622	5612	1
2033	2186	1
5622	5524	1
4732	4457	-1
3236	2941	1
59	6	1
1120	2240	1
4204	3706	1
881	1118	1
3726	2265	1
2117	2138	1
1077	725	1
3987	5397	1
3814	3922	1
1809	4660	-1
214	201	1
3450	4597	-1
2193	61	1
3017	3248	1
715	597	1
2599	3473	1
3853	3891	1
3128	3930	1
34	2432	1
4548	1549	1
1743	1892	1
2829	2774	1
6	248	1
1859	1676	1
3815	2795	-1
904	2116	1
1333	2261	1
776	1013	1
3803	5227	1
143	1072	1
2122	0	1
2599	3019	1
1351	3469	1
1898	1017	1
2177	1017	1
4558	2641	1
4680	4683	1
3128	3017	1
2312	4515	1
4681	1564	-1
1367	672	1
657	921	1
392	346	1
4157	1333	-1
483	471	-1
2495	2175	1
490	3207	1
1751	1764	1
4157	2387	1
3819	3853	1
4927	2624	1
218	5	1
591	3	1
1565	1664	1
3017	3081	1
785	1382	-1
4693	2834	1
2044	1333	1
1017	4197	1
774	620	1
4558	2624	1
407	398	1
2350	3758	-1
142	141	1
141	63	1
942	833	1
445	1213	1
197	958	1
2081	2079	1
2066	2591	-1
1730	4303	1
1565	1682	1
631	158	1
4794	3216	1
652	265	1
1385	1495	1
5601	5481	1
1017	3696	1
4610	2321	1
3039	34	1
184	6	1
2387	40	1
4300	4465	1
5226	3326	1
5604	4384	1
4319	4634	1
3896	4631	1
6	639	1
451	1097	1
2044	2890	1
5351	3987	1
3648	3012	1
3256	3896	1
34	3174	1
3547	2641	1
2235	1809	1
5611	4936	1
1814	4742	-1
5027	3451	1
4360	4037	1
5539	3721	1
170	2403	1
1730	1507	1
4707	1809	1
352	1199	1
137	0	1
2794	2634	1
1022	922	1
34	527	1
214	3655	1
2387	2897	-1
629	494	1
201	1946	1
1527	1474	1
2094	2086	1
1858	2756	-1
3745	3925	1
1412	1528	1
4171	1831	1
1763	1849	1
1514	1565	1
679	112	1
1351	2821	1
1730	4514	1
4531	5975	-1
2942	2779	1
277	201	1
2292	1542	-1
2860	2783	1
34	2220	1
4667	904	-1
2951	1952	1
4162	2141	1
145	2834	1
227	646	1
4077	3597	1
1564	352	1
203	1743	1
1339	1139	-1
3197	1017	1
1385	1554	1
1918	2685	1
3473	2896	1
5660	5805	1
34	2530	1
5481	4920	1
1712	1898	1
1907	1905	1
569	672	1
3080	3017	1
186	134	1
4397	3512	1
4094	1244	1
256	424	1
1565	1611	1
3915	3104	1
2044	5532	-1
3903	4196	1
294	831	1
208	1266	1
831	24	1
3373	1017	1
549	4196	1
3109	34	1
373	544	1
1734	1692	1
4418	4512	1
2641	4832	1
4631	2941	1
2754	2471	1
5631	3827	1
1351	5827	1
4838	4786	1
1610	721	1
2295	2927	1
2508	34	1
3	907	1
3827	4056	1
131	77	1
1763	1000	1
6	211	1
1161	1314	1
4054	2877	1
4561	4364	1
3571	4558	1
360	2624	1
4362	2109	1
2687	3035	1
3450	3877	1
4604	4514	1
3092	2377	1
25	3	1
5664	5665	1
12	2391	1
4290	1564	1
214	2066	1
2044	3755	-1
1764	1507	1
142	1067	1
5362	5470	-1
2166	2941	1
2027	2609	1
1103	1112	1
238	35	1
1351	5	-1
3718	4208	1
0	137	1
1565	1638	1
0	131	1
1319	1175	1
741	831	1
4741	4740	1
4265	4371	1
1669	4196	1
487	561	1
2403	4369	1
3597	4553	1
2484	3153	1
2071	2295	1
2677	2670	1
114	1	1
2750	2027	1
3863	3597	1
2624	3663	1
2124	5290	-1
2687	3033	1
2671	2631	1
1216	1436	1
3462	3379	1
1809	1810	1
1538	1395	1
1809	2251	1
1952	2826	1
2084	2103	1
1120	345	1
5069	5068	1
3450	3451	1
79	1375	1
728	529	1
25	2129	1
1952	2914	1
2410	56	1
1614	34	1
811	176	1
2811	24	1
4300	4503	1
2890	545	1
2933	3166	-1
536	794	1
2535	3195	1
40	4196	1
820	686	1
56	1809	1
2641	3464	1
896	534	1
3098	4832	1
2641	3351	1
1801	1946	1
5595	5655	1
4681	4679	1
2941	4171	1
1289	467	1
4675	4685	1
591	2265	1
5732	3721	-1
4859	5748	1
308	1392	-1
3573	3796	1
131	138	1
76	349	1
1017	2999	1
22	18	1
4330	1097	1
2112	3146	1
2660	2641	1
12	545	1
904	4401	1
3639	3721	1
2599	4698	1
520	28	1
669	318	1
5527	2641	1
275	415	1
1155	774	1
250	201	1
1963	1921	1
904	4832	1
3449	2660	1
4412	4405	1
907	910	1
3834	34	1
2120	341	1
2690	2622	-1
1619	2891	1
0	2	1
3823	3654	1
2166	4415	1
2387	2928	1
3812	3743	-1
2864	2811	1
4196	4795	1
5558	3721	1
4314	5550	1
1472	1779	1
591	2387	1
1898	2709	1
2268	2124	1
1023	831	1
1138	1004	1
1501	2641	1
34	1731	1
2177	2174	1
5	267	1
5968	545	1
2119	904	1
2109	3058	-1
704	633	1
2066	1831	1
385	717	1
4369	3915	1
4587	4401	1
2408	2027	1
2187	4279	1
956	977	-1
2131	2397	1
1898	2441	1
831	1009	1
2834	3158	-1
1099	1083	1
2879	538	1
666	71	1
3058	2124	1
4988	4171	1
1395	1344	1
311	63	1
5472	5487	-1
2811	2027	1
3066	2774	1
1756	1316	1
76	38	1
1628	1486	1
3128	3968	1
4983	899	1
3426	34	1
1742	3219	1
1343	774	1
2062	1688	1
2044	3836	1
4280	4118	1
2902	1932	1
1012	977	1
3202	2641	1
1395	2754	1
3987	2229	1
4384	1385	-1
1395	40	1
3733	2261	1
1525	1643	1
2144	2145	1
3819	1734	1
461	1197	1
5293	3896	1
2390	1921	1
4498	5226	1
2387	4403	-1
5456	3918	1
1816	1809	1
