31466	33656	1
11728	11837	1
20	13976	1
17688	2418	1
2184	7314	1
1441	791	1
67713	13872	1
6559	3323	1
11734	53171	1
28346	12511	1
267	1970	1
51240	245	1
8778	3848	1
45904	1089	1
3903	1296	1
8029	2280	1
11797	11792	1
6337	433	1
27210	33931	1
64707	1003	1
50944	36312	-1
9078	9079	1
7406	20949	1
67840	3587	1
23035	2040	1
26502	6146	1
28302	1235	1
35948	15942	1
1480	27254	1
4552	4381	1
780	12160	1
3736	2403	1
4235	10369	1
33978	33980	1
16236	33415	1
85915	33090	1
16290	161	1
12147	11771	1
51167	26380	1
29895	60816	1
72064	33889	1
31937	22651	1
12771	12770	1
105832	105831	1
21644	2293	1
61166	18128	1
65609	21216	1
4542	4360	1
108028	17013	1
11250	8636	-1
29507	11776	1
4361	2579	1
6304	25	1
40221	68975	1
33939	5071	1
95627	8242	1
14098	27027	1
10879	4120	1
99080	2315	1
1358	3190	1
30134	4169	1
1498	47339	-1
130566	1451	1
57105	4169	1
3139	1945	1
56842	11873	1
123955	123956	-1
2579	10369	1
109792	5311	1
95629	2579	1
27216	92832	1
63866	14096	1
13543	19787	-1
11863	30897	1
27296	77521	1
11919	3890	1
50490	60753	1
20994	9221	1
11707	56137	1
4256	11009	1
11625	75417	1
25	38696	-1
66486	1937	1
14531	1608	1
1682	5409	-1
62446	1287	1
12168	70839	1
1266	4774	1
19786	671	1
12643	34631	1
65216	68549	1
76106	1459	1
62537	6298	1
54329	50415	1
1305	106995	1
119183	117270	1
58257	69266	1
12827	31416	1
12511	71988	1
4101	109884	1
3031	25	1
52601	52602	1
21738	8662	1
56828	54383	-1
4948	17376	1
57560	29886	1
974	128154	-1
4876	16995	1
4940	12955	1
31	9221	-1
30888	11873	1
59257	3010	1
1482	115571	-1
1608	41371	1
1438	2279	-1
23419	2044	1
118502	107688	1
16805	19730	-1
10602	5561	-1
68497	9446	1
69300	66680	1
121254	16436	1
56145	57664	1
38064	1895	1
48765	95415	-1
5	113974	-1
37788	36544	1
94485	25	1
69254	24518	1
20374	4000	1
11924	54649	1
366	43807	-1
11720	11857	1
43811	3453	1
8566	11598	1
2348	2286	1
974	966	1
72164	27026	1
38773	44680	1
72164	72206	1
1682	116770	-1
8081	27281	1
27284	70181	1
4045	42737	-1
3169	11477	-1
9975	14544	1
37922	37870	1
12168	29230	1
15543	35	1
9675	3617	1
41012	45078	1
3748	79	1
11090	2293	1
110806	119156	1
51178	30892	1
1380	161	1
10757	68214	1
22464	4057	1
72160	2293	1
40598	62871	1
38106	3883	1
69264	3453	1
21611	35679	1
18153	72573	1
317	63705	1
37455	350	1
44457	54973	1
8282	18203	1
48681	24579	1
41082	21969	1
79707	50524	1
69623	31128	1
4542	5507	1
62503	62505	1
21173	84976	1
76214	76215	1
321	4476	1
127574	16936	1
19859	27500	1
30888	11864	1
24529	1970	1
100203	1011	1
99133	16645	1
2688	321	1
30863	5241	-1
12168	46686	1
66097	52376	1
22657	58608	1
109003	63665	1
12134	4726	1
16809	3144	1
30729	1615	1
3133	664	1
52548	75611	1
79487	79489	1
7997	50499	1
11824	56891	1
59065	2285	1
36290	69166	1
3249	3338	1
7413	49460	1
17069	17029	-1
28074	8785	-1
2378	17760	-1
3245	691	1
6387	7674	1
44734	675	1
59358	5216	1
106921	27210	1
3223	11239	1
41334	53000	1
5241	7936	1
9622	5650	1
1882	6306	1
29337	11668	1
79167	47728	1
17749	80801	1
2306	2252	1
46489	7588	1
44634	1451	1
6235	6236	1
26513	45868	1
55358	35997	-1
44009	17831	1
4455	22335	1
337	2202	1
97787	689	1
7322	24100	1
128723	105833	-1
11722	56106	1
12549	22431	1
3709	6253	1
1480	345	1
321	75	1
8953	34159	-1
75469	13106	1
56835	70676	1
1396	6055	1
2287	15156	1
59130	59131	1
11737	11718	1
14665	56665	1
55540	1334	1
35312	35	1
1380	1972	1
10397	87348	1
95648	1608	1
58976	35633	1
3452	59605	1
34325	34326	1
655	52774	-1
23561	104618	1
17211	21972	1
30908	57170	1
2717	18064	1
29031	1306	1
35807	32387	1
64727	36337	1
6124	6281	1
2737	13893	1
4350	22537	-1
24678	10821	1
40306	47357	-1
6890	1457	1
24462	7406	1
3403	3405	1
1682	95	-1
3169	30378	-1
14432	16305	1
2032	6995	1
112586	5065	1
565	12736	1
1485	1262	1
39910	77017	1
10972	58616	1
5934	1834	1
109689	3112	1
58409	24183	1
9909	368	1
1897	10750	1
38338	38723	1
30533	56146	1
34420	3253	1
11654	43044	1
6688	8618	1
11198	11199	1
102477	3277	1
93560	1037	1
9012	16663	-1
1037	167	1
69350	21168	1
62612	54649	1
12168	72197	1
22990	17110	1
87234	16451	1
9120	414	1
11714	11865	1
63630	112506	1
7183	20	1
42226	8537	-1
10234	10236	1
1491	72034	-1
29445	48470	-1
46032	52352	1
1291	1027	1
21904	2293	1
117858	6253	1
245	4540	1
16146	1818	1
41042	63824	1
328	60582	1
1438	3444	-1
126314	11580	1
1532	14169	-1
709	360	1
16612	2475	-1
1957	1092	1
58272	58252	1
32128	42870	-1
1105	1957	1
77739	71973	1
20	28499	1
2431	18158	1
52622	70744	1
472	20480	1
1348	54735	-1
108088	122233	1
64936	64935	1
93560	96927	1
3901	27152	-1
10428	64884	-1
4080	115267	1
1336	63694	1
1947	5992	1
11802	1345	1
1497	66466	-1
34140	6272	1
6890	3146	1
105005	4273	1
122815	1002	1
33222	22657	-1
5592	34580	-1
22596	11499	1
57796	57794	1
20735	25049	1
11788	3244	1
18894	34288	1
56116	56151	1
10154	2878	1
58815	3337	1
120157	120159	1
1831	20004	1
2285	3244	1
108723	103607	1
29460	3133	1
11714	59155	1
125640	17374	-1
82731	82732	1
97915	80787	1
1882	10428	-1
23624	52392	1
40974	18096	1
45761	45762	1
72164	11602	1
24598	47518	1
24419	570	1
29224	11920	1
24550	56497	1
49983	25	1
47130	11114	1
81145	25375	1
24515	81402	1
56567	29934	1
14758	10428	1
27954	11903	1
24166	550	1
145	1787	1
77043	77044	1
9082	4629	1
67112	35584	1
11690	11860	1
28861	918	1
44456	11597	1
32491	24742	1
4746	4876	1
13327	2363	1
5105	2486	1
1329	35997	-1
10782	20284	1
24127	2193	1
27148	673	1
28279	13676	1
79484	11597	1
12217	2285	1
59145	56110	1
121227	17373	1
47115	5681	1
56140	56292	1
17831	16331	1
19568	10430	1
1652	18828	-1
7908	29738	-1
51224	64164	1
19336	18015	1
44781	44814	1
15275	21283	1
1609	1928	-1
54812	25873	-1
45978	45982	1
46737	2210	1
56847	59117	1
39183	18359	1
5744	77409	1
76890	17519	1
