2577	8801	1
46007	1544	1
1939	40596	1
1929	1923	1
44676	44677	1
8895	36918	1
530	4307	1
6809	1934	1
4890	8	1
49299	11582	1
42749	42759	1
17282	17307	1
8738	609	-1
1070	2592	1
6125	17028	1
15377	80	1
8893	10453	1
5310	4990	1
3080	5076	-1
11806	3565	1
6264	4838	1
22458	16430	1
7986	44	1
29056	63697	-1
41576	71075	1
1072	4226	1
74	3666	1
8120	2965	1
19391	3678	-1
76822	76823	1
11726	21710	1
41946	72858	1
6950	7831	1
72925	72926	1
2791	5193	1
29556	4479	-1
11589	874	1
81733	40861	-1
2358	1343	1
14862	23281	1
1635	12077	-1
29310	24796	1
9690	9689	1
31909	19787	-1
8705	56205	-1
2325	3852	1
29761	2552	1
3768	8602	-1
75728	4617	1
14027	14024	1
28846	2429	1
5043	7109	1
9926	15	1
7357	626	1
6301	18253	1
12505	1086	-1
4370	23871	1
11414	7593	1
6248	15835	1
49566	16082	1
1093	1198	1
29642	21462	-1
15871	2722	1
1001	8883	1
1404	3078	1
28846	3140	-1
10103	27356	-1
71830	28134	1
38098	86	1
2912	24395	1
1490	1047	-1
4863	31155	1
1469	37633	-1
12449	14974	1
1434	5895	1
73099	911	-1
113	5789	1
11663	2870	1
16168	2963	1
12933	21251	1
1417	10445	1
1420	905	1
65318	79971	1
7100	8538	-1
7620	1189	-1
9183	30	1
7492	22707	1
5739	12934	-1
88	998	1
8705	56197	1
78021	9835	-1
16666	55992	1
33790	33794	1
17513	837	1
25269	39921	1
12204	21981	1
170	28685	1
19402	41105	1
55887	8428	1
1099	1136	1
6682	12550	1
2116	4521	1
10038	9483	1
40055	633	1
6990	13435	1
24039	20362	1
27976	3287	1
17686	15862	1
18673	25618	-1
11716	35353	1
14934	36898	1
13470	4271	1
12871	27162	1
13632	1551	1
5500	26269	1
67	1991	1
25639	8005	1
72704	56492	-1
3574	2557	1
6311	4968	1
5242	81	-1
6026	2829	1
336	884	1
21823	770	1
39354	15176	1
3138	10846	-1
12369	905	1
21073	5076	1
44556	41	1
28426	1051	1
39817	605	1
30164	12495	-1
13584	31	1
14531	979	-1
20891	18871	1
7854	7597	1
5466	27795	1
22156	10429	1
4361	1013	1
22425	13036	1
10460	455	1
43217	45754	1
919	6478	1
35552	50328	-1
1755	7129	-1
8493	2894	1
8328	665	1
26631	35	1
8858	26429	-1
13119	1105	1
41566	5562	1
18751	2797	-1
21163	21165	1
6964	1929	1
46859	69606	-1
36229	54717	-1
18494	54417	-1
605	23250	1
69122	508	1
6997	8420	1
4391	4527	-1
662	8090	1
11824	51834	-1
3204	3081	1
8205	8126	1
20313	9208	1
45049	2518	-1
66667	770	1
23917	1410	1
1161	1088	1
24082	1088	1
22156	2811	1
29176	14427	1
30821	7411	1
81019	39590	1
4347	3870	1
4337	1634	-1
616	26921	1
993	2573	1
1164	10864	1
2121	8383	1
74099	14469	1
5255	5945	-1
2639	10795	1
33177	3121	1
7904	1180	1
30536	31128	-1
1869	2536	1
1570	1507	1
27481	12867	-1
5322	2881	-1
2592	7888	1
1412	69	1
12295	4523	1
29096	46581	1
30939	4061	1
21787	3897	1
17208	2024	1
54828	629	1
34584	5982	-1
3360	1064	-1
4006	9790	1
28691	6561	1
8936	80	1
67457	266	1
26235	12595	1
6205	11272	1
67012	3794	1
28731	6757	-1
15525	9156	1
2141	6016	1
31697	795	-1
7373	41935	-1
13397	11259	-1
51042	51038	1
23520	2181	1
5260	25014	1
6308	23877	1
28725	726	1
4706	515	-1
26333	2415	1
25771	15974	-1
57879	42314	1
6638	4640	1
69326	4218	1
1240	4703	1
23333	4096	1
36218	6640	-1
3697	1603	-1
8663	1321	1
33031	33026	1
173	1033	1
22295	8044	1
68	22358	1
6418	4902	-1
5038	49789	1
7416	2904	1
44294	760	1
6382	2440	1
59747	2747	-1
622	4522	1
776	550	1
22530	1161	-1
21788	5088	1
73992	2488	1
6061	6130	1
5256	20011	1
21572	56956	-1
15861	18973	1
58518	28393	1
11507	1105	1
3436	8089	1
3838	5049	1
16275	10619	1
17632	14769	1
29556	4098	-1
8193	53855	1
26101	3049	1
336	6401	1
23109	13724	1
12616	12610	1
2562	874	1
51771	5576	1
26925	149	1
11717	5467	1
59747	2477	-1
34115	3546	-1
530	3544	1
67656	5774	1
5121	34978	-1
1226	1247	1
53080	8569	1
6463	6548	1
87	2536	1
3160	387	1
57506	2238	1
7572	10426	1
25697	636	1
12617	4796	-1
33084	10226	-1
4032	8090	1
959	79	1
8465	612	1
20670	90	-1
1484	2480	-1
23217	191	1
9349	20695	1
8205	41911	1
18120	16818	1
54070	1731	1
6360	11469	1
1847	19015	1
15943	27143	1
39548	44	1
1111	3526	1
11031	949	1
15630	398	1
8592	343	1
11163	8269	1
1005	1829	-1
1463	14384	1
21614	1427	1
30768	15880	1
37423	2719	1
15105	1239	-1
5423	5960	1
1146	4355	1
7571	10825	1
148	162	1
72085	1077	1
5400	1469	1
25270	33	1
27154	27155	1
27546	4609	-1
13075	733	1
4512	19757	1
3030	21601	1
10797	21655	-1
62073	2238	1
31386	1720	-1
6214	2826	1
1013	3006	1
24150	6237	1
17051	3159	1
25991	27556	-1
5028	531	-1
73402	37476	1
87	673	1
10866	5881	1
18494	16884	-1
809	7373	1
18696	1052	1
5999	5256	1
57322	13423	1
41337	12425	-1
80992	38885	1
18837	2560	1
616	26922	1
7455	19627	1
9956	27706	1
40124	3442	1
39709	42971	1
62151	419	1
67498	660	1
21389	1293	1
3812	22006	1
22674	150	1
34134	50779	1
25758	15430	1
12617	4700	-1
48970	7987	1
35280	191	1
7039	3450	-1
59013	973	1
14685	4258	1
8227	16761	1
4329	3244	1
6306	5972	1
641	11898	1
2661	170	1
30908	28	-1
17781	1364	-1
4729	266	1
33119	5475	1
32900	62675	1
33817	191	1
7892	3487	1
1563	2112	-1
1079	22245	1
39515	941	1
26857	4157	1
5959	663	1
668	25770	-1
17527	3218	-1
1420	5913	1
37476	5088	-1
62570	67828	1
33530	10699	1
26865	12967	1
3751	501	1
2026	16692	1
