3185	710	1
5813	2270	1
2040	2411	1
8218	5718	-1
2175	9099	1
345	4263	1
918	260	-1
5814	320	-1
2684	2222	1
1977	3460	1
2878	3338	1
2668	97	1
4117	3529	1
1516	4940	1
206	316	1
4316	4633	1
2044	811	-1
1332	4235	-1
9917	7149	1
342	420	1
608	4109	1
8084	8840	-1
7565	1080	1
3683	723	1
5698	811	-1
2091	2089	1
582	5589	1
9921	8537	1
5956	5521	1
5941	586	1
4165	439	1
4680	1780	1
7637	7074	1
6357	101	1
1403	805	1
2411	7446	1
48	4157	1
586	1073	1
2171	4230	1
348	2235	1
6671	6258	-1
2258	2212	1
3016	3074	1
5530	4171	-1
4121	4128	-1
2030	3847	-1
8006	8636	1
194	3778	1
5775	48	1
349	1492	-1
2245	5283	-1
5232	3389	-1
576	375	1
2183	1150	1
124	9	1
13	499	1
2414	3089	-1
4944	4121	1
8120	6287	1
811	2699	-1
74	413	1
5579	2148	1
9202	6611	1
4108	4268	-1
4555	3123	1
582	3245	1
462	5290	-1
372	1437	1
1174	4362	1
4944	3674	1
2591	6069	1
5723	1087	1
3501	2167	1
343	7164	1
97	5871	1
313	583	1
2685	9009	1
5111	638	1
7773	3178	-1
1447	7753	1
4123	2817	1
8659	7920	1
3832	4303	1
5355	3851	-1
343	4268	1
7391	9422	-1
954	545	-1
1966	4506	-1
2354	749	1
8798	6678	1
528	723	-1
458	8463	1
5850	6823	1
3322	2212	1
1526	3101	-1
45	828	1
256	863	1
733	995	1
7924	10213	1
2985	3107	1
1102	190	1
4249	8840	1
2615	392	1
10	119	-1
324	2589	1
4322	4659	1
480	1623	1
1888	10993	1
5959	1410	1
2921	4092	1
3076	1977	1
630	2316	1
327	95	-1
8268	10839	1
4156	3246	-1
3147	5285	-1
5940	5935	1
857	3183	1
2469	6236	1
219	2514	1
634	874	1
1390	3476	-1
936	10097	1
6328	6549	-1
8214	3625	1
4112	8537	1
6195	8422	-1
5084	7828	-1
6380	6788	1
1229	1222	-1
82	1510	1
5961	5522	1
5814	5727	1
2175	4818	1
1385	27	1
855	3484	1
221	3728	1
4627	4626	1
229	4659	1
5358	7933	1
6113	5080	1
480	2405	1
1445	3245	1
6708	4764	1
2005	4092	1
220	236	1
2231	611	1
28	2127	1
7717	587	1
4074	7705	1
1478	808	1
2986	2176	1
1190	2880	-1
5024	6118	1
4722	3044	1
4117	1477	1
8077	9343	-1
7932	7112	1
4493	139	1
5574	561	-1
6342	7398	1
5433	6182	1
2560	2246	-1
