12	319	1
1139	1307	1
938	402	1
665	48	1
461	600	1
7530	4	-1
375	172	1
921	7507	1
1643	656	1
1953	3132	1
49	1240	1
57	1563	1
1516	29	1
753	80	1
640	972	1
838	150	1
431	1792	1
407	621	1
32	963	1
80	3243	1
7569	1451	1
1052	2284	1
152	868	1
20	32	1
1841	0	1
922	447	1
21	36	1
394	115	1
7563	1248	-1
142	2236	1
596	1850	1
31	101	1
472	985	1
1136	9	1
91	2984	1
1201	2335	1
354	2511	1
394	86	1
3	138	1
187	1761	-1
1868	3314	1
1471	791	1
400	74	1
256	21	1
911	41	1
21	538	1
67	1050	1
2164	120	1
773	418	1
2267	60	1
74	7393	1
256	51	1
189	14	1
686	7564	1
70	20	1
11	1845	1
89	23	1
176	30	1
198	32	1
24	59	1
21	144	1
118	234	1
1505	263	1
392	31	1
3040	1344	1
110	7598	-1
1589	34	1
121	732	1
217	150	1
7	596	-1
275	2196	1
1	448	1
305	1	1
50	13	1
23	89	-1
195	21	1
219	698	1
148	168	1
128	148	1
138	2517	1
992	15	1
83	608	1
1350	98	1
965	94	1
1577	7	1
334	1015	1
167	5	1
7389	3196	1
176	76	1
69	74	1
247	979	1
7562	10	1
1100	352	1
2479	471	1
1690	7599	-1
587	50	1
42	1327	1
2585	0	1
95	490	-1
36	656	1
7	7360	-1
222	250	1
5	3304	1
48	4	1
344	23	1
7	1583	-1
1711	211	1
669	448	1
1044	7594	1
6	7482	-1
44	532	1
374	57	1
3269	58	1
139	215	1
292	125	1
714	400	1
532	775	1
983	1187	1
374	604	1
63	132	1
205	86	1
9	72	1
151	625	1
1115	10	1
19	230	1
11	190	1
23	7376	-1
182	1446	1
540	1259	1
1	144	1
1366	1186	1
0	1518	1
7564	165	-1
37	1727	1
204	307	1
47	34	1
1474	71	1
698	219	1
47	1715	1
1672	9	1
436	3	1
27	2021	1
174	0	1
103	278	1
9	38	1
7601	176	-1
919	44	1
699	331	1
238	570	1
760	163	1
2	3048	1
191	97	1
2028	27	1
165	84	1
402	934	1
26	320	1
22	388	1
940	84	1
66	640	1
30	6	1
15	533	1
15	39	1
0	114	1
187	7593	-1
347	8	1
67	45	1
