0	222	1
778	1	1
4673	4498	1
2265	2886	-1
2387	3484	1
2003	2001	1
5396	3713	1
3923	3648	1
618	12	1
1542	1524	1
3250	534	1
2471	3891	1
34	1433	1
2834	3160	1
2535	2657	1
1561	934	1
4254	3975	1
1331	1311	1
55	113	1
872	34	1
4517	3896	1
4596	142	1
1351	240	1
1584	1751	1
4735	4283	1
352	493	1
1073	907	1
2804	40	1
2690	2671	-1
2876	256	-1
2124	1317	1
5292	4648	1
646	881	1
12	2617	1
3572	3576	1
3020	2343	1
689	318	1
2027	2750	1
4477	3836	1
2641	3461	1
1763	2938	1
2891	1564	1
1316	1775	1
464	1351	1
3915	2641	1
2324	1584	1
2041	2305	1
2599	2804	1
1270	3295	1
838	559	1
961	415	1
159	59	1
785	1206	1
1661	1540	1
1052	1627	1
226	724	1
1866	1954	1
2942	2124	1
34	2871	1
3128	4778	1
3706	5660	1
4892	4582	1
615	12	1
5456	2131	1
34	3771	1
2579	1947	1
4517	34	1
508	511	1
904	4123	1
3756	1317	-1
1801	2343	1
2690	2627	-1
59	223	1
1920	2215	1
78	34	1
384	371	1
1527	3272	1
4384	5	-1
1952	2996	1
12	2960	1
5514	4924	1
4617	4459	1
3891	4112	1
4832	5012	1
4106	1952	1
881	1692	1
1622	1385	1
4319	468	1
536	1307	-1
2641	2730	1
3085	3520	1
663	1027	1
3803	2027	-1
273	320	1
2787	569	-1
861	876	1
5629	4171	1
2124	1818	1
1382	1395	1
2124	3005	1
5954	5649	-1
2177	2124	1
2192	1395	1
0	1385	1
3450	5955	1
4154	3903	1
1743	1739	1
3987	5862	1
1351	2265	-1
1316	634	1
6	142	1
1692	1330	-1
2641	5024	1
0	480	1
3062	5610	1
56	1402	1
5810	1351	1
2164	1382	-1
3987	5638	-1
1542	1619	1
1395	3018	-1
1895	2027	1
2295	4518	1
539	6	1
1858	1801	1
1952	3862	1
279	3629	1
2228	1527	1
4148	3645	1
1436	1216	1
2302	4113	1
1200	1242	1
5006	4832	1
4545	4542	-1
197	143	1
6	1333	1
4593	2044	1
2321	4706	-1
2839	1858	1
1000	1001	1
2388	1911	1
1564	3571	1
5268	4171	1
4272	3718	1
371	221	1
1	134	1
2404	2324	1
2044	5454	1
1052	451	1
1872	1898	1
5505	3469	1
109	40	1
5954	5941	1
5528	3580	1
2033	0	1
3128	1848	1
591	2387	1
40	2109	1
1464	1353	1
5233	3451	1
4832	4610	1
1742	3156	1
1952	2911	1
3713	1831	1
1362	1669	-1
1452	3648	1
1564	358	1
5523	1952	1
3836	4535	1
2309	2062	1
2976	1809	1
40	1561	1
4832	539	1
34	3176	1
1952	3164	1
521	2213	1
2354	1898	1
1465	1251	1
1306	962	1
36	810	1
4290	3696	1
1564	2172	1
1628	904	1
1225	1027	1
3486	2599	1
3915	4421	1
2641	5046	1
2265	3058	-1
5514	5481	1
904	1191	1
544	1153	-1
2265	2933	1
4521	4652	1
4284	4521	1
3106	1395	1
3098	5216	-1
1920	2056	1
34	5154	1
3721	987	1
2641	1489	1
2876	242	-1
650	646	1
213	201	1
5032	5027	1
3848	3098	1
3827	5590	1
2589	2647	1
1709	1590	1
3734	2821	1
1129	709	1
3706	5883	1
1753	2197	1
3665	3757	1
4498	3718	1
1885	255	1
1333	2454	1
1565	2385	1
3092	1952	1
1898	2273	1
2641	3612	1
3034	2634	1
3623	1990	1
4653	4682	1
1584	1947	1
362	103	1
1077	1088	1
1898	1528	1
849	227	1
1316	1674	1
360	545	1
513	631	1
2745	2748	1
699	2485	1
4183	3734	1
2943	1809	1
3	521	1
4679	4687	1
272	545	1
1051	134	1
1511	1734	1
634	1655	1
411	765	-1
34	5501	1
271	6	1
2229	2207	1
5611	3827	1
2584	2600	1
914	769	1
214	403	1
4134	4181	-1
1385	183	1
1333	4394	1
1228	1197	1
0	1315	1
5412	480	1
5654	5808	1
5258	279	1
3655	2624	1
5480	2624	1
1367	1161	1
3718	1611	1
3384	1017	1
2664	1947	1
34	1980	1
3721	5505	1
904	2564	1
4296	2551	1
112	165	1
4552	4692	1
2350	3743	-1
294	831	1
1351	5616	1
2044	1564	1
4173	4265	1
4037	3641	1
1898	1689	1
741	779	1
2396	2732	1
5527	1734	1
34	4135	1
3450	3896	1
1528	1884	1
2999	3896	1
4362	3915	1
2754	356	1
3903	731	1
3737	3668	1
3232	3235	1
2333	2641	1
4458	4216	1
774	1234	1
4171	1831	1
1374	1395	1
208	633	1
4521	4522	1
4352	3718	1
4196	4374	1
936	1501	1
63	165	1
2066	1989	1
188	3	1
5899	5457	1
4171	1315	1
1311	1349	1
5605	1	1
1809	2900	1
904	769	-1
3564	3568	1
2474	2066	1
0	4457	1
2624	3819	1
5916	2941	1
4742	1809	-1
362	303	1
2641	855	1
2088	2084	1
3721	2044	-1
2387	3723	-1
2876	756	-1
2641	3721	1
3877	2230	1
272	581	1
2255	2172	1
1017	1280	1
111	3025	1
1017	3142	1
522	630	1
2175	303	1
2641	3442	1
5457	5806	1
5999	6001	1
2387	5226	1
34	5432	1
1267	1200	1
782	269	1
1888	522	1
394	134	-1
2484	2474	1
1831	1898	1
404	616	1
2295	1317	1
5250	3428	1
4290	4531	1
1161	1191	1
4324	4358	1
294	215	1
362	449	1
1486	1555	1
2776	34	1
3017	3467	1
5939	5226	1
34	1556	1
5538	1351	1
4290	3544	1
1889	2228	1
1051	5989	1
1365	1425	1
2641	4607	1
1309	534	1
3617	34	1
1628	1936	1
2838	3648	1
3465	2624	1
591	546	1
3809	3979	1
3879	4279	1
2875	2027	1
881	303	1
1086	1077	1
4964	4966	1
4941	4969	1
5022	4937	1
237	63	1
1199	1027	1
1270	3192	-1
360	2066	1
981	982	1
468	710	1
961	1134	1
3759	3755	1
3505	3508	1
383	415	1
4321	3128	1
5507	5449	1
3726	2265	1
3098	2039	1
183	6	1
3918	5456	1
1734	5004	1
1898	2962	1
134	177	1
1567	1365	1
4610	5475	1
260	59	1
1814	4665	-1
166	248	1
2523	534	1
1267	549	1
2231	2140	1
4243	1809	1
4498	3987	1
3105	2387	1
1200	1486	1
2892	2295	1
4314	3724	1
3062	2044	1
2657	3065	-1
3145	1270	1
243	244	1
3798	2839	1
2439	1809	1
1809	2698	-1
1315	2044	1
2467	1809	1
822	1347	1
2834	2327	1
52	6	1
34	1382	1
709	5611	1
3497	3556	1
201	752	1
1486	1382	1
3789	4676	-1
3786	4683	-1
5069	5066	1
1574	1565	1
3648	3902	1
3720	3665	1
