23572	5000	1
56135	56142	1
2486	6871	-1
22590	22260	1
56346	56144	1
112773	23473	1
94705	1032	1
24542	69266	1
123982	106	1
24101	19328	1
23259	1784	1
18828	16209	1
30729	44681	1
17371	122055	1
4281	3726	1
37618	67595	1
1615	3399	1
75607	14063	1
11802	2017	1
21400	1578	1
51292	6278	1
56145	56165	1
12511	1083	1
65041	65042	1
59040	24529	1
11824	11697	1
18158	3141	1
10032	32509	1
3411	1535	1
1345	3228	1
58518	6364	1
46720	12845	1
321	4434	1
453	4360	1
74687	12494	1
3253	14883	1
19070	11770	1
48134	2200	1
1686	1290	1
2943	29761	-1
11849	57307	1
28524	11910	1
452	25649	1
9793	4190	1
1832	11104	1
14776	2790	1
6827	1497	1
17391	4528	1
24610	23124	1
16435	655	1
11788	11597	1
110788	1480	1
127085	450	1
72016	19182	1
20189	3762	1
63260	68871	1
118696	13061	1
5773	106	1
30891	56138	1
2358	1474	1
18307	18712	1
2413	11257	1
28440	37019	1
40068	31479	-1
60361	11740	1
10400	10401	-1
29066	29065	1
68214	764	1
39857	27039	1
10691	453	1
66539	9785	1
71341	67435	1
56452	50524	1
69990	20675	1
1757	4167	1
60892	74040	1
3223	75256	1
105143	2378	1
4320	1396	1
10495	10496	1
48430	1002	1
39260	18788	1
57101	111295	1
1140	28863	-1
100017	23509	1
110664	110663	1
7208	114003	1
1969	1605	1
104541	25	1
3186	966	1
167	3194	1
57862	49180	1
55760	11706	1
3238	8115	1
3137	1685	1
20524	6146	1
10428	33615	-1
18792	24917	1
1682	69737	-1
47749	65501	1
20230	4216	1
40440	79	1
115336	2183	1
16459	1907	1
57053	111476	1
73912	72581	1
118981	16318	1
6799	4855	-1
39582	6275	1
247	21966	1
112892	3358	1
11598	22787	1
12182	3241	1
3136	17219	-1
11961	11864	1
35765	13676	1
100798	3201	1
17074	693	-1
11700	60558	1
39785	52635	1
27480	3210	1
27350	58413	1
29120	17396	1
37912	11628	1
17334	16115	1
22522	677	-1
56842	6281	1
9785	11841	-1
18064	5613	-1
41646	40268	1
64560	12361	1
22678	433	1
45299	45300	1
13654	30157	1
203	1092	1
1509	5000	-1
11824	55760	1
1820	11639	1
6822	77232	1
14576	100453	1
64047	24587	1
14823	46686	1
17943	1043	1
104077	657	1
84518	77034	1
13794	13880	1
9096	3784	1
116589	27210	1
8778	771	1
7454	14077	1
2220	6355	1
24101	17642	1
72633	3749	1
58903	4132	1
108463	55398	1
6686	1831	-1
169	121780	-1
3338	3204	1
2262	366	1
307	65154	-1
36615	67071	1
57521	53171	1
14558	44771	1
51713	12082	-1
60369	11960	1
307	12052	-1
60476	61331	1
26022	86898	1
1321	3207	1
50793	48870	1
24497	29564	1
1095	1376	1
11938	13676	1
56996	30044	1
4026	21972	1
86717	90018	1
330	10569	1
117310	17391	1
2364	1895	1
57022	59388	1
31548	1404	1
118698	913	1
21144	50991	1
3921	1833	1
1688	70321	1
104111	79365	1
33186	73669	1
29895	21624	1
2010	127085	1
23820	89840	-1
3187	2279	1
11914	12114	1
14824	1954	1
735	4355	1
63261	42709	1
28860	19787	-1
7374	92339	-1
855	3168	1
29697	39036	1
4477	8242	1
4558	6364	1
14511	32408	1
2283	10430	1
48720	58608	1
4018	61369	1
17398	17069	1
11737	60149	1
24881	127120	1
5863	50845	1
11689	59130	1
11655	15568	1
1090	1682	1
64504	70545	1
1004	19299	1
353	6338	1
56140	59500	1
39871	12780	1
110936	15754	-1
5766	3800	1
1118	44599	-1
20824	26426	1
42610	67121	1
108440	2335	1
29943	24605	1
44810	69062	1
130536	17014	1
19892	19894	1
15519	14535	1
2931	63657	1
819	1027	1
25049	1541	1
15999	2560	1
97330	5	1
57708	70582	1
131454	6800	1
57074	1037	1
53632	57313	1
408	75516	1
2300	6993	1
2864	44681	1
930	7529	1
17020	913	1
39827	1945	1
5079	1331	1
34976	12016	1
2942	108723	1
816	76434	1
353	29834	1
79	1262	-1
77731	75707	1
104220	8547	1
13733	24930	-1
11239	12406	1
37139	28241	1
39339	67857	1
56161	52352	1
472	8045	1
3392	1002	1
105071	3890	1
5087	5227	1
37535	8148	1
6305	9395	1
100537	75344	1
33100	66336	1
2116	33960	1
5560	131157	1
28086	2385	1
17636	24595	1
4200	8872	1
19439	9403	1
40778	10572	-1
167	410	1
26166	9504	1
58678	58679	1
2505	30311	-1
6303	105512	-1
729	27254	1
96949	6688	1
35584	71814	1
252	68264	1
27279	79361	1
30524	30595	1
95466	45867	-1
11070	43947	1
21526	3867	1
1440	409	1
98771	93339	1
3152	3323	1
59148	56942	1
7374	21485	-1
77140	3764	1
61837	61838	1
12511	58228	1
9937	41422	1
8833	4657	1
17694	21390	1
24048	677	1
29296	24469	1
17970	2363	1
6010	1829	1
2486	38385	-1
56106	56395	1
3233	62136	1
67847	127085	1
18716	5312	1
11728	56396	1
61065	72151	1
30891	51178	1
3921	34975	1
2900	1702	1
31612	694	1
3167	1017	1
6296	41378	-1
39809	93795	1
167	96116	1
42271	3784	1
16954	42380	1
116219	44756	1
45473	857	1
19121	24469	1
22852	40550	1
872	2040	1
23600	4704	1
41488	64324	1
62691	68368	1
1753	3116	1
6288	2557	1
11731	57518	1
3338	3903	1
2506	47460	-1
44773	68857	1
39237	21222	1
56292	11859	1
11839	11865	1
126519	1334	1
51357	6278	1
10358	30729	1
116577	116578	1
1784	125568	-1
34307	10465	1
4467	6008	1
42706	54464	1
2955	4742	1
48793	17013	1
11714	62524	1
122319	77232	1
94646	6534	1
1687	37891	-1
98075	11185	1
111503	6828	1
17013	17418	1
101139	41107	1
20038	12361	1
16762	107182	1
103637	2405	1
45763	44803	1
119331	119332	1
6530	2260	1
27590	56137	1
11700	57518	1
58251	62541	1
3739	6302	-1
131609	110338	1
36948	4026	1
9622	41316	1
3112	5561	1
72164	74359	1
105387	1404	1
14016	6719	1
27685	69025	1
5463	4742	1
7759	1306	1
2804	317	1
12094	21277	1
8968	3879	1
4542	17073	1
12153	11705	1
114045	966	1
52104	12792	1
54048	17202	1
25633	38680	-1
5463	838	1
1869	95443	-1
11726	59157	1
2183	3106	-1
36164	40403	1
3194	103463	-1
125640	1512	-1
36766	60121	1
45590	37826	1
11738	57519	1
11423	2484	1
30399	44421	-1
11168	1682	1
4779	4948	1
11840	30897	1
11714	11730	1
2185	21736	1
42062	56109	1
60361	11834	1
93335	93336	1
56161	11732	1
3760	35371	-1
82375	3241	1
33955	5213	1
103178	5051	-1
7747	20695	1
22947	1127	1
131632	68191	1
59978	69003	1
311	80816	-1
11961	11733	1
6296	41908	-1
1352	117290	1
2183	6176	-1
24419	11624	1
121897	3898	1
1329	244	1
9757	21642	1
3110	3253	1
17757	17758	1
10851	13893	1
12116	30399	1
37996	37298	1
1620	35402	1
27873	1867	1
49381	11410	1
55462	18528	1
441	3397	1
37984	37625	1
65781	66741	1
1119	13676	1
96450	515	1
96244	6847	1
39909	7998	1
35448	3017	1
101364	2292	-1
3710	99982	1
42541	3103	1
35312	3626	1
11447	546	-1
38109	6364	1
689	92925	-1
4197	6333	1
40725	20175	1
131707	131708	1
49450	570	1
10431	430	1
21289	1691	1
1509	1955	-1
5727	19329	-1
18834	10187	1
3858	53675	1
12319	42565	1
109893	3358	1
58752	23477	1
63839	24637	1
11819	67594	1
16499	19299	1
19495	29941	1
27207	4910	1
4609	35073	1
6429	2931	-1
353	2224	1
11499	28783	-1
525	524	1
3177	117493	-1
67746	974	1
56555	3151	1
4248	39117	1
8660	42603	-1
8757	671	-1
65856	44779	1
98229	115123	1
116352	116353	1
27296	29267	1
3142	4907	1
17074	3860	-1
16320	70869	1
7995	6890	1
93559	44741	1
409	12359	1
39781	97666	1
76402	75269	1
23129	1089	1
16219	1814	1
2592	1856	1
317	4308	1
32197	39297	1
32643	25	1
11875	59897	1
9846	124054	-1
96564	3848	1
16643	1335	1
655	33453	-1
66512	31691	1
7519	12672	1
20439	5484	1
36084	25	1
126291	95341	1
11785	11784	1
122364	26331	1
97484	97485	1
7234	4772	1
22233	60133	1
5003	3763	1
83306	84141	1
25652	29058	1
103560	41292	1
47498	4275	1
45404	6993	1
6911	11522	-1
88102	43353	1
39492	87	1
2842	66467	-1
6822	94412	1
3847	1480	1
24235	3940	1
31005	25	1
1547	17041	1
5552	7374	1
66796	68509	1
4375	21966	1
7466	17510	1
2965	2964	1
39340	5668	1
244	450	1
496	12510	-1
3802	1480	1
1499	2116	1
17354	66481	1
124593	3147	1
17719	17716	1
17066	1480	1
42153	3991	1
34640	28305	1
3228	1894	-1
20387	20	1
126675	8235	-1
38363	59503	1
41299	49836	1
104546	4924	1
47427	9384	1
60357	11705	1
24610	24625	1
2895	3736	1
9622	22292	1
3847	96100	1
11760	11811	1
112586	472	1
18471	32527	-1
56161	57140	1
25557	27695	1
9283	4235	1
1118	116726	-1
15036	15038	1
11700	56396	1
9353	24520	1
11707	11730	1
127243	127244	1
76405	55491	1
12192	9528	1
966	1951	1
46541	2841	1
17236	37597	1
11661	311	1
35584	12131	1
1830	13095	1
69937	86045	1
30899	11710	1
16555	17238	1
11257	30913	1
5641	3977	1
263	11527	1
3211	4489	1
27216	4308	1
100221	1146	1
7542	11044	1
98057	5	1
12151	57490	1
25000	67175	1
100246	56167	1
34084	34076	1
3176	9516	-1
1962	570	1
1652	50336	-1
554	17548	-1
1118	27261	-1
6579	52003	-1
121115	1447	1
35936	21952	1
2040	100607	1
6279	60141	-1
27367	45385	-1
18146	1002	1
16079	10778	1
56841	56348	1
16207	46544	1
56396	35423	1
3883	7928	1
44767	14558	1
31286	47140	1
28703	733	1
14584	1149	1
2001	55533	1
37257	7	-1
22958	715	1
27745	27743	1
3176	5564	1
31482	4900	1
25000	5769	1
54589	54590	-1
66964	44801	1
18064	42206	-1
5570	112586	1
4546	1493	1
33977	27281	1
107008	16331	1
27279	793	1
23225	131	1
51045	9310	1
77260	17013	1
59130	11865	1
8918	2984	1
120042	120043	1
3679	24149	1
10430	1867	1
10428	58757	1
38345	35917	-1
65605	7900	1
122581	3931	1
13864	11653	1
87834	5728	1
11849	59501	1
109462	4992	1
14228	450	1
5063	42065	1
109462	3112	1
31926	31925	1
1785	5777	1
22233	35	1
100246	1478	1
34288	100781	1
4550	17059	-1
25379	5377	1
45963	2643	1
10369	16974	1
6993	22056	1
131522	4388	1
56413	36927	1
9230	11597	1
1544	4256	1
544	3894	1
52032	855	1
4846	28710	1
51632	47945	1
69844	15519	1
12134	445	1
1499	23477	1
13506	17337	1
4156	1004	1
9004	1438	-1
21620	3805	1
5245	99728	-1
4157	4657	1
9364	12845	1
2904	11192	1
11409	53000	1
18839	41038	1
18594	18505	1
22405	19229	1
23834	29392	1
4043	5420	1
578	122910	-1
263	11114	1
13741	131	1
19573	10897	1
59117	11859	1
66479	7766	-1
8533	1690	1
122450	92807	1
122107	17376	1
76066	4438	-1
366	27192	1
111392	5148	1
11716	11688	1
79163	69623	1
8820	657	1
86495	30604	1
14813	24631	1
18224	11597	1
84615	6286	1
11867	57151	1
30468	1808	1
11981	60785	1
48635	1325	1
56848	11819	1
118978	106604	1
11740	53153	1
117747	1149	1
14437	17047	1
64169	1677	1
59389	21023	-1
2080	11715	1
851	130554	-1
1519	3244	1
39353	26358	1
13332	2364	1
15880	45676	1
4957	8618	1
16112	29471	1
25261	876	1
27265	913	1
816	21312	1
11247	42045	-1
39354	59970	1
11674	31411	1
10879	75116	-1
67388	56745	1
106853	3842	1
4959	4169	1
6463	92847	1
8953	1285	1
23450	2670	1
9132	16809	1
4892	50524	1
6822	3303	1
58794	1713	-1
5395	17931	1
11818	38634	-1
51597	4872	1
12055	5135	1
6274	57146	-1
5783	69277	1
3745	3253	1
69262	17049	1
4587	321	1
88276	88277	1
913	3249	1
9435	1287	1
25232	82703	1
6306	17519	1
54518	11869	1
28524	11770	1
106583	57083	1
36544	546	1
6285	70622	1
43717	6055	1
9193	74719	1
3911	8833	1
18947	5033	1
2648	57443	-1
111097	245	1
112586	95545	1
14807	39029	-1
16838	16461	1
15980	19476	1
1970	6236	1
578	48786	-1
11114	13095	-1
24550	58479	1
14895	19496	1
49809	64752	1
24550	6292	1
28522	36907	-1
17764	37851	1
2183	317	1
23110	22969	1
50272	1305	1
7674	8684	-1
3901	2984	1
5641	14883	1
115267	77253	1
58448	24628	1
3905	27254	1
2841	4715	1
53171	59152	1
70289	12961	1
52896	40915	-1
1378	21270	-1
39529	19793	1
353	5259	1
12144	2014	1
108645	578	-1
117846	3177	1
11690	56112	1
4556	3245	1
353	6199	1
82395	98451	1
56304	36312	1
8113	21616	1
1378	114220	-1
12504	4665	1
923	73507	1
24486	10573	1
30543	71488	1
122068	122069	1
14036	68818	1
124941	93981	-1
100533	30209	1
109891	655	1
61060	11689	1
3737	6279	1
1891	4910	1
2285	7269	1
56115	57519	1
14101	11703	1
44785	14558	1
17350	128279	-1
45162	141	-1
1504	9673	1
30708	3857	1
66948	44932	1
100005	100006	1
96375	9080	1
57171	57526	1
48758	99209	1
2985	3915	1
44801	21789	1
353	2971	1
3749	2084	1
15720	203	1
109702	1865	1
33976	17394	1
3784	2043	-1
23624	57612	1
11731	57175	1
2200	302	1
9974	18647	1
6296	58857	-1
56140	11714	1
7183	2620	1
71188	66981	1
20092	19573	1
1447	4167	1
8935	2904	1
57101	44105	1
16566	219	1
6338	2261	1
24742	44274	1
55669	45763	1
6278	52309	1
112586	1485	1
4652	2217	1
89072	89073	1
41264	2402	1
8161	7460	1
1652	124439	-1
72007	42770	1
1434	19489	1
307	37538	-1
56144	30903	1
1120	8005	1
1867	1017	1
51039	61425	1
43468	24113	1
66466	2405	1
15822	4313	1
11537	6296	1
24593	6339	1
1274	17393	1
80026	80724	1
21302	44088	1
3358	102149	-1
24155	2292	1
56841	60968	1
105711	6613	1
20852	109702	1
58783	4540	1
12511	47856	1
5945	129159	1
14204	29460	1
11961	61060	1
59132	11849	1
842	6288	1
54544	54545	-1
2451	4169	1
6038	6039	1
13099	632	1
56161	11876	1
101781	97666	1
16925	105268	1
35370	35371	1
9261	25	1
368	758	1
34789	3626	1
33863	123621	1
2942	5639	1
57069	14590	1
57525	11824	1
61555	15756	1
14517	14536	-1
11250	19299	1
570	1127	1
17133	3860	1
41753	34528	1
7771	24531	1
30530	18	1
107431	1404	1
1127	876	1
14432	2253	1
4199	3805	1
44366	8266	1
44778	12147	1
24415	3210	1
17211	7936	1
6265	2878	1
21267	3017	1
119622	15591	1
23319	11920	1
103919	1287	1
353	14027	1
2355	921	1
62790	5454	1
18648	2292	1
58788	6564	1
57101	50272	1
9343	657	1
69559	39909	1
161	6874	-1
29392	3176	1
42921	930	1
19576	3750	1
51162	6309	1
92155	1026	1
5897	11033	1
30904	2080	1
3374	92356	-1
9505	9071	1
15344	855	1
11849	60978	1
124604	124605	1
51055	29293	1
17318	7989	1
1493	656	1
18064	1397	1
12168	72185	1
56725	5149	1
18170	32035	1
12320	19746	1
17371	17040	1
7829	25	1
33996	122260	1
24177	9116	1
49031	49019	1
7064	7015	1
10264	1923	1
10113	18257	1
7223	9270	1
7293	855	1
2975	9349	1
56162	56100	1
12182	7063	1
58794	1509	-1
77233	175	1
12806	2419	1
57185	57187	1
1036	11655	1
59122	60266	1
831	20994	1
29278	1650	1
96758	410	1
65250	9610	1
52548	74774	1
904	1441	1
91409	91408	1
12192	2473	1
53743	24434	1
10967	24917	1
121710	114385	1
780	851	1
17462	6349	-1
16639	3921	1
1480	63691	1
19682	30459	1
44544	38969	-1
12470	39299	1
15395	13715	1
79598	30181	1
40176	7124	1
