7603	53201	1
12913	59863	1
10758	57857	1
18497	5028	1
9080	2551	1
4638	46621	1
5712	13499	1
43514	1133	1
24793	32560	1
22263	993	1
19029	636	1
24213	15713	1
16361	2987	-1
1723	997	1
14931	15910	1
7346	41251	1
2020	43277	1
19232	8661	-1
11467	3326	1
67035	5364	-1
22183	47	1
8178	9427	1
15962	22045	-1
55213	37862	1
10697	57817	1
13076	1700	1
60891	14739	1
5235	3401	1
9297	930	1
8877	1087	1
34104	9493	1
1513	15434	1
32454	2519	1
5301	2695	1
906	15875	1
2619	5316	1
7424	39082	1
5165	6234	-1
2932	11249	1
5563	20615	1
11092	9552	1
2584	1055	1
26117	6478	1
71846	48220	1
21631	29985	1
45029	31	1
4059	12441	-1
65418	16558	1
1931	1928	1
4894	4948	1
11521	35571	1
21053	4968	1
17894	1298	1
2639	1958	-1
74457	2707	1
19808	773	-1
2796	1183	1
37284	37285	1
6945	2555	1
47876	161	1
28793	1504	1
57491	7085	1
47033	14851	1
31128	26545	1
32003	411	-1
21251	31281	1
31381	12223	1
7996	2022	1
16255	21785	1
15139	32820	-1
25991	23122	-1
22181	5447	1
3751	3932	1
5615	16371	1
2547	3080	-1
41403	72784	1
53075	2280	1
47910	4483	1
15643	12853	1
55397	50564	1
9945	5536	1
909	2017	1
10695	31544	1
48189	942	1
6871	660	1
5945	29202	1
21126	30485	1
10846	1929	-1
841	7433	1
16022	4464	-1
69934	65794	-1
24166	2715	1
22414	1240	-1
24017	24029	-1
10889	10923	-1
73447	12517	1
1018	701	1
2265	2391	1
26487	35352	-1
4370	23849	1
22530	7983	-1
18696	37695	1
345	2889	1
7586	5998	1
24279	65266	-1
11362	4719	1
73483	12517	1
627	5796	1
26008	2245	1
66730	41826	-1
22420	36106	1
9679	9368	1
27003	7065	1
40518	40521	1
3155	1040	1
19483	14550	-1
6233	51399	1
2571	10456	1
3923	25814	1
1075	25026	1
8930	8	1
53080	3508	1
21251	3358	-1
50435	1002	1
57028	9470	1
51753	10173	1
24413	534	-1
51372	66948	1
5758	50855	-1
10619	4188	1
61539	46764	1
8129	33835	1
49998	26228	-1
31677	13386	1
1382	3338	1
3898	12358	1
18321	15427	1
735	1155	1
7481	1427	1
38013	8613	-1
52293	1052	1
67020	8075	1
2451	8562	1
1223	1147	1
4853	23146	1
25710	1500	1
38680	43264	1
7615	1220	1
30659	3334	1
37941	42130	1
14424	7418	1
15910	638	1
20579	46212	1
22681	21729	1
7858	1028	1
53396	9044	-1
192	595	-1
27499	20352	1
12449	7432	1
73151	3720	1
33530	10699	1
8599	1293	1
3438	1120	1
4391	4636	-1
1815	40456	1
2548	1034	1
1293	2125	1
20067	2803	1
42054	42057	1
70318	11268	1
16102	83	1
39338	4055	1
4718	2488	1
58516	58517	1
627	3229	1
14546	50	-1
22909	2555	1
6174	4671	1
1264	2245	1
12306	6167	-1
12338	845	1
17202	6469	-1
6311	6331	1
929	14144	1
1928	32443	1
4722	12805	1
74499	72357	1
15442	10471	1
5194	2719	1
26440	7473	-1
4514	37070	1
78298	12047	1
1675	8558	-1
48993	2013	-1
2986	4524	-1
12061	3221	-1
18438	5384	1
39689	20371	1
25794	3151	1
17671	5096	1
27499	933	1
40778	21528	1
72718	1448	1
5235	9	1
806	26735	1
79848	23114	1
35483	2814	1
919	17994	-1
1005	5405	1
30426	68266	1
347	31784	1
43139	43138	1
79	2578	1
31334	17952	-1
4642	10802	-1
11636	2631	1
5480	1547	1
921	1183	1
32852	13847	1
22339	40927	-1
5735	5364	-1
32270	28416	-1
8663	1650	1
10398	12805	1
14926	14911	-1
12910	45982	-1
2557	168	1
23614	9766	-1
2432	9009	-1
16273	7982	1
5053	19707	-1
21867	9354	1
17930	760	1
57318	62	1
23160	3837	1
1086	100	1
5556	26478	1
26355	24727	1
7280	9813	-1
20067	16343	1
16877	29495	-1
9590	7378	1
11498	1578	-1
6024	22831	1
7604	620	1
16404	658	1
8338	40397	1
23374	25178	1
61547	60418	1
3594	1146	1
1138	27193	1
16204	41	1
7570	4779	1
57293	9926	1
5189	44806	1
17513	49893	1
8368	5169	-1
11163	13460	1
21787	60439	1
23889	1105	1
8783	660	1
13035	11316	1
14111	24851	1
6117	11844	1
1241	97	1
4056	911	1
55	56	1
2881	7437	-1
10443	1543	1
1088	92	1
59054	11953	1
2906	3770	1
824	5297	-1
11514	3333	1
30754	8174	1
28316	2029	1
4719	3445	1
69893	69894	1
22808	1220	1
3478	1530	1
74809	15370	-1
909	14985	1
70979	5344	-1
3160	881	1
12896	59849	1
1469	41209	1
14763	15324	1
38989	34462	1
17095	20847	-1
9513	31	1
3591	916	1
26144	2049	1
52459	3806	1
27579	40267	-1
13362	13556	1
25541	37903	-1
43383	352	-1
47147	6484	1
3555	4614	1
36690	1903	1
164	6302	1
8234	9920	1
24904	1140	1
662	197	1
9623	8149	1
5717	7983	1
34499	18902	1
1918	6796	1
33488	7197	1
4386	862	1
55149	41	1
25877	1140	1
35483	17926	1
33433	5193	1
1528	15897	1
247	5223	1
906	15956	1
41428	12418	1
2125	3160	1
32740	348	-1
1227	12072	1
2973	3719	1
5111	26819	1
14983	7645	-1
11739	4941	-1
25057	2936	-1
7656	742	1
5347	5362	1
11841	1189	1
54924	41	1
7410	9445	1
11765	11760	1
2775	678	-1
6942	2826	1
2131	10595	1
11550	41313	1
12911	3642	-1
24967	11915	1
65161	23814	1
47339	6898	-1
830	47	1
838	8081	1
10604	44414	-1
4894	100	1
16704	54669	1
5654	25423	1
8906	824	1
1236	7437	1
9178	5300	1
25764	668	-1
1013	4368	1
29	1921	1
31883	26872	1
34822	15913	-1
21601	28927	1
8465	4719	1
66026	40234	1
10164	44031	1
4373	6283	1
6306	15032	1
19825	6547	1
8701	4188	-1
11411	32482	-1
78833	14856	1
180	351	1
7375	172	1
6850	52201	1
531	3535	-1
42471	651	1
578	1120	1
2898	16803	1
20579	100	1
36811	79	1
191	284	1
2637	11220	1
37885	80	1
80003	80005	1
4425	769	1
23037	636	1
8205	641	1
13078	14074	-1
40261	12410	1
1381	2273	1
6561	9206	-1
21724	1061	1
10055	3717	1
14535	29684	-1
5332	23153	-1
45562	2363	-1
19949	7310	1
5238	197	1
2994	10170	1
1223	2586	1
12507	1144	1
59045	3563	1
11469	16871	1
4639	31756	1
4065	5128	-1
5018	2534	1
351	62	1
183	11752	1
5315	1616	-1
14857	770	1
81232	43908	1
6816	48277	1
8090	2511	1
54811	25978	1
32873	2161	1
15505	6151	1
63418	41763	1
654	3893	1
11826	1879	1
7005	1731	1
74942	3340	1
43099	1939	-1
18497	9891	-1
25145	10505	1
2861	10564	1
28085	20167	1
6908	60	1
17709	2262	1
18550	1210	1
10918	11451	-1
13885	2813	1
37356	2042	1
5702	10978	-1
345	1370	1
23018	387	-1
27301	17459	-1
11639	9813	-1
1988	1060	-1
1468	5600	1
838	6532	1
22681	7394	1
28114	3455	-1
72043	10981	-1
7114	990	-1
2234	45301	1
3768	10855	1
1011	1731	1
51469	58397	1
15315	13916	-1
1752	32943	1
3185	4395	1
1723	869	1
16846	2262	-1
3078	1404	-1
929	16025	1
28486	32919	1
1148	1087	1
10685	32101	1
24041	8600	1
20612	11374	1
530	1439	1
8026	636	1
641	21299	1
47944	2719	1
16798	651	1
8801	75	1
3162	2049	1
8009	3836	1
38381	8341	-1
20267	752	1
23643	3202	1
53897	8227	1
5702	24781	-1
5053	8228	-1
49244	21399	1
1537	161	1
18817	1952	1
29065	35	1
23165	40976	1
77484	17595	1
42550	15465	1
25292	5525	1
8838	13092	-1
7373	14756	-1
550	1635	-1
39136	11738	1
2079	640	1
23840	36344	1
1086	2803	1
2108	1951	-1
5556	1471	1
8925	8051	-1
6026	41162	1
16853	9920	1
66033	3694	-1
30503	12461	-1
38675	871	-1
9388	7593	1
13080	16463	1
29566	12267	-1
5105	21429	1
36578	10532	-1
