6689	6107	1
781	1184	-1
285	2855	1
1001	1275	1
1629	2485	-1
1485	3150	1
1456	1968	1
3680	318	1
888	262	1
1143	936	1
2017	2372	1
1553	3242	1
1080	2044	1
6021	6180	1
5317	4213	1
3495	3109	1
3878	3781	-1
4180	4443	1
2041	2208	1
2151	1062	1
1394	1730	1
4618	4561	1
5209	4561	1
1416	1358	1
1095	2658	1
2456	2467	1
2761	2815	-1
725	1375	1
2090	3939	1
5669	5534	1
3800	4729	-1
4584	4621	1
3173	3602	-1
6683	6861	1
6295	6565	1
3222	1756	-1
5586	4226	1
4522	4219	1
2763	4672	1
5721	4282	-1
1979	1984	1
2785	3595	-1
6700	6776	1
1622	1290	1
3990	3134	1
3944	3939	1
743	2177	1
3580	2661	-1
188	600	-1
20	49	1
1050	5207	1
4915	4924	1
1174	4479	-1
2090	1960	1
1686	3690	1
5377	4272	1
2348	6151	1
1298	3160	1
422	1756	-1
2457	3046	-1
3059	1960	1
26	25	1
2997	2209	-1
286	1106	1
4863	4446	1
2173	2270	1
3878	4910	-1
169	1828	1
4164	4996	1
3929	3446	1
1096	1152	-1
2389	2371	1
605	1951	1
3152	3189	1
5467	4912	1
696	1937	1
6067	6951	-1
5539	5537	1
3649	4621	1
3189	4233	1
6514	6653	1
3751	1950	1
2	284	1
2767	1950	1
3986	2765	-1
4222	4033	1
2430	2810	1
284	4552	1
2101	2398	1
6410	4654	-1
5853	5916	-1
5123	5292	1
20	428	1
2941	2044	-1
4164	4077	1
5	125	1
1568	1559	1
221	393	1
5329	4979	1
3287	2127	1
10	1589	1
3398	1756	1
5139	5490	1
698	588	1
1890	1734	1
3598	2765	1
5270	5870	1
590	740	-1
34	684	1
6200	6173	-1
1408	1613	1
28	205	1
904	3867	1
5735	3045	1
1050	1363	1
2357	2466	1
921	5612	-1
4603	3825	1
1889	694	1
5029	2912	1
4648	3644	-1
5143	3045	1
4606	2398	-1
2353	3658	1
719	1924	-1
1141	1256	1
186	2908	-1
1062	1298	1
1060	373	1
157	1003	1
3307	1892	-1
3954	3951	1
2366	2908	1
866	4286	1
