1664	2036	-1
3914	6026	-1
23	4734	1
1366	1770	1
6122	5966	1
4943	5151	1
1054	847	-1
4479	2760	1
1123	1056	1
3150	3248	1
5151	5792	1
1035	1295	1
6151	5706	1
6957	7053	1
5983	5105	1
3466	3639	-1
3954	3951	1
3667	2850	1
4817	5167	1
105	5237	1
2997	3046	1
4892	6149	1
2329	2666	1
2467	4912	-1
1349	51	-1
3464	3645	1
2841	3521	1
5534	5688	1
5586	6000	1
3004	2465	1
5200	5198	1
5	1113	1
3543	3287	1
3330	3287	1
2484	1266	1
28	5628	1
2763	2270	1
3004	2787	1
4617	4836	1
632	2289	-1
134	1080	1
2763	6206	-1
1063	3415	-1
1095	2861	-1
3287	2518	1
3150	2850	1
4616	4892	1
2971	2457	1
560	306	1
13	591	1
3149	4450	-1
3466	3762	-1
1404	855	1
1002	6024	1
2	234	-1
3444	2064	1
2337	14	-1
3661	4541	1
1235	1676	1
4430	5026	1
3995	2617	1
6262	6261	-1
4188	1372	1
2044	3504	1
3143	2079	1
656	2381	-1
71	2698	1
4599	5058	1
4108	4172	1
1996	2071	1
2037	2787	1
2055	862	1
5680	6752	1
3150	2223	1
1192	3055	1
755	1920	-1
345	933	1
762	1398	1
181	1064	1
5286	6173	1
4892	3781	1
1002	2096	-1
862	1952	1
6056	6537	1
6596	6598	1
3651	4517	1
5769	6096	1
154	916	1
578	587	1
5926	5967	-1
2761	4097	1
6026	5092	1
2425	2289	1
3475	5375	1
1590	2691	1
3287	4097	1
674	587	1
3800	4673	-1
6067	6085	1
5360	4350	-1
3059	3842	1
3178	553	1
4491	2735	1
644	719	1
3598	2164	-1
486	495	1
2270	1062	1
3286	2290	1
2549	2621	1
5292	6334	-1
1979	1272	1
2043	2958	1
2833	896	1
2663	1106	1
2260	2435	1
285	4226	1
5928	5155	1
2785	3563	1
1238	695	1
5539	5554	1
1393	521	1
2270	3031	-1
1949	2122	1
4910	5573	1
112	1427	1
1773	1770	1
5792	6782	1
4477	5377	1
4014	3972	1
5469	5928	1
1001	1892	1
1244	1349	1
286	1562	1
3148	3149	1
2785	2758	1
5929	4854	-1
4222	2810	-1
4417	6598	1
1001	2357	1
2787	1853	1
4177	5868	1
107	909	1
106	104	-1
4897	5405	1
1262	1485	1
1032	3892	-1
2832	2270	1
2758	4077	1
1875	606	1
967	6538	-1
4226	3529	1
1192	3318	-1
788	1892	-1
3303	3624	1
279	880	1
4612	3124	1
5161	5685	1
5787	2348	-1
2099	4508	1
2912	3541	1
10	1174	1
2627	2625	1
4591	4588	1
1205	1156	1
1890	1928	1
25	339	1
5010	5256	1
20	926	1
2025	3248	1
697	5145	1
285	1613	1
3146	4109	-1
1811	3252	1
71	474	1
3647	6107	1
830	851	-1
5904	7004	-1
111	1501	1
1681	2191	-1
1761	2381	1
2764	3252	-1
762	1835	1
2044	2908	1
2044	1853	1
6430	6758	-1
2299	2296	1
624	1676	-1
362	29	1
1374	1201	-1
6300	6619	1
1063	2587	-1
2707	1585	1
1447	2032	1
765	1094	1
2934	2044	-1
5786	4177	1
3990	5019	1
1365	1555	1
4855	4905	-1
318	2827	-1
1391	945	1
821	820	-1
3488	3581	-1
2781	1761	1
4261	5742	1
1740	3406	-1
132	1519	1
1366	3007	1
3200	2738	1
1420	373	1
2323	5479	-1
5488	4447	1
4283	6733	1
4479	4032	1
4828	5075	1
10	568	1
5195	5194	1
972	695	1
3488	4504	-1
110	440	-1
719	1088	1
755	1106	1
1922	2226	-1
3206	14	-1
3286	3150	1
2706	428	1
28	5149	1
6156	6161	1
3314	5405	1
5786	6439	-1
277	1707	1
4606	4895	-1
2463	2740	1
145	24	-1
3669	4062	-1
1824	1493	1
3710	3848	1
398	763	1
1900	1509	1
366	1384	1
2037	2451	1
157	1724	1
3643	3446	1
5	339	1
626	168	-1
2455	4525	-1
10	18	1
126	4823	1
4561	4836	1
769	154	1
2467	5628	1
1393	1370	1
6156	7027	1
7	284	1
1629	1646	1
1235	288	1
78	287	1
4672	5987	1
3124	3644	1
4618	2064	1
279	1423	1
3086	2204	1
157	588	1
4038	6307	1
17	587	1
369	660	1
5	395	1
2763	3248	1
5787	4472	-1
2912	4449	1
2763	3488	1
1563	2127	1
1961	4283	1
5139	5554	1
93	86	1
1478	1939	-1
3140	5504	-1
576	3701	1
4606	3315	1
1537	1168	1
2810	2787	1
4430	4256	1
632	4233	1
3147	2760	1
3140	3153	-1
85	355	-1
5534	5132	1
3149	4304	1
1608	6733	1
10	1519	1
2464	2725	-1
5783	5534	1
2763	4444	1
870	1575	-1
5713	5146	1
4911	4870	1
4078	3154	1
398	1471	1
5144	4287	1
28	1928	1
609	903	1
119	2090	1
105	3475	1
1050	2459	1
697	5929	1
2078	2293	1
2338	2378	1
4892	4033	1
4552	6064	1
3222	2373	1
298	125	1
4619	3446	1
1173	1842	-1
3990	5125	1
697	4569	1
1622	1821	1
3350	2348	-1
6496	4463	1
4636	4628	1
3737	3866	1
1031	888	1
48	3624	1
3137	2172	1
5149	1972	1
284	883	1
5	1306	-1
2166	1803	1
99	3999	1
2347	3701	1
3386	2291	1
4608	2149	-1
159	1082	1
2090	2732	1
3138	3237	-1
5043	5715	-1
1349	3644	-1
5680	6180	1
1664	1814	1
2357	2564	1
6646	6861	1
1376	5527	1
421	1249	1
912	3320	-1
2551	3904	1
2617	2880	-1
4149	4819	1
1415	6850	1
3853	4131	1
2348	3519	1
697	3392	1
5572	6368	1
142	6830	1
1393	1892	1
2477	2204	1
4677	5112	1
1487	4297	1
3990	3020	1
2506	2575	1
2761	4787	1
897	277	1
1625	2725	-1
1277	948	1
1192	3203	1
2179	4335	-1
640	1014	1
2617	4177	-1
422	1467	1
817	963	1
5038	5286	1
1344	4275	1
2461	2880	-1
1205	1956	1
1078	1056	1
2503	2343	1
2798	1761	1
1205	1492	1
3149	3873	1
2348	3318	1
624	1802	1
5	556	1
5685	5942	-1
6310	5929	1
641	1441	1
3878	4576	1
3735	6302	1
3286	4226	1
822	1671	-1
5129	6615	-1
4738	6667	1
5123	5666	1
578	1330	-1
3140	4286	-1
3427	5736	-1
4810	4808	1
3336	4066	1
144	641	1
4498	5996	1
5037	4508	1
972	1098	1
3222	4097	1
3507	3691	1
3145	4265	-1
2705	3303	1
3681	3861	1
3446	4504	1
4283	4177	1
1627	2546	1
910	3452	1
1256	1094	-1
2164	3885	1
6096	6123	1
5782	6413	1
523	139	1
1136	1420	1
2044	3867	1
24	139	1
751	1096	1
697	6380	1
1365	1453	1
656	1319	-1
5043	62	1
1922	1184	1
292	1519	1
2062	2958	-1
943	1355	-1
4213	3261	1
2323	3531	1
2287	3861	1
1684	1432	1
5123	2815	1
5042	4272	1
2372	1892	1
4377	4832	1
2032	2123	1
2171	2287	1
1450	2004	1
307	76	1
1105	575	1
2348	2733	1
1106	154	1
1420	1559	1
20	598	1
2048	3486	1
3148	3619	1
3164	2471	1
1765	3480	-1
3054	3148	1
1771	1704	1
5102	3679	1
604	29	1
4656	4707	-1
1110	6585	-1
1578	1805	1
2263	2765	1
2467	4272	1
1256	5983	1
743	1393	1
6562	6585	-1
1476	1473	1
4060	4059	1
910	1405	1
904	2492	1
719	680	1
973	29	1
3330	1176	1
3669	2127	1
4566	6181	-1
1267	2956	1
4892	6351	1
3701	3488	1
3059	4108	1
910	1471	1
2044	1761	1
2017	2871	1
254	536	1
4164	4032	1
10	3800	1
3106	4641	1
2328	2677	-1
2428	2126	-1
527	168	-1
6174	6173	1
2463	4226	-1
5342	5343	1
5149	5209	-1
3296	2048	1
4177	6953	1
3598	3904	-1
2444	2397	1
6151	5161	1
4479	6599	-1
1725	5613	1
4222	4261	1
3807	2301	1
2761	3619	-1
1174	2740	1
2431	4222	1
24	122	1
6709	4477	1
3330	3303	1
904	7063	1
231	786	1
4552	4840	-1
3293	2492	1
817	2281	-1
641	1278	1
967	2855	1
236	5505	1
2746	2764	1
2764	2444	1
4672	2815	1
3737	2048	1
1669	2691	1
5058	6047	1
2750	2765	1
2334	1515	1
6626	6652	1
4230	4641	1
3084	2191	1
1394	1611	1
3287	3138	1
904	1951	1
35	262	-1
3682	3138	1
1370	1669	1
5792	6756	1
6851	6850	1
1818	2138	1
22	381	1
4164	4142	1
3873	3781	1
1035	2532	-1
3648	3645	1
2707	3307	1
1478	1747	1
1050	2016	1
2062	1006	-1
3904	4164	1
3598	3150	1
132	167	1
5918	5978	-1
5174	4098	1
4103	1080	1
1602	1605	1
3337	1892	-1
6300	4870	-1
1370	215	1
6926	6720	-1
90	2735	1
5292	5586	1
3449	3446	1
4892	6178	1
502	2396	1
4618	4837	-1
2724	2725	1
4677	2080	1
3444	4525	1
6298	6330	-1
2328	2781	-1
3990	5232	1
10	3691	1
2348	6281	1
5672	6245	-1
2371	1699	1
1625	2698	1
2465	5152	1
2463	3967	1
3465	5075	1
480	2315	1
2099	3701	1
19	2124	1
3056	5292	1
285	826	1
2444	778	1
23	18	1
3410	2270	1
3314	4033	1
6560	6180	1
1248	3295	1
3672	5966	1
912	1266	1
2179	6546	1
2742	3457	1
422	3997	1
128	237	1
6968	4477	1
2533	3849	1
1420	948	1
270	1358	1
4527	4550	-1
3466	3287	1
4596	3926	-1
3302	428	1
4694	4673	-1
1306	1804	1
2090	3488	1
3124	3504	1
3862	3644	1
5672	6000	1
4627	2680	1
3249	4164	-1
1124	1823	1
3446	4032	1
4522	5889	1
2386	2485	-1
18	0	1
3545	4213	1
2761	3031	-1
1838	3541	1
4300	4108	1
10	2810	1
697	778	1
