4985	3713	1
1012	977	1
663	352	1
136	40	1
5035	3450	1
5488	5362	-1
2027	1333	1
3589	3648	1
4196	5012	1
458	755	1
2544	2539	1
3668	3751	1
112	6	1
5608	3827	1
904	1713	1
5315	5582	1
2902	1809	1
4202	2066	1
4678	904	-1
3118	3235	1
59	74	1
303	1763	1
5227	4196	1
303	2300	1
1	197	1
1665	1776	1
2306	2479	-1
801	377	1
2200	1333	1
1238	898	1
2745	2746	1
98	68	1
3713	1315	1
1952	2850	1
143	0	1
3538	3085	1
1565	1351	-1
6	619	1
2048	3253	1
4583	4401	1
1952	1965	1
3360	3340	1
408	311	1
2265	2362	-1
3734	3987	1
4171	2066	1
2124	4477	1
4410	4171	1
2727	2580	-1
5026	5027	1
3698	4289	1
3896	4451	1
4196	4570	1
1542	2256	1
2179	1200	1
1305	1235	1
4526	4362	1
2027	3465	1
2349	2265	1
3597	3903	1
2213	2033	1
632	629	1
4832	1411	1
1602	1584	1
4000	3979	1
1676	1565	1
1786	1778	1
2124	5242	-1
3236	3238	1
4171	4990	-1
1451	34	1
79	1367	1
2395	3530	1
1585	1898	1
1584	1755	-1
6	459	1
2172	2027	1
907	1947	1
1244	1565	1
35	6	1
3758	2016	1
633	12	1
3718	4555	-1
1809	480	1
5456	5412	1
1047	1004	1
34	3199	1
534	183	1
3464	2896	-1
1584	1655	1
4276	4251	1
3571	4210	1
590	12	1
424	1395	1
1842	2121	1
3827	3863	1
3734	3981	1
2343	2403	1
5475	4610	1
2783	3429	1
4843	4552	1
1652	774	1
3180	2641	1
324	176	1
1730	3836	1
1052	627	1
478	522	1
1385	1517	1
4401	4492	1
922	352	1
1753	1809	1
34	1956	1
2834	4196	1
3246	2641	1
2924	1809	1
1898	1516	1
2896	2724	-1
34	2108	1
3426	3896	1
1395	1734	1
12	34	1
134	1316	1
1393	4634	1
904	4399	1
1542	1895	1
1952	3099	1
1317	1655	1
5	1809	1
5611	2933	1
904	1191	1
5347	1818	1
4171	4514	1
1314	1161	1
317	1382	-1
4374	4196	1
4196	2109	1
2317	2197	1
34	2988	1
969	545	1
5297	4924	1
5279	3987	1
5614	4924	1
536	349	1
371	256	1
2052	56	1
193	59	1
3428	3648	1
1965	1316	-1
1809	4732	-1
2027	2896	1
240	339	1
1966	2039	1
4666	4732	1
1809	4696	-1
2027	2775	1
4793	2599	1
2027	2539	-1
34	663	1
3987	4091	1
3591	2387	1
3734	4102	1
4286	2396	1
3718	3544	1
2557	2634	1
2834	1564	1
6	303	1
1899	34	1
1395	1751	-1
4795	4196	1
904	831	-1
1638	1362	1
2387	215	1
1200	1442	-1
2834	2261	1
2943	2109	1
2173	1333	1
2124	3799	1
2641	3391	1
4196	4124	1
449	362	1
3836	4596	1
1555	291	1
3426	2641	1
2724	2942	1
3648	4648	1
2124	5224	-1
5718	5634	1
341	134	-1
5887	5880	1
4197	4180	1
63	517	1
699	2732	1
352	922	1
3908	2027	1
256	335	1
3454	3450	1
2737	2675	1
803	634	1
5716	34	1
214	3956	1
383	415	1
2611	2762	1
34	435	1
3836	4257	1
5481	5600	1
2364	2197	1
2942	2762	1
3925	2727	1
4677	4706	1
2325	2298	1
3001	2834	1
4558	639	1
4380	34	1
426	516	1
34	5264	1
4003	3734	1
506	215	-1
5937	2044	1
1565	1611	1
4552	4510	1
1564	134	1
4384	2660	-1
704	2448	1
3628	4507	1
360	2867	-1
4106	2634	1
1382	1221	1
349	778	1
5500	5504	1
360	521	1
2044	114	-1
386	492	1
256	368	1
1385	166	1
200	193	1
2232	1734	1
3407	2641	1
385	386	1
904	605	1
1302	539	1
759	1074	1
4778	4919	1
3085	4699	1
87	59	1
3022	3665	1
1590	1723	1
3902	4762	1
5679	5528	1
2387	2062	-1
1734	2017	1
1216	1549	1
365	3734	1
3718	4533	1
311	3450	1
3128	4416	1
3505	3085	1
442	455	1
607	197	1
3719	3648	1
2816	2251	1
3450	2066	1
3678	3222	1
4037	3450	1
201	2196	1
1395	2213	1
221	924	1
1565	1667	1
1628	1395	1
1345	1161	1
5558	5513	1
0	1280	1
1351	2523	-1
3987	4920	1
2226	1801	1
4429	4171	1
3827	5776	1
341	213	1
4739	2599	1
5474	5585	1
3312	3327	1
1831	1017	1
1501	1017	1
2166	2941	1
1734	114	1
4998	4896	1
1018	895	1
4924	3803	1
2501	3272	1
4171	2927	1
398	650	1
2302	5256	1
3743	2124	1
303	491	1
5012	4196	1
4171	4399	1
545	2534	1
385	493	1
2123	1809	1
479	158	1
1959	34	1
3980	24	1
958	197	1
126	131	1
791	201	1
4010	3734	1
4693	3713	1
2124	5339	-1
522	1700	1
0	109	1
3815	2403	1
4517	5776	1
3665	1436	1
3780	3647	1
2159	2657	1
3388	3210	1
1675	1635	1
5358	5359	1
1770	1870	1
2053	1966	1
4658	4735	-1
3544	3655	1
1395	3721	1
3906	34	1
842	208	1
3819	4341	1
3104	4362	1
142	773	1
44	170	1
3464	34	1
3987	5862	1
1395	912	1
4162	2821	-1
4927	2624	1
398	541	1
4190	2896	1
4106	4074	-1
1257	2299	1
2126	2762	1
3694	3903	1
1333	134	1
3	201	1
817	767	1
1285	545	1
1814	4681	-1
1565	1582	1
2350	2124	1
1952	2634	1
1365	1366	1
1352	831	-1
1611	4290	1
5145	3344	1
4546	4542	1
12	2027	-1
395	519	1
349	1516	1
379	142	1
1351	3706	1
112	103	1
4436	113	1
4679	4687	1
4794	1554	1
4399	4388	1
537	3344	1
2821	2213	-1
303	3	1
1216	1997	1
2631	2628	1
294	831	1
2699	2720	1
1628	1935	1
2295	2027	-1
2656	2668	1
2762	1952	1
936	1324	1
3128	1507	1
5514	4924	1
1273	1063	1
5124	3819	1
2027	2718	1
248	490	1
1382	1369	1
1395	1791	-1
114	5505	1
103	4364	1
183	1859	1
2295	4985	1
3577	4558	1
2265	578	-1
2350	2229	1
0	1382	-1
2469	1216	1
3797	4002	1
1787	1094	1
1093	279	1
214	2066	1
831	1005	1
4728	4734	-1
1280	2093	1
3346	3345	1
303	2232	1
1291	1311	1
2474	1614	1
1828	1619	1
4531	5897	-1
4171	5736	-1
3987	2387	1
360	1351	1
2265	2513	-1
1078	1077	1
2143	2112	1
4353	4171	1
4165	3827	1
1947	2193	1
4237	4591	-1
1920	2062	1
2834	5354	1
847	831	1
1554	1395	1
700	832	1
5047	4384	1
2164	1382	-1
34	1731	1
2327	627	-1
3577	3579	1
393	852	1
522	388	1
4171	4393	1
3648	4832	1
176	811	1
1966	1330	-1
403	50	1
3589	2641	1
5223	3879	1
447	1742	1
4811	5440	1
2126	3641	-1
279	1849	-1
1814	3743	-1
536	40	1
34	591	1
4882	4874	1
536	794	1
1828	1689	1
100	453	1
2295	2432	1
493	393	1
2624	1809	1
1333	4202	1
4196	4430	1
1859	2358	1
4163	4104	1
5718	5226	1
1730	2535	1
2692	4178	1
382	400	1
34	5800	-1
4196	2818	1
317	435	1
1492	279	1
2123	1017	1
391	411	1
2641	4433	1
34	2612	1
2624	3475	1
2031	201	1
4803	4196	1
63	300	1
1200	2193	1
1831	2396	1
4299	3819	1
5362	1849	1
4964	4967	1
1936	1770	1
1051	5412	1
1730	1619	1
3639	134	-1
3785	4660	-1
1356	545	1
158	59	1
4753	4319	1
1565	1676	1
382	1101	1
3487	4232	1
5731	5728	1
1228	1197	1
461	495	1
3987	639	1
558	698	1
4162	4250	-1
2251	1017	1
634	303	1
1214	1161	1
112	1042	1
3721	5846	1
303	4196	1
4750	4742	-1
3449	35	1
798	756	1
1477	1565	1
5505	3469	1
3533	2641	1
3395	545	1
14	4290	1
4514	12	1
3012	2641	1
36	810	1
4924	2497	-1
2692	1952	1
1564	1489	1
2324	2404	1
1395	1671	1
2053	329	1
4329	4397	1
3934	3521	1
12	4531	1
5465	3344	1
868	861	1
2377	2639	-1
3284	2564	1
3639	5554	1
924	631	1
12	159	1
4381	3896	1
2495	4196	1
69	94	1
4514	4552	1
522	630	1
2838	2641	1
3891	4171	1
900	801	1
1472	1779	1
3854	686	1
4605	3577	1
4839	1809	1
3987	4183	-1
4196	4874	1
365	143	1
3721	5577	1
4866	4634	1
3412	34	1
2066	2261	1
1809	2379	1
4430	3836	1
1809	3201	1
2397	1619	1
185	488	1
3706	2193	-1
5524	1734	1
4477	2124	1
5721	1556	1
2983	2124	1
4553	352	1
349	893	1
2044	2193	1
2391	2641	1
3428	4610	1
2265	1289	-1
5192	4558	-1
2641	2396	1
3879	5150	1
3577	2564	1
2933	5412	1
3734	3866	1
2062	4196	1
3698	3984	1
170	2197	1
1628	3743	-1
5660	5605	1
197	214	1
653	928	1
1952	24	1
494	686	1
2657	2685	1
1809	3915	1
2600	2602	1
2348	2123	1
352	309	-1
12	4235	1
4299	34	1
774	536	1
4384	3546	-1
34	2397	1
1216	1197	1
3305	2641	1
960	1382	1
2909	2418	1
1315	2197	1
4196	4286	1
1511	1777	1
279	5307	1
34	3411	1
4647	3879	1
246	0	1
2581	2033	1
1689	1947	1
6	732	1
1809	56	1
2387	2429	1
1333	3975	1
4314	4786	1
1165	1259	1
2228	1395	1
2573	2693	1
1385	1595	1
3075	2327	1
1486	0	1
904	4290	1
373	34	1
3203	1734	1
358	218	1
661	660	1
1555	1676	1
1567	1617	1
4283	904	1
3975	4216	1
3052	34	1
4610	3320	1
2391	4265	1
4089	34	1
3238	1831	1
451	549	1
2403	1556	1
3314	2387	1
3988	34	1
2175	1501	1
3641	4433	1
3521	3511	1
4531	5456	1
5540	4866	1
5523	4290	1
0	329	1
3421	5338	1
5407	4851	1
2743	2744	1
1689	544	1
5472	4866	1
34	4798	1
1564	4171	1
0	308	1
1333	2484	1
5824	5800	-1
1668	1702	1
5542	5528	1
3581	2641	1
4183	4197	1
