160	689	1
41	86	1
57	41	1
228	701	1
2341	171	1
287	640	1
184	422	1
2298	123	1
83	847	1
10	44	1
0	3192	1
2243	7461	-1
1569	80	1
1628	7370	1
26	335	1
1736	13	1
2647	403	1
58	5	1
612	1336	1
285	7	1
797	1752	1
94	3402	1
738	1782	1
271	14	1
940	9	1
675	924	1
82	481	1
12	3055	1
287	1690	1
6	155	1
83	298	1
6	7515	-1
7410	318	1
628	77	1
86	571	1
919	225	1
0	3312	1
23	48	1
412	571	1
1142	210	1
1033	0	1
319	207	1
108	214	1
205	283	-1
94	18	1
172	206	1
1611	716	1
7385	85	1
1431	504	1
954	797	1
0	3003	1
119	463	1
322	312	1
7552	806	1
25	261	1
8	1047	1
10	195	1
1958	403	1
120	39	1
178	61	1
105	471	1
18	258	1
87	123	-1
1063	2	1
92	140	1
1041	19	1
257	622	1
136	38	1
1709	629	1
3404	1008	1
165	2245	1
84	245	1
30	187	1
968	55	1
590	69	1
7	94	1
57	14	1
585	1282	1
2247	152	1
6	110	1
7578	84	-1
1776	165	1
570	238	1
100	41	1
7	800	1
363	373	1
77	1021	1
1793	28	1
308	247	1
1427	2527	1
7519	7394	1
19	187	1
14	3432	1
662	216	1
192	109	1
214	326	1
42	392	1
10	7433	1
461	0	1
70	0	1
1110	131	1
584	20	1
209	869	1
39	17	1
41	923	1
61	884	1
668	473	1
1129	7549	1
0	1509	1
22	1079	1
240	601	1
47	312	1
57	7551	-1
21	40	1
176	61	1
25	6368	1
33	428	1
116	2198	1
41	600	1
7	649	-1
11	825	-1
38	7532	-1
1	354	1
161	121	1
2335	901	1
637	423	1
162	7559	-1
294	84	1
14	34	1
10	7572	-1
1219	22	1
2626	1652	1
1256	2586	1
421	534	1
318	77	1
7336	331	1
862	1248	1
22	388	1
7602	151	1
165	61	1
1929	108	1
218	303	1
39	9	1
99	15	1
621	16	1
125	3370	1
291	127	1
4	41	1
2	1834	1
1849	133	1
3	118	1
61	123	1
2	1362	1
1656	56	1
243	1	1
95	831	1
1	352	1
1971	238	1
1574	1371	1
7602	25	1
2926	0	1
6	26	1
1162	8	1
22	43	1
36	96	1
23	46	1
505	81	1
27	88	1
82	6	1
1	657	1
1765	7511	1
36	64	1
129	403	1
2113	47	1
26	1186	1
265	5	1
2335	125	1
88	2627	1
7561	244	-1
352	1	1
2433	14	1
390	7	1
309	35	1
942	1303	1
56	582	1
877	20	1
266	7579	1
108	3	1
831	113	1
2715	1709	1
85	3382	-1
2	319	1
169	25	1
7603	94	-1
153	0	1
637	8	1
709	3	1
7	371	-1
11	30	1
66	987	1
17	2096	1
128	772	1
496	124	1
936	176	1
103	377	1
1073	14	1
47	14	1
1	401	1
2003	201	1
121	16	1
261	974	1
765	336	1
57	636	1
305	42	1
87	3	1
37	25	1
2502	224	1
1655	728	1
6	1146	1
587	795	1
7454	4909	1
9	913	1
69	34	1
701	396	1
302	2044	1
283	44	1
350	33	1
1360	2	1
7590	3393	1
590	155	1
16	305	1
3351	57	1
1532	596	1
78	2669	1
235	528	1
113	3373	1
71	361	-1
401	116	1
0	3252	1
1907	1077	1
961	135	1
21	155	1
14	7602	-1
37	617	1
210	7591	-1
340	3	1
41	714	1
37	240	1
3	771	1
638	263	1
374	603	1
2	169	1
610	2516	1
1	46	1
938	346	1
1087	536	1
203	948	1
26	370	1
615	670	1
441	2499	1
498	1906	1
2029	513	1
9	141	1
1209	528	1
554	79	1
798	318	1
5	1394	1
1591	453	1
173	7594	-1
158	7401	1
1572	9	1
716	128	1
568	583	1
825	198	1
44	1075	1
139	659	1
