59	213	1
133	389	1
2274	2403	1
303	1583	1
2265	2343	1
1395	1673	1
464	1382	1
904	1831	1
3012	3896	1
3734	4087	1
3526	5440	-1
3786	4676	-1
2027	3544	1
4202	2896	-1
591	881	1
1887	881	1
904	1221	1
1656	1730	1
2124	4687	-1
4235	12	1
2634	2888	1
666	780	1
1274	1333	1
2066	2187	1
272	578	1
3128	2012	1
1655	2387	1
1051	1809	1
4171	5034	1
3128	4354	1
1809	5562	1
4920	3571	1
2044	5200	-1
2646	3001	1
3022	2941	1
3627	134	1
142	38	1
5912	12	1
2945	2896	1
569	573	1
4693	5503	1
2495	2599	1
3721	5498	1
2677	2673	1
904	1646	1
3128	3963	1
2140	3645	1
881	3743	-1
5505	1351	1
4232	4196	1
1351	1385	1
2537	2027	1
445	591	1
5590	2834	1
1743	1555	1
4196	4311	1
1477	1507	1
2387	5128	-1
134	904	1
3722	4278	-1
3597	50	1
2499	1452	1
1528	2197	1
4568	3975	1
3526	3846	1
3648	56	1
4542	3620	1
4866	2834	1
4152	2187	1
1674	2124	1
2641	2808	1
1809	3254	1
2941	3648	1
4779	4307	1
521	536	1
4457	4636	-1
3827	2497	-1
5440	4171	-1
4667	4426	-1
5701	34	1
203	1770	-1
545	1526	1
774	417	1
112	1200	1
4138	3987	1
4489	4624	1
1271	2295	1
1356	545	1
273	2039	1
5362	5310	1
728	2164	1
3451	5500	1
1511	1344	1
2403	2274	1
468	1528	1
2933	2690	1
3577	3251	1
197	420	1
2980	2992	1
4230	4301	1
44	170	1
904	4037	-1
591	631	1
3011	2949	1
1809	2049	1
591	585	1
4320	4226	1
3235	34	1
4514	4641	1
2377	3883	1
5040	2484	1
12	2260	-1
143	467	1
2999	1918	1
2641	2290	1
709	5611	1
4171	4517	1
4786	4838	1
5	257	1
3706	4859	1
170	1692	1
2117	1614	1
3450	50	1
251	59	1
160	6	1
2387	3755	-1
5622	5524	1
2147	2165	1
2821	4920	1
962	707	1
2386	1845	1
1809	4675	-1
906	899	1
1351	1511	1
2124	4139	1
3713	480	1
1587	1565	1
2302	5412	1
4203	4701	1
3695	34	1
3365	3373	1
142	214	1
2976	3388	1
4283	485	1
3126	2592	1
2044	5946	1
1809	1628	1
2799	2762	1
1565	620	1
3827	5780	1
