40246	24805	1
48374	48375	1
73996	14883	1
2174	109748	1
25338	5135	1
32767	10325	1
5660	578	-1
1077	100398	1
79202	2818	1
27829	11598	1
25558	29173	1
10083	23259	1
665	41572	-1
475	35877	1
6235	6236	1
116282	17011	1
76542	70721	1
29703	38971	-1
19999	4900	1
108260	26168	1
27693	11382	1
20283	20330	-1
25005	26744	1
29263	33749	1
5	5626	1
4054	56103	1
24600	58124	1
106330	6800	1
35679	21390	1
29895	2403	1
65816	65817	1
6296	57171	-1
43811	17514	1
111871	111872	1
23543	5054	1
26652	21255	1
3804	106559	1
1150	20691	-1
41951	135	1
2733	36722	-1
8804	42297	-1
94651	2584	-1
105334	366	1
6834	103985	1
1704	49049	-1
17724	1477	1
17724	97974	1
91596	366	1
17376	1485	1
16933	103694	-1
12209	16094	1
11873	56209	1
671	4629	1
43699	71046	1
115159	2842	1
21880	38802	-1
1517	80796	1
17049	25562	1
57416	56144	1
1334	99932	-1
24532	2677	1
24628	10425	1
128471	126696	1
61616	8337	1
58744	3903	1
4612	3201	1
117984	117985	1
5882	119459	-1
7293	2224	1
123589	17374	-1
116772	16926	1
112779	105121	1
112586	3197	1
30885	11824	1
35110	13769	1
98259	124967	1
17356	130050	1
11686	11708	1
1600	46832	1
15156	16933	1
21388	61044	1
7766	3216	1
56146	668	1
13893	914	1
39281	53428	1
8232	30941	1
6559	24206	-1
121098	410	1
21432	3840	1
26554	51162	1
37325	30188	1
33399	5	1
4785	27279	1
44776	44800	1
32133	61322	1
63691	27187	1
1072	3915	1
211	28871	1
21019	65618	1
61228	1127	1
4746	6534	1
66501	2628	1
15556	8697	1
1328	1488	1
5079	50089	1
11830	56102	1
53659	53660	1
33943	17362	1
79418	23515	1
8970	8971	1
17398	16973	1
3109	3147	1
1600	58269	1
63689	110057	-1
50454	11937	1
29700	35406	1
49024	32021	-1
65811	25561	1
20623	37693	1
16638	18017	1
71735	48703	1
51036	79927	1
68214	32448	1
125640	33959	-1
33414	532	1
31681	21007	-1
90704	931	1
36899	36902	-1
92803	110176	-1
3543	16094	1
8339	2737	1
23	106634	-1
31466	35841	1
5730	5527	1
1486	116079	1
17408	20694	1
4492	95614	-1
717	39584	-1
2956	28713	1
11919	55735	-1
16876	57848	1
1449	3148	1
11725	44832	1
11740	57169	1
64564	8830	1
86159	627	1
1512	17374	1
59145	30887	1
6806	17761	1
126857	23561	-1
22841	4817	1
1652	63862	-1
62298	37152	1
59135	34401	1
71334	24600	1
4200	2084	1
5522	6852	1
13779	1296	1
1327	2850	1
16851	11240	1
24547	1510	1
98613	3615	1
70979	63798	1
39758	22787	1
12157	899	1
131710	131709	1
345	2265	1
7348	2677	1
47728	26286	1
108931	2505	1
57156	57171	1
1491	99771	-1
3380	5738	1
7188	9364	1
7269	9846	1
11715	11701	1
5398	54716	-1
66466	4080	1
37523	655	1
6296	41961	-1
68214	8323	1
6800	27317	1
2670	4494	1
18481	22056	1
8174	3424	1
45723	1818	-1
94096	93084	1
11802	68731	1
22852	14432	1
14504	14505	1
1512	1313	1
77262	2579	1
106580	135	1
6281	2506	1
34503	34504	1
29295	16504	1
19261	102244	1
60313	49997	-1
18123	17717	1
3412	3404	1
10876	16309	1
70261	19454	1
20852	7410	1
115265	7674	1
12048	1292	1
1218	103985	1
18673	25257	1
69544	19496	1
2643	9082	1
44866	21404	1
17377	1288	-1
120463	22431	1
31413	31415	1
21211	855	1
16930	126857	-1
24517	13812	1
671	18792	1
68214	61045	1
63665	1929	1
3236	11250	1
11769	11800	1
211	26574	1
79722	37332	1
923	17020	1
25766	9289	1
20091	13732	1
25603	24601	1
62888	62889	1
99143	2339	1
93659	817	1
2185	72019	1
2286	3210	1
41084	41091	1
114306	1697	-1
3167	21209	1
2677	1480	1
65393	9096	-1
56306	56307	-1
79682	79684	1
10726	3259	1
16710	21411	1
49841	3784	1
8148	18313	1
6265	267	1
42720	67384	1
14404	10862	1
14930	50995	1
6302	55997	-1
57742	11445	1
3243	666	1
18054	2243	1
24745	19767	-1
8767	16132	1
11705	11742	1
72088	3236	1
55718	219	1
68751	2534	1
3583	10201	1
5095	3749	1
11735	57167	1
1505	4775	1
3116	3847	1
7529	1788	1
8563	4308	1
918	29105	-1
96424	1650	1
119404	689	1
17013	16997	1
30635	32617	1
66396	30189	1
54302	54594	1
217	3905	1
69844	22431	1
29929	1444	1
32613	43239	1
11760	11795	1
26045	26046	1
56140	11860	1
46206	15666	1
118029	118028	1
5658	316	-1
3802	17026	1
21007	93233	1
12131	66810	1
27022	7254	1
18054	52031	1
53632	25118	1
1313	1321	1
1497	5773	1
53148	42108	1
24644	64743	1
11205	1650	1
99738	743	1
30529	3709	1
122509	11466	1
31091	691	-1
1902	18771	-1
54231	11688	1
4657	9505	1
4167	77238	1
72164	30864	1
356	3972	1
10390	3911	1
2415	161	1
26200	24490	1
77043	27284	1
