1919	421	1
2600	327	1
46	14	-1
276	7374	1
1565	26	1
7	153	1
936	294	1
333	53	1
3225	57	1
1284	142	1
153	161	1
165	551	1
21	28	1
16	155	1
1268	621	1
810	5532	1
50	637	1
2627	88	1
981	2397	1
778	100	1
648	124	1
7335	67	1
783	1450	1
1819	123	1
1470	1471	1
2	87	1
2545	469	1
345	69	1
166	381	1
75	1010	1
305	137	1
540	731	1
919	477	1
176	192	1
225	1646	1
2156	409	1
3	8	1
95	2415	1
17	71	1
94	241	1
704	1181	1
84	117	1
60	883	1
255	59	1
148	5	1
1398	36	1
44	287	1
225	74	1
1310	10	1
176	814	1
886	3236	1
891	19	1
1867	1868	1
39	122	1
134	141	1
16	196	1
400	27	1
157	127	1
1012	673	1
540	1261	1
2611	677	1
2127	8	1
189	12	1
12	3046	1
227	135	1
917	342	1
897	11	1
300	263	1
53	530	1
696	136	1
339	536	1
64	1983	1
189	1	1
9	174	1
75	2045	1
1679	341	1
374	162	1
1	50	1
2395	6368	-1
244	7561	-1
3515	15	1
84	176	-1
175	736	1
4	244	1
1581	57	1
85	905	1
32	3321	1
443	2047	1
455	1153	1
889	432	1
47	1472	1
62	42	1
10	197	1
2247	1331	1
495	3319	1
123	29	1
103	983	1
3095	14	1
7	590	-1
7	1178	-1
134	132	1
36	39	1
271	7565	-1
51	1144	1
29	313	-1
780	15	1
349	235	1
308	247	1
2335	905	1
169	184	1
444	43	1
215	156	1
114	127	1
37	255	1
587	169	1
131	1426	1
1028	797	1
57	25	1
2002	15	1
916	1114	1
28	88	1
1627	39	1
156	2814	1
106	84	1
97	557	1
1517	161	1
49	99	1
197	5	1
344	2	1
98	562	1
94	812	1
779	259	1
240	94	1
245	113	1
25	228	1
400	216	1
3336	172	1
3415	81	1
498	604	1
1	107	1
165	16	1
215	11	1
154	957	1
551	1310	1
117	648	1
680	10	1
20	7551	1
7563	673	1
2	42	1
60	964	1
968	2	1
87	48	1
1634	1	1
2949	15	1
219	490	1
863	1117	1
1977	1678	1
127	80	1
2885	51	1
1648	139	1
278	63	1
130	1452	1
98	1618	1
7522	337	1
7410	31	1
55	1566	1
7594	7417	1
597	34	1
344	23	1
744	473	1
29	1551	1
585	0	1
115	2375	1
98	208	1
3073	26	1
2386	115	1
5341	7580	-1
105	224	1
23	32	1
121	28	1
268	368	1
108	1098	1
287	317	1
3	566	1
340	64	1
1380	86	1
244	184	-1
8	255	1
753	1822	1
83	2480	1
0	17	1
157	11	1
32	539	1
626	288	1
7509	337	1
225	580	1
685	29	1
210	69	1
7	7458	-1
32	2967	1
323	2582	1
779	610	1
48	1873	1
403	1958	1
404	89	1
123	161	1
2534	238	1
403	83	1
1404	87	1
152	1691	1
7	426	-1
353	223	1
266	208	1
7594	111	1
2281	0	1
528	1220	1
271	38	1
32	1501	1
2859	737	1
578	618	1
210	97	1
921	714	1
2256	40	1
707	7495	-1
1	7602	-1
490	303	1
2510	3	1
663	3	1
43	322	1
14	823	1
2478	8	1
117	157	1
82	254	1
7385	85	1
797	2206	1
160	9	1
629	1709	1
7511	486	1
7	213	-1
9	477	1
798	318	1
438	3	1
6	756	1
2934	176	1
165	346	1
1146	2	1
2	1544	1
66	68	1
831	268	1
154	621	1
74	132	1
83	105	1
115	584	1
387	490	1
44	388	1
198	1810	1
989	418	1
304	32	1
1145	797	1
18	96	1
164	646	1
1657	98	1
2187	423	1
688	29	1
1371	4	1
24	36	1
629	792	1
68	2846	1
198	62	1
2	3199	1
10	486	1
131	1707	1
61	101	1
131	8	1
32	734	1
893	33	1
9	1535	1
25	1020	1
1373	5	1
156	155	1
264	61	1
65	96	1
13	14	-1
2907	1768	1
765	3275	1
157	117	1
8	2138	1
693	10	1
42	116	1
3319	495	1
208	175	1
1749	213	1
1756	6	1
7601	52	1
422	1658	1
16	202	1
9	412	1
