62143	2289	1
7895	5426	-1
30885	11846	1
4494	38711	-1
7240	7241	1
121897	1029	1
63042	532	1
70979	12169	1
1494	58745	-1
14130	32041	1
3921	106701	1
14633	25429	1
7644	2475	-1
51710	3470	1
6321	1353	1
40021	40022	1
17361	966	1
321	1884	1
3436	46301	-1
128600	17020	1
67857	1608	1
68214	3146	1
117135	17069	1
54594	64013	1
16295	2567	1
16093	3341	1
109855	122260	1
97366	657	1
5029	544	1
1118	713	-1
3060	19997	1
51011	1348	1
11874	12169	1
129648	129670	1
29703	49472	-1
29690	72179	1
69598	11771	1
10428	20313	-1
47929	4306	1
123528	123529	1
56844	52352	1
31181	1945	1
30892	11667	1
47110	9144	1
2718	24671	-1
3765	27279	1
66642	53859	1
19443	38916	-1
111869	97330	1
61065	74456	1
12132	12134	1
59346	59347	1
20258	6911	1
1882	6911	1
735	9144	1
3095	3096	1
42778	11474	1
36281	36282	1
102149	1682	1
7390	309	1
18690	408	1
26015	30399	1
31941	671	1
11703	59148	1
1420	655	1
21390	887	1
20723	39721	-1
13840	1966	1
1231	2733	1
12470	3237	1
14632	914	1
791	67846	1
833	3349	1
6822	244	1
3184	691	1
104616	3695	1
7338	89828	-1
29546	2292	1
11699	56084	1
12326	6645	1
30533	11672	1
29936	44759	1
131522	131682	1
44776	60679	1
2288	10165	1
1165	4185	1
47115	39305	1
1512	126927	-1
2804	1685	1
96564	97275	1
64749	15464	1
11862	60644	1
2355	3890	1
3747	3213	1
128391	98256	1
29850	11776	1
68214	72453	1
30841	21901	1
113220	17013	1
2466	1370	1
52774	20382	1
2358	15275	1
13779	77232	1
2929	52	1
96949	96927	1
121211	121205	1
21277	453	1
6836	7175	1
1444	106	1
28436	62580	1
30530	18	1
108007	110422	1
7091	14432	1
1487	126458	1
28663	2276	1
51178	57363	1
16093	1909	1
5760	14307	-1
11714	59130	1
11858	54713	1
24917	35209	1
66452	52479	1
1630	1631	1
111597	365	1
80614	80615	1
31838	16926	1
1291	6927	1
8835	1027	1
6257	11598	1
7918	12183	1
544	28000	-1
12760	10862	-1
6303	105512	-1
1345	74581	-1
700	17381	1
942	944	1
30006	25	1
43296	19478	1
33792	17354	1
5484	92251	1
59952	69608	1
62267	58647	-1
68214	6796	1
2185	1945	1
3216	3380	1
36942	14530	1
1945	1328	1
23255	112827	1
5149	9230	1
5181	6055	1
30007	9364	1
1842	22791	1
10498	54774	1
35	15591	1
5730	12806	1
27999	28000	1
1288	855	1
108315	1511	1
8778	4906	-1
34428	15347	1
69844	10425	1
10918	7341	1
94411	5000	1
11869	11960	1
7644	98000	-1
14901	14902	1
852	13166	1
114703	7855	1
98036	18565	1
3137	1485	1
22958	1334	1
103763	1480	1
100133	1333	1
30182	12047	1
122993	1819	1
105051	76350	1
1118	3338	-1
2227	15191	-1
1329	3376	1
5041	3168	1
7293	4177	1
4982	1798	1
58644	40425	1
4656	1902	1
1614	922	1
17642	1966	1
56161	57417	1
67646	13180	1
112586	82383	1
112586	930	1
6266	49358	-1
31565	59911	1
