155	633	1
15	405	1
627	480	1
128	43	1
567	510	1
163	834	1
576	476	1
1037	32	1
1791	7594	1
124	495	1
354	262	1
89	2	1
32	145	1
257	0	1
16	579	1
276	231	1
7588	83	1
25	803	1
134	544	1
17	871	1
0	1885	1
270	1	1
41	65	1
759	977	1
0	820	1
66	135	1
542	77	1
675	918	1
3110	0	1
1939	323	1
29	1795	1
473	7602	-1
27	7563	1
103	245	1
401	116	1
359	16	1
43	545	1
1342	115	1
95	94	1
5	122	1
325	74	1
45	2266	1
83	338	1
11	163	1
1450	2643	1
44	1	1
979	18	1
173	176	-1
24	478	1
685	169	1
7535	5532	1
198	357	1
1778	42	1
5341	52	1
3046	12	1
69	139	1
486	797	1
14	1598	1
2876	738	1
83	137	1
120	2683	1
128	39	1
682	25	1
213	1792	1
115	61	1
6335	3227	1
2146	0	1
333	53	1
1266	0	1
1690	16	1
349	32	1
359	91	1
84	52	1
1286	50	1
16	1496	1
2375	115	1
1209	920	1
54	231	1
165	5341	1
10	77	1
6	347	1
716	2477	1
1810	198	1
209	21	1
4	981	1
37	345	1
180	998	1
1856	412	1
1888	244	1
1116	619	1
1267	583	1
720	77	1
667	7372	1
20	89	1
1171	12	1
940	144	1
326	1239	1
2086	728	1
0	2126	1
441	49	1
7	747	1
5341	20	1
910	565	1
383	17	1
231	69	1
998	472	1
497	278	1
359	490	1
339	1000	1
833	603	1
60	3103	1
689	160	1
20	50	1
405	249	1
3197	2	1
33	397	1
1385	374	1
122	21	1
4	7446	-1
0	533	1
675	379	1
553	7	1
32	23	1
401	234	1
165	7564	-1
76	1	1
1635	1966	1
692	41	1
206	2	1
7570	7575	1
7601	7333	1
893	291	1
17	0	1
246	0	1
615	611	1
60	1051	1
7339	702	1
32	869	1
1278	47	1
14	34	1
134	176	1
115	2361	1
271	7565	-1
0	3297	1
7	7471	-1
3089	552	1
1053	3	1
79	59	1
210	630	1
5341	40	1
1028	936	1
347	1706	1
1105	53	1
240	94	1
7385	905	1
6	686	1
10	21	1
95	983	1
744	70	1
222	1412	1
7597	1690	1
102	35	1
80	172	1
3	360	1
225	2552	1
35	135	1
542	252	1
178	52	1
646	164	1
7600	187	-1
941	231	1
1487	369	1
102	160	1
213	0	1
58	7379	1
100	65	1
127	114	1
144	41	1
1576	11	1
7587	189	1
749	123	1
2715	1709	1
144	14	-1
684	139	1
13	74	1
7563	298	1
201	1967	1
276	7374	1
13	315	1
0	70	1
18	646	1
198	54	1
32	176	1
162	374	1
78	2674	1
501	112	1
301	3222	1
224	20	1
253	1121	1
2195	24	1
6	3001	1
1614	995	1
1135	8	1
156	333	1
128	990	1
616	0	1
33	117	1
1544	2	1
140	92	1
18	240	1
125	53	1
31	184	1
36	560	1
155	1024	1
936	176	1
33	350	1
343	16	1
3001	7593	-1
672	3057	1
12	1209	1
1139	1307	1
6	6368	1
195	8	1
1641	3	1
149	3	1
35	2373	1
74	774	1
2166	10	1
2063	27	1
106	115	1
37	2966	1
116	1486	1
1061	205	1
295	66	1
823	112	-1
1487	116	1
21	301	1
9	3013	1
402	76	1
129	784	1
513	2044	1
1153	165	1
925	15	1
19	0	1
64	1661	1
41	692	1
87	84	1
176	3124	1
7379	226	1
302	1445	1
