115	72	1
237	1623	1
13	547	1
105	421	1
1288	13	1
25	1174	1
284	953	1
7418	82	1
117	42	1
158	9	1
223	2471	1
57	0	1
94	5341	1
527	320	1
388	1	1
375	11	1
171	5341	1
2850	65	1
171	412	1
336	84	-1
168	446	1
2251	0	1
134	8	1
1830	3139	1
14	3381	1
0	1845	1
274	27	1
754	2	1
32	1761	1
236	295	1
3388	140	1
1062	1052	1
672	59	1
1640	138	1
7587	99	1
841	22	1
10	407	1
297	323	1
2	1374	1
6	178	1
1829	361	1
2400	11	1
18	92	1
37	120	1
1	90	1
2	29	1
187	7599	-1
1481	37	1
80	4	1
3169	647	1
53	3	1
320	7397	1
578	575	1
125	7551	-1
438	0	1
1163	165	1
115	7603	-1
2103	78	1
0	2847	1
44	131	1
280	163	1
71	3346	1
279	46	1
213	7599	1
1065	2392	1
9	295	1
378	53	1
31	189	1
123	2139	1
1730	6	1
1	3	1
65	47	1
21	612	1
215	151	1
25	1137	1
1572	0	1
7	84	1
42	105	1
4	2396	-1
49	662	1
392	7564	1
41	714	1
57	7599	-1
593	17	1
114	2301	1
1	916	1
123	1819	1
2376	155	1
291	115	1
123	23	1
1580	18	1
481	13	1
831	34	1
604	2335	1
1486	1034	1
979	18	1
7584	18	1
0	2819	1
79	59	1
2019	1114	1
1467	728	1
474	281	1
65	158	1
7564	121	1
10	182	-1
719	322	1
50	7579	-1
50	1286	1
529	20	1
2	700	1
1163	746	1
107	1950	1
7423	90	1
584	33	1
276	2180	1
7597	94	-1
7	332	1
239	75	1
6	7603	-1
52	753	-1
2583	139	1
12	19	1
135	892	1
94	492	1
314	644	1
2937	409	1
30	218	1
127	7596	-1
797	20	1
176	3015	1
516	213	1
7	738	-1
33	2368	1
18	2387	1
27	1254	1
7594	2	1
259	622	1
109	361	1
1745	16	1
673	182	1
595	105	1
24	7552	1
2	26	1
176	122	1
6	3051	1
2435	280	1
109	145	1
176	12	1
47	76	1
1472	77	1
1331	116	1
985	1	1
37	1501	1
169	2	1
220	555	1
2149	50	1
3178	835	1
384	2007	1
12	6	1
1253	5	1
7	1855	-1
176	2285	1
23	940	1
243	196	1
247	10	1
1987	9	1
26	824	1
525	5	1
463	984	1
777	49	1
134	141	1
1881	18	1
108	1	1
3203	704	1
114	48	1
542	252	1
753	811	1
63	175	-1
143	1690	1
6	698	1
201	129	1
49	1235	1
2	1059	1
103	268	1
554	171	1
278	63	1
2907	630	1
122	28	1
223	734	1
323	7568	-1
6	149	1
30	13	1
101	1422	1
66	421	1
168	1438	1
101	1243	1
22	846	1
0	1573	1
2279	2	1
129	2265	1
58	115	1
3	385	1
105	327	1
418	1213	1
486	686	1
5	46	1
36	989	1
7	968	-1
864	579	1
29	26	1
103	287	-1
7535	6	1
483	1321	-1
17	345	1
62	2452	1
0	957	1
1095	310	1
1273	177	1
686	7564	1
119	1070	1
2642	535	1
1883	458	1
153	2	1
5	7389	1
564	148	1
37	7453	-1
20	562	1
945	295	1
1819	123	1
724	182	1
1388	3387	1
36	20	1
252	665	1
527	162	1
176	5	1
79	875	1
167	36	1
272	670	1
121	10	1
3069	0	1
2364	31	1
0	586	1
371	35	1
707	361	1
57	92	1
9	1796	1
265	74	1
2174	107	1
61	178	1
265	7	1
765	63	1
681	938	1
96	101	1
24	25	1
130	3211	1
150	1883	1
1	1474	1
2899	7410	1
204	84	1
8	853	1
294	496	1
7374	254	1
271	347	1
198	1586	1
105	395	1
2492	7371	1
266	8	1
67	3120	1
176	747	1
311	32	1
151	0	1
1219	128	1
7	590	-1
9	1635	1
114	6	1
88	518	1
3414	84	1
38	7602	1
78	56	1
6	305	1
3354	0	1
506	1984	1
327	2600	1
677	302	1
114	154	1
435	269	1
78	154	1
48	7584	-1
3	653	1
817	2	1
153	7	1
302	1445	1
80	2356	1
1496	1759	1
67	598	1
1934	297	1
182	32	1
7557	7465	-1
7563	1435	1
68	256	1
51	2901	1
129	9	1
2170	21	1
7	960	1
78	254	1
364	407	1
87	460	1
397	84	1
205	7513	-1
411	10	1
35	571	1
24	283	1
74	8	1
2951	0	1
214	105	1
7	308	-1
7563	449	1
86	66	1
8	1286	1
20	6	1
258	114	1
611	364	1
174	437	1
1161	7	1
7517	175	1
882	2	1
164	113	-1
941	231	1
15	218	1
296	1220	1
225	149	1
21	939	1
200	20	1
0	2800	1
2927	273	1
48	525	1
2138	17	1
0	2741	1
84	204	1
17	1305	1
1260	2711	1
61	2313	1
13	541	1
461	371	1
7596	0	1
202	69	1
1541	0	1
3269	7435	-1
33	319	1
7	355	1
206	10	1
42	41	1
48	122	1
11	286	1
244	18	1
403	2647	1
104	719	1
104	32	1
2335	85	1
16	349	1
1714	76	1
39	197	1
2044	513	1
56	2636	1
7	7574	-1
1837	644	1
352	44	1
37	345	1
147	1408	1
195	3285	1
119	58	1
2730	0	1
5341	7499	-1
1351	936	1
82	132	1
21	2744	1
265	68	1
685	29	1
1977	1678	1
960	20	1
3141	0	1
2579	100	1
1807	45	1
2	631	1
0	2128	1
209	174	1
432	2368	1
60	598	1
613	7570	-1
490	387	1
176	346	1
435	7436	-1
208	1086	1
7414	862	1
490	8	1
2465	208	1
1387	901	1
497	63	1
86	162	1
12	880	1
1887	288	1
53	83	1
1064	41	1
172	1	1
144	1760	1
0	2706	1
2292	144	-1
1	120	1
1866	150	1
6013	406	1
331	950	1
25	189	1
3174	205	1
176	2224	1
621	2644	1
3	660	1
1070	895	1
1489	81	1
19	585	1
7594	1170	1
595	196	1
7086	14	1
105	499	1
128	118	1
94	317	1
640	2254	1
51	25	1
37	164	1
1294	21	1
814	11	1
7	20	1
60	3185	1
119	11	1
57	7543	-1
176	491	1
1191	648	1
309	119	1
3181	129	1
1001	381	1
1791	7594	1
44	325	1
1919	421	1
1209	12	1
131	1426	1
0	816	1
77	24	1
69	31	1
115	1190	1
7	7356	-1
202	154	1
123	5	1
1084	128	1
120	2837	1
1126	112	1
96	72	1
108	180	1
227	178	1
502	42	1
797	1145	1
370	132	1
0	461	1
0	1795	1
552	1542	1
404	506	1
418	166	1
190	57	1
151	907	1
686	6	1
1555	1548	1
1376	143	1
1768	1019	1
1450	2643	1
375	32	1
50	69	1
29	642	1
7602	16	1
1723	0	1
407	364	1
3395	124	1
241	28	1
564	1087	1
700	2	1
128	1222	1
17	436	1
3	379	1
2215	132	1
21	1112	1
83	64	1
562	0	1
24	176	-1
99	123	1
80	26	1
148	292	1
698	242	1
250	209	1
930	3773	1
567	938	1
237	91	1
7517	251	1
149	1998	1
14	1133	1
225	15	1
235	1213	1
2176	68	1
2733	47	1
152	2247	1
1022	7564	1
1246	101	1
23	35	1
7498	49	1
158	66	1
506	608	1
300	37	1
798	24	1
1	1928	1
7564	21	1
1829	24	1
84	176	-1
39	1599	1
41	1	1
103	377	1
1640	1239	1
9	2128	1
92	483	1
19	1300	1
1906	498	1
544	134	1
94	184	1
189	10	1
1338	0	1
41	1148	1
45	3014	1
1400	147	1
42	502	1
2188	359	1
412	9	1
4	42	1
2009	262	1
1323	160	1
3	1086	1
18	25	1
712	181	1
1156	5	1
202	121	1
51	9	1
573	7563	1
244	1888	1
1376	494	1
50	2886	1
57	319	1
511	147	1
1425	310	1
706	1194	1
78	1275	1
7516	165	-1
482	6	1
45	3101	1
79	50	1
490	487	1
1354	1797	1
27	88	1
253	2063	1
1168	1346	1
153	17	1
0	3166	1
92	1067	1
21	72	1
276	25	1
551	1310	1
298	47	1
487	596	1
762	145	1
7563	9	1
1778	1515	1
757	143	1
747	884	1
332	176	1
280	113	1
184	1	1
1529	1334	1
0	19	1
6	26	1
849	1959	1
936	435	1
18	782	1
1228	251	1
560	292	1
537	3	1
74	5341	1
45	205	1
1256	2031	1
84	2407	1
20	24	1
9	7437	1
1378	2	1
2640	791	1
9	1572	1
1482	0	1
56	293	1
76	131	1
0	2216	1
3032	39	1
7372	1432	1
14	13	-1
79	1133	1
76	154	1
12	5388	1
5	1570	1
202	135	1
374	34	1
1717	152	1
2357	6	-1
7591	68	1
84	117	1
1920	714	1
130	1240	1
5	29	1
490	7517	-1
808	316	1
7422	238	1
1221	15	1
134	234	1
71	131	1
479	1106	1
285	7602	-1
1571	6368	1
3253	432	1
3293	127	1
9	145	1
282	313	1
61	50	1
17	865	1
71	157	1
23	3146	1
692	106	1
105	471	1
498	2432	1
43	378	1
29	7594	-1
231	484	1
7601	7333	1
2559	477	1
638	686	1
7564	1774	1
1657	1998	1
176	348	1
483	525	1
2667	367	1
113	1905	1
430	860	1
7368	34	1
86	706	1
67	165	1
222	1412	1
321	253	1
52	7511	-1
1317	116	1
1948	7412	1
663	9	1
431	3253	1
2510	3	1
153	875	1
170	521	1
160	634	1
1483	8	1
207	195	1
130	89	1
62	1783	1
627	480	1
103	2436	1
1899	290	1
4	461	1
0	263	1
85	7551	-1
7421	7590	1
591	24	1
201	1920	1
2	640	1
91	1559	1
50	156	1
210	388	1
9	940	1
142	1025	1
19	10	1
2931	32	1
24	1	1
36	1763	1
1226	7551	1
7376	2	1
359	316	1
0	3123	1
522	370	1
155	6	1
12	1830	1
1098	144	1
103	3352	1
12	7579	1
25	1567	1
258	21	1
1161	50	1
24	10	1
100	15	1
122	48	1
1379	689	1
121	195	1
2335	144	-1
28	227	1
61	2	1
6666	26	1
7516	176	1
802	43	1
3028	67	1
66	16	1
703	57	1
190	86	1
385	143	1
776	3	1
1209	856	1
148	44	1
23	125	1
102	21	1
1243	925	1
11	457	1
567	297	1
4	2362	1
13	2795	1
490	380	1
7	3158	1
991	1097	1
493	10	1
6	1783	1
12	10	1
846	22	1
125	1	1
394	1539	1
191	765	1
38	47	1
350	1892	1
823	229	1
262	1235	1
100	267	1
7	1555	1
7599	2217	1
57	1543	1
308	10	1
111	12	1
84	7597	-1
255	631	1
707	7495	-1
1475	71	1
124	248	1
240	86	1
917	342	1
0	1441	1
811	704	1
367	366	1
640	24	1
580	225	1
5341	393	1
53	233	1
329	0	1
1686	715	1
307	204	1
4	58	1
484	231	1
552	7602	-1
1118	7563	1
288	6	1
56	582	1
111	25	1
21	801	1
240	23	1
479	343	1
14	957	1
1452	407	1
56	64	1
11	26	1
3	340	1
57	633	1
16	78	1
541	47	1
173	579	1
