4813	2861	1
82059	73028	1
1087	1143	1
8861	1536	1
1429	1075	1
7866	1193	1
30655	20026	1
1346	3768	1
5174	2999	-1
9926	4277	1
15845	1110	1
3728	3800	1
7654	13894	1
12905	41667	1
21	1495	-1
895	7616	1
45602	1104	1
42817	3248	-1
1203	2528	1
21905	231	-1
26086	33575	1
624	89	1
13290	1872	-1
7614	13537	-1
7307	1933	-1
18034	11603	1
12302	15584	1
14694	1801	1
44556	25394	1
6352	5111	1
1935	2377	1
1240	6815	-1
14294	4066	1
18484	29	1
2451	832	1
1346	70	1
38909	1404	1
1229	5193	1
18673	37324	1
6219	7420	-1
43135	43139	1
109	8109	-1
34001	719	1
26328	64215	-1
26872	927	1
5654	8997	1
51471	770	1
43490	70	1
3873	16653	-1
12485	37828	1
3173	18930	1
22821	22748	-1
41742	13255	-1
2803	14562	1
62943	35806	-1
2849	68	1
4693	1923	1
1707	6302	1
28367	60978	1
6706	20906	-1
914	22800	1
872	52	1
1350	103	1
4575	5121	1
32073	12385	1
2891	760	1
15603	4098	-1
1035	2503	1
3697	10233	-1
16842	151	1
2750	995	1
30569	68296	-1
12544	56123	-1
69893	927	1
28497	555	1
24719	2785	1
1641	1252	1
232	787	1
12967	678	-1
61412	49389	1
9593	29700	-1
20422	10001	1
614	4567	1
23138	11998	1
16430	12449	1
2225	19664	-1
73445	73446	1
19169	46558	1
36442	22850	-1
4370	23904	1
29754	33059	1
3274	20909	-1
13362	3958	1
49129	4566	1
70054	938	1
40943	5455	1
6382	2753	1
8110	8982	1
73721	8352	1
44198	51154	1
43933	760	1
4571	919	1
15630	3014	1
13648	13671	1
6686	8477	1
26047	290	1
51365	16925	-1
3534	8158	-1
38340	34980	-1
10165	4577	1
14341	54383	1
3659	4915	1
24114	24144	1
1632	566	1
49183	31569	1
68689	306	1
6483	19550	-1
20114	2079	1
10587	53181	1
59937	479	1
70000	23727	1
12772	40598	1
5673	4987	1
1004	6888	-1
20723	47	1
8704	2987	1
11350	770	1
18412	10152	-1
998	79	1
8897	9334	1
400	14243	-1
2168	10853	1
1474	21	-1
3534	3378	-1
38756	24167	-1
25017	19282	1
16816	14716	-1
30446	12252	1
11736	2023	-1
43974	760	1
70110	6142	1
43376	824	1
331	7564	-1
23888	170	1
44585	3504	-1
3609	718	1
1945	2624	1
50218	937	1
17027	3088	-1
51489	6268	1
50573	4615	-1
10375	34974	1
22869	4003	-1
17571	1848	1
25345	11860	-1
11990	47	1
8906	8110	1
17686	874	-1
6174	28464	1
7261	770	1
20176	80	1
29946	13	-1
13870	1866	1
17400	16153	1
5332	1210	1
8098	1631	1
18034	2484	1
5096	21447	1
576	32344	1
1255	29680	1
14531	23749	-1
18656	35	1
27784	1934	1
25658	993	1
20154	63458	-1
27499	1387	1
18533	7660	1
47117	18795	-1
9803	8440	1
27890	30	-1
33903	69727	1
8705	1894	-1
10143	21408	1
33582	34728	1
4957	1052	1
67148	5591	1
1324	1152	1
9599	3910	1
27493	1152	1
20612	343	1
13076	9790	1
61905	1344	1
170	28683	1
73936	28778	1
13021	1293	1
2960	10025	1
2799	7821	-1
5255	5128	-1
18714	7088	1
1484	8229	1
1025	8618	1
18310	18275	1
66090	55704	1
34110	12325	-1
19394	24039	1
6632	3088	-1
12138	23869	1
3638	48038	-1
3304	80	1
2928	40633	1
12298	89	1
1346	16357	1
19889	770	1
15908	4113	1
25012	5673	1
85	5219	1
10226	1521	1
8448	70	1
7063	7781	1
6779	52	1
42955	56858	1
30446	30458	-1
66563	5901	1
16734	30043	-1
4387	12195	1
9433	1028	1
19967	6264	1
22786	24413	-1
13088	44344	1
78952	58971	-1
8797	2220	-1
47876	1067	1
14547	2371	1
14527	2773	1
14112	28164	1
8354	9135	1
19845	3482	-1
11272	2518	-1
21299	11604	1
5573	8651	1
5779	1707	-1
21499	3269	1
8068	1371	1
14707	1125	-1
32620	6697	1
56745	4763	1
29732	1268	1
22037	2450	1
7437	11381	1
21230	10787	-1
54356	530	1
9440	87	1
28674	2376	1
5507	929	1
999	11203	1
3780	153	1
180	1515	1
639	34904	1
6946	6283	1
16275	10824	1
45744	7604	1
8203	8309	1
5236	12333	-1
5038	16211	1
14925	3088	1
3992	2406	-1
1198	1298	1
5234	2340	-1
6965	1009	-1
940	2591	1
2117	3815	1
27371	929	1
1177	6826	1
9235	37167	-1
1417	4577	1
1884	20885	1
7503	53048	1
3469	42713	-1
1247	658	1
4501	1252	1
605	15939	1
27102	10139	1
25315	2191	1
5174	2771	1
67348	28000	1
893	1236	1
28426	1051	1
10455	3490	1
21536	25706	1
3642	8508	1
12791	17376	1
6344	13212	1
9285	2238	1
16355	6192	1
11760	58	1
61424	70244	1
3417	15117	1
4098	2306	-1
735	4844	1
2358	8952	1
21910	172	1
20785	4533	1
5225	50099	1
25230	1895	1
5256	4729	1
61872	1364	1
16736	61846	-1
2185	2208	-1
85	876	1
12910	38285	1
5431	25484	-1
5096	21480	1
827	4778	1
29642	6288	-1
21990	12095	-1
5507	30431	1
8738	9960	1
33433	33289	1
25205	20644	-1
22821	1050	-1
8482	963	1
3907	2798	-1
5174	3358	1
23848	733	1
2072	13670	1
9412	3377	-1
18034	8480	1
39813	9503	1
2587	9977	1
4307	3289	-1
7603	3055	-1
39804	3976	1
21216	22254	1
26864	8756	-1
61921	61920	1
9356	262	1
7201	41905	1
2158	2479	1
10038	5956	1
2364	1558	1
2528	1042	1
627	10750	1
6829	4956	1
43644	661	1
39468	8633	1
10011	6167	1
2895	6732	1
43105	11432	-1
31142	55013	1
12111	5400	1
11222	14155	-1
55558	41	1
24294	6673	-1
14188	4166	1
838	8075	1
1668	1929	1
2111	20000	1
9380	6913	-1
27499	27511	1
78012	10742	1
9665	1143	1
11044	11007	1
10308	10353	1
11911	15616	1
25752	55	1
26547	6633	-1
10999	5316	-1
191	244	1
4842	4928	1
1484	14922	-1
31860	12589	-1
42747	33603	1
80867	36551	1
73199	1732	1
12295	46519	1
43115	2536	1
979	39696	1
27058	2309	1
21750	24505	-1
41713	1641	1
25882	19451	1
11382	660	1
3160	22670	1
24233	13300	1
4263	1763	-1
10055	10071	-1
12749	3868	1
16	911	1
31677	33536	1
6870	8859	1
14330	1417	1
860	88	1
1417	2798	1
4922	8590	1
2888	13196	1
2500	2751	1
7503	52924	1
8132	35	1
29224	5401	1
6888	4671	1
5246	3000	1
2898	7440	1
6345	12417	1
34319	34325	-1
148	178	-1
668	7280	-1
54540	6015	-1
12505	4096	1
25142	5697	1
69131	1763	1
5400	1219	1
62512	62	1
37553	80	1
9340	30236	1
1752	9264	1
8344	3335	1
30164	8742	-1
