195	581	1
4850	2273	-1
1178	2753	1
5286	3087	1
6468	6218	1
2459	3765	1
6538	6107	1
656	816	-1
405	1968	1
6199	6195	1
669	6613	1
3444	1080	1
1625	3453	-1
1050	2908	1
2463	3719	1
2763	6056	-1
697	3680	1
6521	3984	1
1235	1370	1
96	338	-1
3598	2617	1
118	3255	1
641	2381	-1
2386	2556	1
3059	2430	1
945	5967	1
5707	6479	-1
1890	1574	1
30	44	1
111	2177	1
1655	2348	-1
3287	3172	-1
5040	62	1
1731	1405	1
5904	4961	1
1669	2819	-1
6702	3410	1
719	5778	1
5146	6537	-1
1969	1968	-1
1177	901	1
1267	6645	1
1131	3040	1
1555	4098	1
5183	2273	1
4819	5666	1
99	4508	1
1761	1421	1
1471	1483	1
4221	5916	1
3580	4007	1
2048	1793	1
3077	5313	-1
5138	5209	1
3778	4177	-1
5769	5706	1
5376	6186	1
10	1080	1
155	1811	1
5292	7062	1
5	1344	1
560	579	1
4430	4602	1
141	682	1
656	394	1
3746	3150	1
287	693	1
896	2381	1
4677	2995	1
6029	3020	1
3189	1267	1
4599	6389	1
48	139	1
1447	2381	-1
1432	1201	1
1649	1173	1
703	1555	1
577	254	-1
5493	4033	1
2323	2607	-1
5521	4730	-1
6574	4836	1
967	1238	1
1672	2122	1
4492	2735	1
1050	3315	1
1201	1676	-1
422	1610	1
1059	740	1
769	768	1
1034	1631	1
3207	6293	-1
157	739	1
897	277	1
3854	4617	1
3800	4712	-1
912	1795	1
801	2427	1
279	1054	1
1714	1609	1
4118	2044	1
1811	4226	1
5539	6351	1
4300	2584	1
701	285	1
2758	2348	1
99	4895	1
5414	5782	1
1664	3901	1
2522	2566	1
5941	7029	1
6220	6123	1
43	24	1
973	6146	1
5129	4213	1
3486	3109	1
842	76	-1
2761	4097	1
3990	4773	1
3330	3769	-1
422	6380	1
2542	2540	1
1031	1851	1
972	1447	1
1424	1124	1
5131	3529	1
57	161	1
77	498	1
1608	5199	-1
1370	5050	1
3059	3591	1
502	859	1
2123	2164	-1
718	1405	1
4919	5537	1
311	373	-1
1302	875	1
398	1290	1
3594	4275	1
3401	669	1
571	1215	1
3142	4097	1
3138	4226	1
3189	5165	1
2463	5978	-1
281	2580	1
1900	1456	1
195	50	1
490	695	1
2459	5613	-1
1348	2315	1
2767	3488	-1
4149	4605	1
2658	3644	-1
2584	2658	1
242	853	1
5129	5414	1
3146	2799	1
1851	3280	1
5002	4628	1
5534	5043	1
2164	4828	1
3853	5864	1
3678	2420	1
2761	2017	1
2706	2382	1
254	1575	-1
5176	3926	-1
4172	62	-1
697	5131	1
1801	1643	1
2166	2328	1
4616	5514	1
2471	3488	1
656	5534	1
157	762	1
3143	4892	1
1471	1670	1
1002	1829	1
1242	3054	1
2164	4525	1
1318	1390	1
6349	6084	1
2012	2010	1
5158	5157	1
1298	2096	-1
2563	4121	-1
6173	2956	1
3446	4656	1
4609	3699	-1
3602	3932	-1
3495	4097	1
4315	4660	-1
2758	3301	1
2944	2127	1
6069	6876	1
3296	2758	1
1861	606	1
1256	1061	1
6814	5800	1
318	1330	-1
1475	5141	-1
1394	1050	1
3143	2476	1
4784	1820	-1
3599	1892	1
