2044	3721	-1
4237	12	1
731	539	1
677	615	1
4384	4558	1
1743	203	1
1093	79	1
34	1977	1
2584	2066	1
3475	40	1
2193	2041	1
197	287	1
4296	1200	1
3718	2403	1
3395	3402	-1
345	398	1
1244	545	1
4401	4492	1
2302	203	1
60	76	1
4600	34	1
5953	5949	1
2027	2216	1
1184	1931	1
1809	1542	1
4693	4879	1
2933	1763	1
4533	3718	1
4171	5211	1
1766	1382	1
977	1244	1
6	497	1
4438	2641	1
3000	3891	1
2387	2836	1
1753	1775	1
2876	893	-1
197	558	1
2558	2066	1
1013	776	1
143	160	1
549	461	1
5521	2869	1
0	59	1
34	3136	1
1818	591	1
2960	686	1
170	407	1
3036	3879	1
1501	1859	1
2364	2207	1
2108	34	1
536	889	1
2591	2537	1
4634	4644	-1
202	377	1
2062	12	1
1565	1526	1
709	308	1
922	881	1
1809	2756	-1
3218	1742	1
3714	4031	1
1093	776	1
3668	362	1
3641	1970	1
2230	134	1
303	1938	1
686	653	1
4610	3827	1
3790	4706	-1
5051	4234	-1
4915	4171	1
40	82	1
34	1551	1
34	1462	1
731	912	1
1900	1743	1
2641	3890	1
3734	3718	1
3128	4715	1
5752	5226	1
724	921	1
2646	2791	1
5464	3987	1
4296	2124	1
1895	1809	1
3052	34	1
936	1198	1
1858	16	1
1564	5063	1
1251	1301	1
922	1056	1
1382	1446	1
2484	2799	1
2806	1938	1
34	1557	1
1017	1564	1
2933	536	1
3734	3714	1
4583	2564	1
2391	2327	1
491	2044	1
869	1385	-1
303	699	1
2251	2016	-1
279	201	1
0	2122	1
0	140	1
2884	1751	1
1809	2408	1
1831	3004	1
1206	269	1
1674	3652	1
3896	4942	1
220	201	1
4531	5985	1
2234	2963	1
2876	2680	-1
1385	2719	-1
536	780	1
467	1221	1
5362	5378	-1
1042	269	1
5565	34	1
420	422	1
95	1527	1
5362	5199	-1
4290	3694	1
2124	5360	-1
1887	1859	1
3734	1898	1
3825	4194	1
4123	3577	1
114	5883	1
2634	2873	1
4457	4658	-1
1270	2124	1
2112	3146	1
4521	4530	-1
5714	5528	1
114	3469	-1
1165	774	1
34	4092	1
1932	2285	1
480	3450	1
3542	1507	1
3987	4787	1
753	677	1
1270	3145	1
2303	2433	-1
5459	5382	1
5527	1734	1
699	3839	1
3648	1017	1
3570	454	1
34	3117	1
2551	4634	1
34	5133	1
3790	4742	-1
1091	803	1
5759	5787	1
5022	4937	1
1441	1216	1
148	128	1
5114	4839	-1
28	197	1
1052	1320	1
4558	4364	1
2747	1614	1
5524	2821	1
241	2810	-1
2027	3389	1
994	903	1
2641	3617	1
108	38	1
1051	5226	1
2227	1801	1
5200	4558	-1
1897	34	1
907	1015	1
4006	3916	1
2483	2027	1
1920	1628	1
2718	2027	1
4290	1763	1
3749	34	1
4558	1989	1
2896	1317	-1
2342	1938	1
2377	3985	1
2387	4531	1
179	3511	1
5254	34	1
5527	5524	1
1898	4457	1
3886	3444	1
2917	2847	1
3128	2769	1
831	731	-1
1714	2165	1
2044	5920	1
1898	3915	1
3896	4083	1
3602	3577	-1
1411	2387	1
562	569	1
303	1685	1
1351	3765	1
3450	5982	1
2231	2140	1
4610	2321	1
34	1459	1
1614	1200	1
35	0	1
2941	3039	1
2643	2295	1
5240	5226	1
362	1363	1
2624	3721	1
5605	5601	1
3238	3263	1
904	1486	1
3877	904	-1
709	1831	1
4171	2564	1
63	300	1
2709	2592	1
1190	2193	1
1161	1228	1
2487	2295	1
114	3608	1
1017	3714	1
2578	34	1
40	2387	1
4196	2818	1
4898	5471	1
3019	1017	1
220	271	1
40	717	1
5898	5438	1
2902	3897	1
1947	3571	1
3814	2957	1
1118	881	1
40	166	1
3785	4683	-1
3	536	1
3896	2624	1
3743	3393	1
5410	3965	1
657	642	1
3020	2343	1
16	27	1
2141	1859	1
3032	1952	1
317	44	1
545	4427	1
643	345	1
5851	5824	1
2557	1952	1
5654	5807	1
1803	1713	1
3724	4290	1
4558	56	1
36	140	1
3597	1402	1
1669	4196	1
59	201	1
184	6	1
2027	2828	1
140	36	1
4087	1990	1
3329	4668	-1
1052	578	1
76	130	1
1734	2175	1
1118	1064	1
516	475	1
1831	731	1
1809	2991	-1
1161	1265	1
1395	1315	1
2624	2403	1
223	256	1
3532	2774	1
1692	1501	1
2634	1952	1
2027	2044	1
4319	468	1
1657	1316	1
3915	2999	1
1051	2641	1
936	1520	1
63	141	1
4196	2066	1
5981	545	1
59	158	1
905	201	1
1362	3313	-1
2124	5708	-1
2295	4770	1
1842	1280	1
2265	2531	-1
2409	2470	1
2599	4739	1
1920	2138	1
1280	2064	-1
539	12	1
1216	4151	1
1622	1382	1
1395	704	1
1330	881	1
4837	1915	1
2999	1315	1
1809	3465	-1
533	535	1
53	44	1
1385	1528	1
4513	2646	1
1809	3022	1
1266	148	1
1781	1752	1
148	1200	1
6	1315	1
3915	3819	1
12	1628	1
5653	158	1
679	36	1
1734	2858	1
5226	5852	1
2387	2834	1
2611	2641	1
2066	2084	1
2941	3428	1
2847	134	-1
1017	2290	1
3464	3599	1
3168	2634	1
5396	3713	1
1714	1575	1
34	3154	1
103	756	1
4682	4687	1
639	2941	1
1528	2027	1
831	819	1
4218	2941	1
1385	1333	1
1992	1614	1
3489	4010	1
1661	1540	1
2941	2403	1
3315	2295	1
1698	34	1
4364	5402	1
2641	2732	1
203	2497	-1
2828	2027	1
5086	4113	1
3749	1611	1
2363	2398	1
4388	4838	1
4390	2641	1
202	6	1
148	1362	1
2933	5711	1
1316	521	1
1809	2616	-1
3734	4077	1
2140	2141	1
3902	4882	1
3623	311	1
3451	360	1
214	4135	1
1585	1565	1
4106	4295	1
3537	1809	1
1385	2573	-1
3193	4196	1
2962	2959	1
104	40	1
4615	4290	1
3369	2641	1
549	4832	1
2657	2387	1
1584	1385	1
1751	2884	1
44	314	1
4227	1809	1
3853	3737	1
134	2876	-1
131	851	1
881	919	1
4457	4685	-1
6	3049	1
98	68	1
3786	4683	-1
4265	5977	1
2124	5399	-1
1251	893	1
873	474	1
4023	3160	1
4204	5951	1
2724	1017	1
1809	2423	1
3216	3915	1
3589	3590	1
5226	5254	1
3530	4196	1
831	1033	1
87	103	1
170	492	1
38	16	1
4648	5634	-1
59	216	1
6	877	1
965	942	1
3827	5672	1
2123	2066	1
3827	2295	1
5445	5250	1
28	211	1
2568	2567	1
1317	4491	-1
4280	4282	1
1316	1615	1
2728	2295	1
1859	1998	1
2172	2228	1
2377	2623	1
4696	4489	1
2641	2049	1
34	4600	1
3530	2395	1
12	490	1
2847	2808	1
1764	1898	1
202	438	1
3595	2387	1
1158	3599	1
2124	5341	-1
3453	2624	1
1757	177	1
4672	4634	-1
5999	6001	1
1669	1628	1
672	569	1
977	221	1
5179	5518	1
2295	4290	1
907	991	1
2259	1395	1
248	1476	1
3450	3647	1
5800	5790	-1
522	221	1
5610	3062	1
4196	56	1
4228	4229	1
3671	3664	-1
536	663	1
3332	2027	1
1216	2012	1
2109	904	1
1052	1309	1
4558	3526	1
1688	2062	1
362	1635	1
3568	3551	1
2273	303	1
4869	4870	-1
835	34	1
2044	1946	1
38	166	1
3544	12	1
1025	831	-1
785	862	1
5630	5595	1
1628	3655	1
3597	4064	-1
4384	5365	-1
165	403	1
2709	1915	1
3827	4381	1
2044	4514	1
2847	2314	1
1841	1486	1
2611	2762	1
4553	34	1
1915	934	1
2369	2172	1
2630	1809	-1
2794	2265	1
1063	852	1
966	1009	1
1751	4223	1
3039	5631	1
1507	1477	1
1400	1417	1
1649	1728	1
4498	1402	1
1809	2964	1
2941	904	1
1564	4118	1
5942	5457	1
3	934	1
34	3235	1
215	4196	1
4135	624	1
728	1093	1
3987	904	-1
640	1460	1
4266	4265	1
2858	2952	1
1017	3294	1
4604	4401	1
1751	1832	1
4766	2312	1
4790	1809	1
641	811	1
4990	4171	-1
3787	4743	-1
3222	2177	1
1519	1333	1
2066	1920	1
499	4823	1
418	805	1
284	197	1
1351	196	1
5035	3450	1
1161	1261	1
4961	4410	1
3645	3734	1
191	1395	1
5699	34	1
2638	1809	1
2613	2781	1
2069	3300	1
1385	1512	1
1511	3639	1
3648	4272	1
3489	3652	1
1093	491	1
4257	3698	1
3526	4260	1
2200	4171	1
1200	1199	1
3233	3232	1
4458	214	1
4433	2641	1
4590	904	1
4196	4634	1
34	1522	1
201	277	1
2599	2762	1
1507	56	1
255	205	1
415	961	1
424	24	-1
1525	1643	1
534	468	1
111	2137	1
1751	1764	1
3672	1017	1
2124	3464	1
2243	480	1
4514	5542	1
3648	4458	1
2228	2233	1
88	40	1
4466	4503	1
2535	1809	1
2193	544	1
3668	1411	1
5197	2044	-1
4217	4171	1
2428	2426	1
1333	24	-1
4697	1809	1
1477	346	1
3469	549	1
2261	4235	1
0	1814	1
100	0	1
1627	1052	1
360	4280	1
3019	3428	1
467	148	1
5524	4859	1
4558	4886	1
5066	5067	1
1542	2154	1
1554	1575	1
1291	112	1
35	1227	1
34	64	1
4660	1809	-1
1952	3005	1
34	1304	1
177	1692	1
1362	4250	-1
5635	3987	1
34	922	1
468	3819	1
2732	3743	-1
1564	4679	-1
2066	4438	1
4047	2641	1
1	22	1
256	399	1
111	114	1
227	1367	1
1126	780	1
2834	3648	1
1801	2834	1
4589	134	1
4091	3987	1
775	811	1
2544	2539	1
218	513	1
1511	1734	1
545	2243	1
3915	4362	1
303	2256	1
2027	2409	1
3542	3544	1
1067	1161	1
303	1385	1
2398	2520	1
4114	4252	1
4832	545	1
2800	2295	1
1701	1395	1
2415	1436	1
1839	3365	1
5233	2302	1
4035	3629	1
2305	2265	1
4420	3836	1
831	958	1
774	1652	1
34	1780	1
2641	3291	1
3755	3789	-1
2724	2842	1
3706	5576	1
2063	1184	1
2079	2089	-1
3451	5575	-1
3083	1952	1
3836	4283	1
3181	3187	1
1161	1042	1
539	1326	-1
4394	4395	1
3814	2303	1
491	1610	1
4504	3745	1
1898	1899	1
3827	4610	1
3987	5528	1
6	752	1
1730	1735	1
27	230	1
1052	1267	1
170	2724	1
4693	4615	1
407	1554	1
308	1809	1
3325	2724	1
1686	1395	1
12	1922	1
2148	2152	1
3712	3222	1
761	418	1
936	1526	1
505	1184	1
3987	3318	1
562	3621	1
1268	1161	1
345	1408	1
1953	1809	1
3761	3762	1
1385	1595	1
303	2213	1
731	3796	1
1316	1619	1
4667	4674	1
5839	4920	1
9	7	1
492	3396	1
0	533	1
