294	739	1
502	1201	-1
740	874	1
1002	1244	1
5782	5107	1
1050	6064	1
4430	5772	1
2294	1184	1
2892	2761	1
590	254	-1
4613	5588	-1
4717	3150	1
3672	5548	-1
1420	14	1
4463	6263	1
4320	2044	1
5813	5073	1
5360	4552	1
197	262	1
5932	5800	1
3156	4297	1
54	3457	1
4164	4447	-1
1464	1463	1
4149	4905	-1
5	1709	1
2270	2767	1
1062	1351	1
1629	1631	1
788	29	1
3871	3778	1
3455	428	1
2463	4787	1
2463	5772	1
972	1215	1
4522	5870	1
3248	4854	1
3059	2126	-1
1894	2032	1
1996	1761	1
6151	6888	-1
2575	2381	1
6148	5019	-1
5354	6653	-1
3580	1176	1
1150	2492	1
3649	4217	1
6794	6911	-1
1351	5058	1
3210	3428	-1
3053	4489	1
1348	669	1
3143	2522	1
3647	3315	1
3722	3781	1
1672	2204	1
6152	6123	1
3444	6735	1
5513	4628	1
76	933	1
632	669	1
2061	944	1
1562	2348	-1
972	860	1
696	1249	-1
2478	2455	1
521	1064	1
1375	822	-1
5	1550	1
1624	1890	1
4025	3845	1
153	2760	1
422	1681	1
862	1038	-1
367	193	-1
2628	2753	1
2531	1295	1
3314	142	1
4599	4581	-1
1235	1810	1
3143	2172	1
19	2532	-1
2705	4504	1
426	97	-1
669	4700	1
254	1370	1
967	1695	1
2285	930	1
510	285	1
6151	6809	1
2091	2044	1
1686	1616	1
2169	2451	1
2090	3452	1
1420	2004	1
422	673	1
28	6809	1
1420	1459	1
1032	2697	1
950	1450	1
5123	4788	1
4430	4882	-1
3097	3148	1
4548	4610	1
3140	4867	1
591	780	1
3314	4377	1
4430	4996	1
1736	2490	-1
1566	1924	1
4943	5573	1
1050	2039	-1
5889	5043	1
2648	2425	1
3913	6015	-1
4631	4814	-1
2946	6565	1
6467	3644	1
2460	2435	1
1192	2799	1
1032	4479	-1
2548	1244	1
4601	4854	-1
1376	1392	1
5990	3445	1
1062	6060	-1
6019	4634	1
1116	1395	1
1032	3235	-1
6668	6693	1
3927	3150	1
1256	4068	-1
2676	3480	-1
93	167	1
4608	5224	1
2061	781	1
3977	4641	1
1471	2032	1
2425	4077	1
287	1358	1
888	971	-1
1248	2396	1
735	1060	1
281	781	1
1625	2691	1
3511	2838	1
422	2295	1
69	294	1
718	2425	-1
1951	1589	1
1450	1559	1
5824	5823	-1
5905	1372	1
571	254	1
5354	5616	-1
4133	5126	1
3901	86	-1
2705	4217	1
4099	4097	1
1486	2855	1
4602	5141	1
3710	3762	-1
1244	794	1
719	2074	-1
697	1593	1
4897	4606	1
10	1173	1
92	1126	-1
1106	2621	1
2707	3463	-1
1759	3680	1
4892	2747	1
4977	4705	1
6151	6916	1
233	229	1
3143	4605	1
3017	2842	1
66	1106	-1
2995	6123	1
535	972	1
1658	6180	1
294	1655	1
3118	2465	1
4613	5153	1
1192	2394	1
4597	3781	1
3287	3562	-1
680	628	1
716	7	1
13	237	1
2348	2177	1
4606	2956	1
628	1937	1
2048	944	1
2126	2191	1
279	1423	1
3719	3892	-1
1922	1920	1
981	3255	1
2270	2742	1
1032	4044	-1
1034	735	1
6966	7112	-1
1088	1152	-1
2348	2582	1
2173	3428	1
2786	4108	1
766	2301	1
1669	4828	1
10	2518	1
318	3971	-1
3504	4459	1
5129	5668	1
1468	1143	1
3654	2867	1
2468	1156	1
640	1512	1
2290	3034	1
6674	6776	1
1136	1611	1
310	606	-1
3097	2506	1
2427	3229	1
713	4628	-1
1681	5058	1
2997	1828	1
99	3901	1
4479	4681	-1
911	950	1
6923	5904	1
6811	6809	1
2146	2381	1
3206	4031	1
422	5295	-1
25	24	1
7023	7029	1
2343	3563	-1
4149	3508	1
3143	4587	1
2016	2287	1
3111	5047	-1
2707	4782	1
3109	2270	1
