3143	1838	1
4677	2522	1
2707	3807	-1
4629	6520	-1
972	3580	1
5534	767	-1
353	573	-1
1761	2058	1
5968	3644	1
1961	6613	-1
5794	6545	1
2431	1627	1
1032	3733	-1
6067	5072	-1
3168	5050	1
11	765	1
967	1695	1
5412	5405	1
3293	2270	1
5124	3529	1
4648	4561	1
2348	3255	1
4377	4165	-1
6700	5734	1
2585	3870	1
5547	6000	1
6405	5616	1
2425	3128	1
3146	3701	1
1032	4561	1
2833	2375	1
776	885	1
4078	4177	1
3148	2044	1
1172	262	1
5436	6717	1
4417	5185	1
2464	2490	-1
1675	4801	1
3464	4131	-1
3095	3589	-1
641	1205	1
6152	6614	1
2044	4808	1
294	1095	1
6026	6830	1
118	2506	-1
2343	2956	1
3651	3150	1
1629	2554	-1
6156	5488	1
5155	4561	1
10	3307	1
4272	6114	1
81	911	1
940	285	1
141	1956	-1
1811	3703	1
1265	1264	1
2071	2176	1
4783	4801	1
6156	5547	1
279	512	1
747	1432	1
1002	7005	-1
41	3778	-1
2767	2575	1
3915	3939	-1
6934	7027	1
3873	3316	1
3759	3804	-1
5312	3045	-1
2763	2563	1
2995	1420	1
1408	1106	1
3904	2315	-1
5123	6429	1
967	3781	-1
2465	3129	-1
2617	2533	1
497	933	1
6183	6351	1
665	765	1
1032	4817	1
1938	1933	1
4098	4335	1
2602	1584	-1
1024	553	-1
3084	3701	1
2735	4561	1
6001	6454	1
2348	428	1
2043	1541	1
832	2127	1
4256	2572	1
1366	3644	1
253	521	1
3775	2607	1
1351	3679	1
4776	2760	1
4897	5222	1
3286	4064	1
4617	5281	-1
3287	428	1
3319	3563	1
5989	4068	1
2728	2781	-1
2427	1184	1
1325	1306	1
4377	5586	1
4078	3701	1
1319	1306	1
2023	3445	1
3444	2315	-1
1181	489	1
2122	1681	1
1949	2420	-1
1949	2287	1
2348	4086	-1
1348	3627	1
1277	2208	1
6055	5734	1
1336	2476	1
1050	5612	1
99	4477	-1
6188	6420	1
5263	5368	-1
310	668	1
6335	2030	1
9	371	1
1306	4350	-1
6148	6953	-1
3546	4459	1
755	2144	-1
3450	2897	-1
628	1805	1
1629	1823	1
5820	6758	-1
281	768	1
1107	1106	1
2090	3248	1
3238	2063	1
1256	6412	1
2348	4499	1
5538	5537	1
2348	6057	-1
4226	5932	-1
4149	3649	1
2348	7048	1
99	5593	-1
1374	781	1
1763	2331	-1
749	1759	-1
2041	781	1
4910	5125	1
1373	1631	1
5029	5125	1
2337	1924	1
3594	3495	1
1098	1244	1
2099	391	1
735	1467	1
1475	5376	-1
4479	3096	-1
4551	6809	1
4172	6585	1
5743	6722	1
5073	5185	1
6702	6830	1
3134	4522	-1
2912	4064	1
755	2414	-1
128	254	1
6148	4581	-1
138	903	-1
5881	5586	1
1205	1404	1
3541	4479	1
284	606	1
916	2127	1
910	1486	1
2425	2697	1
2397	6087	1
5597	5744	1
701	1106	1
122	1709	-1
5	546	1
1924	1664	1
1220	1266	1
5782	6311	-1
4529	4528	1
2617	4573	1
134	2138	-1
76	254	1
2457	3787	1
6290	4788	-1
641	1461	-1
2926	4032	1
5736	5706	1
1608	5292	1
4417	3150	1
697	3152	1
755	3193	1
6308	6479	1
3097	3932	-1
3030	756	1
47	2315	-1
18	5	1
9	156	1
1366	936	1
3387	553	1
3549	3444	1
1168	1332	1
1940	892	1
1363	271	1
373	612	1
3033	3719	1
756	5572	-1
3212	2566	1
1811	2163	1
422	5653	-1
398	1796	1
4033	4807	-1
2907	3939	1
3360	6056	-1
2122	2405	-1
1001	2838	1
697	3956	1
3653	3045	1
3672	4123	1
1105	1173	1
1080	855	1
1890	2122	1
222	2560	1
193	281	1
1458	1142	1
2396	3037	-1
4842	4587	1
1471	3939	1
756	4892	1
2707	4621	1
1485	5161	1
756	5152	1
1664	4681	-1
4892	5194	1
3360	4788	1
1532	1509	1
4616	1593	1
3148	4350	1
2471	938	-1
5470	5131	1
2044	3019	1
3446	2158	1
1001	383	1
3147	4785	-1
2463	2373	1
6462	6430	-1
2912	4687	1
10	3444	1
896	1183	1
5732	5904	-1
391	5784	-1
527	698	-1
4221	1972	1
3981	7063	1
1394	3457	1
6462	3009	-1
697	3651	1
3232	383	1
2457	2658	1
6400	6399	1
2761	1062	1
2471	4558	1
4522	3956	1
2866	5139	1
3058	2584	1
4801	5292	1
1184	3195	-1
575	239	1
1811	2428	1
4613	5946	-1
4515	6809	1
2366	3252	-1
1949	1178	1
590	740	-1
2833	3205	-1
1321	3073	1
1192	2893	1
1553	6776	1
1938	2428	1
157	5292	1
373	1094	-1
904	1178	1
4613	2315	1
4628	3529	1
2322	3571	-1
2126	891	1
1664	2356	1
4965	1972	-1
1969	1898	1
967	1370	1
5901	5687	1
4824	884	1
1029	874	1
1341	1555	-1
1664	1939	-1
3669	3997	1
2347	5967	1
1675	1730	1
2463	3109	1
934	1332	1
1050	2356	1
1555	1940	1
2589	2430	1
1050	4559	1
2767	3870	1
2048	1471	1
1056	1370	1
398	4641	1
1097	1173	1
1088	1529	1
5995	5401	1
3153	3921	1
822	1623	1
4374	4990	-1
1180	1061	-1
2651	1541	1
23	498	1
773	281	1
778	3816	-1
528	3033	1
1263	2477	1
2425	2850	1
2062	3285	-1
4599	5841	-1
184	1021	1
756	3967	1
755	373	1
2087	1951	1
3541	3150	1
3459	428	1
6942	6833	1
5286	4068	1
5174	4852	1
5761	2087	-1
1640	1759	1
4705	6218	-1
2032	2425	1
5734	5092	1
5309	1811	1
3138	3619	-1
77	3452	1
4616	5029	1
