3992	10386	1
47050	2358	1
28804	1635	-1
351	24201	1
54635	45883	1
1849	25860	1
34342	6427	1
14813	20255	1
21980	989	1
70369	770	1
1520	8473	1
59582	59583	1
6312	19840	-1
3594	10294	1
1389	21642	1
46280	46279	1
37749	5519	-1
2618	18917	1
31870	51775	1
14508	18446	1
25067	2238	1
1136	938	1
1928	6813	1
22101	64480	-1
31494	6646	1
67916	9569	1
1255	5649	1
27526	54525	1
54794	8726	1
11625	19787	-1
17223	4869	1
21410	8079	-1
26865	1221	1
5060	2306	-1
34345	19248	1
63007	7947	1
1088	1350	1
1313	40414	-1
23643	1239	1
8090	34396	1
5028	49773	-1
5111	15781	1
9624	4595	-1
44397	10018	1
9693	9694	1
38675	21443	-1
26149	80	1
5455	1664	1
23910	4390	1
8132	1799	1
25500	80	1
5174	17691	1
20600	20604	1
5675	11402	1
8159	112	-1
22053	80	1
37652	758	1
13615	2618	-1
5179	1213	1
92	1353	1
3590	2970	1
5098	21314	1
3806	21525	1
869	3137	-1
13268	40374	1
320	31720	1
30926	8444	-1
336	6158	-1
75327	10592	1
34122	9402	1
2117	3915	1
73919	11735	1
986	1668	1
1288	5193	1
76567	7693	1
5038	6603	1
14898	172	1
650	36193	1
29380	1589	-1
15820	4982	-1
10038	895	1
9926	6568	1
1175	3666	1
1632	11275	-1
72620	1371	1
4098	1121	-1
11922	10269	1
2574	1847	1
17383	6245	1
657	1146	1
37384	4621	-1
2951	8758	-1
44859	1298	1
10274	17462	-1
4419	48075	1
1837	13893	1
6802	13242	1
1397	1893	1
24589	4521	1
776	8452	1
67008	56952	-1
3421	28129	-1
63595	758	1
3841	902	1
15205	10217	1
30622	1514	1
17036	8220	1
37137	661	1
3588	930	1
24055	61522	1
849	2571	1
18741	3264	1
15501	18337	1
31244	11109	1
1706	1241	1
2549	1877	1
6026	5870	1
4753	49328	1
70284	18408	1
10871	1602	-1
6990	49211	1
8121	8115	1
33947	3455	1
40648	66304	1
79360	18744	1
30663	6799	-1
2497	642	1
16736	61849	-1
2750	351	1
28308	17610	1
32581	4595	-1
7191	7533	1
16368	16306	-1
1574	2511	1
5074	1334	1
20207	2790	-1
18673	27698	1
11480	13052	-1
3078	15445	-1
15500	7443	1
1082	1000	1
3062	563	1
21722	1386	-1
11374	58651	1
13828	60511	-1
31896	911	1
21387	2003	-1
88	925	1
19612	531	-1
7658	1821	-1
1958	39388	-1
5623	1849	-1
34584	4281	1
68725	80564	1
30601	5675	1
51788	96	1
43089	2374	1
56677	12953	-1
8843	4575	1
15868	8	1
17474	9503	1
66422	66423	1
33489	33494	1
40769	7359	1
11480	8551	1
6135	18078	1
6219	5291	1
12305	6469	-1
42747	34080	1
40229	1648	1
81106	72649	1
14694	9604	1
22283	1828	1
7586	1701	1
33211	13751	-1
27538	9793	1
2662	2406	-1
16111	7984	1
69095	7382	1
5506	262	1
7908	42598	1
5447	5978	1
4445	15211	1
21085	39275	1
175	17847	1
16005	20284	1
15980	47533	1
63478	1060	1
47658	33	1
15880	80	1
15303	1553	1
32003	9637	1
1203	657	1
1226	7963	1
29001	29603	1
14173	8616	1
14531	14453	-1
18721	4637	-1
15962	55865	-1
4581	20171	1
26189	1140	1
20612	12420	1
4759	19887	1
29701	31	1
26050	21260	1
6658	3049	1
76197	12460	-1
14998	31356	-1
848	640	1
34584	8171	-1
7890	21880	1
