6883	23189	-1
17051	19226	1
67364	3953	1
5400	5413	1
25235	1911	1
27373	933	1
6219	25012	1
47098	872	1
13866	1731	1
17251	41	1
48286	2518	-1
8917	11600	1
72445	1268	1
3162	1448	1
9422	36278	-1
30446	9171	-1
25635	80	1
54348	44	1
64168	59456	1
1389	530	1
6799	38375	1
29436	191	1
5321	14585	1
2803	2826	1
5652	7783	1
16767	2900	-1
34692	8158	1
22131	4712	-1
12164	5366	-1
1406	4298	1
22530	10855	-1
5408	1631	-1
1581	42333	1
558	32284	1
844	1289	1
13242	60222	1
15339	38	1
7870	1042	1
816	7398	1
10386	9051	1
2538	2306	-1
24167	47089	-1
1307	21	-1
11058	22589	1
11942	6352	-1
11653	1595	1
28085	191	1
1068	4096	1
1	658	1
50460	5920	1
26234	5464	1
17249	11217	1
11058	2565	1
1469	7706	1
38311	3217	1
92	1392	1
3041	1052	1
4045	22607	1
4353	38012	-1
4396	6760	1
4956	3041	1
16652	2590	1
71	2930	1
44261	1293	1
23379	57820	1
7163	7179	1
4570	4320	1
32844	649	1
33506	636	1
22566	22570	-1
3160	1193	1
64333	8160	1
26234	64710	1
22013	6023	1
653	1239	1
73009	1958	1
15338	6853	1
9043	12445	1
14595	11966	1
5053	6882	-1
54267	626	1
7602	20041	1
80264	27492	1
9830	4777	1
6361	6410	1
17059	3401	1
27543	1756	1
16515	1323	1
1872	635	1
51736	5441	1
52138	49605	-1
26516	25067	1
41545	4096	1
2111	2049	1
39857	1040	1
10630	2732	1
11732	5467	1
251	191	1
97	5115	1
14694	1429	1
17686	48813	1
14194	9546	-1
8232	1438	1
27579	12441	-1
8759	3635	1
29095	1136	1
36730	11480	1
19583	636	1
850	12098	1
21485	17764	1
2581	7734	1
2280	33521	1
43486	29	1
60950	60951	1
10965	21304	-1
72493	1298	1
59926	1143	1
1324	2541	1
1177	824	1
841	17059	1
25533	3486	1
71191	3228	1
8080	4014	1
39975	28000	1
42747	59142	1
3340	2363	1
66719	2784	1
21624	4067	1
10332	34591	1
101	830	1
616	26924	1
2989	2968	1
531	5673	1
5532	11148	1
19132	4337	-1
21724	21725	1
47882	62935	1
77432	33924	1
36578	846	-1
1310	40408	-1
1952	2073	-1
6344	3371	1
31124	4218	1
17520	36747	-1
8203	8337	-1
5735	11111	-1
6297	5888	1
39804	26817	1
3274	734	1
8733	4213	1
3448	5651	-1
4451	6208	1
36170	770	1
867	18147	-1
1199	1146	1
3594	101	1
7100	17445	-1
42376	39691	1
26034	112	1
1307	7065	1
38443	1602	1
5060	6756	-1
13361	1247	1
7904	79	1
78381	6112	-1
19581	58098	1
42009	4919	1
3997	4066	1
74791	3587	1
60287	77150	1
6968	4693	1
15799	1815	1
11583	1199	-1
6382	3852	1
24401	13487	1
57717	80	1
4391	1879	1
3130	6734	1
23783	32480	-1
16359	8921	1
1306	21147	1
57909	8114	1
26098	4014	1
7951	3626	1
653	19601	-1
21488	26809	1
1200	1403	1
1752	1239	1
61319	2250	1
47666	1726	1
21998	2518	-1
6255	6026	1
69868	69871	-1
5234	911	-1
17897	58795	1
5189	18233	-1
55543	41	1
1507	1561	1
180	9500	1
22710	9131	1
10262	262	1
2140	531	-1
16498	15859	1
49511	5789	-1
31253	4050	1
12217	911	-1
2858	1006	-1
345	7778	1
24429	2797	1
59076	59072	1
32295	9357	1
42999	3927	-1
21382	6747	1
2515	813	1
14149	31	1
55827	41	1
2558	1148	1
58334	6811	-1
1213	2806	1
65	5441	1
29471	80	1
12138	937	1
4951	651	1
53714	661	1
12770	3455	-1
41890	14880	-1
1233	20975	1
8413	668	1
5214	2550	1
5506	2826	-1
23783	2910	1
50	1895	-1
34302	47996	1
7866	3870	1
1226	1111	1
4779	1239	1
3697	11128	-1
5121	37675	-1
4385	38918	-1
1492	16061	-1
6600	51522	1
5394	1726	1
8329	10660	1
50923	52416	-1
23191	5076	-1
7191	7259	1
2538	2967	-1
30342	30357	-1
16824	61901	1
16454	94	1
10463	4451	1
20785	5379	1
15842	38245	1
25706	3054	-1
11426	4897	1
19474	18327	1
2876	2895	1
38209	993	1
19954	63355	1
11744	11747	1
26336	65952	1
5557	15395	1
4570	1239	-1
838	8042	1
15858	8793	1
232	3513	1
5094	3800	1
81838	81839	1
23279	23280	1
33570	38248	1
1310	14320	1
4677	4678	1
13397	13035	1
23102	1070	1
47886	2469	1
15139	6867	-1
2226	30	1
36671	69385	1
161	28624	-1
25918	1006	1
66759	90	1
5053	12557	1
4445	871	1
21013	24316	1
8021	3917	1
39421	56823	-1
11159	24384	1
45151	15821	1
