1712	791	1
1211	296	1
601	240	1
98	2623	1
276	69	1
369	24	1
15	709	1
905	2433	1
47	74	1
122	72	1
96	30	1
207	335	1
482	48	1
1442	217	1
1432	1920	1
51	960	1
761	1023	1
55	226	1
891	371	1
54	2871	1
0	1861	1
1793	196	1
0	2686	1
447	238	1
34	191	1
7537	123	1
32	702	1
13	196	1
130	720	1
925	78	1
64	76	1
109	304	1
21	16	1
957	7503	1
2271	45	1
230	853	1
1282	8	1
27	131	1
19	197	1
2206	797	1
1827	60	1
897	11	1
1529	177	1
1672	9	1
25	50	1
173	94	1
347	625	1
105	738	1
287	33	1
936	1341	1
31	365	1
1527	12	1
2971	29	1
13	2135	1
2237	0	1
154	155	1
148	98	1
2981	1039	1
634	160	1
1196	648	1
1548	1555	1
356	166	1
68	234	1
36	1018	1
875	612	1
29	15	1
179	280	1
610	1961	1
0	2792	1
39	254	1
300	7603	-1
4	2359	1
372	88	1
470	1	1
144	24	1
350	119	1
2335	232	1
1810	747	1
4	52	1
16	218	1
18	320	1
14	1893	1
98	144	1
1066	35	1
334	114	1
88	2095	1
6	35	1
6	1058	1
176	395	1
176	3124	1
122	127	1
466	2537	1
298	784	1
94	3301	1
8	1291	-1
4	334	1
240	396	1
187	195	1
797	370	1
163	81	1
178	61	1
138	2508	1
298	613	1
6	220	1
50	9	1
800	688	1
690	2	1
197	4	1
1307	69	1
2	1547	1
27	725	1
408	50	1
1449	5	1
79	37	1
37	8	1
7588	83	1
38	784	1
760	2404	1
328	688	1
81	375	1
7602	25	1
176	51	1
359	303	1
7	104	1
598	67	1
5341	753	1
1148	1499	1
6	2922	1
2372	84	1
139	1643	1
2267	60	1
3139	1830	1
584	102	1
76	10	1
2145	546	1
32	963	1
648	33	1
4	1534	1
1908	4	1
307	7	1
218	237	1
853	74	1
10	325	1
87	128	1
2335	490	-1
292	22	1
29	176	-1
15	1426	1
1133	79	1
19	30	1
950	797	1
277	430	1
91	39	1
2592	503	1
178	1603	1
129	405	1
1247	144	1
0	2323	1
1170	6	1
226	2	1
862	83	1
82	7603	-1
47	1278	1
483	1567	1
1673	674	1
7599	82	1
1133	7602	-1
140	3388	1
689	966	1
1	1784	1
613	298	1
279	114	1
959	42	1
84	25	1
7	23	1
141	69	1
15	849	1
1079	22	1
113	1201	1
28	112	1
2357	94	1
7396	349	1
91	975	1
2177	0	1
7565	6	1
2	1055	1
1476	254	1
25	504	1
336	1904	1
1836	172	1
7549	15	1
1398	272	1
4	1175	-1
392	264	1
1	1231	1
138	9	1
15	153	1
51	2892	1
412	124	1
177	0	1
175	266	1
45	2271	1
2340	640	1
7563	669	1
202	40	1
11	1375	1
21	169	-1
7549	92	-1
1	37	1
518	5	1
54	271	-1
3052	17	1
503	1108	1
1023	0	1
411	715	-1
177	1556	1
148	1093	1
300	944	1
1009	3	1
206	25	1
88	36	1
153	23	1
225	152	1
128	442	1
6	23	1
185	377	1
245	14	1
2301	114	1
53	9	1
11	1063	1
655	7528	-1
74	400	1
65	1241	1
144	1	1
7602	1474	1
298	129	1
823	240	1
110	7597	-1
1114	916	1
1610	7549	1
193	2977	1
70	32	1
1189	7511	1
83	774	1
90	624	1
44	7575	-1
216	910	1
41	2240	1
189	902	1
3	149	1
0	2350	1
69	12	1
271	425	1
106	7594	1
1449	27	1
1371	412	1
61	1	1
60	504	1
2506	138	1
2625	75	1
2335	26	1
873	120	1
6	153	1
279	703	1
12	1536	1
487	971	1
325	10	1
7602	23	1
171	11	1
400	22	1
1275	1761	1
56	2092	1
32	135	1
182	312	1
1321	7	1
1552	11	1
8	7563	-1
210	96	1
1631	1	1
7563	271	1
33	42	1
204	231	1
176	1162	1
613	706	1
58	5	1
5	1156	1
626	288	1
3157	5	1
963	161	1
403	619	1
21	14	1
3	7400	1
483	1058	1
1882	226	1
2284	2	1
7335	2	1
92	2	1
512	65	1
1381	602	1
181	365	1
640	2	1
176	2934	1
5341	477	-1
457	5	1
187	7597	-1
265	2	1
426	54	1
2329	7	1
1399	7551	1
33	87	1
5678	7594	1
840	3	1
166	540	1
65	1645	1
62	208	1
7334	187	1
68	1301	1
130	10	1
261	10	1
94	3178	1
155	288	1
7549	1221	1
2113	47	1
176	1752	1
1192	143	1
144	222	1
335	7524	1
8	122	1
277	176	-1
0	3297	1
798	16	1
800	4	1
2686	0	1
2076	514	1
60	7432	1
206	18	1
84	156	1
563	124	1
94	41	1
1839	29	1
11	162	1
191	557	1
1467	154	1
612	365	1
205	631	-1
3161	957	1
109	439	1
35	18	1
696	176	1
0	438	1
104	25	1
78	2091	1
217	1891	1
317	227	1
69	74	1
55	1178	1
46	8	1
214	168	1
818	524	1
1144	51	1
60	1812	1
2098	78	1
114	5	1
547	34	1
531	3	1
205	2656	1
104	48	1
22	2442	1
201	2597	1
1753	10	1
423	1436	1
263	184	1
1664	7563	1
81	218	1
66	259	1
1435	7563	1
0	1196	1
7563	1671	1
19	187	1
131	2652	1
346	21	1
26	6	1
7594	115	1
154	41	1
166	2658	1
113	557	1
3278	0	1
655	213	1
11	304	1
1685	2620	1
6	110	1
548	16	1
0	1579	1
891	7	1
64	112	1
1922	0	1
733	545	1
2	55	1
2016	3	1
238	1103	1
1643	139	1
421	105	1
42	7582	-1
7600	7597	1
317	132	1
67	3023	1
1780	136	1
5	705	1
47	209	1
812	655	1
381	776	1
405	2035	1
357	146	1
1912	147	1
187	164	1
55	241	1
46	16	1
4	1550	-1
158	64	1
1198	416	1
1463	2675	1
0	7426	1
27	129	1
1193	971	1
760	823	1
919	2541	1
119	602	1
1614	310	1
25	171	1
113	336	1
235	349	1
0	3082	1
79	1046	1
264	3	1
349	176	1
44	39	1
86	701	1
72	61	1
2499	441	1
35	57	1
217	7603	-1
536	15	1
2462	339	1
1423	188	1
88	47	1
3	25	1
66	68	1
415	431	1
96	315	1
172	57	1
1213	418	1
980	28	1
1307	6	1
1348	1347	1
15	1321	1
355	7371	1
10	16	1
7500	6	1
392	451	1
71	114	1
223	2461	1
802	1539	1
7	2407	1
330	72	1
20	584	1
4	196	-1
2453	3	1
357	287	1
651	464	1
91	72	1
422	274	1
21	60	1
1	106	1
721	192	1
3150	631	1
551	188	1
9	0	1
7602	1472	1
196	92	1
132	8	1
84	20	1
874	49	1
205	822	1
78	1704	1
130	47	1
29	20	1
7	7357	-1
1656	1432	1
312	174	1
14	1350	1
25	131	1
756	1843	1
4	2334	1
4	84	1
7532	38	1
497	232	1
221	2335	-1
441	7401	-1
3126	2	1
35	208	1
176	7600	-1
896	234	1
1248	784	1
9	2249	1
202	1291	1
13	2817	1
1965	180	1
21	7578	-1
1754	51	1
0	1197	1
903	248	1
14	697	1
141	945	1
108	565	1
5	817	1
1342	7	1
234	1690	1
12	3044	1
1003	2009	1
3	500	1
2531	235	1
2801	50	1
158	112	-1
50	2132	1
42	586	1
1543	57	1
556	4	1
3154	5	1
113	163	1
2526	136	1
43	1920	1
342	1990	1
767	445	1
140	33	1
