2265	1498	1
2093	1280	1
34	2979	1
2187	4152	1
1611	3896	1
1565	620	1
4666	4676	1
5863	2044	1
3827	3450	1
1333	591	1
197	261	1
80	0	1
4384	1153	-1
3987	2062	1
1787	904	1
3786	3755	-1
43	36	1
2027	2928	1
1351	1768	1
2724	2776	1
4610	485	1
1730	1333	1
256	40	1
112	4319	1
1872	2316	1
5311	5369	-1
303	1787	1
3987	5279	1
3789	4530	-1
1333	2641	1
2641	1966	1
2646	2827	1
2251	1068	1
303	1655	1
3803	4290	1
211	201	1
3803	5266	1
1734	1692	1
0	536	1
1351	3203	1
2535	2537	1
1745	1947	1
3792	4660	-1
2426	2117	1
3793	4743	-1
1079	1077	1
3679	2436	1
4442	4171	1
271	451	1
652	671	1
5120	5142	1
3577	4359	1
208	1069	1
5505	544	1
1351	244	-1
3451	5402	1
2976	904	1
2207	2327	1
294	467	1
3927	4033	1
5944	5226	1
2265	303	1
4196	4498	1
2941	4595	1
1511	1344	1
936	1489	1
5481	2193	-1
5528	3827	1
4693	2891	1
56	1385	1
2523	3098	1
12	620	1
34	1337	1
1734	3819	1
3225	562	1
362	2089	1
2641	3207	1
1161	1318	1
2933	3060	-1
267	199	1
1165	386	1
4314	2166	1
256	319	1
3450	2976	1
3465	3380	1
2834	1801	1
143	895	1
2124	3390	1
2121	1842	1
724	467	1
5813	5576	1
1692	591	1
2523	2327	1
904	2896	-1
414	38	1
2332	1898	1
5882	3721	1
3538	4104	1
357	201	1
1809	1244	1
4874	4840	1
491	467	1
4196	2957	1
1554	3652	1
2029	936	1
475	471	1
663	521	1
4678	1809	-1
2335	4196	1
5528	5679	1
2828	1216	1
3794	4681	-1
3786	4743	-1
1801	1584	1
3648	4106	1
34	1787	1
2123	229	1
4272	3718	1
4197	1017	1
201	479	1
545	1743	1
1376	1161	1
5480	5471	1
4530	4666	1
5558	3706	1
1216	279	1
737	653	1
4117	3718	1
2641	3925	1
319	442	1
5521	5573	-1
2033	2258	1
1831	2377	1
4552	4531	1
4196	5442	1
2426	2193	1
5051	4196	1
2784	34	1
2641	2396	1
1270	1990	1
2027	3415	1
3002	3464	1
1385	1528	1
4829	4693	1
1831	4477	1
2641	3505	1
2174	4171	1
294	522	1
4558	0	1
261	206	1
5201	5202	1
2647	2589	1
4898	5500	-1
5618	5836	1
191	5675	-1
494	1321	1
4299	4384	1
1809	4706	-1
3532	3365	1
1638	536	1
3308	273	1
3597	4447	1
1630	1289	1
345	831	-1
2471	3891	1
5528	2624	1
2044	3743	-1
3249	3652	1
4171	4302	1
362	3668	1
3017	2634	1
3572	3576	1
63	632	1
1842	1672	1
4196	2261	1
4253	4686	-1
3240	3238	1
3188	3352	1
861	734	1
4631	3896	1
2066	2539	-1
1004	1047	1
4596	4553	1
5227	5295	1
34	4605	1
1489	1385	1
451	609	1
3235	3232	1
3145	3220	1
6	880	1
3464	2011	1
3734	3796	1
3791	2016	-1
1248	1161	1
142	395	1
2158	545	1
2027	2497	-1
1339	1139	-1
4660	4426	-1
3192	3258	1
3514	2624	1
3160	4243	1
493	385	1
2377	2866	1
1628	2062	1
3548	1638	1
5174	3721	1
239	205	1
3344	4319	1
1898	904	1
114	663	1
235	151	1
2124	4674	-1
2124	4602	-1
1017	3519	1
686	215	1
3758	1809	-1
205	220	1
1938	0	1
1768	1565	1
5362	5377	-1
4391	491	1
3665	3523	1
2265	1206	-1
6	16	1
2724	1809	1
769	488	1
34	4359	1
724	989	1
1763	1000	1
4162	4209	1
1724	2485	1
4410	4961	1
279	4839	1
2124	4678	-1
1244	1676	1
352	432	1
3104	2902	1
1271	3780	1
4889	4861	1
2430	4303	1
3734	4166	1
3681	2641	1
2471	5012	1
3128	2732	1
1524	34	1
3886	2403	1
3648	5140	1
1921	2634	1
1316	536	1
0	2174	1
881	1316	1
362	1333	1
774	1716	1
4531	1730	1
4330	1097	1
1689	831	-1
724	961	1
1777	1790	1
1428	467	1
3713	904	1
360	2497	-1
2554	12	1
273	320	1
2027	1859	1
4610	411	-1
2350	2759	1
4232	4401	1
2570	2565	1
794	34	1
2030	904	1
4074	3722	1
2330	2197	1
2387	2173	1
230	27	1
1952	2817	1
3903	3648	1
3861	2641	1
2265	3107	-1
4813	4817	1
5505	4924	1
3639	2821	1
4411	709	1
591	585	1
3325	3330	1
1385	1768	1
1584	2172	1
1584	1772	1
3128	4307	1
522	1863	1
388	522	1
1432	1431	1
3451	303	1
4054	2877	1
2124	3228	1
5973	40	1
34	1925	1
2727	2653	1
1382	34	1
34	3282	1
272	831	1
3035	2687	1
2124	5482	-1
3987	4648	1
1673	1713	1
1628	1584	1
6	2173	1
1638	1565	1
4773	3745	1
3005	34	1
1809	1753	1
4673	4498	1
109	0	1
5934	4204	1
2053	2112	1
1809	4794	-1
2495	2762	1
2624	3475	1
3017	3179	1
3568	3551	1
2308	241	1
591	1333	1
2762	2557	1
95	2044	1
1885	2539	-1
763	248	1
1884	1200	1
1382	1321	1
1809	2669	-1
3786	4678	-1
1809	2693	-1
2999	4171	1
1614	5062	1
1565	1514	1
2327	3570	1
360	1333	1
34	6	1
3791	4530	-1
4205	34	1
1952	5453	-1
1395	148	1
2175	2986	1
5968	5969	1
2213	2044	1
1809	2539	-1
5293	3819	1
3450	2302	1
2941	4552	1
2834	4283	1
237	4171	1
4849	4290	1
728	522	1
1	515	1
3053	2027	1
3648	4188	1
2368	303	1
2011	1333	1
1675	1385	1
2677	2671	1
3577	3624	1
114	1	1
1017	4290	1
34	3116	1
2084	2066	1
4204	534	1
308	904	1
3426	3039	1
5555	5703	1
2188	2066	1
1872	1891	1
2727	549	1
776	1161	1
114	5526	1
1316	1507	1
980	972	1
2774	3365	1
1952	2951	1
4113	4648	1
4687	4738	-1
94	69	1
1966	1996	1
904	2124	1
936	922	1
3827	5608	1
1213	445	1
519	554	1
3450	3677	1
549	622	1
2343	2027	1
2265	560	-1
2265	2513	-1
686	713	1
2500	2539	-1
2834	4866	1
845	686	1
904	4558	1
1845	1382	-1
3251	3577	1
2144	2145	1
3786	4680	-1
1831	2317	1
4651	2599	1
0	629	1
629	520	1
3520	3085	1
1017	3714	1
3788	4671	-1
1753	1316	1
4396	4380	1
1688	2724	1
3794	4680	-1
2806	1938	1
1649	1561	1
2524	2327	1
3597	3734	1
1351	5486	1
4924	5471	1
5022	4937	1
5641	5611	1
2295	1674	-1
5995	5948	1
2426	1634	1
2960	1921	1
355	0	1
6	3160	1
214	3698	1
68	80	1
1889	2124	1
2348	545	1
3567	1017	1
952	831	1
3566	3551	1
3987	5564	1
538	2387	-1
3877	2624	1
56	2811	1
1996	1839	1
704	2398	1
34	1650	1
4634	3610	1
12	490	1
5528	5714	1
831	1043	1
3645	3827	1
1889	1990	1
1333	362	1
6	183	1
