2441	4295	1
4488	4756	-1
300	2233	1
7387	5803	1
4698	4611	1
2382	3116	1
3208	105	-1
4111	6167	1
634	2799	1
4928	4303	1
1009	538	1
582	7816	-1
1938	345	1
4571	1202	1
6666	4171	1
6084	7117	1
5756	3241	1
4637	6180	-1
8447	238	-1
194	564	1
606	1124	-1
4121	8530	-1
5715	5589	1
2702	3265	-1
105	4236	1
1695	4368	1
8544	3045	1
452	979	1
4436	1858	1
18	3035	1
3574	2442	1
205	4074	-1
4736	4230	1
5339	1890	1
5795	343	-1
895	611	1
6217	2175	1
2537	9816	-1
517	3161	1
7919	2486	1
5785	7164	1
855	37	1
2352	445	1
374	731	1
9159	8401	1
2141	2093	1
1331	1115	1
1308	80	1
2125	635	-1
2721	4468	1
5259	8329	1
582	6781	1
4249	462	1
9917	10972	-1
229	281	1
3173	454	1
111	212	1
283	6493	1
3115	3480	1
2544	82	-1
895	8293	-1
2514	3594	1
4028	6946	1
4747	4230	1
1119	2121	1
2194	3161	1
176	1473	1
2684	2175	1
1491	1756	1
4359	1510	-1
4329	2382	1
3879	5799	1
2245	439	-1
2177	2141	1
1474	344	1
1799	1042	1
3944	3173	1
4277	7164	1
1119	7158	1
219	1140	-1
2175	3224	1
1714	160	1
2292	2982	1
4112	5505	1
3322	201	1
3668	9376	-1
1413	3162	1
1780	485	1
43	7029	1
2423	2878	1
528	7415	-1
4764	859	1
3129	516	1
6694	5752	1
264	7314	-1
10090	5183	1
5445	4171	-1
9874	10803	1
1060	1469	1
348	3763	-1
124	150	1
8717	9195	1
43	203	1
3654	2205	1
2175	2831	1
201	3567	-1
662	7883	-1
2305	2292	-1
4388	3066	1
3712	6451	1
6670	9415	1
946	3162	1
6070	3131	-1
3402	5539	1
364	1214	-1
4033	6758	1
7922	8634	1
3347	6277	-1
6029	5259	-1
2069	6494	-1
1229	7074	-1
36	11	1
6410	3515	1
5778	5861	1
504	112	1
2608	3522	1
17	496	-1
4081	7935	1
207	134	1
3490	1308	1
6329	3753	1
4173	10914	1
2442	723	-1
343	1008	1
3319	7966	-1
4520	4157	1
288	3068	-1
3815	2574	1
820	156	1
5333	5327	-1
49	1025	1
2382	3498	1
75	4407	1
4121	6381	-1
2974	947	1
2093	1270	-1
4249	2117	1
3172	359	1
8214	3119	1
652	529	1
517	3236	1
1556	3024	1
4080	2175	-1
2030	1823	1
6493	4112	1
31	535	1
7004	3313	1
1146	1210	1
6008	7391	1
8266	3756	-1
3145	2368	1
4557	4798	-1
127	1654	1
8100	6046	1
1546	10611	-1
4554	1477	1
112	234	1
277	544	1
1100	3080	1
9926	5801	1
2130	2373	-1
6065	8341	1
520	795	1
345	1558	-1
3319	5055	1
5814	4956	1
6271	7844	1
5967	6997	1
419	3044	1
4254	5466	1
1823	950	1
8188	2968	1
2608	5466	-1
7569	10507	1
8980	7968	1
269	2142	1
10845	11001	1
313	6399	1
5805	6555	-1
2245	332	-1
121	1308	1
9010	5778	1
74	1521	-1
1202	4897	1
1447	5377	1
9183	1885	-1
1501	1258	-1
201	4261	1
434	4128	1
634	4368	1
5887	7029	1
7890	7065	1
12	236	1
2962	3545	1
7959	6240	1
1331	8260	1
3364	3162	1
345	3556	1
2962	105	1
4221	433	1
