157	1701	1
2343	2375	-1
943	680	-1
3329	2838	1
3140	5145	1
5123	6001	1
2018	3627	1
3020	6161	1
1306	1541	-1
1366	1143	1
1062	3778	-1
1205	1051	1
801	2158	1
2462	3034	1
2377	1566	1
24	361	1
118	812	1
718	1802	1
310	339	1
4506	5800	1
2824	1613	1
5775	5772	1
669	6628	-1
681	665	1
3084	4605	1
3534	4158	-1
3543	2291	1
1032	4621	1
2322	2490	1
285	2032	1
1415	2575	1
5317	4213	1
28	3672	1
2756	2697	1
1961	4687	-1
534	2140	1
1420	3331	1
4479	6248	-1
3812	4131	1
3465	3842	1
5150	3965	1
718	580	1
1017	2349	1
2372	2434	1
1166	1098	1
3006	1541	-1
1829	2580	1
3165	3307	1
51	24	-1
2673	3781	-1
155	4287	1
1358	1060	1
1376	2444	1
105	4616	1
743	3301	1
2343	1945	-1
3174	5169	1
1951	2970	1
422	4066	1
5238	5426	1
2761	2331	1
2607	4129	1
2090	3247	1
2422	2159	1
697	4477	1
1062	2074	-1
1063	795	-1
912	1349	1
5354	5616	-1
713	820	-1
64	703	-1
3681	1828	1
4629	6503	-1
1256	2995	1
281	827	1
5286	6050	1
1062	2575	1
1062	4291	-1
2841	6334	1
1363	807	1
2713	2880	1
4223	4427	1
4430	5029	1
1447	2465	1
3330	4052	1
3662	938	-1
4582	4672	1
3243	4850	1
1718	51	-1
1486	2740	1
4149	4801	1
794	888	1
1092	917	1
1763	3320	1
4019	2867	1
111	2563	1
6021	6026	-1
99	6598	1
4279	6819	1
1371	5479	-1
3286	3873	1
4910	4979	1
5534	2956	1
4616	5026	1
2506	4023	-1
5278	6334	1
2289	4447	1
1924	3488	-1
3598	4706	-1
294	1937	1
1447	1567	1
2457	3255	-1
1420	2163	1
1256	6293	-1
2374	2799	1
2159	2430	1
2575	2871	1
29	937	1
3159	3594	1
10	341	1
5043	5694	-1
680	665	1
5161	5633	1
2467	3825	1
1050	2017	1
1895	2451	1
221	526	1
23	14	1
2457	1605	-1
3222	2428	1
3286	2315	1
1690	2575	1
6050	3823	-1
2465	2872	1
1478	1631	1
1370	3956	1
1267	1264	1
2971	3531	1
2464	4098	1
517	512	1
916	270	-1
5476	4222	1
3208	2506	-1
5514	6756	1
133	1437	1
5102	3984	1
5782	2348	1
3701	4535	1
4430	5770	1
1256	6178	1
2575	2435	1
1420	2531	1
3360	5050	1
1655	4912	1
4607	4472	1
5792	5185	1
5105	6570	-1
1095	1295	1
3913	4895	-1
2342	2556	1
3354	3504	1
5472	4216	1
1356	1492	1
2680	2956	1
1961	3334	1
1506	3598	1
1298	2430	1
3682	3316	1
4522	4677	1
3687	4610	1
972	911	1
3746	1420	1
1277	1703	1
2463	5978	-1
24	29	1
4033	3679	1
3267	3644	1
640	1450	1
3807	3529	1
1594	2315	-1
4883	669	1
2287	2680	1
1050	1940	1
5708	5612	-1
3221	3907	-1
96	1003	1
1681	1106	1
4965	4287	1
2396	4525	-1
2763	4164	1
3189	2897	-1
4213	4489	1
3303	3762	-1
972	2908	1
3387	2648	-1
1740	1256	1
281	638	1
178	988	-1
3156	2518	1
10	1803	1
237	4672	-1
3395	1892	1
902	3056	-1
4672	5966	1
6405	6173	1
5146	3486	1
2377	1178	1
801	1605	1
4374	4525	-1
4603	1141	1
2630	2711	-1
4077	3644	-1
838	606	1
4673	4722	-1
47	3301	1
1363	1503	1
2127	428	1
1202	1747	1
5126	4219	1
4604	6819	1
6349	6087	-1
221	681	1
1131	1003	1
1002	1988	1
874	1064	-1
4467	4633	-1
5701	6334	1
769	1703	1
2846	258	1
3618	4217	1
3086	4463	1
4613	4226	1
169	237	1
3669	4233	1
588	785	1
76	1706	-1
3096	3410	1
